Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-27,0,0,1,2,3,0,2,3,2,2,1,2,3,2,2,1, 0.022217, 0.0221556, 0.0180678, 0.02016210, 0.0173985,buy
2013-08-28,0,0,3,1,3,1,3,5,2,4,2,3,2,2,3,2, 0.018510, 0.0110708, 0.0043545, 0.01707878, 0.0142520,buy
2013-08-29,0,1,3,2,2,1,1,4,1,3,1,3,2,3,2,1, 0.005436, 0.0065464, 0.0055196, 0.00234628, 0.0150209,buy
2013-08-30,0,1,4,2,3,2,1,2,1,2,2,3,3,3,1,2, 0.006598, 0.0093811,-0.0044037, 0.01730697, 0.0072951,buy
2013-08-31,1,1,3,2,2,1,1,2,3,3,1,4,2,2,1,3,-0.013529,-0.0136984,-0.0029275,-0.01323408,-0.0123244,sell
2013-09-01,1,2,1,2,0,1,1,2,1,1,2,2,1,2,1,2, 0.013437, 0.0052249,-0.0048670, 0.00442092,-0.0007954,buy
2013-09-02,1,0,2,1,0,2,2,3,2,3,2,1,1,4,1,1, 0.009887, 0.0072197,-0.0018264, 0.00531497, 0.0001869,buy
2013-09-03,0,0,2,3,0,2,2,3,1,2,1,1,2,3,2,2,-0.002954, 0.0047084,-0.0009185,-0.05045466,-0.0024191,sell
2013-09-04,0,1,2,3,1,2,4,3,1,2,2,2,4,3,1,3,-0.012193, 0.0043884,-0.0110250,-0.01995972,-0.0225655,sell
2013-09-05,0,2,2,0,1,2,5,3,1,3,3,1,3,4,0,2,-0.011467,-0.0114672,-0.0071648,-0.01764821,-0.0091092,sell
2013-09-06,0,3,0,0,0,2,4,1,1,2,2,0,2,3,0,2,-0.001204,-0.0080052,-0.0080052,-0.00242499,-0.0025862,sell
2013-09-07,0,2,0,1,1,2,1,2,3,3,1,1,2,3,1,1, 0.028046, 0.0318023, 0.0420167, 0.07213663, 0.0322820,buy
2013-09-08,1,3,1,1,0,1,0,1,2,4,0,1,1,1,1,2, 0.029010, 0.0330295, 0.0405002, 0.05080492, 0.0496820,buy
2013-09-09,2,3,3,0,0,1,0,2,2,4,1,1,2,2,1,2,-0.006861,-0.0107553, 0.0009409, 0.00235963,-0.0018334,sell
2013-09-10,0,3,3,1,0,1,1,2,1,3,1,2,2,1,2,1,-0.021706,-0.0193429,-0.0197544,-0.01245889,-0.0194167,sell
2013-09-11,0,1,4,2,0,5,2,1,2,3,1,2,2,4,3,2,-0.014381,-0.0108097,-0.0123359,-0.00656873,-0.0095483,sell
2013-09-12,0,1,4,1,0,4,3,1,2,2,2,1,2,5,2,2,-0.014472,-0.0353332,-0.0196884,-0.00514836,-0.0148355,sell
2013-09-13,1,2,2,1,1,1,2,4,3,1,2,2,2,5,4,1,-0.028121,-0.0372967,-0.0370329,-0.03114615,-0.0273703,sell
2013-09-14,1,1,2,0,2,1,2,2,3,1,1,2,3,4,3,0,-0.006318, 0.0198230,-0.0188764,-0.00483679,-0.0047142,sell
2013-09-15,1,1,2,0,1,3,2,2,4,0,2,2,4,5,2,1,-0.010406,-0.0077610,-0.0012013, 0.00646848,-0.0028492,sell
2013-09-16,1,3,2,0,2,4,3,3,4,1,3,2,5,6,3,2,-0.014260,-0.0069860,-0.0062086, 0.00603045,-0.0072131,sell
2013-09-17,2,3,4,1,1,2,4,3,2,3,2,2,5,5,3,2,-0.024989,-0.0206015,-0.0008440,-0.02102028,-0.0019623,sell
2013-09-18,2,1,4,1,1,2,2,3,1,3,2,2,3,3,3,1,-0.009317,-0.0194638,-0.0155797,-0.01626569, 0.0247430,sell
2013-09-19,1,2,2,4,0,2,2,2,1,4,3,2,2,3,1,1,-0.051123,-0.0506405,-0.0560095,-0.05118641,-0.0497138,sell
2013-09-20,2,2,2,1,0,2,3,2,4,4,4,3,3,2,2,0,-0.002802,-0.0051957, 0.0027612, 0.00218651,-0.0005630,sell
2013-09-21,1,3,1,1,0,1,2,3,3,3,5,3,3,1,0,0,-0.005818,-0.0135583,-0.0250885,-0.01281308,-0.0012072,sell
2013-09-22,1,2,2,1,2,2,1,2,3,3,4,2,3,2,1,1,-0.002085,-0.0017632, 0.0131327, 0.01027920,-0.0027865,buy
2013-09-23,0,0,1,2,1,2,2,1,3,4,3,1,1,0,2,1,-0.009778,-0.0107118, 0.0069843, 0.00934455,-0.0121596,sell
2013-09-24,0,0,1,1,0,1,3,1,2,3,2,1,1,0,2,0,-0.016086,-0.0042083, 0.0023492,-0.00116529,-0.0042083,sell
2013-09-25,0,2,1,0,0,2,1,2,1,3,3,2,0,0,1,0,-0.015647,-0.0155047,-0.0098309,-0.02495750,-0.0130930,sell
2013-09-26,0,1,2,2,0,2,2,1,1,3,4,2,0,1,0,1, 0.044118, 0.0506044, 0.0339242, 0.02892247, 0.0491966,buy
2013-09-27,0,2,3,1,1,1,2,0,2,3,3,2,1,1,1,1, 0.035629, 0.0335048, 0.0131449, 0.01369035, 0.0348878,buy
2013-09-28,1,4,3,1,0,3,2,0,3,4,3,3,2,2,2,1,-0.006332,-0.0085689,-0.0139414,-0.00955318,-0.0034057,sell
2013-09-29,0,5,3,1,1,2,2,0,3,3,2,2,3,3,3,1, 0.016682, 0.0150254, 0.0119392, 0.01584906, 0.0156201,buy
2013-09-30,1,3,3,2,1,3,2,0,4,4,3,2,3,2,3,2,-0.010724,-0.0053174,-0.0032171, 0.00128734,-0.0034484,sell
2013-10-01,1,2,1,5,2,3,3,0,3,4,3,3,4,1,4,1, 0.033160, 0.0404087, 0.0409294,-0.03106237,-0.0310624,buy
2013-10-02,0,2,2,3,2,2,3,2,2,4,2,3,4,2,3,0,-0.014973, 0.0138232, 0.0207448, 0.00109312, 0.0124987,buy
2013-10-03,0,2,1,3,1,3,3,3,2,3,3,1,5,2,3,1,-0.009014,-0.0085158,-0.0085384,-0.00908594,-0.0085158,sell
2013-10-04,1,2,1,3,2,2,5,2,3,1,3,1,6,4,4,2,-0.027629, 0.0068714, 0.0020761,-0.00016647, 0.0020761,buy
2013-10-05,1,0,1,4,2,3,4,2,4,1,4,2,5,3,4,2, 0.075831, 0.0710795, 0.0725480, 0.01745053, 0.0302917,buy
2013-10-06,2,1,1,3,1,2,1,3,3,1,3,2,4,3,3,1, 0.004484,-0.0008146, 0.0108099, 0.01003368, 0.0090653,buy
2013-10-07,2,1,1,6,1,1,2,2,2,2,2,3,4,3,4,0,-0.014265,-0.0192982,-0.0277018,-0.02890999,-0.0123976,sell
2013-10-08,2,2,1,6,0,1,1,1,4,4,2,4,4,1,2,1,-0.006578,-0.0014120,-0.0014120,-0.00984404, 0.0064882,sell
2013-10-09,1,1,1,5,0,2,0,1,3,3,1,3,3,2,2,0,-0.030517,-0.0205369,-0.0205369,-0.02053691,-0.0261623,sell
2013-10-10,1,1,1,4,0,1,1,2,2,2,1,3,2,2,2,1,-0.011639, 0.0131711, 0.0054733,-0.00012972, 0.0029274,buy
2013-10-11,2,0,0,5,1,1,2,3,3,3,1,4,3,2,2,2, 0.006363, 0.0059181,-0.0031617, 0.00636296, 0.0049753,buy
2013-10-12,1,0,0,4,1,2,2,1,2,3,0,4,2,1,1,2,-0.020096,-0.0195092,-0.0195249,-0.02948594,-0.0208089,sell
2013-10-13,1,0,1,3,1,3,0,2,3,2,0,4,2,2,3,1,-0.014486,-0.0053059,-0.0154785,-0.02127589,-0.0139008,sell
2013-10-14,2,2,2,3,2,2,2,0,1,4,1,4,2,3,2,0, 0.008960,-0.0123836, 0.0099696, 0.01056545, 0.0097411,buy
2013-10-15,1,1,3,3,2,3,0,1,2,4,1,4,2,2,2,1,-0.009549,-0.0075159,-0.0111120,-0.00313919,-0.0058459,sell
2013-10-16,0,3,4,1,1,2,1,0,1,4,1,2,1,3,1,1,-0.017483,-0.0130416,-0.0178113, 0.00151996,-0.0142058,sell
2013-10-17,1,3,3,1,1,3,1,0,2,4,1,3,2,2,2,1,-0.021853,-0.0289953,-0.0240143, 0.00564357,-0.0132260,sell
2013-10-18,1,3,3,2,1,2,2,0,2,3,2,3,3,1,2,2,-0.016797,-0.0093190, 0.0006292, 0.01093753,-0.0018625,sell
2013-10-19,0,3,4,1,2,3,1,1,0,2,2,3,3,2,2,1, 0.010738, 0.0177904, 0.0187029, 0.01503957, 0.0187029,buy
2013-10-20,0,3,3,1,2,2,2,1,0,3,2,2,2,2,3,0, 0.012739, 0.0164720, 0.0309723, 0.03097228, 0.0307708,buy
2013-10-21,0,3,1,1,1,2,3,1,2,4,3,3,1,1,1,1, 0.019964, 0.0208715, 0.0160581, 0.02866383, 0.0160390,buy
2013-10-22,0,4,2,0,2,2,2,1,2,4,2,5,0,1,1,2,-0.024420, 0.0100448,-0.0235602, 0.02176470, 0.0117047,buy
2013-10-23,0,4,2,1,2,3,1,0,0,4,1,4,0,2,0,2,-0.025109, 0.0073120,-0.0241208, 0.01898612, 0.0083871,buy
2013-10-24,0,3,5,1,2,1,1,2,1,3,3,4,2,2,1,1, 0.004897, 0.0080891, 0.0072607, 0.00808910, 0.0056774,buy
2013-10-25,1,4,4,1,2,1,2,1,1,4,3,4,2,1,2,1, 0.034782, 0.0570244, 0.0232155, 0.05702438, 0.0579184,buy
2013-10-26,2,5,3,1,1,2,2,1,0,4,4,3,1,2,1,2,-0.005285,-0.0068353,-0.0022795,-0.00659565,-0.0000219,sell
2013-10-27,1,4,3,1,0,1,1,1,1,2,3,2,1,3,1,1,-0.014488,-0.0175196,-0.0134010,-0.02662396,-0.0134010,sell
2013-10-28,1,3,3,2,0,1,1,2,1,3,2,1,3,2,2,1,-0.042187,-0.0311977,-0.0276171,-0.02526429,-0.0073341,sell
2013-10-29,2,4,3,2,1,0,2,4,0,3,3,2,5,2,2,1,-0.007515,-0.0089855,-0.0326133,-0.01216598,-0.0277512,sell
2013-10-30,2,5,2,0,0,0,3,6,1,3,4,0,5,3,1,3, 0.013541, 0.0258532, 0.0004214, 0.01512942, 0.0276059,buy
2013-10-31,1,3,1,0,1,1,4,6,2,2,4,0,5,4,2,2, 0.008884, 0.0033219, 0.0008113, 0.00208757, 0.0086846,sell
2013-11-01,2,2,1,1,1,2,2,5,2,1,4,1,4,5,2,1,-0.030536,-0.0294803,-0.0257721,-0.02445111,-0.0294803,sell
2013-11-02,1,3,2,1,0,0,3,6,1,2,4,2,3,3,1,2, 0.022127, 0.0513502, 0.0221267, 0.02534559, 0.0221267,buy
2013-11-03,2,5,3,0,0,0,2,8,0,3,4,3,4,4,1,1, 0.068899, 0.0634105, 0.0635333, 0.01342434, 0.0687734,buy
2013-11-04,2,3,3,2,0,1,2,5,1,3,1,4,4,4,2,1,-0.026767,-0.0211590,-0.0373265,-0.02550232,-0.0255023,sell
2013-11-05,1,2,3,1,0,3,1,5,2,2,2,3,4,4,2,1,-0.014201,-0.0090033,-0.0175097,-0.00667452,-0.0097690,sell
2013-11-06,2,3,2,0,0,1,2,5,0,1,2,3,1,5,1,2, 0.043744, 0.0247245, 0.0253626, 0.01803554, 0.0288288,buy
2013-11-07,3,2,3,0,0,0,3,6,1,1,2,5,2,5,1,2, 0.008727, 0.0099273, 0.0161586, 0.00383394, 0.0075817,buy
2013-11-08,1,2,3,1,1,2,3,5,0,3,4,5,0,4,0,2, 0.011920,-0.0001235, 0.0054706, 0.01900377, 0.0054706,buy
2013-11-09,1,2,2,1,0,3,2,5,1,2,3,4,1,4,1,2,-0.034197, 0.0140186,-0.0301594,-0.03170641,-0.0278028,sell
2013-11-10,1,3,2,0,0,0,4,4,2,2,2,3,1,4,2,2, 0.015276, 0.0385423, 0.0110928, 0.00402477, 0.0084885,buy
2013-11-11,3,3,3,1,0,1,2,6,1,3,2,4,3,4,2,2, 0.008463,-0.0084701,-0.0050543,-0.00909544,-0.0049612,sell
2013-11-12,1,2,4,1,1,1,2,6,1,4,3,3,3,2,3,1, 0.061247, 0.0244582, 0.0244582, 0.01825190, 0.0370215,buy
2013-11-13,2,3,2,2,0,1,2,2,3,4,1,3,3,2,3,1, 0.028528, 0.0518114, 0.0493150, 0.02064572, 0.0528114,buy
2013-11-14,2,5,2,1,0,0,3,2,4,5,1,3,4,1,3,2, 0.035844, 0.0385434, 0.0385434, 0.03247599, 0.0358444,buy
2013-11-15,1,4,2,2,0,0,2,3,2,4,2,3,3,1,2,1, 0.013139, 0.0496524, 0.0427836, 0.03208076, 0.0527533,buy
2013-11-16,1,1,5,2,1,1,2,4,1,4,3,2,3,2,3,1, 0.013766, 0.0102492, 0.0137659, 0.00154168, 0.0100641,buy
2013-11-17,1,1,2,3,1,0,3,4,2,3,2,2,4,2,3,1,-0.011366,-0.0102277,-0.0345884,-0.03588995,-0.0102277,sell
2013-11-18,1,3,1,2,0,0,3,5,2,3,2,3,3,2,3,1,-0.023106, 0.0408593,-0.0211845,-0.02118448,-0.0231059,sell
2013-11-19,1,1,0,1,0,1,2,4,2,2,2,1,3,1,3,0,-0.005931,-0.0091234,-0.0107564,-0.00726694, 0.0046655,sell
2013-11-20,1,0,1,2,0,0,3,3,3,1,2,3,3,2,2,0, 0.041387, 0.0353188, 0.0501958, 0.02665621, 0.0259678,buy
2013-11-21,1,0,2,1,2,0,3,5,2,2,2,4,3,2,1,2, 0.016165, 0.0169528, 0.0153833, 0.01695278, 0.0232525,buy
2013-11-22,2,2,1,1,1,0,1,5,1,2,1,3,1,4,1,2,-0.012990,-0.0190944,-0.0210869,-0.01518258,-0.0266215,sell
2013-11-23,1,1,1,1,1,0,2,4,1,3,1,2,1,3,1,1,-0.011821,-0.0116440,-0.0040807, 0.00439786,-0.0137877,sell
2013-11-24,1,1,1,3,1,2,1,4,2,4,1,2,3,3,2,1,-0.050156,-0.0255739,-0.0256964,-0.05025239,-0.0223856,sell
2013-11-25,1,2,1,4,2,2,2,3,1,6,1,4,2,2,1,2,-0.012159,-0.0127686,-0.0089958,-0.01264949,-0.0093001,sell
2013-11-26,1,2,4,2,2,0,2,5,1,6,0,4,2,3,1,3, 0.007931, 0.0014330, 0.0041764,-0.01693025,-0.0144033,sell
2013-11-27,2,3,3,1,1,0,2,4,1,4,1,3,2,4,1,2,-0.023838,-0.0254607,-0.0254607,-0.06034741,-0.0418311,sell
2013-11-28,1,4,2,2,2,2,2,2,2,3,0,3,4,4,3,2, 0.024185, 0.0029797, 0.0190235, 0.01240461, 0.0190235,buy
2013-11-29,1,2,2,3,1,3,2,3,2,4,2,3,3,3,2,2,-0.021674,-0.0258163,-0.0002791,-0.03143685,-0.0295798,sell
2013-11-30,0,3,3,2,1,2,3,4,0,4,3,3,4,1,2,1,-0.022307, 0.0034675,-0.0505275, 0.02322679,-0.0221740,sell
2013-12-01,1,2,2,2,1,1,4,5,0,2,3,2,5,1,3,2, 0.020720, 0.0195557, 0.0200544, 0.04602103, 0.0181286,buy
2013-12-02,0,1,2,3,1,2,3,4,1,2,2,1,5,0,4,3, 0.016754, 0.0161296,-0.0103553,-0.01082860, 0.0169414,buy
2013-12-03,0,2,2,1,1,4,2,1,1,1,2,0,4,1,4,2,-0.010230, 0.0136016, 0.0068626, 0.01360164, 0.0170280,buy
2013-12-04,1,3,1,0,1,2,2,2,3,1,3,2,4,1,3,1, 0.003815, 0.0010382,-0.0084568,-0.00040170, 0.0009180,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,2,3,3,1,1,-0.017284,-0.0240855,-0.0201956,-0.02064828,-0.0230724,sell
2013-12-06,1,1,1,1,0,4,1,2,1,1,2,2,3,2,1,1,-0.003605,-0.0009900,-0.0001601,-0.00099000,-0.0009900,sell
2013-12-07,0,1,0,2,0,3,3,2,2,1,2,1,3,3,2,1,-0.005050,-0.0239715,-0.0248013,-0.00490364,-0.0001934,sell
2013-12-08,1,2,1,2,0,3,4,1,1,2,0,2,3,3,3,2, 0.005803,-0.0081224, 0.0021071, 0.01373471, 0.0256951,buy
2013-12-09,0,1,3,1,0,3,3,1,1,2,0,1,3,3,2,2, 0.003097,-0.0156289,-0.0025475, 0.01028152,-0.0143464,sell
2013-12-10,1,2,2,2,1,3,2,1,0,3,1,1,2,3,2,2, 0.014649,-0.0262285,-0.0095390, 0.03216440, 0.0120608,buy
2013-12-11,1,1,1,1,0,3,3,0,2,2,0,2,2,3,2,1, 0.009352,-0.0161960, 0.0119951, 0.00767364, 0.0088073,buy
2013-12-12,0,1,1,0,0,2,3,1,2,1,0,2,2,2,1,2, 0.025905,-0.0265813, 0.0248673, 0.02590511, 0.0165108,buy
2013-12-13,0,2,2,0,0,3,2,1,0,0,0,1,2,2,3,2, 0.021796, 0.0071099, 0.0203113, 0.03634522, 0.0219985,buy
2013-12-14,0,2,2,2,1,3,3,1,0,1,1,0,3,4,2,3,-0.021062,-0.0262340,-0.0301666,-0.02152530,-0.0306934,sell
2013-12-15,0,1,2,1,0,1,4,1,1,1,1,1,1,2,3,2, 0.023909,-0.0164662,-0.0089410, 0.02344298,-0.0133965,sell
2013-12-16,0,3,0,1,0,2,2,1,0,1,1,1,0,2,2,2, 0.014695,-0.0058421,-0.0089917,-0.00624827,-0.0069919,sell
2013-12-17,0,2,1,1,1,2,1,0,1,1,2,1,0,3,2,0, 0.050127, 0.0490233, 0.0489172, 0.05224706, 0.0459143,buy
2013-12-18,1,1,1,2,2,1,1,0,2,1,1,2,1,3,3,0, 0.043733, 0.0423723, 0.0437325, 0.04415454, 0.0566545,buy
2013-12-19,1,3,1,1,3,1,1,0,0,1,0,1,1,3,4,1, 0.000312,-0.0051334, 0.0015614,-0.00632924,-0.0179861,sell
2013-12-20,0,3,1,0,2,1,1,2,0,0,1,1,0,3,4,1, 0.025006, 0.0005707, 0.0190745, 0.00146556, 0.0014656,buy
2013-12-21,0,3,1,1,1,3,2,2,2,1,2,2,1,3,5,1,-0.028366,-0.0086410,-0.0092892,-0.00662396,-0.0086410,sell
2013-12-22,0,1,0,2,2,2,4,1,2,2,1,2,2,3,3,1, 0.000800, 0.0053044, 0.0032433, 0.00697468, 0.0058819,buy
2013-12-23,0,1,1,1,2,2,3,3,1,2,1,3,2,2,2,2,-0.026497,-0.0375935,-0.0333299,-0.02743554,-0.0111043,sell
2013-12-24,0,2,2,1,1,1,3,4,1,1,0,2,3,4,2,3,-0.009841,-0.0216406,-0.0083550, 0.00318200,-0.0161999,sell
2013-12-25,1,1,1,0,2,1,4,2,2,0,1,2,3,4,2,2,-0.011816,-0.0189194,-0.0265075,-0.02632165,-0.0265298,sell
2013-12-26,1,1,0,1,2,2,2,2,4,1,1,3,2,3,3,2,-0.016765,-0.0129427,-0.0199403,-0.01886033,-0.0168980,sell
2013-12-27,0,1,1,0,1,1,2,2,5,1,1,3,1,3,3,1,-0.031390, 0.0137353,-0.0034202,-0.00290272,-0.0011888,buy
2013-12-28,3,1,2,0,1,1,2,3,5,1,3,4,4,3,3,0, 0.043073, 0.0347652, 0.0445155, 0.04507566, 0.0396157,buy
2013-12-29,3,2,1,2,1,0,4,1,6,2,4,2,4,3,4,1, 0.042250, 0.0207154, 0.0223933, 0.02229421, 0.0251650,buy
2013-12-30,2,1,1,1,1,2,3,1,6,1,4,1,4,3,4,1, 0.029134, 0.0338225, 0.0201831, 0.02976188, 0.0239987,buy
2013-12-31,2,2,0,0,1,2,1,1,5,0,3,1,3,2,4,1, 0.006694, 0.0038095, 0.0087696, 0.00210544,-0.0028427,buy
2014-01-01,3,1,0,0,3,0,2,2,8,3,4,2,4,2,4,0, 0.028318, 0.0358107, 0.0223348, 0.02850814, 0.0285081,buy
2014-01-02,3,2,0,0,4,1,2,1,5,4,4,3,3,1,2,1,-0.000100, 0.0064661, 0.0054753, 0.00086821,-0.0116157,sell
2014-01-03,2,1,1,0,3,2,1,2,6,3,4,2,4,2,3,0, 0.020497, 0.0225548, 0.0204379, 0.01912848, 0.0201541,buy
2014-01-04,2,2,0,2,2,1,4,1,5,4,4,3,3,3,1,1,-0.008470, 0.0077335,-0.0119010,-0.00847047,-0.0178814,sell
2014-01-05,2,2,2,1,2,1,3,3,3,5,2,3,3,4,1,1,-0.005832, 0.0003209,-0.0024437,-0.00167074, 0.0045357,sell
2014-01-06,1,2,2,0,1,1,2,3,3,4,2,3,1,3,0,2, 0.002881, 0.0013570, 0.0028754,-0.00881419, 0.0139316,sell
2014-01-07,2,2,0,2,2,1,3,3,5,4,3,5,2,4,1,1,-0.011003,-0.0112529,-0.0149041,-0.01297201,-0.0144991,sell
2014-01-08,1,2,0,1,2,0,2,3,5,3,3,3,2,3,0,2, 0.021544, 0.0240245, 0.0022588, 0.02023660, 0.0213617,buy
2014-01-09,1,2,1,1,1,1,2,3,3,2,2,4,2,2,1,2,-0.008172,-0.0059720,-0.0086651,-0.00340932,-0.0038221,sell
2014-01-10,0,1,2,2,1,1,3,3,2,2,1,3,3,3,2,1, 0.001080, 0.0103819,-0.0141190, 0.00583779, 0.0049664,buy
2014-01-11,0,1,1,4,1,1,4,3,2,2,2,5,1,3,2,2,-0.002288,-0.0061339,-0.0024364,-0.00358257,-0.0051158,sell
2014-01-12,0,2,1,2,0,2,2,3,3,2,3,6,0,2,1,1, 0.010970, 0.0007169, 0.0039301, 0.00708127, 0.0095451,buy
2014-01-13,0,2,1,1,0,2,1,2,2,2,3,4,0,2,0,0, 0.020931, 0.0222942, 0.0039544,-0.00529421, 0.0149393,buy
2014-01-14,1,2,1,2,1,1,1,3,3,2,3,4,1,3,2,0, 0.005024,-0.0148785, 0.0162619, 0.01640141, 0.0184852,buy
2014-01-15,1,1,1,2,2,2,1,3,4,2,2,4,1,4,3,1,-0.009830,-0.0178228,-0.0289807,-0.00864884,-0.0101536,sell
2014-01-16,0,2,1,1,1,3,1,2,2,2,1,3,1,4,2,0, 0.033107, 0.0220603, 0.0331068, 0.03054329, 0.0331068,buy
2014-01-17,0,2,1,1,1,3,1,3,1,2,3,2,1,3,2,0,-0.023474,-0.0107861,-0.0234741,-0.03491447,-0.0147641,sell
2014-01-18,0,1,0,4,1,3,2,2,2,3,3,2,2,2,2,1, 0.058003, 0.0537878, 0.0537878, 0.04675152, 0.0366983,buy
2014-01-19,0,1,1,3,2,4,3,2,1,3,3,4,3,1,1,2,-0.014313,-0.0108662,-0.0119802,-0.01199005,-0.0021899,sell
2014-01-20,0,1,2,1,1,5,1,2,1,2,3,3,2,2,0,2,-0.011410,-0.0115562,-0.0107672,-0.00884695,-0.0086728,sell
2014-01-21,1,3,1,1,2,5,2,1,1,1,4,3,3,3,1,2, 0.007103, 0.0059816, 0.0053694, 0.00696807,-0.0263108,sell
2014-01-22,2,2,1,2,2,3,2,0,4,2,3,4,2,3,1,3,-0.039457,-0.0291304,-0.0365903,-0.03571005,-0.0344650,sell
2014-01-23,2,2,2,2,1,4,1,0,2,2,3,5,1,3,0,2,-0.037414,-0.0352371,-0.0304083,-0.02919068,-0.0327017,sell
2014-01-24,1,1,3,1,1,2,1,2,1,2,2,3,2,2,1,1,-0.007796,-0.0071532,-0.0099302,-0.00913541,-0.0171847,sell
2014-01-25,2,2,2,3,1,3,3,3,1,3,3,3,3,3,3,2,-0.010075,-0.0110168,-0.0110487,-0.00993402,-0.0060803,sell
2014-01-26,1,1,2,4,1,4,5,1,2,3,3,3,4,2,4,2, 0.039767, 0.0291518, 0.0299274, 0.00427162, 0.0343677,buy
2014-01-27,1,3,2,2,1,5,3,2,1,3,3,2,3,3,4,2,-0.031711,-0.0061734,-0.0068891,-0.00159300,-0.0213729,sell
2014-01-28,3,3,1,2,2,3,4,2,2,4,2,3,4,3,4,2, 0.025343, 0.0361950, 0.0261051, 0.03143515, 0.0301529,buy
2014-01-29,3,2,0,2,2,2,4,2,2,4,2,2,4,2,3,2, 0.036145, 0.0428406, 0.0371334, 0.04112186, 0.0469839,buy
2014-01-30,1,2,0,2,1,5,3,2,0,3,1,2,4,1,3,2,-0.021666,-0.0278108,-0.0205868,-0.01967020,-0.0102430,sell
2014-01-31,2,1,1,3,1,4,5,2,1,4,1,2,5,2,3,3, 0.020393, 0.0160309, 0.0160309, 0.01603092, 0.0208919,buy
2014-02-01,3,2,1,4,1,3,5,3,0,5,1,3,5,2,3,3, 0.054683, 0.0428665, 0.0586566, 0.03762845, 0.0319403,buy
2014-02-02,2,3,2,0,1,3,2,3,0,4,0,1,4,3,2,2,-0.017749,-0.0318540,-0.0247305,-0.02661516, 0.0003792,sell
2014-02-03,3,3,0,1,1,3,1,0,3,4,0,2,3,3,1,2,-0.001333,-0.0013332, 0.0101433, 0.00043046,-0.0013730,buy
2014-02-04,3,4,0,1,2,2,2,0,3,3,1,2,4,3,1,3, 0.003992, 0.0047503, 0.0063409,-0.00665298, 0.0081282,buy
2014-02-05,2,4,0,0,2,3,0,1,0,2,1,2,3,2,1,1, 0.034900,-0.0040708, 0.0362769, 0.03140746, 0.0387873,buy
2014-02-06,2,2,2,0,2,2,0,2,0,3,0,2,2,3,1,1, 0.030759, 0.0020540, 0.0232320, 0.01931547, 0.0234671,buy
2014-02-07,2,2,0,2,2,1,3,0,2,3,0,2,2,4,1,2,-0.009502,-0.0078399,-0.0082470,-0.01181432,-0.0069515,sell
2014-02-08,2,3,0,2,1,2,1,1,2,3,1,3,1,3,1,2,-0.014171,-0.0131054,-0.0096005,-0.01620549,-0.0150767,sell
2014-02-09,2,3,1,0,1,2,2,0,1,3,1,2,1,3,1,1,-0.079291,-0.0804784,-0.0808733,-0.05015236,-0.0795241,sell
2014-02-10,3,2,3,1,1,1,2,0,2,3,2,2,1,4,2,1,-0.020845,-0.0150657,-0.0294075,-0.03496835,-0.0206504,sell
2014-02-11,3,3,2,3,2,1,4,0,2,3,2,3,3,4,3,2,-0.032442,-0.0110441,-0.0286552,-0.01009098,-0.0222691,sell
2014-02-12,2,2,2,3,0,1,5,0,2,3,2,3,3,3,2,1,-0.019673, 0.0321040,-0.0019044, 0.00424208, 0.0293783,buy
2014-02-13,1,2,3,2,0,2,5,0,1,4,2,1,3,3,2,1,-0.033988,-0.0172630,-0.0226134,-0.02986050,-0.0046851,sell
2014-02-14,0,1,2,4,0,2,7,1,2,5,3,1,3,3,3,1,-0.050186,-0.0162218,-0.0414991,-0.04186986, 0.0071820,sell
2014-02-15,0,1,2,5,1,1,7,2,3,5,4,2,3,4,3,1,-0.021781, 0.0127459,-0.0217809,-0.04152494,-0.0055378,sell
2014-02-16,0,1,4,2,1,1,6,2,1,4,3,2,3,3,2,1,-0.020591, 0.0135428,-0.0195978,-0.01984538, 0.0148536,sell
2014-02-17,0,3,3,2,0,2,5,1,1,3,3,1,3,3,2,2, 0.007019, 0.0060355, 0.0170946, 0.01066533, 0.0206750,buy
2014-02-18,0,3,2,2,1,1,5,1,3,4,2,1,4,4,2,1, 0.006829, 0.0143861, 0.0166086, 0.02637645, 0.0156319,buy
2014-02-19,2,2,2,2,0,3,3,1,3,3,3,3,2,4,1,2,-0.045998,-0.0333358,-0.0336791,-0.02087915,-0.0348246,sell
2014-02-20,2,1,2,1,0,2,3,2,1,3,1,3,2,3,1,1, 0.006384, 0.0142413, 0.0133451, 0.00756489, 0.0107133,buy
2014-02-21,2,3,1,2,0,3,2,3,1,3,1,3,1,5,2,2, 0.002661, 0.0007269, 0.0009161,-0.01857964,-0.0001107,sell
2014-02-22,2,3,1,2,0,3,3,2,2,2,1,4,1,5,2,3, 0.001589,-0.0137423,-0.0174534,-0.00043115,-0.0142469,sell
2014-02-23,1,2,1,0,0,5,3,1,2,1,1,3,1,5,1,3,-0.010919,-0.0080801,-0.0109236,-0.01033332,-0.0080801,sell
2014-02-24,1,3,0,0,0,3,2,3,1,1,1,3,0,5,1,2, 0.009263, 0.0091524, 0.0102685,-0.00146576, 0.0117459,buy
