Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-27,1,2,1,1,2,1,2,1,0,0,4,0,7,0,0,2,2,0,6,-0.0040801,-0.00260982,-0.00365992,-0.003890245,-0.0036258,sell
2011-07-28,1,2,1,2,2,1,2,1,2,4,4,2,7,0,0,2,0,0,5,-0.0017801,-0.00108708,-0.00157109,-0.001593027,-0.0003974,sell
2011-07-29,0,1,2,4,2,1,2,0,1,5,0,2,5,3,0,2,0,4,3,-0.0013204,-0.00161489,-0.00205054,-0.001317878,-0.0016149,sell
2011-07-30,1,2,1,6,2,2,1,1,0,6,2,0,6,2,6,0,4,8,0,-0.0015918, 0.00048418, 0.00041419,-0.001603636, 0.0016069,buy
2011-07-31,1,2,3,3,3,0,1,2,0,3,2,0,3,6,5,0,4,6,0,-0.0021886,-0.00175126,-0.00239638,-0.001345280,-0.0016458,sell
2011-08-01,1,2,1,3,4,1,1,2,0,3,0,4,0,2,7,2,0,7,0,-0.0010489,-0.00287284, 0.00012783,-0.002872840,-0.0028275,sell
2011-08-02,1,1,1,3,2,2,1,1,1,3,0,0,0,2,3,0,6,4,3,-0.0017921,-0.00179214,-0.00180492,-0.001792144, 0.0044190,sell
2011-08-03,1,1,2,4,3,1,1,1,3,6,0,0,3,2,3,0,6,4,2, 0.0011003,-0.00150467,-0.00132352, 0.001495368, 0.0043881,buy
2011-08-04,2,1,3,1,3,0,1,3,0,2,0,2,2,2,3,4,4,0,4,-0.0030911,-0.00427410,-0.00383413,-0.003291539,-0.0055747,sell
2011-08-05,1,3,0,1,3,0,1,5,0,4,4,0,4,2,0,0,4,3,0,-0.0059640,-0.00878504,-0.00691591,-0.006664021,-0.0066640,sell
2011-08-06,1,0,2,1,3,2,3,3,2,0,2,0,0,2,2,2,4,5,0, 0.0024377, 0.00331631, 0.00375138, 0.003399905, 0.0042303,buy
2011-08-07,1,1,1,1,3,2,3,2,3,0,3,0,0,0,2,4,4,6,0,-0.0050251,-0.00022927,-0.00399515,-0.000326619,-0.0002198,sell
2011-08-08,2,2,0,1,3,1,1,4,1,0,3,0,0,4,0,2,8,4,0,-0.0017062,-0.00475767,-0.00410398,-0.004094760,-0.0037778,sell
2011-08-09,3,2,1,0,3,0,2,3,1,0,0,4,0,4,4,2,10,0,2,-0.0025785,-0.00241729,-0.00241729,-0.003293932,-0.0024173,sell
2011-08-10,2,1,3,0,3,1,2,3,2,0,0,6,2,0,4,2,6,2,0,-0.0030029,-0.00351218,-0.00365502,-0.003234772,-0.0035122,sell
2011-08-11,1,1,3,2,1,2,3,0,1,2,0,5,2,4,2,2,7,2,0, 0.0041807, 0.00440953, 0.00251699, 0.003824147, 0.0044096,buy
2011-08-12,2,1,2,2,1,3,3,1,0,0,5,3,0,6,2,2,4,2,4, 0.0001074, 0.00029563,-0.00043846,-0.000599866, 0.0000731,sell
2011-08-13,2,2,3,0,3,0,4,1,0,0,4,0,0,4,4,6,4,4,4,-0.0003810, 0.00028796, 0.00013183, 0.000141475, 0.0000633,buy
2011-08-14,4,2,4,0,3,1,3,2,0,4,10,0,4,4,2,4,8,2,0, 0.0021782, 0.00569781, 0.00345186, 0.005900441, 0.0059004,buy
2011-08-15,3,2,2,1,0,2,3,1,1,4,8,0,0,4,2,5,8,2,0,-0.0011707, 0.00580802, 0.00347256, 0.005255144, 0.0058450,buy
2011-08-16,2,1,1,2,0,1,3,0,1,0,4,3,0,4,2,0,11,0,2, 0.0023737, 0.00188219, 0.00143984, 0.001527504, 0.0028758,buy
2011-08-17,3,1,3,0,1,2,2,1,2,0,4,2,0,4,2,0,10,4,0, 0.0060625, 0.00626940, 0.00613205, 0.001990129, 0.0061320,buy
2011-08-18,2,4,2,0,2,0,5,1,1,2,4,4,2,8,2,2,14,0,0,-0.0075345,-0.00753450,-0.00753450,-0.006964021,-0.0071970,sell
2011-08-19,2,4,3,0,1,1,2,2,0,0,2,4,0,6,6,2,12,2,0,-0.0019859,-0.00056885,-0.00216784,-0.000568846,-0.0040454,sell
2011-08-20,1,2,3,2,1,1,3,2,1,0,2,0,0,9,6,5,4,4,0,-0.0012777,-0.00131292,-0.00049105,-0.000442577,-0.0013593,sell
2011-08-21,1,1,4,1,2,0,4,0,3,0,4,0,0,7,4,4,4,4,0,-0.0007350, 0.00059735, 0.00013291, 0.000637620, 0.0006500,buy
2011-08-22,1,3,3,2,2,1,3,1,3,0,4,0,0,4,5,8,4,5,4,-0.0037408,-0.00221140,-0.00245559,-0.001629669,-0.0015056,sell
2011-08-23,1,3,3,1,3,1,1,1,0,0,0,0,0,4,6,6,4,5,2, 0.0016288, 0.00181975, 0.00158973, 0.001580416, 0.0015804,buy
2011-08-24,1,4,3,2,3,0,1,1,1,4,0,2,4,4,6,0,4,5,5, 0.0068227, 0.00835045, 0.00200534, 0.006970781, 0.0069708,buy
2011-08-25,2,2,4,3,2,1,1,0,1,2,4,0,2,7,6,0,6,5,3,-0.0018074, 0.00021423,-0.00049482,-0.001089474,-0.0004437,sell
2011-08-26,1,3,4,6,2,2,0,0,0,5,0,0,3,9,9,0,4,9,3,-0.0061030,-0.00568894,-0.00507218,-0.005690995,-0.0046814,sell
2011-08-27,2,4,5,4,2,3,0,1,0,3,0,4,0,10,11,0,4,11,3,-0.0041092,-0.00400733,-0.00363728,-0.003186373,-0.0030923,sell
2011-08-28,3,4,4,2,2,2,2,0,0,0,2,4,0,8,12,2,8,7,3, 0.0031807, 0.00265477, 0.00212505, 0.003064913, 0.0011581,buy
2011-08-29,2,2,2,3,1,3,1,1,1,0,2,0,0,4,6,0,8,5,6, 0.0052735, 0.00765633, 0.00813872,-0.000063194, 0.0066603,buy
2011-08-30,1,1,3,3,1,2,1,1,2,3,0,2,3,4,2,0,4,2,5, 0.0022707, 0.00125052, 0.00212422, 0.002191465,-0.0035497,buy
2011-08-31,2,2,4,1,1,3,1,2,2,5,0,2,2,4,2,4,4,2,4, 0.0035667, 0.00191018, 0.00282099, 0.001523167, 0.0017413,buy
2011-09-01,1,3,3,1,0,2,2,3,1,6,0,0,4,6,2,4,2,5,0, 0.0033783, 0.00261424, 0.00407852, 0.002879599, 0.0048176,buy
2011-09-02,0,3,3,1,0,4,2,2,1,4,4,0,0,6,4,0,0,7,0,-0.0082431,-0.00580103,-0.00280654,-0.005108238, 0.0011840,sell
2011-09-03,0,3,2,0,0,4,2,0,3,0,4,0,0,4,4,2,0,6,0, 0.0001849, 0.00072125, 0.00089618, 0.000997517,-0.0043234,buy
2011-09-04,0,1,1,0,0,3,1,2,4,0,2,0,0,0,0,2,0,4,0,-0.0047831,-0.00808110,-0.00358281,-0.003996629,-0.0047631,sell
2011-09-05,1,1,0,1,1,2,1,2,1,0,3,4,0,4,0,0,0,0,2, 0.0091491, 0.01052967, 0.00779189, 0.008457529, 0.0032026,buy
2011-09-06,1,1,2,0,1,2,1,3,2,0,0,2,2,0,4,0,4,0,2,-0.0065908,-0.00554227,-0.00629956,-0.007588001,-0.0079504,sell
2011-09-07,0,1,2,0,2,1,3,1,2,2,0,2,2,0,0,2,4,0,2,-0.0010050,-0.00187996,-0.00107512,-0.000370393,-0.0012735,sell
2011-09-08,1,0,2,1,3,3,2,2,1,0,0,3,0,2,0,2,2,0,6, 0.0024029, 0.00242512,-0.00118820, 0.003035627, 0.0026911,buy
2011-09-09,1,1,1,2,2,1,3,2,0,0,0,0,0,0,2,6,3,5,6,-0.0070312,-0.00895747,-0.00708925,-0.006949221,-0.0070312,sell
2011-09-10,2,1,2,2,3,1,3,2,0,4,3,0,4,0,6,4,0,5,2,-0.0019704,-0.00438717,-0.00556213,-0.001003040,-0.0050553,sell
2011-09-11,2,1,2,4,3,2,1,2,0,4,2,0,7,0,4,7,0,3,3, 0.0025148, 0.00242374,-0.00099655,-0.000884282, 0.0022670,buy
2011-09-12,0,2,0,4,2,1,1,1,1,0,4,0,3,0,4,3,0,3,5,-0.0037497, 0.00055472,-0.00470332,-0.005204226,-0.0003404,sell
2011-09-13,1,2,0,3,0,2,0,2,1,0,4,3,3,0,4,0,0,4,3, 0.0046743, 0.00462710, 0.00467429, 0.002802180, 0.0026736,buy
2011-09-14,0,1,0,5,2,0,3,2,0,5,2,3,5,4,0,0,3,0,3, 0.0012417, 0.00299391, 0.00507881, 0.003422303, 0.0056241,buy
2011-09-15,0,1,2,3,2,1,1,3,1,3,2,2,3,6,0,0,3,0,0,-0.0013141, 0.00077457, 0.00541742, 0.005322136, 0.0060110,buy
2011-09-16,0,2,2,2,1,1,1,2,2,3,2,4,3,2,4,0,2,0,0, 0.0051702, 0.00754271, 0.00737878, 0.006018052, 0.0075009,buy
2011-09-17,0,3,1,3,1,1,2,0,1,3,2,4,0,3,2,3,4,2,4,-0.0011914,-0.00119367, 0.00064378,-0.002537573,-0.0011937,sell
2011-09-18,0,3,1,2,1,1,1,2,4,3,2,0,0,0,3,2,4,0,8,-0.0010423,-0.00039200,-0.00075157,-0.000944801,-0.0004733,sell
2011-09-19,0,3,2,1,2,1,2,0,3,3,4,0,0,0,0,4,0,0,12,-0.0030180,-0.00922463,-0.00941599,-0.005916266,-0.0089314,sell
2011-09-20,0,4,2,0,3,2,0,0,5,4,0,0,4,0,0,4,0,0,8,-0.0039548,-0.00656338,-0.00784603, 0.001474517,-0.0020516,sell
2011-09-21,0,2,3,1,1,1,0,0,4,6,0,0,2,0,0,0,0,0,9,-0.0039191,-0.00446350,-0.00487358, 0.000411737,-0.0038383,sell
2011-09-22,0,1,3,2,0,0,0,2,1,2,0,0,5,3,0,0,0,0,6, 0.0031937, 0.00415142, 0.00194369, 0.001192389, 0.0034999,buy
2011-09-23,1,1,2,4,1,0,1,1,0,3,4,2,8,2,3,0,0,4,0, 0.0023513, 0.00097291, 0.00069646, 0.000460739, 0.0009332,buy
2011-09-24,1,1,3,1,1,1,2,1,0,0,0,2,5,4,2,0,6,2,0, 0.0023223, 0.00304527, 0.00302267, 0.002881164, 0.0045760,buy
2011-09-25,1,1,1,4,3,3,1,0,0,3,0,0,5,0,4,2,4,3,3,-0.0021700,-0.00182281,-0.00217519,-0.003146249,-0.0008439,sell
2011-09-26,2,0,3,3,1,1,1,1,2,5,2,0,8,0,0,4,4,0,2, 0.0061975, 0.00974560, 0.00619753, 0.007714761, 0.0026169,buy
2011-09-27,4,2,3,3,2,0,0,3,2,8,0,4,7,0,0,4,8,0,8, 0.0071460,-0.00492951, 0.00526327, 0.006196447,-0.0042526,buy
2011-09-28,3,2,4,1,1,0,0,3,1,7,0,0,8,0,0,8,4,0,4, 0.0003666,-0.00498877,-0.00478476,-0.003542764,-0.0060878,sell
2011-09-29,2,3,1,1,1,2,1,3,3,6,0,0,4,2,0,4,4,3,4,-0.0024893, 0.00298530,-0.00220484,-0.002408504,-0.0022513,sell
2011-09-30,2,1,2,0,0,2,3,2,2,2,0,2,0,0,2,4,6,2,4,-0.0044138, 0.00116822,-0.00691801,-0.006711224,-0.0082271,sell
2011-10-01,2,3,1,0,0,1,2,5,2,0,4,2,2,0,0,6,4,4,4,-0.0024985,-0.00204058,-0.00206886,-0.001520881,-0.0028022,sell
2011-10-02,3,0,2,0,0,0,1,2,0,0,2,0,2,4,0,4,4,0,2,-0.0009358,-0.00129256,-0.00185402,-0.000526865, 0.0064230,buy
2011-10-03,3,0,3,1,0,1,0,2,2,2,5,0,2,0,4,4,4,0,0,-0.0053121,-0.00718141,-0.00723177,-0.007231771,-0.0071159,sell
2011-10-04,3,0,2,1,0,2,2,1,3,4,3,0,4,0,4,4,4,0,0,-0.0059094,-0.00564170,-0.00685352,-0.005909427,-0.0079695,sell
2011-10-05,2,1,2,0,0,3,1,2,1,2,0,0,6,2,0,4,0,0,4, 0.0074664, 0.00325737, 0.00424437, 0.007764699, 0.0057588,buy
2011-10-06,2,4,1,0,1,1,2,3,0,2,0,4,4,2,0,8,4,2,4, 0.0040597, 0.00602434, 0.00257865, 0.001553751, 0.0059740,buy
2011-10-07,3,4,1,0,0,0,2,2,0,8,0,4,8,0,2,8,2,2,0, 0.0046990, 0.00579350, 0.00391502, 0.004782834, 0.0057060,buy
2011-10-08,3,2,3,2,0,2,1,1,0,8,3,2,8,2,0,6,2,3,0, 0.0014473,-0.00205495, 0.00136183, 0.001376568, 0.0007748,buy
2011-10-09,1,2,0,5,0,0,2,0,1,4,3,3,4,2,0,7,3,3,2, 0.0012265, 0.00122649,-0.00211985, 0.000241039, 0.0012265,buy
2011-10-10,1,3,1,2,0,2,2,1,1,4,2,3,8,2,0,0,0,7,2, 0.0000552, 0.00106748, 0.00005516, 0.000055159, 0.0010162,buy
2011-10-11,1,4,0,1,2,0,3,2,1,6,4,0,6,6,0,0,0,7,0, 0.0026737, 0.00390189, 0.00204098, 0.002452317, 0.0009736,buy
2011-10-12,0,4,0,2,3,0,2,3,0,10,0,0,4,6,0,0,0,6,0, 0.0045342, 0.00361231, 0.00361290, 0.003721512, 0.0021011,buy
2011-10-13,0,3,1,2,1,1,2,3,2,4,0,0,4,6,4,0,0,6,0,-0.0008165, 0.00088965,-0.00004190,-0.001780493,-0.0004683,sell
2011-10-14,0,2,1,4,0,0,2,2,3,4,0,0,4,5,2,3,3,5,0, 0.0038289, 0.00550597, 0.00410368, 0.000961289, 0.0038709,buy
2011-10-15,0,1,3,5,0,0,1,3,3,4,0,3,0,2,5,5,5,3,0,-0.0004608,-0.00034673,-0.00067354,-0.000632672,-0.0004608,sell
2011-10-16,0,1,2,3,1,0,1,2,1,0,0,3,0,2,3,2,2,3,4, 0.0004310, 0.00302887,-0.00005671,-0.004402514,-0.0046172,sell
2011-10-17,0,4,2,0,1,0,0,2,2,4,0,2,4,0,0,4,4,0,2, 0.0000705,-0.00362474,-0.00394474,-0.003771901, 0.0002393,sell
2011-10-18,0,3,1,1,1,0,1,1,3,4,2,4,6,0,0,0,0,0,3,-0.0047595,-0.00130883,-0.00335027,-0.003486683,-0.0011534,sell
2011-10-19,0,1,2,2,0,1,0,0,4,2,0,4,2,3,0,0,0,0,3, 0.0040323, 0.00412461, 0.00354394, 0.000970207, 0.0003779,buy
2011-10-20,0,1,2,3,1,1,0,0,2,3,0,0,3,2,3,0,0,6,0,-0.0004413,-0.00148025,-0.00068068,-0.001832765,-0.0014802,sell
2011-10-21,1,1,3,1,1,1,0,1,2,0,4,0,0,4,5,0,0,4,0, 0.0028750, 0.00320725, 0.00129207, 0.003056775, 0.0033285,buy
2011-10-22,1,1,3,1,2,2,1,2,2,0,4,0,0,0,6,2,0,7,0, 0.0015990, 0.00178497, 0.00063253, 0.001598982, 0.0013069,buy
2011-10-23,0,1,2,1,0,4,3,1,2,0,0,0,0,0,6,2,2,4,3, 0.0011495, 0.00097983,-0.00182528, 0.000979828,-0.0014745,buy
2011-10-24,0,0,3,2,1,6,4,0,2,3,2,2,3,0,4,0,0,4,2,-0.0004211, 0.00093683,-0.00208670, 0.001176274, 0.0010933,buy
2011-10-25,1,1,3,0,1,4,4,2,3,2,2,2,2,0,4,4,0,2,4,-0.0033869,-0.00354020,-0.00353100,-0.005076174,-0.0048019,sell
2011-10-26,2,2,1,1,0,4,3,2,2,4,0,0,4,2,4,4,4,5,0,-0.0018646,-0.00197023, 0.00297109,-0.001597733,-0.0018876,sell
2011-10-27,2,0,1,0,0,4,3,1,4,0,0,4,0,0,6,0,4,2,0, 0.0075546, 0.00778060, 0.00816722, 0.006033701, 0.0080757,buy
2011-10-28,1,1,0,0,0,5,4,0,5,0,0,4,0,0,6,2,0,4,0, 0.0033126, 0.00628154, 0.00403392, 0.005921056, 0.0033685,buy
2011-10-29,1,0,0,0,0,4,2,2,3,0,0,0,0,4,0,2,2,0,0, 0.0017596,-0.00133418,-0.00139280,-0.001392796,-0.0014004,sell
2011-10-30,2,1,0,0,0,2,2,3,5,0,4,0,0,4,4,0,2,0,2,-0.0012855,-0.00119378,-0.00108653,-0.001137919,-0.0010103,sell
2011-10-31,1,0,1,0,0,2,3,1,6,2,2,2,2,0,4,0,0,0,0,-0.0005436,-0.00237104,-0.00085159,-0.003207215,-0.0019620,sell
2011-11-01,0,2,0,1,0,3,2,2,6,2,3,0,0,2,0,0,0,8,0, 0.0015680,-0.00750253,-0.00996269, 0.004415718,-0.0074779,sell
2011-11-02,1,2,0,0,0,3,2,3,5,0,0,0,0,2,0,0,0,10,4, 0.0018885,-0.00191479,-0.00925311, 0.001901174,-0.0019399,sell
2011-11-03,2,3,0,0,1,0,2,1,4,0,0,0,4,0,2,4,0,10,4, 0.0059929, 0.00349361, 0.00127920, 0.005992898, 0.0034936,buy
2011-11-04,2,2,1,0,1,3,0,1,3,4,0,0,4,0,0,2,0,8,0,-0.0026524,-0.00212576,-0.00213884,-0.002652432,-0.0026214,sell
2011-11-05,0,3,1,1,0,3,0,1,3,0,0,0,0,0,0,5,4,8,0,-0.0018454,-0.00123818,-0.00081543,-0.000745230,-0.0000930,sell
2011-11-06,1,0,1,2,0,4,3,0,0,0,3,0,0,0,0,7,2,4,2,-0.0002295,-0.00127473,-0.00030927, 0.000798979, 0.0002984,sell
2011-11-07,1,2,1,1,0,3,4,1,1,2,2,4,2,4,0,4,3,4,0, 0.0038456, 0.00117218, 0.00275694, 0.000094669, 0.0026643,buy
2011-11-08,0,1,2,1,1,2,4,2,0,2,2,2,2,4,0,4,3,0,0, 0.0034531, 0.00339832, 0.00363728, 0.005663445, 0.0013408,buy
2011-11-09,0,2,2,1,1,3,2,2,0,0,4,5,0,2,4,4,0,0,0,-0.0004822,-0.00523197,-0.00550687,-0.005395257,-0.0089022,sell
2011-11-10,0,1,1,2,1,0,3,0,1,0,0,3,0,3,6,4,0,2,0, 0.0005419, 0.00017799, 0.00076591, 0.000139644, 0.0003118,buy
2011-11-11,2,0,1,1,1,0,2,1,3,0,0,0,0,8,2,7,0,0,0, 0.0059216, 0.00837327, 0.00844094, 0.005975285, 0.0082760,buy
2011-11-12,2,1,1,1,2,0,0,1,2,0,0,0,0,8,3,2,0,0,4, 0.0016134, 0.00224860, 0.00159628, 0.003095290, 0.0037480,buy
2011-11-13,2,3,0,1,2,0,0,2,0,0,0,0,4,8,0,4,3,0,4,-0.0023779,-0.00238587,-0.00204515, 0.000848827,-0.0029258,sell
2011-11-14,2,3,2,0,1,0,0,3,1,4,0,0,4,8,0,4,2,0,2,-0.0002446,-0.00139593,-0.00031167, 0.003345134,-0.0001712,sell
2011-11-15,2,1,3,3,1,0,1,2,0,2,2,3,2,11,0,0,6,0,3, 0.0003747,-0.00123236,-0.00018907, 0.000329096, 0.0003955,sell
2011-11-16,2,2,2,3,0,1,0,2,1,3,0,2,3,10,3,0,4,4,0, 0.0008675,-0.00309542,-0.00243916,-0.002795606,-0.0024155,sell
2011-11-17,2,2,2,1,1,1,0,2,0,0,0,6,0,12,3,0,0,2,0, 0.0039006, 0.00403936, 0.00374182,-0.000885972, 0.0037418,buy
2011-11-18,2,2,2,1,3,0,0,3,1,0,4,4,0,8,2,0,0,5,0, 0.0030116, 0.00205327, 0.00189551, 0.001278762, 0.0029140,buy
2011-11-19,2,1,0,1,2,0,1,3,1,0,4,0,0,4,4,2,0,3,0, 0.0048227,-0.00155926, 0.00540912,-0.000432272, 0.0050476,buy
2011-11-20,1,0,0,3,1,1,0,3,2,3,0,0,3,4,0,0,0,0,3, 0.0025863, 0.00223315, 0.00183775, 0.001435137, 0.0034933,buy
2011-11-21,0,0,3,2,1,1,1,4,1,5,0,0,5,0,0,0,2,0,2,-0.0084560,-0.01008599,-0.01130682,-0.008306197,-0.0032544,sell
2011-11-22,1,3,2,1,0,1,3,5,0,6,2,0,6,2,0,4,2,3,4,-0.0079431,-0.00206501,-0.00807362,-0.006247946,-0.0059888,sell
2011-11-23,1,2,1,1,0,2,2,5,0,4,0,2,4,2,0,4,0,5,0,-0.0048946,-0.00079666,-0.00470431,-0.004781335,-0.0047492,sell
2011-11-24,0,1,1,0,0,3,1,4,4,0,0,0,0,0,2,0,0,6,0,-0.0003003,-0.00274330,-0.00045138,-0.000917057,-0.0012425,sell
2011-11-25,2,1,0,0,0,1,1,3,4,0,0,0,0,4,0,2,4,4,0,-0.0002702, 0.00043603,-0.00020732,-0.000207323, 0.0006702,buy
2011-11-26,2,0,0,0,0,0,0,6,1,0,0,4,0,4,0,0,0,0,0, 0.0005960, 0.00206490, 0.00273131, 0.003334524, 0.0024523,buy
2011-11-27,1,1,0,0,0,1,2,6,2,0,4,0,2,0,4,0,0,0,2,-0.0022548,-0.00223111,-0.00186345,-0.001772687,-0.0021547,sell
2011-11-28,2,0,1,0,0,4,3,2,2,2,2,0,2,4,4,0,2,0,0, 0.0016754, 0.00127775, 0.00020293, 0.000202926, 0.0018084,buy
2011-11-29,2,0,1,1,0,3,3,3,2,0,5,2,0,6,4,0,0,0,2, 0.0031826, 0.00792020, 0.00769632, 0.007818381, 0.0035705,buy
2011-11-30,3,0,0,1,0,1,3,3,0,0,3,0,0,4,6,0,0,2,6, 0.0022485,-0.00094073, 0.00242258,-0.000742163, 0.0012587,buy
2011-12-01,5,1,0,0,0,2,2,1,0,4,0,0,4,4,6,4,0,0,6, 0.0084225,-0.00076625,-0.00129871, 0.002571326, 0.0001280,buy
2011-12-02,4,1,1,0,1,1,2,1,3,4,4,0,0,4,4,4,4,0,2, 0.0002000, 0.00041369, 0.00124048, 0.000200049,-0.0010218,buy
2011-12-03,4,1,0,1,0,4,2,0,2,0,4,0,0,4,4,5,4,4,2, 0.0013561, 0.00048609, 0.00025362, 0.000289121, 0.0006509,buy
2011-12-04,4,3,0,1,0,3,5,0,2,0,7,4,4,4,4,2,8,4,4, 0.0014451, 0.00062111,-0.00040374,-0.000650295,-0.0005557,sell
2011-12-05,2,4,1,1,1,2,6,1,1,2,7,6,4,8,0,2,8,0,4, 0.0000858,-0.00006158,-0.00054353, 0.001242068,-0.0003741,sell
2011-12-06,1,2,4,0,1,4,3,3,1,0,6,2,2,2,4,2,6,0,2, 0.0010201, 0.00133401, 0.00188458, 0.001020095, 0.0025077,buy
2011-12-07,0,3,0,3,0,3,4,0,0,2,8,3,2,3,4,2,3,2,0, 0.0013538, 0.00082671,-0.00135611,-0.000503352,-0.0008559,buy
2011-12-08,0,1,1,3,0,3,3,1,3,2,4,0,2,3,2,3,3,2,0, 0.0018793, 0.00028919, 0.00041969, 0.000632502, 0.0010193,buy
2011-12-09,0,1,1,2,2,3,2,1,3,2,4,0,2,0,3,5,0,0,0, 0.0031205, 0.00289798,-0.00001616, 0.003423662, 0.0031205,buy
2011-12-10,0,0,1,0,2,3,1,0,1,2,0,0,0,0,0,2,0,0,0, 0.0056390, 0.00433461, 0.00527123, 0.005271232,-0.0033837,buy
2011-12-11,0,4,0,1,1,2,1,0,1,6,0,3,4,0,0,4,0,0,4, 0.0020965, 0.00306422, 0.00252627,-0.003965303, 0.0073902,buy
2011-12-12,0,0,4,3,1,2,0,1,1,2,0,5,2,3,0,0,3,0,2, 0.0012059, 0.00227535,-0.00030823, 0.000259788,-0.0005943,buy
2011-12-13,0,1,3,4,0,2,1,0,2,5,2,2,3,2,0,0,3,4,3, 0.0009522,-0.00003151,-0.00030577, 0.000952238,-0.0010257,sell
2011-12-14,0,3,3,3,0,3,1,0,1,3,2,4,3,6,3,0,2,6,0,-0.0027683,-0.00454321,-0.00206941,-0.002590378,-0.0033117,sell
2011-12-15,0,2,2,0,2,3,0,1,1,0,0,0,0,4,2,0,4,2,0, 0.0032799, 0.00102661, 0.00691398, 0.004605599, 0.0034871,buy
2011-12-16,0,1,0,1,3,2,1,1,4,0,0,0,0,0,4,2,0,3,0,-0.0039388, 0.00243410,-0.00271339,-0.001049324, 0.0024341,sell
2011-12-17,1,0,0,0,0,5,2,0,3,0,4,0,0,2,0,2,0,0,0, 0.0026846,-0.00309549,-0.00335979, 0.002833957,-0.0036893,sell
2011-12-18,0,0,0,3,1,5,1,2,3,3,0,0,3,2,0,0,0,0,3, 0.0005749, 0.00010513, 0.00138039, 0.001369088,-0.0001463,buy
2011-12-19,0,0,4,0,0,6,2,2,2,2,2,2,2,2,0,0,0,0,2,-0.0027187,-0.00347222,-0.00584675, 0.001322760, 0.0010256,sell
2011-12-20,1,3,1,1,0,6,4,3,1,4,4,2,4,4,0,4,0,3,4, 0.0052431, 0.00524314, 0.00524314, 0.003979969, 0.0012792,buy
2011-12-21,0,0,2,0,0,7,3,3,1,0,2,0,0,2,2,0,2,2,0, 0.0094372, 0.00992534, 0.00384825, 0.009667800, 0.0095423,buy
2011-12-22,1,1,1,0,0,8,1,1,3,0,2,4,0,0,2,0,0,4,0, 0.0039154,-0.00313970,-0.00090862, 0.003825415,-0.0004855,buy
2011-12-23,3,0,1,0,0,5,2,1,1,0,2,4,0,8,0,4,0,0,0, 0.0045478, 0.00528864, 0.00551721, 0.005266920, 0.0034905,buy
2011-12-24,3,0,1,0,0,4,1,4,1,0,2,0,0,4,4,2,4,0,0, 0.0032628, 0.00546095, 0.00448130, 0.004754186, 0.0019360,buy
2011-12-25,3,1,1,0,0,4,4,0,0,2,6,0,2,4,4,2,4,0,2, 0.0014946, 0.00379065, 0.00392434,-0.000039075, 0.0028246,buy
2011-12-26,1,1,2,0,0,6,4,1,1,0,8,2,0,6,0,2,0,0,2, 0.0014640, 0.00553730, 0.00199360, 0.002520480, 0.0026670,buy
2011-12-27,1,0,1,1,0,6,2,2,0,0,5,0,0,4,0,2,0,2,0, 0.0082476, 0.00711505, 0.00181986, 0.006999774, 0.0066221,buy
2011-12-28,4,1,0,1,0,2,4,1,0,4,3,0,4,4,2,6,2,2,4, 0.0046971, 0.00109391, 0.00033396, 0.002954657, 0.0010939,buy
2011-12-29,4,1,1,0,0,2,1,3,2,4,0,0,4,4,0,8,0,0,4, 0.0058909,-0.00069655, 0.00093197, 0.004508586, 0.0043174,buy
2011-12-30,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,2,0,0,0,-0.0000938,-0.00026117, 0.00028869, 0.000327502, 0.0002787,buy
2011-12-31,1,0,0,1,0,3,1,1,2,0,0,0,0,0,0,3,0,6,0,-0.0040013,-0.00587039,-0.00118016,-0.002505078,-0.0020487,sell
2012-01-01,0,2,0,1,0,1,4,1,3,2,3,4,2,4,0,0,0,2,2, 0.0073531, 0.00952550, 0.00748848, 0.008551961,-0.0011535,buy
2012-01-02,0,1,1,1,1,1,3,3,1,2,3,4,0,2,0,0,0,2,2, 0.0031716, 0.00570644, 0.00645349, 0.005813629,-0.0019189,buy
2012-01-03,0,2,3,1,1,1,1,3,1,0,2,2,0,5,4,0,4,2,0, 0.0059124, 0.00262842, 0.00446692, 0.004689571, 0.0046896,buy
2012-01-04,0,2,1,3,0,0,2,0,0,0,7,3,0,3,2,0,4,4,0, 0.0020779, 0.00186871,-0.00119903,-0.002467345,-0.0030125,sell
2012-01-05,0,0,2,4,0,0,2,3,3,0,3,3,0,0,7,3,2,2,0,-0.0028865,-0.00107990,-0.00293203,-0.003326768,-0.0033268,sell
2012-01-06,0,0,1,3,1,0,1,2,3,0,3,0,0,0,5,2,3,0,0,-0.0039024, 0.00181491,-0.00133613,-0.001109694,-0.0014965,sell
2012-01-07,0,3,0,2,1,0,1,3,3,4,3,0,4,0,2,4,3,0,0, 0.0050459, 0.00447510, 0.00054928, 0.004737664, 0.0041116,buy
2012-01-08,0,4,1,2,2,0,1,3,2,4,3,0,6,3,2,4,0,0,4, 0.0044366, 0.00401255, 0.00345384, 0.004180330, 0.0014211,buy
2012-01-09,0,0,4,3,1,0,1,4,2,2,3,0,5,5,2,0,0,0,2,-0.0005332,-0.00468251,-0.00274382, 0.001579695, 0.0066725,buy
