Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-18,2,1,1,0,0,3,3,2,1,0,0,0,1,0,1,0,0,2,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0.6970,0.7113,0.9057,0.70834,0.708340,buy
2018-02-19,2,1,1,1,0,2,4,2,3,0,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0.3218,0.2968,0.3897,0.27313,0.321793,sell
2018-02-20,3,0,1,1,0,0,6,3,2,0,0,0,1,1,1,0,0,1,1,2,1,1,0,2,1,1,0,1,1,0,0,0,1,0.5192,0.6014,0.6103,0.44278,0.605026,buy
2018-02-21,2,1,1,1,0,0,3,5,1,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0.5585,0.7465,0.4996,0.81900,0.738214,buy
2018-02-22,2,1,1,1,1,1,3,3,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0.3281,0.3478,0.4996,0.78152,0.443797,buy
2018-02-23,2,0,1,1,1,0,3,1,5,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0.2555,0.1450,0.2535,0.26679,0.103314,sell
2018-02-24,2,0,0,2,1,0,2,3,4,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,2,1,0,1,1,1,0,0,0,0.4314,0.1606,0.1606,0.26629,0.151125,sell
2018-02-25,2,3,1,0,1,0,1,2,2,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0.6605,0.4053,0.6957,0.79388,0.273129,sell
2018-02-26,2,5,2,1,1,0,1,1,3,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0.4714,0.4497,0.5439,0.66686,0.441546,buy
2018-02-27,2,1,5,3,0,0,0,2,3,0,1,1,1,0,0,0,1,0,1,1,2,0,1,2,1,1,1,1,0,1,0,0,0,0.1033,0.8394,0.8394,0.78253,0.897190,buy
2018-02-28,1,4,1,5,0,1,0,2,3,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0.3651,0.3478,0.3478,0.45514,0.726871,sell
2018-03-01,1,4,2,1,2,2,0,2,3,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0.1142,0.0000,0.0507,0.03647,0.114153,sell
2018-03-02,1,4,1,1,4,2,0,3,3,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,0.1147,0.0156,0.1518,0.10331,0.114153,sell
2018-03-03,1,2,0,1,2,2,1,2,4,1,1,0,1,0,0,1,1,2,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0.4529,0.0663,0.5160,0.51923,0.217467,sell
2018-03-04,1,2,0,2,0,3,1,1,3,1,1,0,0,0,0,1,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0.9635,0.7819,1.0000,0.93366,0.896686,buy
2018-03-05,1,0,2,2,1,3,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0.1142,0.1099,0.0507,0.10281,0.102810,sell
2018-03-06,1,2,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.2917,0.3478,0.2887,0.01134,0.291660,sell
2018-03-07,2,3,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,2,0,0,0,0,0,0,1,0.3218,0.6170,0.2968,0.18860,0.321793,sell
2018-03-08,1,2,2,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0.4314,0.3986,0.2968,0.42527,0.406317,sell
2018-03-09,2,1,2,0,0,2,0,0,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0.1028,0.2380,0.2887,0.30300,0.519735,sell
2018-03-10,3,1,2,0,0,1,1,0,4,1,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0.3281,0.6170,0.7975,0.44380,0.339975,buy
2018-03-11,3,0,2,0,0,0,1,2,4,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0.1635,0.5160,0.5160,0.45289,0.102810,sell
2018-03-12,2,0,2,0,0,2,1,2,3,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0.0000,0.2887,0.2887,0.30300,0.291660,sell
2018-03-13,1,0,2,0,0,4,3,2,2,1,0,1,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0.1142,0.0663,0.0156,0.18100,0.077685,sell
2018-03-14,1,0,2,0,0,4,4,3,3,1,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,2,1,0,0,0,1,0,0,0.0000,0.0000,0.0000,0.01134,0.000000,sell
2018-03-15,1,0,1,0,0,4,4,3,2,0,0,1,0,0,0,0,1,1,1,1,0,2,2,1,1,1,1,0,1,0,1,0,0,0.4438,0.4405,0.2968,0.49211,0.139781,sell
2018-03-16,2,1,1,0,0,4,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0.4808,0.4996,0.2968,0.37746,0.557215,sell
2018-03-17,2,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0.5572,0.5439,0.1518,0.15214,0.405078,sell
2018-03-18,3,0,1,0,0,3,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.2555,0.7384,0.4497,0.27313,0.188605,sell
2018-03-19,4,1,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0.3583,0.9493,0.8901,0.44380,0.333136,buy
2018-03-20,2,2,0,0,0,3,2,1,1,0,0,1,0,0,0,0,1,0,1,0,2,0,1,2,1,0,0,0,1,1,0,0,0,0.8001,1.0000,0.8550,0.96353,0.836520,buy
2018-03-21,1,1,2,0,1,5,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0.5562,0.5947,0.4652,0.44155,0.151125,sell
2018-03-22,1,0,2,3,1,2,3,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,2,1,2,1,1,0,0,1,0,0,0,0.4529,0.5004,0.5004,0.61120,0.218479,sell
2018-03-23,1,0,0,4,0,1,1,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0.1886,0.1674,0.1674,0.50839,0.139781,sell
2018-03-24,0,0,1,3,2,1,0,2,2,0,0,1,0,0,0,0,0,2,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0.1033,0.1099,0.0507,0.10281,0.036468,sell
2018-03-25,1,2,1,1,2,1,0,0,3,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0.0365,0.0507,0.0507,0.00000,0.066342,sell
2018-03-26,1,2,1,3,1,1,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0.0663,0.0943,0.0507,0.06634,0.169656,sell
2018-03-27,1,2,3,5,0,1,1,0,2,0,0,1,0,0,0,0,0,1,2,1,1,1,2,2,0,0,1,0,1,1,0,0,1,0.0663,0.2025,0.0507,0.18860,0.036468,sell
2018-03-28,1,4,5,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1,0,2,2,2,1,1,1,0,1,0,0,0,1,0.0365,0.0507,0.0507,0.13978,0.036468,sell
2018-03-29,1,3,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,0.1142,0.1606,0.1606,0.13978,0.102810,sell
2018-03-30,2,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0.4139,0.3043,0.5947,0.32813,0.328128,sell
2018-03-31,2,0,0,2,2,1,2,0,3,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0.1635,0.0156,0.0943,0.13978,0.103314,sell
2018-04-01,2,0,1,1,2,2,1,0,3,0,1,1,0,1,1,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0.2618,0.2380,0.2535,0.23666,0.236661,sell
2018-04-02,1,1,2,2,2,1,1,2,2,1,1,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0.2663,0.3986,0.1674,0.11415,0.102810,sell
2018-04-03,2,1,3,3,0,0,3,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,1,2,1,0,0,0,1,0,0,0,0,0.6714,0.2968,0.6103,0.26679,0.671872,buy
2018-04-04,0,2,3,2,0,3,3,0,2,1,1,0,0,1,0,0,1,0,2,2,0,1,2,1,1,1,0,0,0,0,1,0,0,0.8303,0.9337,0.8901,0.81900,0.933658,buy
2018-04-05,0,4,3,1,0,5,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,2,0,1,0,0,1,0,0,0.1999,0.2461,0.1518,0.25545,0.273129,sell
2018-04-06,0,3,2,0,0,3,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.2061,0.2616,0.2616,0.33314,0.425266,sell
2018-04-07,2,3,1,0,0,1,1,1,4,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0.2731,0.3830,0.4840,0.48077,0.328632,sell
2018-04-08,2,2,1,0,0,1,0,2,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0.2549,0.5439,0.5439,0.51974,0.605026,buy
2018-04-09,0,2,1,0,0,1,1,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0.5747,0.5947,0.5947,0.49211,0.333136,buy
2018-04-10,0,2,1,0,0,4,1,3,3,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0.3696,0.3124,0.3124,0.35826,0.558454,sell
2018-04-11,0,1,1,0,0,2,3,3,2,1,0,0,0,1,0,0,0,1,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0.3696,0.3124,0.3986,0.36960,0.594922,sell
2018-04-12,1,1,1,0,0,1,4,4,1,1,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0.6719,0.7465,0.7465,0.67187,0.830344,buy
2018-04-13,1,2,1,0,0,2,2,4,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0.6050,0.5595,0.6014,0.30300,0.568558,buy
2018-04-14,1,2,2,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0.5747,0.5160,0.3830,0.61120,0.708081,sell
2018-04-15,2,2,1,1,1,2,1,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0.5197,0.3043,0.0943,0.32813,0.413923,sell
2018-04-16,2,3,2,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0.6112,0.5160,0.3986,0.60503,0.671872,buy
2018-04-17,1,4,3,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,1,1,0,0,1,1,0,0,0.7815,0.7384,0.7539,0.78152,0.781521,buy
2018-04-18,1,2,5,1,2,2,2,1,1,1,0,0,0,1,0,0,1,1,1,2,0,2,2,1,1,1,1,0,0,1,1,0,0,0.8972,0.9493,1.0000,0.84786,0.922315,buy
2018-04-19,0,1,3,4,1,1,3,1,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,0.8972,0.9337,0.9337,0.81900,0.793876,buy
2018-04-20,0,1,3,3,1,2,1,2,2,1,0,0,0,1,0,0,1,2,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0.6782,0.7384,0.7539,0.50789,0.544860,buy
2018-04-21,0,2,3,0,3,1,1,0,2,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0.4051,0.4497,0.0000,0.40508,0.405078,sell
2018-04-22,0,2,3,0,2,1,0,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0.3950,0.3986,0.1674,0.32863,0.726871,sell
2018-04-23,0,1,3,4,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0.2917,0.4405,0.1674,0.32813,0.406317,sell
2018-04-24,0,2,3,3,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0.4164,0.7384,0.1518,0.41642,0.733710,buy
2018-04-25,0,3,4,1,1,2,0,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0.6236,0.7975,0.3478,0.47142,0.848875,buy
2018-04-26,0,3,4,1,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,2,1,0,1,0,1,0,1,1,0.2185,0.2461,0.2025,0.10331,0.163480,sell
2018-04-27,0,1,2,3,1,3,1,0,2,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0.3651,0.3986,0.6522,0.37644,0.266290,sell
2018-04-28,0,0,3,2,2,3,0,0,4,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0.7445,0.8482,0.8482,0.74455,0.611202,buy
2018-04-29,0,0,3,2,2,3,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0.7825,0.8394,0.8394,0.78253,0.641739,buy
2018-04-30,1,1,2,3,1,3,1,3,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,1,0,0.6050,0.6170,0.6014,0.56856,0.557215,buy
2018-05-01,1,0,3,2,0,3,2,2,0,0,0,1,0,0,1,0,0,1,1,1,0,2,1,0,1,0,0,1,0,1,1,1,0,0.2917,0.4053,0.2461,0.22982,0.255451,sell
2018-05-02,0,1,3,3,1,5,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0.5471,0.8901,0.4996,0.51724,0.377455,buy
2018-05-03,0,2,4,2,0,6,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,1,0,1,1,1,1,0.4051,0.4497,0.4497,0.40508,0.000000,sell
2018-05-04,1,1,2,3,0,3,2,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0.7825,0.8394,0.4497,0.78253,0.782533,buy
2018-05-05,3,1,1,3,0,3,1,2,3,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0.7332,0.6170,0.3830,0.42527,0.733206,sell
2018-05-06,2,0,2,2,0,2,2,1,4,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0.8853,0.8326,0.8326,0.78152,0.781521,buy
2018-05-07,0,1,1,2,0,3,2,0,4,1,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,1,1,0.1886,0.1674,0.0663,0.19995,0.254947,sell
2018-05-08,0,1,0,3,0,4,2,2,5,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.0478,0.2616,0.0507,0.07769,0.151125,sell
2018-05-09,0,0,0,2,0,2,4,2,3,0,1,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0.1511,0.3478,0.1099,0.13978,0.254947,sell
2018-05-10,2,1,0,2,0,2,4,3,4,0,1,0,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0.1635,0.2380,0.1518,0.00000,0.163480,sell
2018-05-11,1,0,1,2,0,3,2,3,4,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,0,1,1,0,1,0,0.1886,0.2887,0.2887,0.36510,0.303003,sell
2018-05-12,1,0,1,3,0,3,2,1,3,0,1,1,0,0,0,1,0,2,0,0,1,1,1,2,0,1,1,0,0,1,0,1,0,0.1511,0.2181,0.2181,0.26629,0.321793,sell
2018-05-13,3,0,0,2,0,3,2,1,3,0,1,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,0,0,0,1,0,1,0,0.4921,0.4053,0.4996,0.49211,0.848875,buy
2018-05-14,3,1,0,1,1,1,3,1,1,0,1,1,0,0,0,1,0,1,0,1,2,0,1,0,1,1,0,0,0,1,0,1,0,0.6714,0.3830,0.6678,0.70834,0.781521,buy
2018-05-15,2,2,1,1,1,4,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0.6349,0.5160,0.6522,0.60503,0.733710,buy
2018-05-16,1,2,2,3,0,3,2,1,2,0,1,1,0,1,0,1,0,1,2,1,1,1,1,0,2,0,0,1,0,0,0,1,1,0.2367,0.2025,0.0943,0.19995,0.254947,sell
2018-05-17,1,1,2,4,0,2,2,2,1,0,0,0,0,1,0,0,0,2,2,1,1,1,0,1,2,1,0,1,0,0,0,1,1,0.3033,0.1674,0.1674,0.19995,0.605026,sell
2018-05-18,1,3,2,2,1,1,1,3,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0.1886,0.2887,0.1518,0.18860,0.519735,sell
2018-05-19,0,3,2,1,2,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,2,1,1,1,1,0,0,0,1,1,0.2919,0.4405,0.2616,0.33314,0.480265,sell
2018-05-20,0,1,2,3,1,2,1,3,3,0,0,1,0,1,0,0,0,1,1,1,2,0,1,1,1,2,1,1,0,0,0,1,1,0.6669,0.7032,0.4652,0.64174,0.666864,buy
2018-05-21,0,1,2,4,1,1,2,2,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0.7083,0.6170,0.4053,0.67187,0.708340,buy
2018-05-22,0,3,3,2,1,1,1,3,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,0,0,0,1,1,0.3400,0.2535,0.1099,0.30300,0.376443,sell
2018-05-23,0,3,3,1,3,1,1,3,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0.3331,0.0156,0.0507,0.18100,0.180999,sell
2018-05-24,0,3,3,2,2,1,2,1,2,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0.0663,0.0943,0.0000,0.10331,0.066342,sell
2018-05-25,0,1,2,3,2,2,1,1,3,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0.0777,0.0156,0.0507,0.07769,0.077685,sell
2018-05-26,0,2,3,2,2,1,1,1,2,0,0,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0.3281,0.0663,0.2535,0.23666,0.273129,sell
2018-05-27,1,3,1,1,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0.4714,0.0507,0.3322,0.26179,0.291660,sell
2018-05-28,1,1,2,1,2,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0.0000,0.0156,0.0000,0.00000,0.000000,sell
2018-05-29,0,2,1,2,3,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,1,0,1,1,0,0.2253,0.2535,0.2380,0.26179,0.261786,sell
2018-05-30,0,3,2,1,0,4,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0.6050,0.6170,0.6014,0.59368,0.593683,buy
2018-05-31,1,4,1,3,0,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0.8858,0.7113,0.7465,0.72687,0.738214,buy
2018-06-01,2,3,2,3,1,2,0,2,0,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0.5562,0.3043,0.2025,0.13978,0.206124,sell
2018-06-02,2,3,3,1,2,0,1,2,1,0,1,0,1,1,1,0,0,1,0,1,2,1,0,1,1,1,1,0,1,1,0,0,0,0.7939,0.7539,0.8394,0.78253,0.630396,buy
2018-06-03,2,5,2,1,1,1,1,0,2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,2,1,0,1,0,1,1,0,0,0,0.8858,0.9337,0.9337,0.88585,0.952189,buy
2018-06-04,1,4,0,3,1,2,2,0,2,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0.8853,0.4405,0.7113,0.54486,0.708340,buy
2018-06-05,1,1,1,1,1,2,3,2,1,1,0,1,0,0,1,1,0,0,1,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0.1521,0.0000,0.0943,0.00000,0.103314,sell
2018-06-06,2,2,1,2,1,1,4,2,3,1,0,1,1,0,1,1,0,1,2,1,1,2,1,1,1,2,0,0,0,1,0,0,0,0.2663,0.0663,0.3986,0.26629,0.266290,sell
2018-06-07,2,2,2,2,1,2,3,1,3,1,1,1,1,0,1,1,1,2,1,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0.7081,0.6957,0.7465,0.73321,0.836520,buy
2018-06-08,1,0,2,2,1,3,1,1,2,0,1,1,1,0,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4828,0.7384,0.8394,0.64174,0.793876,buy
2018-06-09,1,0,1,2,1,2,0,2,2,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0.3033,0.6678,0.3830,0.40632,0.708340,sell
2018-06-10,1,1,2,1,1,1,3,1,2,1,1,0,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0.5286,0.4996,0.9337,0.48026,0.528580,buy
2018-06-11,0,1,4,0,1,3,1,3,2,1,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0.0365,0.0943,0.0943,0.10331,0.261786,sell
2018-06-12,0,1,4,1,0,3,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0,1,2,0,1,1,0,0,1,0,0,0,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2018-06-13,1,1,3,3,0,1,2,1,2,1,0,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0.3696,0.2968,0.3124,0.36960,0.369604,sell
2018-06-14,2,0,4,2,2,2,0,2,1,1,1,0,0,1,0,1,1,1,2,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0.1886,0.1099,0.0943,0.11466,0.000000,sell
2018-06-15,0,2,1,2,3,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.9887,0.8482,0.7620,0.96353,0.836520,buy
2018-06-16,1,0,2,3,2,2,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,1,0,1,0.2549,0.3043,0.3124,0.22982,0.431442,sell
2018-06-17,0,1,2,5,2,1,2,1,2,1,1,0,0,1,0,0,0,1,1,2,1,1,2,2,0,0,0,0,1,0,1,0,1,0.3281,0.1674,0.3830,0.19995,0.339471,sell
2018-06-18,0,3,3,3,2,1,1,2,1,1,1,0,0,1,0,0,0,0,1,2,0,1,2,1,1,1,0,1,1,0,1,0,1,0.6605,0.7620,0.8550,0.67187,0.452889,buy
2018-06-19,0,4,3,3,2,1,1,2,0,1,1,1,0,0,0,0,0,1,2,1,1,2,1,0,1,2,0,1,0,0,1,0,0,0.7451,0.8394,0.7032,0.74505,0.678207,buy
2018-06-20,0,4,1,2,1,0,2,1,2,1,0,1,0,0,0,0,0,1,2,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0.8967,0.8482,0.8482,0.89669,0.836520,buy
2018-06-21,0,3,0,2,2,1,0,1,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0.2175,0.1606,0.3043,0.19995,0.339471,sell
2018-06-22,0,2,1,2,3,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,1,0,0,0.0478,0.0156,0.0000,0.03647,0.036468,sell
2018-06-23,1,3,2,0,3,0,0,1,3,0,0,1,1,0,0,0,0,1,1,0,2,0,1,2,1,1,1,1,0,0,0,0,0,0.0365,0.0507,0.0156,0.06634,0.036468,sell
2018-06-24,1,2,1,1,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0.2919,0.1450,0.0943,0.13978,0.103314,sell
2018-06-25,0,0,1,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0.2663,0.3478,0.2181,0.21848,0.229822,sell
2018-06-26,0,1,2,1,0,3,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0.7451,0.7384,0.7032,0.73371,0.733710,buy
2018-06-27,1,1,2,2,1,1,2,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0.3281,0.2535,0.2535,0.27313,0.273129,sell
2018-06-28,1,1,3,3,1,1,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,2,1,0,1,1,1,0,0,0.0663,0.0943,0.0507,0.01134,0.066342,sell
2018-06-29,1,0,2,3,1,0,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0.0000,0.0000,0.0000,0.03647,0.011343,sell
2018-06-30,1,0,2,4,1,1,1,0,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0.6304,0.6876,0.6876,0.40508,0.405078,buy
2018-07-01,1,0,2,4,1,3,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,0.6669,0.7032,0.7032,0.47142,0.471420,buy
2018-07-02,0,0,3,3,2,1,2,2,1,0,1,1,0,1,0,1,0,0,0,1,0,2,2,1,1,1,0,0,0,1,1,0,0,0.7747,0.8326,1.0000,0.98866,0.763339,buy
2018-07-03,1,2,1,3,1,1,3,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,1,1,1,0,0.4916,0.7975,0.8550,0.66002,0.696997,buy
