Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0825379644243484,0.240320612878339,-0.00199491,-0.0019664,-0.00453695,-0.00170824,-0.0016588,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0875350140056023,0.245002571601151,-0.00168512,-0.0017488,-0.00483060,-0.00301363,-0.0055481,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0926609222369151,0.249725646040033, 0.00314490, 0.0014211, 0.00282631, 0.00231166, 0.0043570,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0979094683558703,0.254498059338201, 0.00028160, 0.0002816, 0.00208540, 0.00096716,-0.0002577,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.103280652362468,0.259312335910915,-0.00641645,-0.0066655,-0.00640249,-0.00462774,-0.0065889,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.108772696896017,0.264169223316648,-0.00268888,-0.0017375,-0.00390538,-0.00177001,-0.0028008,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.114382047235138,0.269066478879978,-0.00268002,-0.0029516,-0.00300608,-0.00237902,-0.0024222,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.120106037338793,0.274003355042431,-0.00235267,-0.0023520, 0.00183714, 0.00156113,-0.0021675,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.12594555588733,0.278980599362482, 0.00055331,-0.0007166,-0.00166929, 0.00068569, 0.0004331,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.131893493437984,0.283995969164708,-0.00698689,-0.0093459,-0.00743066,-0.00713179,-0.0073673,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.137956070753174,0.289048716890635,-0.00537639,-0.0053097,-0.00706010,-0.00669506,-0.0053602,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.144117291586685,0.29413809498179,-0.00568851,-0.0006147,-0.00569261,-0.00673404,-0.0068228,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.150385154061625,0.299265598555119, 0.00069343, 0.0018693, 0.00746584, 0.00460527, 0.0038153,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.156756992136956,0.304420761791987,-0.00428004,-0.0028115,-0.00300412,-0.00421061, 0.0038067,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.163226585050264,0.309614050511031, 0.00048509,-0.0011761,-0.00524383,-0.00153025, 0.0011685,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.169793044121202,0.314838736685984, 0.00256664, 0.0018975,-0.00339938, 0.00068850, 0.0025057,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.176453703308735,0.320094072758371, 0.00048286,-0.0005578,-0.00285407,-0.00283458, 0.0001803,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481,0.32537931116972, 0.00069959, 0.0001505,-0.00562629,-0.00260147, 0.0015305,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752,0.330692209244607,-0.00233367,-0.0022378,-0.00066254,-0.00054486,-0.0034339,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802,0.336034262099982, 0.00264724, 0.0019979, 0.00433245, 0.00392323, 0.0021997,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101,0.341401731943473, 0.00427350, 0.0016284, 0.00401121, 0.00132958, 0.0015238,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382,0.346796113892029, 0.00655345, 0.0069151, 0.00605668, 0.00286158, 0.0052893,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425,0.352213670153279, 0.00669880, 0.0073192, 0.00673088, 0.00426658, 0.0088449,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467,0.357655895844173,-0.00073010, 0.0002695, 0.00032497,-0.00347230, 0.0002467,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854,0.363117558055391,-0.00303797,-0.0040889,-0.00349808,-0.00014569,-0.0019315,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517,0.368603142137778, 0.00117697, 0.0023307, 0.00194747, 0.00167368, 0.0000211,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105,0.374107415182016,-0.00032826,-0.0003497,-0.00021039, 0.00242695,-0.0008857,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686,0.379631872305052,-0.00404636,-0.0034689,-0.00615299,-0.00016135,-0.0015924,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163,0.385174270831464, 0.00090016, 0.0001022,-0.00322214, 0.00162491, 0.0031444,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633,0.390731620527358, 0.00206292, 0.0022967, 0.00036212, 0.00157280,-0.0010216,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233,0.396306911626628,-0.00380665,-0.0023270,-0.00447557,-0.00316151,-0.0064204,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892,0.401896406336904, 0.00159492, 0.0037274, 0.00513995, 0.00528054, 0.0063317,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956,0.40750085221666,-0.00036465, 0.0021669,-0.00001557,-0.00010767,-0.0027615,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734,0.41311875414895, 0.00154803, 0.0016883, 0.00179771, 0.00296467, 0.0014096,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845,0.418747869458349,-0.00421541, 0.0009212,-0.00436257,-0.00280868,-0.0044406,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563,0.424388945703333,-0.00586274, 0.0039916,-0.00564535,-0.00466325,-0.0058633,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198,0.430038245091531,-0.00604091,-0.0019918,-0.00594941,-0.00592971,-0.0059450,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785,0.43569875785684, 0.00397443, 0.0045018, 0.00596005, 0.00014242, 0.0052659,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907,0.441365998648414, 0.00237951, 0.0005092, 0.00255591,-0.00545371, 0.0028726,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184,0.447040715024729, 0.00180250, 0.0081411, 0.00279269, 0.00265592, 0.0024570,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997,0.452722906985784,-0.00761935, 0.0066516,-0.00643810,-0.00332715,-0.0052849,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.366178958893202,0.458411079414632, 0.00361409, 0.0050324, 0.00591779, 0.00367392, 0.0033627,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.374419691734562,0.464103737194323, 0.00452148, 0.0081386, 0.00855772, 0.00574643, 0.0076140,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.382686196305934,0.469797890090963, 0.00588332, 0.0068316, 0.00558825, 0.00819579, 0.0057494,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.390979361287662,0.475496528338447, 0.00578625, 0.0068016, 0.00620466, 0.00917736, 0.0057897,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.399298297999403,0.481195914144404, 0.00681885, 0.0062858, 0.00506443, 0.00666316, 0.0063129,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.407639451719774,0.486895299950362, 0.00269088, 0.0083359, 0.00516671, 0.00141710, 0.0044981,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.416000156407741,0.492595433314794, 0.00097382, 0.0000741, 0.00033273,-0.00039361, 0.0016057,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.424375968661576,0.498291828886856, 0.00158475, 0.0005177, 0.00008790,-0.00008654,-0.0000865,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.432767777161626,0.503987476900443,-0.00163458,-0.0024979,-0.00256489,-0.00275226,-0.0001702,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.441172027186509,0.509679387121661, 0.00326545, 0.0017072,-0.00278353,-0.00030661, 0.0012267,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.44958783005588,0.515366811992034, 0.00513775, 0.0046147, 0.00213215, 0.00414521, 0.0041408,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.458009853687668,0.521048256394615, 0.00424570, 0.0034047, 0.00263602, 0.00447148, 0.0038093,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.466437209401527,0.526723720329404,-0.00348765,-0.0028391,-0.00397526,-0.00454042,-0.0028291,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.474869008517112,0.532392456237927,-0.00914184,-0.0088281,-0.00307460,-0.00301322,-0.0012643,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.483303473673734,0.538052969003235,-0.00436451,-0.0055352,-0.00504093,-0.00497380, 0.0000108,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.491734384108974,0.543704511066856,-0.00137638,-0.0021805,-0.00250002,-0.00378216,-0.0003459,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.500163517183523,0.54934558731184,-0.00065377,-0.0004962, 0.00070134,-0.00031199,-0.0001386,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.508586429495656,0.554976945296661, 0.00736540, 0.0068385, 0.01194823, 0.00497783, 0.0064767,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.517003121045373,0.560594099670476, 0.00345378, 0.0025459, 0.00267400, 0.00249525, 0.0018012,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.525410037111291,0.566203778459551,-0.00124224,-0.0015032, 0.00078844,-0.00272739,-0.0006995,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.533803622972032,0.571793273169827,-0.00882187,-0.0084555,-0.00062761,-0.00243615,-0.0087605,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.542186544668629,0.577371554502993,-0.00343291,-0.0044762,-0.00364254, 0.00158222,-0.0040336,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.550551692758322,0.582932641991257,-0.00792669,-0.0105363,-0.00449627,-0.00462157,-0.0086036,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.55889906724111,0.588479525868514,-0.00326804,-0.0008446,-0.00797507,-0.00595346,-0.0053671,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.567229556797338,0.594009215900868,-0.00545443,-0.0022296,-0.00439312,-0.00480265,-0.0077161,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.575536940664591,0.599520964529846,-0.00273056,-0.0012571,-0.00302848,-0.00252505,-0.0067887,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.583821218842867,0.605014771755447,-0.00211991, 0.0012151, 0.00026829,-0.00011674,-0.0072144,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.592078836610786,0.610489890019197,-0.00458895,-0.0026015,-0.00397956,-0.00455343,-0.0048937,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.600312460009385,0.615944076645675,-0.00236300, 0.0000930,-0.00356988,-0.00466401,-0.0041553,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.60851853431728,0.621378826751829,-0.00044795, 0.0030978, 0.00386279, 0.00310803,-0.0034108,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.616683729329295,0.626791150103761,-0.00140472, 0.0016106, 0.00028579,-0.00001045,-0.0009852,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.624823152611298,0.632181794259947,-0.00216853, 0.0008692, 0.00309492, 0.00043228, 0.0006652,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.632923473958111,0.637547021428016,-0.00395919,-0.0038265,-0.00156325,-0.00541251,-0.0043304,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.640986470730424,0.642889074283391, 0.00205120,-0.0009372, 0.00498525,-0.00565100, 0.0003887,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.649012142928237,0.648206457709122, 0.00020387, 0.0023250, 0.00656824, 0.00014759, 0.0009295,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.656992492428444,0.653496929029789, 0.00431833, 0.0027905, 0.00458272, 0.00336963, 0.0029661,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.664929296591733,0.658760488245391, 0.00181386, 0.0036977, 0.00390542, 0.00352899, 0.0030362,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.672819889377071,0.663997135355928, 0.00670321, 0.0011985, 0.00644345, 0.00045323, 0.0039527,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.680664270784456,0.669206122802926, 0.00368690, 0.0000294, 0.00417737, 0.00009166, 0.0058418,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.688455331371127,0.674381470118593,-0.00277358, 0.0014255,-0.00112873,-0.00118548,-0.0023156,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.696196625858465,0.679533643121565, 0.00242450, 0.0050103, 0.00307352, 0.00260891,-0.0004848,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.703881933484054,0.684652175993206, 0.00433809,-0.0006867, 0.00443878,-0.00003171, 0.0042971,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.711508588206856,0.689738563850464, 0.00035876,-0.0038403,-0.00051113,-0.00430091,-0.0027748,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.719077478707219,0.694792059134866,-0.00083209,-0.0000219,-0.00009787,-0.00008669,-0.0030163,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.726587716304796,0.699813409404884,-0.00306912,-0.0007539,-0.00194989,-0.00173579, 0.0018969,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.734033080237171,0.704800371985097,-0.00396579, 0.0008847, 0.00305110, 0.00100085, 0.0025769,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.741415347865034,0.709755189550927,-0.00258372,-0.0042382, 0.00143697,-0.00091054, 0.0001441,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.748728298425969,0.71467337675153,-0.00469017,-0.0035373,-0.00173524,-0.00423656,-0.0017196,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.755973709280667,0.719554933586905, 0.00289267, 0.0036765, 0.00056677, 0.00367654, 0.0045293,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.763146248347055,0.724401355174002, 0.00366753, 0.0034674, 0.00306440, 0.00212250,-0.0072619,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.770254802428586,0.729208156161975, 0.00499393, 0.0044704, 0.00847262, 0.00534881,-0.0049208,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.777281597918355,0.733973841433877, 0.00490386, 0.0037273, 0.00229827, 0.00432207,-0.0012160,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.784235521619816,0.738706634132922, 0.00221602, 0.0021535, 0.00505639, 0.00046477,-0.0016155,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.791108575409859,0.743401301349792, 0.00346019, 0.0016234, 0.00923109, 0.00362794, 0.0003178,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.797906980050904,0.748052610175168, 0.00199020, 0.0040811, 0.00234644,-0.00118503, 0.0023234,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.804618294018115,0.752663550842947, 0.00335406, 0.0103369, 0.00925676, 0.00760364, 0.0046447,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.8112505154346,0.757232628236181,-0.00106319,-0.0002302,-0.00015245,-0.00044958,-0.0050656,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.817795646177253,0.761761337471817, 0.00221621, 0.0013946, 0.00143381, 0.00137982,-0.0001478,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.824251908885382,0.766245940757486,-0.00060770, 0.0059756, 0.00382030, 0.00159866, 0.0013746,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.830621969600023,0.77068868076861, 0.00087892, 0.0020809, 0.00334707,-0.00024040, 0.0006277,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.83690138491945,0.775085819712818, 0.00518206, 0.0063789, 0.00594509, 0.00447001, 0.0063695,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.843087488802628,0.779439600265533, 0.00421380, 0.0041840, 0.00525195, 0.00343516, 0.0042778,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.84917583784783,0.783747032192858, 0.00289050, 0.0034777, 0.00481661, 0.00235015, 0.0033920,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.855170875456782,0.788008115494794, 0.00779042, 0.0035648, 0.00604889, 0.00369496, 0.0035576,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.861066380867068,0.792223597729814,-0.00074045,-0.0000485, 0.00096447,-0.00066582, 0.0007232,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.866861465398342,0.796391236222497,-0.00114763, 0.0010692, 0.00008639, 0.00015909, 0.0006176,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.872552574329224,0.800509535855895,-0.00161405, 0.0002011,-0.00038453,-0.00093441, 0.0009396,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.878145039741785,0.804583729539325, 0.00078579, 0.0021554, 0.00181926, 0.00135006, 0.0009832,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.883628197471882,0.808606341688047, 0.00542849, 0.0053914, 0.00386185, 0.00503426, 0.0047746,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.889002936199861,0.812579614977484, 0.00415456, 0.0043349, 0.00093853, 0.00194033, 0.0015493,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.894271033286411,0.816500559173739,-0.00369378,-0.0044947,-0.00366639,-0.00528791,-0.0057132,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.899430711370843,0.820373659627656, 0.00234647,-0.0014569,-0.00300580,-0.00309254,-0.0016527,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.904471306289013,0.824194430988392, 0.00319557, 0.0004453, 0.00109895, 0.00160908, 0.0015340,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.909401704844374,0.82796362081442,-0.00033638,-0.0020470,-0.00126681, 0.00042644,-0.0006438,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.914214797594165,0.831680481547267, 0.00312358, 0.0009591,-0.00005427, 0.00056376, 0.0011557,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.918912361899074,0.835343518069984,-0.00205774,-0.0024249, 0.00041678, 0.00035061,-0.0006591,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.923487288316342,0.838953477941045,-0.00672607,-0.0055773,-0.00754750,-0.00526683,-0.0020562,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.927941354206657,0.84251036116045,-0.00277777,-0.0032320,-0.00345306,-0.00165265,-0.0024731,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.932277225611056,0.846011177494304,-0.00350222,-0.0013479,-0.00418410,-0.00509438,-0.0049278,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.936489570447468,0.849458917176502,-0.01044662,-0.0026177,-0.00816188,-0.00715415,-0.0035109,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.940574833994511,0.852848347297726,-0.00565466,-0.0041163,-0.00411199, 0.00106924,-0.0040800,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.944533016252186,0.856183205650346,-0.00105318,-0.0004240,-0.00098529, 0.00123126,-0.0007799,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.948365894581183,0.859461249558941,-0.00053534,-0.0021871,-0.00107365,-0.00114725,-0.0020891,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.952070802940466,0.862684721698931,-0.00398708,-0.0044433,-0.00446995,-0.00446806,-0.0041898,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.955643297928308,0.865849136719474, 0.00198455,-0.0030337, 0.00211932, 0.00271887, 0.0029186,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.959086045585747,0.868958232412939, 0.00035222, 0.0049889, 0.00544497, 0.00550326, 0.0057173,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.962396379871746,0.872011261220853, 0.00511378, 0.0036356, 0.00474575, 0.00749377, 0.0036853,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.965568968704233,0.874998504883052, 0.00178259, 0.0011996, 0.00276296, 0.00363388,-0.0025182,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.968613587567006,0.87793341945207, 0.00120392,-0.0019811,-0.00090798,-0.00170576,-0.0023080,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.971518683615578,0.880806286667743,-0.00381070,-0.0069082,-0.00168894,-0.00237691,-0.0020473,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.974286922890984,0.883619349205495,-0.00657162,-0.0087726,-0.00498536,-0.00501232,-0.0031943,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.976913861991497,0.886373354623799,-0.00461782, 0.0004303,-0.00456889,-0.00409679,-0.0018250,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.97940838772057,0.889068302922655,-0.00079401, 0.0003319,-0.00088591, 0.00058878,-0.0009771,buy
