Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-24,2,4,2,3,0,1,7,5,2,2,3,3,6,4,5,4,0,3,-0.00100503,-0.00074705,-0.00080730,-0.0025052, 0.00011627,sell
2011-03-25,2,4,1,2,0,1,6,2,5,4,3,3,5,2,4,5,1,4, 0.00012591, 0.00013607, 0.00001985,-0.0006938,-0.00139518,sell
2011-03-26,2,3,0,2,0,1,5,4,4,5,3,1,6,3,4,3,2,4,-0.00226418,-0.00199418,-0.00226144,-0.0020195,-0.00199418,sell
2011-03-27,2,3,0,2,0,1,5,4,3,4,2,2,6,2,5,2,1,4, 0.00032016, 0.00130198,-0.00056977,-0.0009883,-0.00024324,sell
2011-03-28,2,3,0,2,0,1,8,2,4,2,1,2,6,3,4,3,1,4,-0.00046284, 0.00009769, 0.00009769, 0.0008965, 0.00036720,buy
2011-03-29,2,2,1,2,0,1,6,4,3,2,2,2,5,3,4,4,0,3,-0.00230302,-0.00126231,-0.00175108,-0.0024481,-0.00193559,sell
2011-03-30,3,2,0,3,0,1,7,5,3,1,2,2,6,4,4,5,0,2,-0.00298420,-0.00215815,-0.00179669,-0.0029948,-0.00234240,sell
2011-03-31,3,2,0,2,1,2,8,4,4,1,2,2,5,4,5,4,2,3, 0.00082473, 0.00091374, 0.00033623, 0.0011096, 0.00309731,buy
2011-04-01,2,2,0,1,1,2,3,4,3,1,2,0,5,3,4,2,1,2,-0.00163347,-0.00045395,-0.00218294,-0.0020529,-0.00238328,sell
2011-04-02,4,2,0,1,0,2,4,3,4,1,1,1,6,3,3,3,2,2,-0.00128098,-0.00198624,-0.00135755,-0.0008796,-0.00135755,sell
2011-04-03,3,3,0,1,0,3,3,4,3,1,2,0,6,4,4,2,2,1,-0.00097071,-0.00070784,-0.00233938,-0.0012958,-0.00191811,sell
2011-04-04,3,3,0,1,1,2,4,5,4,1,2,1,7,3,4,3,2,2,-0.00187927,-0.00214279,-0.00205536,-0.0019082,-0.00202444,sell
2011-04-05,2,2,1,1,2,2,4,3,5,1,1,1,6,3,4,3,2,3, 0.00042376,-0.00129842,-0.00095059, 0.0003515,-0.00010837,sell
2011-04-06,2,4,0,2,2,2,4,5,3,1,3,1,5,5,4,3,1,3,-0.00272383,-0.00096172,-0.00304332,-0.0025434,-0.00327531,sell
2011-04-07,2,3,1,3,2,2,3,4,4,2,3,1,6,6,4,3,0,3,-0.00213389,-0.00100132,-0.00221730,-0.0021437,-0.00235919,sell
2011-04-08,3,4,1,2,2,1,2,3,4,2,4,1,5,5,3,2,1,3,-0.00000687,-0.00000012, 0.00014798, 0.0000448, 0.00012131,buy
2011-04-09,3,5,1,2,2,1,3,3,3,3,4,0,5,4,3,3,3,4, 0.00063833, 0.00001167,-0.00021869, 0.0003033, 0.00017217,buy
2011-04-10,2,6,2,2,2,2,3,3,2,5,4,1,6,5,4,3,3,3,-0.00146111,-0.00359463,-0.00333258,-0.0031892,-0.00129226,sell
2011-04-11,2,6,1,2,1,0,4,3,2,3,5,1,6,5,1,2,2,2, 0.00060443, 0.00044034,-0.00055093, 0.0005047, 0.00047426,buy
2011-04-12,2,4,2,2,2,1,4,3,3,1,4,1,5,6,1,2,2,3, 0.00081470, 0.00085902,-0.00015454,-0.0006851, 0.00081041,buy
2011-04-13,1,3,2,4,1,2,4,4,2,1,3,2,4,6,4,2,2,1, 0.00075094, 0.00128743, 0.00176690, 0.0007448, 0.00059275,buy
2011-04-14,1,2,1,4,3,3,3,4,1,1,3,2,4,6,4,2,0,2,-0.00055053, 0.00076927, 0.00089162, 0.0004313,-0.00024266,buy
2011-04-15,1,2,1,2,2,3,2,3,1,1,2,1,3,5,3,1,1,2, 0.00119758, 0.00186607, 0.00142815, 0.0016183, 0.00080560,buy
2011-04-16,3,2,1,1,1,5,1,4,2,2,1,2,6,5,3,2,1,2,-0.00187955,-0.00134191,-0.00063704,-0.0008294,-0.00100623,sell
2011-04-17,2,2,0,2,1,4,1,3,2,2,1,2,6,4,3,1,1,1,-0.00216493,-0.00155517,-0.00138162,-0.0002661,-0.00158049,sell
2011-04-18,1,2,1,2,3,2,4,3,3,1,0,2,7,3,3,3,2,2, 0.00093229,-0.00028242, 0.00038594, 0.0003271, 0.00119572,buy
2011-04-19,2,2,1,4,2,2,4,4,2,0,1,3,6,4,4,3,2,0,-0.00279079,-0.00270198,-0.00279079,-0.0010335,-0.00168007,sell
2011-04-20,2,1,2,3,0,2,4,4,3,1,1,2,6,4,4,3,1,1,-0.00509480,-0.00512971,-0.00509480,-0.0028802,-0.00414513,sell
2011-04-21,2,3,2,1,0,2,4,3,3,0,1,2,5,3,3,3,1,2,-0.00266325,-0.00266325,-0.00266325,-0.0020951,-0.00266325,sell
2011-04-22,3,3,1,1,0,2,4,3,2,2,2,2,6,3,2,3,1,2,-0.00014547,-0.00131445,-0.00008502,-0.0000961,-0.00111469,sell
2011-04-23,4,3,0,1,0,2,4,3,1,3,3,2,6,4,3,2,0,1, 0.00039967,-0.00035274, 0.00105999, 0.0006786, 0.00099370,buy
2011-04-24,3,3,2,1,0,1,4,2,4,3,2,2,6,5,3,3,1,1, 0.00145318, 0.00033158, 0.00184029, 0.0013599, 0.00082386,buy
2011-04-25,3,2,3,1,0,1,4,3,5,2,1,1,5,6,3,4,1,3, 0.00225315, 0.00356662, 0.00154053, 0.0023219, 0.00067922,buy
2011-04-26,3,2,3,2,0,1,2,5,3,2,2,1,4,6,4,3,1,2,-0.00044229,-0.00220320,-0.00105899,-0.0001202,-0.00057205,sell
2011-04-27,2,2,2,2,1,2,5,4,2,2,2,1,4,6,5,2,1,3,-0.00073857, 0.00074146,-0.00016629,-0.0009079,-0.00037358,sell
2011-04-28,1,2,2,1,2,2,5,2,2,2,3,1,2,6,5,0,1,3,-0.00060988,-0.00051044,-0.00010525, 0.0010277, 0.00191096,buy
2011-04-29,3,2,2,1,1,2,4,2,1,2,2,1,3,5,4,1,1,3,-0.00015570, 0.00096897,-0.00036293,-0.0015417,-0.00007888,sell
2011-04-30,4,2,2,1,1,3,2,3,2,3,1,0,5,6,5,1,2,3,-0.00029689,-0.00179975,-0.00202530,-0.0017023,-0.00115846,sell
2011-05-01,5,3,2,1,1,3,1,3,1,1,2,1,4,5,5,0,2,2, 0.00134584,-0.00252437,-0.00171069,-0.0017064,-0.00164848,sell
2011-05-02,2,3,3,1,2,2,2,2,2,2,1,0,4,6,5,1,1,3,-0.00082056,-0.00247195,-0.00230002,-0.0018820,-0.00062362,sell
2011-05-03,2,4,2,2,2,1,4,3,1,2,2,1,3,6,4,1,2,4, 0.00101764,-0.00285009, 0.00107236,-0.0019029, 0.00108674,sell
2011-05-04,2,4,1,3,1,1,2,5,1,2,2,1,4,4,4,3,2,2, 0.00392882, 0.00430652, 0.00184494, 0.0006783, 0.00417100,buy
2011-05-05,2,4,3,0,2,0,0,6,2,2,2,1,4,4,3,2,3,2,-0.00007708, 0.00262254,-0.00083662, 0.0026927, 0.00387176,buy
2011-05-06,3,5,3,1,1,0,0,3,4,1,3,1,5,3,3,1,2,3, 0.00201169, 0.00062986, 0.00268152, 0.0025145, 0.00268152,buy
2011-05-07,4,4,2,1,1,1,0,2,2,3,3,1,3,4,3,2,1,3,-0.00155984,-0.00020825,-0.00151877,-0.0021781,-0.00174186,sell
2011-05-08,4,4,1,1,1,0,0,1,1,3,4,0,2,3,2,2,2,1,-0.00118472,-0.00124573,-0.00129582,-0.0008844,-0.00075890,sell
2011-05-09,3,5,2,1,2,0,0,1,2,3,4,1,2,5,2,2,3,0, 0.00005301, 0.00003069, 0.00017271, 0.0002358, 0.00013127,buy
2011-05-10,3,5,3,3,1,1,1,1,2,0,4,1,1,5,2,3,3,1,-0.00184578,-0.00057722,-0.00027197,-0.0017735,-0.00083168,sell
2011-05-11,3,2,5,3,1,1,2,2,1,0,4,1,2,5,2,4,2,0,-0.00137297, 0.00032062,-0.00001173,-0.0018106, 0.00196407,sell
2011-05-12,3,0,2,4,2,0,3,1,1,0,4,1,1,2,2,3,2,1, 0.00370995, 0.00312867,-0.00036943, 0.0018664, 0.00432570,buy
2011-05-13,3,1,1,3,4,1,2,1,3,2,4,1,4,4,2,3,2,1, 0.00024242, 0.00096693,-0.00149038, 0.0002615,-0.00012876,buy
2011-05-14,5,1,2,3,1,1,2,1,3,2,3,2,4,3,3,3,1,2, 0.00352046, 0.00373703, 0.00476280, 0.0047782, 0.00356006,buy
2011-05-15,5,2,3,3,1,3,4,1,4,1,4,3,5,4,2,5,2,2, 0.00137920, 0.00198584, 0.00217049, 0.0011499, 0.00158425,buy
2011-05-16,3,3,3,3,1,1,5,2,4,2,1,3,5,5,3,6,1,3, 0.00234661, 0.00226739, 0.00269853, 0.0020513,-0.00032451,buy
2011-05-17,3,2,3,3,3,0,5,3,3,2,2,3,5,5,3,6,2,1, 0.00228549, 0.00234768, 0.00228624, 0.0006966, 0.00220077,buy
2011-05-18,3,2,4,4,2,0,5,1,4,3,2,4,4,5,2,6,3,2,-0.00183716,-0.00119782,-0.00126826,-0.0027463,-0.00199362,sell
2011-05-19,3,2,5,3,0,0,4,2,4,3,2,3,4,4,1,6,3,3,-0.00107377,-0.00017983,-0.00111918,-0.0002505,-0.00107377,sell
2011-05-20,4,2,5,1,2,0,5,3,2,4,2,3,3,5,4,6,2,3,-0.00056554, 0.00010054,-0.00110899,-0.0010561, 0.00051216,sell
2011-05-21,3,5,3,1,3,0,6,2,2,3,3,3,4,4,5,5,2,2,-0.00090581,-0.00056450,-0.00233487,-0.0002756,-0.00017147,sell
2011-05-22,3,2,4,0,3,0,4,1,3,5,2,4,3,5,4,4,2,1, 0.00263767, 0.00265999, 0.00251613, 0.0025346, 0.00274183,buy
2011-05-23,4,1,4,1,3,0,0,3,2,4,0,3,2,5,5,3,2,2, 0.00016681, 0.00232983, 0.00008744, 0.0031524, 0.00220659,buy
2011-05-24,4,1,2,1,4,0,1,2,4,3,1,2,3,6,4,3,1,2, 0.00010184, 0.00250243, 0.00130710, 0.0019174, 0.00218239,buy
2011-05-25,3,1,1,0,5,0,2,3,5,3,1,3,2,4,4,4,2,3,-0.00000284,-0.00098604,-0.00000284,-0.0000779,-0.00051845,sell
2011-05-26,2,0,1,0,3,0,3,5,2,4,1,2,3,3,2,3,2,4, 0.00040328,-0.00045443, 0.00040328, 0.0004271, 0.00006557,buy
2011-05-27,3,0,0,1,3,1,4,5,2,4,1,3,2,4,3,4,3,3, 0.00008619,-0.00097417, 0.00010938, 0.0003527,-0.00032893,sell
2011-05-28,1,1,1,1,2,1,2,4,3,3,0,2,2,4,3,4,1,3,-0.00445101,-0.00342091,-0.00456935,-0.0042189,-0.00255035,sell
2011-05-29,2,1,2,2,2,0,1,3,3,4,1,1,2,5,3,5,0,3, 0.00062495, 0.00128488, 0.00032309, 0.0004400, 0.00129568,buy
2011-05-30,3,0,2,3,3,0,1,5,1,4,0,2,1,6,4,5,1,3, 0.00014779, 0.00027714, 0.00011126, 0.0020619, 0.00027714,buy
2011-05-31,3,2,1,5,1,0,2,5,1,5,2,2,3,6,3,4,1,4,-0.00125208,-0.00147844,-0.00024676, 0.0000233,-0.00183212,sell
2011-06-01,0,4,2,2,2,0,2,6,2,5,4,0,5,5,3,4,0,4,-0.00217461,-0.00280234, 0.00257543,-0.0020496,-0.00055846,sell
2011-06-02,0,4,3,3,0,0,3,6,2,4,3,1,4,3,5,4,1,4,-0.00171158,-0.00126010, 0.00216343,-0.0003445, 0.00249261,sell
2011-06-03,0,3,2,3,0,1,2,7,3,6,3,1,4,4,4,5,2,4,-0.00173503,-0.00165367, 0.00088775,-0.0015404, 0.00086390,sell
2011-06-04,0,3,1,4,2,1,2,5,4,4,2,1,4,6,3,5,2,3, 0.00028009, 0.00109861,-0.00047615, 0.0011445, 0.00088345,buy
2011-06-05,0,2,3,3,4,0,1,4,4,4,2,1,4,6,2,5,1,4, 0.00069703, 0.00159677, 0.00122881, 0.0026812, 0.00334624,buy
2011-06-06,0,2,3,5,2,1,3,4,3,3,3,2,2,7,3,6,0,3, 0.00363949, 0.00183357, 0.00129797, 0.0024935, 0.00324046,buy
2011-06-07,0,4,3,4,2,2,3,5,1,5,3,3,5,5,3,5,1,4,-0.00017058,-0.00160716,-0.00314406,-0.0018022,-0.00115121,sell
2011-06-08,0,5,4,3,2,1,4,5,1,3,5,2,5,4,3,4,1,4,-0.00029741, 0.00132291,-0.00005003,-0.0001524,-0.00045091,sell
2011-06-09,0,4,4,5,3,1,3,5,2,3,5,2,5,4,3,5,1,5,-0.00070302,-0.00076656,-0.00025958,-0.0007030,-0.00139567,sell
2011-06-10,1,2,3,6,2,1,3,5,2,4,4,2,5,4,2,5,2,5,-0.00184135,-0.00184135,-0.00212691,-0.0018414,-0.00096105,sell
2011-06-11,0,2,4,4,3,1,3,5,2,3,4,2,5,4,1,4,2,5,-0.00167736,-0.00174826,-0.00171149,-0.0016774,-0.00066323,sell
2011-06-12,0,2,3,2,3,1,5,3,3,2,3,2,3,5,2,4,1,4,-0.00161525,-0.00194236,-0.00222285,-0.0014484,-0.00208951,sell
2011-06-13,0,3,2,3,1,1,5,4,2,4,1,3,4,5,4,4,0,4, 0.00317653, 0.00331940, 0.00307957, 0.0034030, 0.00123926,buy
2011-06-14,0,3,3,2,2,2,5,3,3,2,2,3,2,5,6,4,1,2,-0.00019854,-0.00054249,-0.00054249, 0.0005445,-0.00054249,sell
2011-06-15,0,3,2,2,2,0,3,2,4,1,1,3,2,3,5,4,0,1,-0.00179962,-0.00138010,-0.00179962,-0.0004445,-0.00138010,sell
2011-06-16,1,2,3,2,3,0,3,3,4,5,2,4,4,4,5,5,1,1, 0.00287961, 0.00330251, 0.00287961, 0.0020026, 0.00283892,buy
2011-06-17,1,5,3,4,2,1,4,3,2,4,2,3,5,6,6,3,2,2,-0.00154313, 0.00013700,-0.00211773,-0.0003913,-0.00020085,sell
2011-06-18,0,4,5,3,1,1,5,2,3,3,3,2,6,5,4,4,1,2,-0.00204511,-0.00054741, 0.00017628,-0.0001198,-0.00034022,sell
2011-06-19,1,4,6,2,0,1,4,4,3,4,3,2,5,5,5,5,1,3, 0.00119581, 0.00201492, 0.00079419, 0.0007528, 0.00152736,buy
2011-06-20,2,5,3,3,0,1,4,4,4,4,4,3,5,4,5,5,1,3, 0.00120135, 0.00120135, 0.00175088, 0.0012871, 0.00218782,buy
2011-06-21,1,4,3,0,1,1,4,3,5,4,4,2,5,4,4,4,2,1,-0.00062673,-0.00158362,-0.00098810,-0.0011362,-0.00050414,sell
2011-06-22,0,3,3,2,1,0,5,5,3,4,4,2,5,2,3,4,2,4,-0.00127983, 0.00161921,-0.00094225, 0.0017907,-0.00080809,sell
2011-06-23,1,4,3,2,0,1,6,5,4,4,4,3,6,3,3,6,1,4, 0.00002484, 0.00000565,-0.00071549, 0.0002663,-0.00021979,buy
2011-06-24,1,4,3,2,2,2,4,7,5,3,3,3,6,6,1,6,2,6, 0.00196236, 0.00080573, 0.00232145,-0.0006809, 0.00154391,buy
2011-06-25,1,3,3,2,2,1,6,7,6,2,4,4,6,5,0,6,3,5,-0.00002232,-0.00261975, 0.00135221,-0.0029403, 0.00054202,sell
2011-06-26,1,2,4,2,3,1,6,5,4,2,4,3,5,5,1,6,2,4,-0.00143422,-0.00133328,-0.00022627,-0.0013333,-0.00082143,sell
2011-06-27,0,2,2,3,3,1,5,5,3,3,3,2,2,5,2,6,2,5, 0.00261529, 0.00132893,-0.00326485, 0.0017929, 0.00182364,buy
2011-06-28,1,2,3,2,3,1,6,4,4,3,4,3,2,5,3,5,2,5, 0.00256234,-0.00142260,-0.00444868,-0.0014344,-0.00288425,sell
2011-06-29,1,3,3,1,2,1,5,4,4,2,4,3,2,5,3,5,1,3, 0.00312222,-0.00310484,-0.00277845, 0.0003545,-0.00563806,sell
2011-06-30,1,3,4,2,2,2,5,3,3,3,4,2,2,5,4,5,2,4,-0.00095873,-0.00605606,-0.00645888,-0.0056714,-0.00660152,sell
2011-07-01,0,2,4,2,3,2,5,2,3,3,3,2,4,5,4,5,1,2,-0.00046750, 0.00245461, 0.00193855,-0.0000648, 0.00143740,buy
2011-07-02,0,2,5,1,4,1,5,3,1,1,1,2,4,4,3,6,2,1,-0.00110619, 0.00204213, 0.00108658, 0.0020645, 0.00158373,buy
2011-07-03,0,2,5,0,5,0,5,3,3,3,4,2,3,5,4,5,3,0,-0.00346359,-0.00277586,-0.00298507,-0.0022554,-0.00222269,sell
2011-07-04,0,3,4,4,3,2,4,4,1,3,3,1,5,5,4,5,3,2, 0.00210438,-0.00093810,-0.00109990, 0.0020486, 0.00129433,buy
2011-07-05,0,3,6,2,4,2,4,3,2,4,3,2,5,6,5,6,2,1,-0.00142367,-0.00314302,-0.00061041,-0.0002606,-0.00092259,sell
2011-07-06,0,4,4,3,3,1,4,2,3,4,3,4,4,5,4,5,1,2, 0.00113298, 0.00095627, 0.00162354, 0.0016164, 0.00142466,buy
2011-07-07,1,3,5,3,4,2,2,2,3,5,3,4,4,5,4,6,1,3,-0.00040285,-0.00072457,-0.00013988,-0.0001399,-0.00022905,sell
2011-07-08,1,3,4,4,2,1,2,2,3,2,2,4,3,4,3,4,1,3,-0.00268043,-0.00311372,-0.00217405,-0.0032080,-0.00345304,sell
2011-07-09,0,3,4,3,3,2,3,2,4,2,2,4,3,4,4,5,1,3, 0.00064317,-0.00093557,-0.00031606,-0.0008901,-0.00226405,sell
2011-07-10,0,3,3,4,2,2,2,4,3,3,2,2,3,4,5,5,2,3, 0.00069392, 0.00238929, 0.00126608, 0.0011290, 0.00238001,buy
2011-07-11,0,2,4,2,3,2,2,4,4,3,2,1,3,5,5,5,2,3, 0.00421210, 0.00437994, 0.00034516, 0.0034667, 0.00346674,buy
2011-07-12,0,4,4,3,3,3,2,2,5,1,4,2,2,4,4,6,1,4, 0.00131178,-0.00185173,-0.00163796, 0.0010323,-0.00185173,sell
2011-07-13,1,4,3,4,1,1,1,3,2,2,3,1,3,4,1,6,0,4, 0.00355684, 0.00174026,-0.00041236,-0.0013857,-0.00101574,buy
2011-07-14,1,3,3,3,2,2,3,4,1,3,2,3,3,4,2,5,1,5,-0.00160122,-0.00151258,-0.00221937,-0.0016012,-0.00014311,sell
2011-07-15,0,5,2,4,2,1,4,3,2,1,2,4,4,3,2,5,0,4, 0.00087830, 0.00049594, 0.00122217, 0.0009270, 0.00056888,buy
2011-07-16,1,2,4,4,2,1,4,2,2,2,2,4,2,4,2,5,1,4,-0.00472056,-0.00461702,-0.00446897,-0.0044690,-0.00367470,sell
2011-07-17,2,2,4,5,2,1,2,5,1,0,2,3,3,4,2,5,1,4,-0.00352263,-0.00125314,-0.00140220,-0.0018383,-0.00099186,sell
2011-07-18,1,3,2,6,3,0,3,4,3,0,3,3,3,4,4,5,1,2,-0.00225107,-0.00320582,-0.00077713,-0.0011201,-0.00245813,sell
2011-07-19,0,3,3,4,4,0,3,5,3,1,4,4,3,4,3,4,1,3,-0.00233019,-0.00228077,-0.00135228,-0.0013236,-0.00228077,sell
2011-07-20,1,2,3,2,3,0,3,5,1,2,3,3,3,3,2,4,1,3,-0.00245099,-0.00214201,-0.00220286,-0.0021040,-0.00367110,sell
2011-07-21,1,4,1,1,2,1,5,5,2,1,3,2,4,3,3,4,2,2,-0.00086571,-0.00188928,-0.00192990,-0.0020479,-0.00198802,sell
2011-07-22,0,1,1,1,2,2,3,4,4,1,1,3,5,2,3,2,2,1, 0.00043442, 0.00049123, 0.00072432, 0.0007598, 0.00043442,buy
2011-07-23,1,0,4,1,3,1,4,4,1,0,2,2,4,2,4,4,1,0, 0.00064686, 0.00039486, 0.00032753, 0.0006469, 0.00135436,buy
2011-07-24,1,0,4,2,4,1,4,5,0,1,2,3,3,4,4,4,1,1, 0.00209671, 0.00193681, 0.00146021, 0.0023966, 0.00127250,buy
2011-07-25,0,1,3,3,5,1,4,3,2,1,1,2,5,4,4,4,2,1,-0.00255276, 0.00001888,-0.00132605, 0.0000189,-0.00005960,sell
2011-07-26,0,1,5,1,5,1,4,3,1,1,2,1,6,3,4,3,2,1,-0.00157317,-0.00069428,-0.00144999,-0.0005241, 0.00003097,sell
2011-07-27,1,3,5,2,4,1,3,4,1,1,3,3,6,2,5,1,3,2,-0.00003811,-0.00000806, 0.00002714, 0.0004978,-0.00040864,buy
2011-07-28,1,2,5,4,4,2,3,2,2,3,3,3,6,3,6,2,2,3, 0.00242559, 0.00219720, 0.00221657, 0.0020650, 0.00274819,buy
2011-07-29,0,2,5,3,6,1,2,2,2,2,3,2,5,3,5,4,1,2, 0.00101771, 0.00106271, 0.00108869, 0.0010627, 0.00205679,buy
2011-07-30,1,1,6,2,7,1,2,3,2,2,3,3,5,4,5,4,2,1, 0.00052750, 0.00121940, 0.00124076, 0.0012681, 0.00138850,buy
2011-07-31,0,2,5,4,5,2,1,4,3,2,4,2,4,4,7,4,1,2, 0.00065405, 0.00180624, 0.00185961, 0.0021143, 0.00139925,buy
2011-08-01,0,2,6,2,5,2,3,2,3,2,4,2,4,4,7,3,2,1, 0.00034446, 0.00225045, 0.00225045, 0.0022498, 0.00194670,buy
2011-08-02,0,2,6,3,4,2,2,2,2,2,4,1,3,4,6,2,2,3,-0.00104086, 0.00111529, 0.00111529, 0.0013720, 0.00054684,buy
2011-08-03,0,2,4,4,5,3,0,2,3,6,5,2,4,4,5,4,2,3, 0.00249278, 0.00353250, 0.00347182, 0.0013174, 0.00356363,buy
2011-08-04,1,2,5,3,4,3,0,2,4,5,4,3,4,3,7,3,1,4, 0.00354219, 0.00354219, 0.00354219, 0.0014675, 0.00346240,buy
2011-08-05,0,2,5,2,4,5,0,2,4,5,4,3,4,4,6,3,1,4, 0.00276286, 0.00276286, 0.00204564, 0.0007186, 0.00069780,buy
2011-08-06,0,3,2,3,3,5,1,3,4,6,4,3,4,3,7,4,2,3, 0.00251610, 0.00241316, 0.00281270, 0.0002520, 0.00059619,buy
2011-08-07,0,2,3,3,3,4,1,4,3,4,2,4,4,3,7,4,1,2, 0.00162756, 0.00233677, 0.00552595,-0.0017956,-0.00112312,buy
2011-08-08,0,2,4,2,3,4,1,2,5,3,3,3,3,2,7,4,1,3, 0.00253798, 0.00142746, 0.00263732, 0.0012483, 0.00087788,buy
2011-08-09,1,2,2,6,1,4,0,3,3,3,2,2,4,3,6,5,1,2, 0.00056170, 0.00247286, 0.00535035, 0.0023185,-0.00433870,buy
2011-08-10,1,0,2,6,2,4,1,4,3,4,2,3,4,4,6,4,2,2,-0.00090065,-0.00085062, 0.00468561,-0.0008362,-0.00265562,sell
2011-08-11,0,3,1,5,2,2,2,4,1,3,3,2,4,3,6,3,1,1, 0.00230776, 0.00631791, 0.00620403, 0.0054538, 0.00295099,buy
2011-08-12,1,4,2,5,2,2,2,3,2,3,6,3,3,4,5,4,0,1,-0.00280153,-0.00257418,-0.00301469,-0.0033463,-0.00280153,sell
2011-08-13,1,3,2,6,2,3,0,5,1,3,6,3,2,4,4,4,1,2,-0.00257204,-0.00254568,-0.00295162,-0.0027210,-0.00276810,sell
2011-08-14,1,3,2,7,2,3,1,5,2,2,5,5,3,5,4,4,1,1,-0.00193824,-0.00226240,-0.00373090,-0.0031886,-0.00210981,sell
2011-08-15,1,3,2,5,3,1,2,4,3,2,6,4,1,4,4,4,1,2,-0.00174001,-0.00267057,-0.00213426,-0.0011100,-0.00209791,sell
2011-08-16,1,4,1,6,3,1,1,6,1,1,6,4,2,4,3,2,2,2, 0.00031665,-0.00184299,-0.00123533, 0.0013481,-0.00209706,sell
2011-08-17,2,4,1,5,2,2,2,5,2,3,6,5,3,5,4,1,2,2,-0.00003923,-0.00119451,-0.00192650,-0.0002974,-0.00119451,sell
2011-08-18,1,4,1,4,2,3,1,6,2,3,6,4,4,2,5,1,3,2, 0.00151747, 0.00121828, 0.00066204, 0.0013588, 0.00121828,buy
2011-08-19,0,3,2,4,2,2,1,5,2,2,5,3,5,2,4,2,1,1, 0.00005628, 0.00046884, 0.00342455, 0.0025540, 0.00008628,buy
2011-08-20,1,3,1,5,3,2,1,5,2,3,5,3,4,3,5,3,1,2,-0.00015071, 0.00164590, 0.00404122, 0.0040412,-0.00011364,buy
2011-08-21,0,3,0,6,4,2,1,6,1,4,3,3,5,3,6,3,2,2, 0.00123092, 0.00472071, 0.00470124, 0.0051262, 0.00118138,buy
2011-08-22,0,3,3,5,4,2,3,5,2,4,4,4,6,4,6,4,1,2,-0.00044343,-0.00126723,-0.00124761,-0.0012672,-0.00082057,sell
2011-08-23,0,3,3,5,3,2,3,5,1,2,5,3,5,3,5,4,0,2,-0.00103004,-0.00103004,-0.00049056,-0.0008009,-0.00112929,sell
2011-08-24,0,2,3,5,3,3,1,5,3,3,4,2,5,5,4,5,1,2,-0.00064417,-0.00020823,-0.00009967, 0.0003441,-0.00048825,sell
2011-08-25,1,2,2,5,4,2,2,3,3,4,3,3,4,5,3,6,2,2,-0.00119253, 0.00129925,-0.00137562,-0.0012340,-0.00134676,sell
2011-08-26,0,2,3,4,5,2,3,3,0,2,1,2,4,5,2,6,2,2, 0.00056147, 0.00114474, 0.00048731, 0.0007140, 0.00055118,buy
2011-08-27,0,1,4,6,5,2,4,2,2,3,3,3,3,6,4,6,1,3,-0.00327501,-0.00317545,-0.00440859,-0.0020064,-0.00347344,sell
2011-08-28,0,2,4,6,5,1,3,3,1,2,3,4,3,6,3,6,0,2, 0.00014060,-0.00482214,-0.00371231, 0.0000945, 0.00009447,sell
2011-08-29,1,1,5,4,5,0,3,3,2,2,3,4,2,5,3,5,1,3,-0.00268484,-0.00568927,-0.00320862,-0.0033368,-0.00610624,sell
2011-08-30,0,3,3,6,4,1,4,1,2,3,5,3,3,5,3,5,0,3, 0.00170611, 0.00041693,-0.00109081, 0.0017615, 0.00161895,buy
2011-08-31,1,2,4,5,4,1,4,0,1,4,5,2,3,4,3,5,1,3, 0.00108670, 0.00081660,-0.00070435, 0.0003069, 0.00108670,buy
2011-09-01,1,4,4,3,2,0,3,1,2,3,4,3,2,4,3,4,1,2, 0.00130063, 0.00156936,-0.00079948,-0.0009096,-0.00046190,sell
2011-09-02,0,4,4,4,2,1,4,1,3,2,5,3,3,4,2,5,1,2, 0.00008763, 0.00068134,-0.00043539, 0.0011756,-0.00000701,buy
2011-09-03,0,3,3,4,1,0,5,2,2,2,3,2,3,4,3,5,1,1, 0.00140591, 0.00103159, 0.00103159, 0.0006523, 0.00075410,buy
2011-09-04,0,1,2,3,1,0,5,1,4,3,4,3,2,3,4,2,1,1, 0.00024646,-0.00048475,-0.00120368, 0.0001473, 0.00097381,buy
2011-09-05,0,4,1,3,1,1,4,1,4,2,4,3,3,2,3,2,2,2, 0.00350043, 0.00456536,-0.00107947, 0.0010559, 0.00478294,buy
2011-09-06,1,3,2,3,0,1,5,1,3,2,5,2,4,3,2,2,1,2, 0.00166053, 0.00378107,-0.00007274, 0.0014843, 0.00319856,buy
2011-09-07,0,3,3,2,0,2,2,2,2,2,5,2,3,2,3,1,1,1,-0.00005594,-0.00021857,-0.00005594,-0.0001573,-0.00000975,sell
2011-09-08,1,3,1,4,1,2,4,1,3,2,4,2,3,3,3,3,2,2, 0.00140105, 0.00505758,-0.00104217, 0.0028250, 0.00524582,buy
2011-09-09,1,1,2,4,1,1,3,3,2,2,3,1,2,5,3,3,1,2, 0.00236984, 0.00228638, 0.00141801, 0.0019861, 0.00172847,buy
2011-09-10,1,1,2,5,4,1,3,3,3,1,2,2,3,5,4,4,1,3,-0.00241581,-0.00242997,-0.00227284,-0.0027773,-0.00283951,sell
