Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,0,1,1,0,0,0,1,0,0,1,3,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.034393,-0.0309746,-0.0263657,-0.0281676,-0.0460088,sell
2013-12-04,0,1,1,1,0,0,0,0,0,1,2,1,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.015238, 0.0197519, 0.0233555, 0.0394616, 0.0194992,buy
2013-12-05,0,0,1,1,0,0,1,0,0,1,1,3,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.017894, 0.0166037, 0.0557557, 0.0482209, 0.0275848,buy
2013-12-06,0,0,1,1,0,0,1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.040061, 0.0323232, 0.0189833, 0.0333128, 0.0305329,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,1,2,2,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.046054, 0.0462036, 0.0241180, 0.0460927, 0.0456458,buy
2013-12-08,0,0,1,1,0,1,1,0,0,1,1,2,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0, 0.010029, 0.0156259, 0.0183359, 0.0086296, 0.0230216,buy
2013-12-09,1,0,1,1,0,1,1,0,0,0,1,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.027943, 0.0294998, 0.0119482, 0.0449803, 0.0434693,buy
2013-12-10,1,0,1,0,0,1,1,0,0,1,1,0,0,0,3,2,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.017481, 0.0224159, 0.0267970, 0.0202380, 0.0113441,buy
2013-12-11,1,0,1,0,0,1,0,0,0,1,1,1,0,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.021315, 0.0177909, 0.0012491, 0.0125911, 0.0155571,buy
2013-12-12,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.007065, 0.0018631,-0.0154346, 0.0072435,-0.0035036,buy
2013-12-13,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,-0.014262,-0.0263184,-0.0317406,-0.0283658,-0.0276360,sell
2013-12-14,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,3,3,1,0,0,0,0,0,1,0,0,0,0,-0.006508,-0.0038590,-0.0042529,-0.0050311,-0.0060187,sell
2013-12-15,1,0,1,0,0,0,0,1,0,0,0,2,1,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0, 0.008230,-0.0018740, 0.0109737,-0.0044073, 0.0109737,buy
2013-12-16,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,2,1,0,1,0,0,0,1,0,0,0,0, 0.031484, 0.0302251, 0.0225057, 0.0307372, 0.0225057,buy
2013-12-17,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,1,2,0,1,0,0,0,1,0,0,0,0, 0.039948, 0.0379302, 0.0286188, 0.0384392, 0.0339774,buy
2013-12-18,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.022306,-0.0372460,-0.0511777,-0.0171722,-0.0357353,sell
2013-12-19,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0, 0.010534, 0.0045778, 0.0079679, 0.0115337, 0.0079679,buy
2013-12-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,4,0,0,1,0,0,0,1,0,0,0,0, 0.024969, 0.0234399, 0.0245356, 0.0249691, 0.0249691,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,3,1,0,0,2,0,0,0,1,0,0,0,0,-0.013804,-0.0139731,-0.0142050,-0.0142380,-0.0142380,sell
2013-12-22,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,2,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.002436,-0.0303590, 0.0023107,-0.0029291,-0.0037515,sell
2013-12-23,0,0,1,0,1,0,0,0,0,0,2,2,1,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.045429,-0.0491887,-0.0348915,-0.0454294,-0.0359206,sell
2013-12-24,0,1,1,0,1,0,0,0,0,0,1,0,2,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.045512,-0.0439412,-0.0375857,-0.0397698,-0.0423882,sell
2013-12-25,0,1,1,0,0,0,0,0,0,1,0,1,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.012497, 0.0031534,-0.0189895,-0.0061146,-0.0020571,sell
2013-12-26,0,1,1,0,0,0,0,0,0,2,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.031282,-0.0237779,-0.0223862,-0.0258128,-0.0245576,sell
2013-12-27,0,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.039583, 0.0423294, 0.0327775, 0.0343918, 0.0415356,buy
2013-12-28,0,1,1,2,0,0,0,0,0,1,2,2,3,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.038810, 0.0351953, 0.0457554, 0.0438827, 0.0375009,buy
2013-12-29,0,1,0,2,0,0,0,0,0,1,1,5,0,1,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0, 0.026646, 0.0247041, 0.0213249, 0.0235715, 0.0251309,buy
2013-12-30,0,1,0,2,0,0,0,0,0,0,4,1,2,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0, 0.045794, 0.0419739, 0.0655242, 0.0548564, 0.0548564,buy
2013-12-31,0,0,0,2,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.063781, 0.0594876, 0.0654186, 0.0695769, 0.0741460,buy
2014-01-01,0,0,0,2,0,0,0,0,1,3,0,2,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000266, 0.0022304, 0.0074630, 0.0012254,-0.0049505,buy
2014-01-02,0,1,0,2,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.003432,-0.0033231, 0.0078969, 0.0072550, 0.0089504,buy
2014-01-03,0,1,1,2,0,0,0,0,1,0,4,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.003751,-0.0100591, 0.0341529, 0.0421611, 0.0411064,buy
2014-01-04,0,1,1,2,0,0,0,0,1,1,1,4,0,1,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,-0.015531,-0.0155312, 0.0076630,-0.0150954, 0.0060897,sell
2014-01-05,0,1,1,1,0,0,0,0,1,1,1,1,3,0,1,2,2,2,0,0,0,0,1,0,1,0,0,0,0, 0.015664, 0.0075804, 0.0072863, 0.0009910, 0.0021570,buy
2014-01-06,0,1,1,1,0,0,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.014831, 0.0163290, 0.0144392, 0.0105040, 0.0145157,buy
2014-01-07,0,1,1,1,0,0,0,0,0,1,1,1,0,3,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.002712, 0.0025668, 0.0015623, 0.0022670, 0.0011813,sell
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,1,0,3,2,0,0,1,2,0,0,0,1,1,0,0,0,0,0, 0.030181, 0.0285063, 0.0262057, 0.0264830, 0.0350209,buy
2014-01-09,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.025551, 0.0266225, 0.0325817, 0.0263941, 0.0305093,buy
2014-01-10,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,2,1,1,0,1,1,1,0,0,0,0,0,-0.004131,-0.0050626, 0.0208878,-0.0038627,-0.0165393,buy
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,2,4,1,1,1,0,1,1,1,0,0,0,0,0,-0.019764,-0.0328542,-0.0234188,-0.0221622,-0.0234665,sell
2014-01-12,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,3,2,0,1,0,1,1,2,0,0,0,0,0,-0.021374,-0.0309004,-0.0173714,-0.0287488,-0.0316801,sell
2014-01-13,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,1,2,0,1,0,1,1,2,0,0,0,0,0,-0.003135,-0.0075928, 0.0424312,-0.0001475,-0.0149665,buy
2014-01-14,1,0,1,0,2,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,1,2,0,0,0,0,0, 0.033338, 0.0422082, 0.0284492, 0.0186317, 0.0287463,buy
2014-01-15,1,0,1,0,1,0,0,0,0,1,0,0,0,3,2,1,1,0,2,0,0,1,1,2,0,0,0,0,0, 0.011782,-0.0018618, 0.0182853, 0.0142717, 0.0171598,buy
2014-01-16,2,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,2,0,0,1,1,1,0,0,0,0,1, 0.019791, 0.0264896, 0.0270550, 0.0270550, 0.0278864,buy
2014-01-17,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,2,1,0,0,1,1,1,0,0,0,0,1, 0.024188, 0.0051088, 0.0017071, 0.0074310, 0.0017071,buy
2014-01-18,1,0,1,0,1,0,0,1,0,0,1,1,2,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,-0.030584,-0.0356860,-0.0315640,-0.0359513,-0.0325006,sell
2014-01-19,1,0,1,0,0,0,0,1,0,0,0,3,1,0,0,1,2,3,1,0,0,1,0,1,0,0,0,0,1,-0.010801,-0.0089379,-0.0110355,-0.0015512,-0.0081942,sell
2014-01-20,1,0,0,0,0,0,0,1,0,0,2,1,2,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,-0.013839,-0.0146909,-0.0004586,-0.0005001,-0.0140354,sell
2014-01-21,1,0,0,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.022160,-0.0230510, 0.0011379,-0.0020447,-0.0164921,sell
2014-01-22,0,0,0,1,0,1,0,1,0,1,0,1,0,2,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.017415, 0.0179124, 0.0177716, 0.0133084, 0.0192994,buy
2014-01-23,0,0,0,1,0,1,0,0,0,2,1,0,0,1,2,2,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.003070, 0.0005972, 0.0028678,-0.0111017, 0.0148225,sell
2014-01-24,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.063349,-0.0580446,-0.0525582,-0.0649101,-0.0470237,sell
2014-01-25,0,1,0,1,0,2,0,0,0,1,2,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,-0.072663,-0.0781415,-0.0669299,-0.0736373,-0.0516883,sell
2014-01-26,0,2,0,1,0,2,1,0,0,0,2,3,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,-0.068193,-0.0722801,-0.0718299,-0.0727614,-0.0530744,sell
2014-01-27,0,2,0,1,0,2,1,0,0,0,2,2,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.070225,-0.0697663,-0.0794066,-0.0697663,-0.0470009,sell
2014-01-28,0,2,0,1,0,2,1,0,0,1,1,3,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.058515,-0.0620144,-0.0572941,-0.0638892,-0.0468963,sell
2014-01-29,0,2,0,0,0,1,1,0,0,1,2,2,1,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.005082,-0.0102655,-0.0125841, 0.0024145,-0.0066645,sell
2014-01-30,0,2,0,0,0,1,1,0,0,1,3,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.039433,-0.0308038,-0.0495980,-0.0361730,-0.0257556,sell
2014-01-31,0,1,0,0,0,1,1,0,0,2,1,2,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.032899,-0.0456672,-0.0328990,-0.0283005,-0.0199429,sell
2014-02-01,0,1,0,0,0,1,1,0,0,2,2,2,1,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0,1,-0.007427,-0.0200980,-0.0090204,-0.0053018, 0.0006375,sell
2014-02-02,0,1,0,0,1,0,0,0,0,0,2,1,1,0,1,2,1,2,0,1,1,0,0,0,0,0,0,0,1,-0.022221,-0.0220356,-0.0129353,-0.0235319, 0.0026430,sell
2014-02-03,0,0,0,0,1,0,0,0,0,1,2,1,0,2,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1, 0.051004, 0.0536852, 0.0533113, 0.0419996, 0.0477272,buy
2014-02-04,0,0,0,0,1,0,0,0,0,1,0,2,1,2,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1, 0.044751, 0.0408930, 0.0431034, 0.0389485, 0.0210350,buy
2014-02-05,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1, 0.026018, 0.0253296, 0.0310574, 0.0332852, 0.0314715,buy
2014-02-06,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.023476, 0.0307463, 0.0145752,-0.0034089, 0.0272251,buy
2014-02-07,0,0,0,0,1,0,0,0,0,0,0,2,0,3,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1, 0.031021, 0.0350210, 0.0262094, 0.0263433, 0.0194345,buy
2014-02-08,0,0,0,0,1,0,0,0,0,0,1,0,1,2,3,0,2,1,0,1,0,0,0,0,0,0,0,0,1,-0.016279,-0.0201659,-0.0122515,-0.0162786,-0.0486775,sell
2014-02-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,1,2,0,1,0,0,0,0,0,0,0,0,1,-0.016655,-0.0128233, 0.0023522,-0.0172133,-0.0128299,sell
2014-02-10,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4,2,1,0,1,0,0,0,0,0,0,0,0,1, 0.039452, 0.0456835, 0.0394519, 0.0225439, 0.0300462,buy
2014-02-11,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3,1,4,1,1,1,0,1,0,0,0,0,0,0,0, 0.046970, 0.0468941, 0.0601437, 0.0432332, 0.0459394,buy
2014-02-12,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,3,0,1,0,1,0,0,0,0,0,0,0, 0.019124, 0.0297814, 0.0528427, 0.0640984, 0.0571108,buy
2014-02-13,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,3,0,1,0,1,0,0,0,0,0,0,0,-0.028342,-0.0415670,-0.0362779,-0.0300827,-0.0154899,sell
2014-02-14,0,2,0,0,0,2,1,0,0,0,1,1,2,1,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0, 0.006127,-0.0258798,-0.0242028,-0.0289864,-0.0005415,sell
2014-02-15,0,2,0,1,0,2,1,0,0,0,0,2,3,1,0,0,2,1,3,0,0,1,0,0,0,0,0,0,0, 0.009814,-0.0230190,-0.0224121,-0.0262047, 0.0015414,sell
2014-02-16,0,2,0,1,0,2,1,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.022053,-0.0323040,-0.0269774,-0.0312079,-0.0167162,sell
2014-02-17,0,2,0,1,0,2,1,0,0,0,2,0,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,-0.029402,-0.0296712,-0.0282489,-0.0267538,-0.0198785,sell
2014-02-18,0,2,0,1,0,1,1,0,0,0,1,1,0,2,1,0,2,2,1,0,0,1,1,0,0,0,0,0,0, 0.026810, 0.0385279, 0.0517633, 0.0511331, 0.0544039,buy
2014-02-19,0,1,0,1,0,1,1,0,0,2,1,0,0,1,1,2,2,0,0,0,0,2,1,0,0,0,0,0,0, 0.017502, 0.0118412, 0.0134618, 0.0146430, 0.0163466,buy
2014-02-20,0,1,0,1,0,0,1,0,0,2,0,0,1,0,1,3,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.000282, 0.0040434,-0.0055079,-0.0001163,-0.0048745,sell
2014-02-21,0,1,0,1,0,0,0,0,0,1,1,0,1,1,3,1,2,1,0,0,0,2,1,0,0,0,0,0,0, 0.025261, 0.0075022, 0.0136496, 0.0103311, 0.0213603,buy
2014-02-22,0,0,0,1,0,0,0,0,0,1,2,1,0,3,1,1,2,1,0,0,0,2,1,0,0,0,0,0,0, 0.038604, 0.0197037, 0.0117232, 0.0317297, 0.0218546,buy
2014-02-23,0,0,0,1,0,0,0,0,0,0,2,2,1,2,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.022393,-0.0515013,-0.0486864, 0.0294376,-0.0325792,sell
2014-02-24,0,0,0,1,0,0,0,0,0,0,1,2,5,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.007039,-0.0027443,-0.0161517, 0.0049193,-0.0001230,sell
2014-02-25,0,0,0,0,0,0,0,0,0,1,1,4,3,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.034941,-0.0349406,-0.0255995, 0.0038783,-0.0115014,sell
2014-02-26,0,0,0,0,0,0,0,0,0,0,3,2,1,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.012757,-0.0208237,-0.0125766,-0.0091998,-0.0125878,sell
2014-02-27,0,0,0,0,0,0,0,0,0,1,3,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.027261,-0.0274212,-0.0034395, 0.0132998,-0.0039580,sell
2014-02-28,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,2,1,0,0,0,0,1,1,2,0,0,0,0,0, 0.027934, 0.0244426, 0.0048728, 0.0269123, 0.0336863,buy
2014-03-01,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,2,2,0,0,0,0,1,1,2,0,0,0,0,0, 0.014095, 0.0039012, 0.0130083, 0.0146035, 0.0140951,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,2,0,0,0,1,1,2,0,0,0,0,0, 0.019483, 0.0091478, 0.0182416, 0.0235941, 0.0187499,buy
2014-03-03,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,-0.012633,-0.0118598,-0.0093516,-0.0075920,-0.0086741,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,2,0,0,1,0,2,0,0,0,0,0,-0.003690,-0.0087649,-0.0040098, 0.0030362, 0.0042831,sell
2014-03-05,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,-0.013381,-0.0056038,-0.0089911,-0.0101093,-0.0066123,sell
2014-03-06,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,2,1,0,0,1,0,2,0,0,0,0,0,-0.002563,-0.0073401,-0.0158779,-0.0061579,-0.0060216,sell
2014-03-07,1,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,2,3,0,0,1,1,0,2,0,0,0,0,0,-0.012740,-0.0092121,-0.0030139,-0.0087279,-0.0098080,sell
2014-03-08,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,2,2,0,0,1,1,0,1,0,0,0,0,0,-0.004736,-0.0316653,-0.0029480,-0.0149766,-0.0149336,sell
2014-03-09,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,4,2,1,0,0,1,1,0,1,0,0,0,0,0,-0.038228,-0.0256418,-0.0274493,-0.0212771,-0.0182829,sell
2014-03-10,1,1,0,1,0,1,1,0,0,1,0,0,0,1,3,2,2,0,1,0,1,1,0,1,0,0,0,0,0,-0.059141,-0.0606151,-0.0021274,-0.0185633,-0.0163010,sell
2014-03-11,1,1,0,1,0,1,1,0,0,0,0,0,0,2,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.039301, 0.0366349, 0.0450754, 0.0466788, 0.0449347,buy
2014-03-12,1,2,0,1,0,1,1,0,0,0,1,0,0,2,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0, 0.030708, 0.0292565, 0.0351078, 0.0380383, 0.0372497,buy
2014-03-13,1,2,0,1,0,2,1,0,0,0,1,1,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,1,0, 0.010363, 0.0238551, 0.0215341, 0.0162324, 0.0163738,buy
2014-03-14,1,2,0,1,0,2,1,0,0,0,0,1,2,1,0,0,2,1,2,0,1,1,1,0,1,0,0,1,0, 0.005613,-0.0004401, 0.0371516, 0.0371516, 0.0370144,buy
2014-03-15,1,2,0,1,0,2,1,0,0,0,0,2,1,0,0,1,0,1,1,0,1,1,1,0,2,0,0,1,0, 0.012085, 0.0145014, 0.0172789, 0.0133473, 0.0145014,buy
2014-03-16,1,2,0,0,0,2,1,0,0,0,2,1,1,0,1,1,0,1,1,0,2,1,1,0,2,0,0,1,0, 0.021026, 0.0080288,-0.0323455, 0.0081331, 0.0137411,buy
2014-03-17,1,2,0,0,0,2,1,0,0,0,2,1,0,2,1,0,1,2,2,0,1,1,1,0,2,0,0,1,0, 0.035352, 0.0473903, 0.0620666, 0.0384434, 0.0703140,buy
2014-03-18,1,2,0,0,0,1,0,0,0,1,1,0,0,2,1,0,2,1,1,0,1,1,1,0,2,0,0,1,0, 0.064788, 0.0616838, 0.0713339, 0.0464228, 0.0756174,buy
2014-03-19,1,1,0,0,1,1,0,0,0,2,1,0,0,0,1,3,0,1,0,0,1,1,1,0,2,0,0,1,0, 0.040552,-0.0261810, 0.0233053,-0.0218135, 0.0136599,sell
2014-03-20,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,2,1,1,0,0,1,1,1,0,1,0,0,1,0,-0.000958, 0.0086303,-0.0033359,-0.0009578,-0.0010254,buy
2014-03-21,1,0,0,0,1,0,0,0,0,1,2,1,0,2,2,1,2,0,0,0,1,1,1,0,1,0,0,1,0,-0.021105,-0.0463714,-0.0163665, 0.0345409,-0.0413050,sell
2014-03-22,1,0,0,0,1,0,1,0,0,0,1,2,0,2,1,2,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.015390, 0.0122093,-0.0031118, 0.0165533, 0.0036809,buy
2014-03-23,1,0,0,0,1,1,1,0,0,0,1,0,2,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.050566,-0.0387153,-0.0505147,-0.0530544,-0.0501484,sell
2014-03-24,1,0,0,0,1,1,1,0,0,1,0,1,2,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.011057,-0.0023930,-0.0128399,-0.0059046,-0.0020856,sell
2014-03-25,1,0,1,0,1,1,2,0,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006537,-0.0131910, 0.0299429, 0.0039981,-0.0105958,buy
2014-03-26,1,0,1,0,0,1,2,0,0,0,3,0,2,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.010561, 0.0018486, 0.0075225, 0.0143193, 0.0079975,buy
2014-03-27,1,0,1,0,0,1,2,0,0,0,2,3,1,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.061673, 0.0298102, 0.0215644, 0.0284450, 0.0576295,buy
2014-03-28,1,0,1,0,0,1,1,0,0,2,2,2,1,0,1,2,3,0,0,0,0,1,0,1,0,1,0,0,0, 0.014276, 0.0058737, 0.0077171, 0.0077171, 0.0301661,buy
2014-03-29,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,2,1,2,0,0,0,1,0,1,0,1,1,0,0,-0.014024,-0.0328131,-0.0413266,-0.0119183,-0.0030675,sell
2014-03-30,1,0,1,0,0,0,0,0,0,2,1,0,0,2,1,0,1,1,0,0,0,2,0,1,0,2,1,0,0,-0.009955,-0.0078252,-0.0098450,-0.0077272, 0.0024551,sell
2014-03-31,0,0,0,0,0,1,0,1,0,2,1,1,0,2,1,0,0,1,2,0,0,3,0,1,0,2,1,0,0,-0.021928,-0.0212570,-0.0191668, 0.0113012,-0.0166574,sell
2014-04-01,0,0,0,0,0,1,0,1,0,0,2,1,2,0,1,1,0,0,1,0,0,3,0,1,0,2,1,0,0, 0.015843, 0.0156652, 0.0292756, 0.0227219, 0.0057372,buy
2014-04-02,0,0,0,0,0,1,0,2,0,0,2,1,2,0,0,1,0,2,1,0,0,3,0,1,0,1,1,0,0, 0.018323, 0.0183233, 0.0168399, 0.0268126,-0.0109520,buy
2014-04-03,0,0,0,0,0,1,0,2,0,0,0,3,1,1,0,0,2,2,1,0,0,3,0,0,0,1,1,0,0, 0.041883, 0.0540183, 0.0434701, 0.0540183, 0.0295664,buy
2014-04-04,0,0,0,0,1,1,0,2,0,0,1,0,2,1,1,1,2,2,0,0,0,3,0,0,0,1,1,0,0, 0.011943, 0.0059281, 0.0059281,-0.0094612,-0.0002337,sell
2014-04-05,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,3,0,0,0,1,1,0,0, 0.002005,-0.0045414,-0.0008295,-0.0230757,-0.0177841,sell
2014-04-06,0,0,0,0,1,0,0,1,0,1,0,0,0,2,3,1,1,0,1,0,0,3,0,0,0,0,2,0,0,-0.003536, 0.0092931, 0.0020573, 0.0144709, 0.0020573,buy
2014-04-07,0,0,0,0,1,0,0,1,0,1,0,0,0,4,3,1,1,0,1,0,0,3,0,0,1,0,1,0,0,-0.016525,-0.0076818,-0.0175837, 0.0165337,-0.0112746,buy
2014-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,1,0,1,0,2,0,0,1,0,1,0,0, 0.013649, 0.0155133,-0.0243766, 0.0127836, 0.0125217,buy
2014-04-09,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,1,2,0,1,0,1,0,0,1,0,1,0,0, 0.037256, 0.0114150, 0.0369983, 0.0373614, 0.0331948,buy
2014-04-10,1,0,0,0,0,0,1,0,0,0,0,2,2,1,0,1,3,0,0,1,0,1,0,0,1,0,2,0,0, 0.029637, 0.0296778, 0.0292974, 0.0296372, 0.0293778,buy
2014-04-11,1,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1,3,2,1,1,0,1,0,0,1,0,2,0,0,-0.004374,-0.0028099, 0.0022112,-0.0043739,-0.0088175,sell
2014-04-12,1,0,0,1,0,0,1,0,0,0,2,0,2,0,0,1,0,2,0,1,0,1,0,0,1,0,2,0,0,-0.022684,-0.0220113,-0.0235091,-0.0080338,-0.0235751,sell
2014-04-13,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,2,1,1,0,1,0,0,1,1,1,0,0, 0.001476,-0.0092295, 0.0094617, 0.0013092,-0.0081040,sell
2014-04-14,0,0,0,2,0,0,0,0,1,2,1,1,0,2,0,0,1,1,2,1,1,1,1,0,1,1,1,0,0,-0.014833,-0.0106822,-0.0160085,-0.0156848,-0.0125108,sell
2014-04-15,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,-0.017246,-0.0167083,-0.0117130,-0.0129862,-0.0100579,sell
2014-04-16,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,2,0,2,0,0,1,1,1,0,0,1,1,1,0,-0.002370, 0.0095281,-0.0020813,-0.0020813, 0.0026957,sell
