Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,2,0,1,0,3,0,1,0,2,2,2,0,3,1,2,-0.018439,-0.020281,-0.005665,-0.017184,-0.02300233,sell
2017-07-10,1,2,0,0,0,2,0,1,0,1,1,2,1,1,0,2,-0.098376,-0.056482,-0.064277,-0.087498,-0.09730728,sell
2017-07-11,1,1,1,0,1,2,1,1,0,0,1,2,1,2,1,1,-0.072946,-0.001907, 0.011855,-0.068517,-0.08067348,sell
2017-07-12,1,1,0,1,2,1,0,2,2,0,2,3,0,2,1,2, 0.038227,-0.003048, 0.031085, 0.036590, 0.03656659,buy
2017-07-13,1,1,0,2,2,0,0,4,2,0,2,3,1,2,1,3, 0.059338, 0.058119, 0.002510, 0.050096, 0.03453492,buy
2017-07-14,1,0,3,1,1,0,1,2,2,0,2,3,1,2,1,2,-0.048705,-0.043977,-0.045940, 0.013859,-0.04765701,sell
2017-07-15,1,2,1,1,1,1,1,2,1,0,3,3,1,1,1,2,-0.069993,-0.068770,-0.069525,-0.069525,-0.06630259,sell
2017-07-16,2,1,2,0,1,1,0,2,1,3,3,4,1,2,1,2,-0.063304,-0.057648,-0.064426,-0.057648,-0.06115562,sell
2017-07-17,2,2,1,0,2,0,0,2,0,2,1,3,1,3,0,3, 0.041103, 0.041116, 0.050610, 0.045232, 0.04648889,buy
2017-07-18,1,0,2,0,3,0,0,2,1,2,2,2,1,3,1,2, 0.067001, 0.013987, 0.021991, 0.063240, 0.00692897,buy
2017-07-19,1,0,1,2,1,0,1,1,2,1,2,3,0,2,1,2, 0.010366, 0.010348, 0.008902, 0.009718, 0.01112057,buy
2017-07-20,1,0,2,0,2,0,0,3,1,1,2,2,1,2,1,2, 0.031965,-0.005966,-0.028844, 0.038862,-0.01019058,buy
2017-07-21,1,1,1,0,1,0,2,1,2,1,1,2,2,1,1,3, 0.046715, 0.045559, 0.048148, 0.045573, 0.04536282,buy
2017-07-22,1,0,1,0,1,1,2,1,0,2,1,1,2,2,1,2,-0.010657,-0.000511, 0.006413,-0.008619,-0.00377400,sell
2017-07-23,3,0,1,0,0,0,2,1,0,2,1,2,1,0,2,3, 0.034606, 0.005438, 0.005687, 0.012979, 0.01741593,buy
2017-07-24,1,1,1,0,1,0,1,1,1,0,2,1,0,1,1,2, 0.034178, 0.009765, 0.007367, 0.007367, 0.01101450,buy
2017-07-25,2,0,2,2,0,0,4,2,0,0,2,3,1,2,2,2, 0.009525, 0.017006,-0.013444, 0.008885,-0.03136597,buy
2017-07-26,1,0,2,2,0,0,3,3,1,0,2,3,0,2,2,3, 0.002467,-0.006574,-0.018279,-0.013486,-0.04060575,sell
2017-07-27,1,1,0,1,1,0,3,1,3,0,1,3,1,2,2,2, 0.060507, 0.056913, 0.056191, 0.056113, 0.06004232,buy
2017-07-28,2,1,0,1,0,0,2,2,3,1,2,3,1,3,2,1, 0.038626, 0.041633, 0.036798, 0.047126, 0.04148782,buy
2017-07-29,2,0,0,1,0,1,2,2,1,1,2,2,1,2,1,2,-0.025527,-0.018378, 0.008048, 0.008269,-0.02247475,sell
2017-07-30,1,0,0,1,0,1,2,0,2,2,0,3,1,1,2,2, 0.041183, 0.039388,-0.001594, 0.026384, 0.02661235,buy
2017-07-31,1,4,0,0,0,0,2,0,2,0,2,3,0,1,1,2,-0.017493,-0.008783,-0.020160,-0.010138,-0.01008159,sell
2017-08-01,1,2,1,0,1,0,1,2,1,1,2,3,1,1,0,3,-0.000896,-0.015481,-0.007108, 0.000479, 0.00018020,sell
2017-08-02,1,2,2,1,0,0,2,0,1,1,2,3,1,1,1,2,-0.003736,-0.010439,-0.030778,-0.028606, 0.00363156,sell
2017-08-03,0,3,1,2,0,0,2,0,1,0,2,2,1,1,1,2,-0.025118,-0.016025,-0.019540,-0.024565,-0.00543231,sell
2017-08-04,0,2,2,0,2,0,1,0,0,0,1,2,1,0,1,2,-0.000133, 0.000250, 0.013126, 0.002208, 0.00250488,buy
2017-08-05,1,3,0,2,2,0,1,0,1,1,3,2,1,1,1,3, 0.020438, 0.003925, 0.039047, 0.014946, 0.04986299,buy
2017-08-06,0,2,0,2,1,0,1,0,1,1,3,1,1,1,0,2,-0.020750,-0.019211,-0.003228,-0.021258, 0.00994519,sell
2017-08-07,0,0,1,1,2,2,3,0,1,0,2,3,1,2,1,1,-0.013964,-0.009558,-0.017176,-0.021752,-0.01288016,sell
2017-08-08,0,0,1,1,1,0,3,1,2,0,2,2,0,3,0,2, 0.016928, 0.036197, 0.035216, 0.029016, 0.03389074,buy
2017-08-09,0,0,0,2,2,1,2,2,1,0,2,3,1,2,0,2,-0.005719, 0.000627, 0.003202, 0.003162, 0.00288117,buy
2017-08-10,0,0,0,1,4,0,2,1,2,0,2,3,0,2,1,2, 0.010082, 0.004263, 0.026984, 0.026984, 0.02486296,buy
2017-08-11,0,0,0,3,2,1,2,0,1,0,1,2,1,2,1,2,-0.045717,-0.042058,-0.056146,-0.062769,-0.04531798,sell
2017-08-12,0,0,2,1,1,2,1,0,1,1,2,2,1,2,1,1,-0.038994,-0.056209,-0.054685,-0.053504,-0.05561300,sell
2017-08-13,1,3,0,2,0,1,1,0,1,1,2,2,1,2,1,2,-0.038003,-0.044302,-0.042680,-0.044327,-0.04015663,sell
2017-08-14,0,1,2,1,1,1,1,0,0,3,2,2,1,2,2,1,-0.012933,-0.007132,-0.000597,-0.003160,-0.00423401,sell
2017-08-15,0,1,0,3,0,1,2,0,0,2,2,1,1,2,1,2,-0.008194, 0.005350,-0.009523,-0.009403,-0.01597914,sell
2017-08-16,0,0,1,1,1,1,1,1,1,2,3,2,1,2,0,1,-0.016058,-0.016850,-0.015612,-0.019296,-0.01684986,sell
2017-08-17,0,0,2,0,0,1,1,1,2,1,2,2,0,1,1,2,-0.008269,-0.009199, 0.003773,-0.009022, 0.00498771,sell
2017-08-18,0,1,1,0,0,1,1,2,1,2,3,2,1,1,1,1, 0.010482,-0.010924,-0.040215,-0.040215,-0.04291245,sell
2017-08-19,0,0,1,0,0,1,2,1,0,3,2,1,1,1,1,2,-0.020878,-0.006548,-0.008621,-0.023959,-0.00272953,sell
2017-08-20,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2, 0.011087, 0.010002, 0.010002, 0.010002, 0.02075122,buy
2017-08-21,2,0,2,2,1,0,0,2,1,1,3,1,0,3,1,3,-0.007170,-0.005589,-0.002004,-0.007253,-0.00569912,sell
2017-08-22,1,0,2,3,0,0,0,2,0,1,2,0,1,3,0,3,-0.004097,-0.001081,-0.004000,-0.004097,-0.00911239,sell
2017-08-23,0,0,2,1,1,0,3,1,0,1,2,1,0,2,1,3, 0.027277, 0.029077, 0.029077, 0.018263, 0.02907720,buy
2017-08-24,1,1,0,2,1,0,3,3,0,1,2,1,1,3,3,2, 0.019138, 0.027673, 0.014141, 0.016582, 0.01532402,buy
2017-08-25,2,0,0,2,0,0,1,4,1,2,3,1,1,3,3,1,-0.003981,-0.005763,-0.003981,-0.004703, 0.00633898,sell
2017-08-26,1,0,0,2,0,1,1,2,3,1,2,1,1,2,3,2, 0.020519, 0.020365, 0.016650, 0.014525, 0.01664960,buy
2017-08-27,1,0,0,2,0,0,2,1,1,0,2,0,0,3,2,0, 0.008140, 0.007060, 0.007763, 0.021588, 0.00776348,buy
2017-08-28,0,0,0,1,1,0,2,2,0,2,2,1,1,2,1,1,-0.006191,-0.007192,-0.004873,-0.006158,-0.01149189,sell
2017-08-29,0,2,1,2,0,0,1,3,0,2,2,1,2,2,2,2,-0.022423,-0.021540,-0.022248,-0.016176,-0.02195642,sell
2017-08-30,1,2,3,2,0,0,2,1,1,0,2,2,1,2,2,3,-0.031690,-0.040164,-0.034242,-0.028886,-0.03235395,sell
2017-08-31,1,0,5,1,0,0,1,1,0,0,1,2,1,1,2,2, 0.006780, 0.008026, 0.014736, 0.012336, 0.03406803,buy
2017-09-01,2,2,2,3,0,0,1,1,0,0,1,2,1,1,2,4,-0.005523,-0.025297,-0.007443,-0.007443,-0.03404848,sell
2017-09-02,1,1,1,2,2,0,1,0,0,2,1,2,1,0,2,4,-0.001101,-0.012788,-0.011136,-0.010584,-0.00815678,sell
2017-09-03,1,2,1,1,1,0,1,0,0,0,1,1,0,0,2,3, 0.003766, 0.002112, 0.024278, 0.002800, 0.00192854,buy
2017-09-04,1,1,2,1,0,1,2,0,1,0,1,1,1,1,1,4,-0.064467,-0.061726,-0.060200,-0.060200,-0.05987672,sell
2017-09-05,1,1,1,2,0,2,1,1,1,0,1,2,1,1,1,4,-0.015911,-0.009675,-0.010962,-0.005673,-0.01012416,sell
2017-09-06,1,1,2,2,2,1,1,1,1,0,1,1,0,4,2,4, 0.046875,-0.000526, 0.047969, 0.052032,-0.00536964,buy
2017-09-07,0,0,2,2,4,0,2,0,0,0,1,1,1,3,1,3, 0.009857, 0.007061, 0.010121, 0.009666, 0.01012136,buy
2017-09-08,0,0,2,3,2,0,1,0,0,1,0,1,1,4,2,1,-0.010215,-0.010051, 0.019572,-0.020172,-0.01021547,sell
2017-09-09,1,1,4,2,1,1,1,0,0,0,1,1,1,4,2,2,-0.034605,-0.035278,-0.034962,-0.050855, 0.00058020,sell
2017-09-10,1,1,5,2,1,0,1,0,0,0,0,2,1,4,3,1,-0.045646,-0.040856,-0.040271,-0.041036,-0.02187217,sell
2017-09-11,1,2,3,2,1,0,2,0,1,1,2,2,2,4,2,1,-0.019482,-0.019757,-0.019671,-0.008334,-0.01224831,sell
2017-09-12,1,1,0,3,1,0,2,1,1,2,3,2,1,3,2,1, 0.055897, 0.052025, 0.054135, 0.049082, 0.03422788,buy
2017-09-13,1,0,1,1,1,0,2,0,2,1,3,1,0,2,2,1, 0.006267,-0.000709,-0.004093, 0.011611,-0.00647495,buy
2017-09-14,1,1,0,1,0,0,2,0,3,0,3,2,1,1,1,0,-0.039583,-0.055643,-0.040491,-0.043761,-0.03445681,sell
2017-09-15,1,0,1,0,0,1,2,2,2,2,3,2,1,1,2,2,-0.008517,-0.016269,-0.027365,-0.026727,-0.02704277,sell
2017-09-16,1,1,1,0,1,0,4,2,1,1,3,2,1,0,2,4, 0.020795, 0.019489, 0.024169, 0.005918, 0.01948948,buy
2017-09-17,1,0,2,1,2,0,3,1,2,0,4,1,0,1,2,4,-0.008120,-0.006467,-0.001192,-0.011760,-0.00859882,sell
2017-09-18,3,0,2,3,1,0,2,2,1,0,4,2,1,2,1,4, 0.027627, 0.030699, 0.029596,-0.000249, 0.03150604,buy
2017-09-19,2,0,2,3,2,0,2,2,0,0,4,1,1,2,0,5, 0.007331, 0.012841,-0.000622,-0.021619, 0.00476315,buy
2017-09-20,1,1,0,2,2,0,2,1,0,0,3,0,0,2,1,3,-0.030543,-0.028197,-0.032160,-0.030044,-0.02819659,sell
2017-09-21,0,0,1,2,1,0,2,0,0,1,0,1,1,3,0,2,-0.026367,-0.037024, 0.005825,-0.026980,-0.02948805,sell
2017-09-22,1,0,1,1,1,1,1,2,0,0,1,1,1,2,1,2,-0.024233,-0.023315,-0.018450,-0.024583,-0.03566237,sell
2017-09-23,0,1,1,1,0,0,0,2,2,0,0,1,1,4,1,0,-0.033377,-0.005637,-0.012773,-0.012118,-0.00764777,sell
2017-09-24,0,1,0,0,1,0,1,1,2,0,1,0,1,2,1,1,-0.021470,-0.004481,-0.020102,-0.021053,-0.02021490,sell
2017-09-25,0,1,0,0,1,0,1,1,1,0,1,0,0,2,1,1,-0.013875,-0.011097,-0.017798,-0.010906,-0.01106267,sell
2017-09-26,0,1,0,2,1,0,2,2,0,1,3,1,0,2,0,3, 0.012322, 0.012322, 0.012322,-0.009572, 0.01232195,buy
2017-09-27,1,2,1,1,1,0,1,1,1,2,3,2,1,1,1,3, 0.021168, 0.015377, 0.020893, 0.021377, 0.01976294,buy
2017-09-28,2,3,1,1,1,0,1,1,0,1,2,2,1,2,1,3, 0.012344,-0.015289, 0.000906, 0.009328, 0.01471588,buy
2017-09-29,2,2,1,1,1,0,1,1,0,2,3,2,0,1,1,4, 0.019589, 0.032366, 0.035708, 0.033827, 0.03763641,buy
2017-09-30,1,2,3,2,0,0,0,1,0,2,3,2,1,2,1,2,-0.007134,-0.004686,-0.008809,-0.008809,-0.00977216,sell
2017-10-01,1,2,2,2,1,0,1,1,0,0,2,2,1,3,1,1,-0.006418, 0.009434,-0.012850,-0.009264, 0.00792965,sell
2017-10-02,1,1,2,1,1,0,0,2,1,0,2,1,1,3,1,1,-0.009185, 0.021523,-0.015481,-0.009527, 0.00378971,sell
2017-10-03,2,1,1,1,2,1,0,1,1,0,1,2,1,3,2,1,-0.008281,-0.006113,-0.007368,-0.010539,-0.01338213,sell
2017-10-04,2,0,1,0,1,1,1,0,1,0,1,2,0,2,1,1,-0.027515,-0.032543,-0.033872,-0.034681,-0.02038211,sell
2017-10-05,2,0,1,0,0,2,0,0,0,1,0,1,1,2,2,0,-0.029665,-0.001331,-0.011454,-0.028255,-0.05101817,sell
2017-10-06,3,1,0,0,1,1,0,0,0,2,1,2,0,3,1,1,-0.011061,-0.011194,-0.014937,-0.015684,-0.01106085,sell
2017-10-07,2,1,0,1,2,1,0,0,0,2,1,2,1,3,2,0,-0.013599,-0.013890,-0.017287,-0.012915,-0.01749843,sell
2017-10-08,2,0,2,1,4,0,1,0,0,2,1,2,2,3,2,2, 0.024390, 0.001810, 0.008771, 0.019126, 0.00180962,buy
2017-10-09,2,1,0,3,2,0,1,1,0,2,1,2,1,3,2,3, 0.011112, 0.013556, 0.012514, 0.010320,-0.00119863,buy
2017-10-10,1,0,2,1,2,0,1,1,1,3,1,2,1,3,2,3, 0.002875,-0.013346,-0.020635, 0.000619,-0.00910145,sell
2017-10-11,1,2,1,0,1,0,2,0,1,1,2,1,1,1,2,2, 0.016783, 0.009578, 0.002657, 0.017611, 0.02115995,buy
2017-10-12,0,1,0,0,1,2,2,0,1,4,2,2,1,2,1,3,-0.001973, 0.004231, 0.002095,-0.015750,-0.02237803,sell
2017-10-13,0,1,0,0,1,1,3,1,0,2,2,3,0,0,0,4,-0.025942,-0.026636,-0.026759,-0.026820,-0.02647696,sell
2017-10-14,1,2,0,0,1,2,4,1,1,0,2,4,0,2,1,3,-0.008394, 0.000492, 0.000599, 0.004655,-0.00782052,buy
2017-10-15,1,1,1,1,0,2,4,1,3,0,3,3,1,2,2,3, 0.001964, 0.003098, 0.004332, 0.013906, 0.00452472,buy
2017-10-16,1,1,1,1,0,2,2,3,0,0,3,1,1,2,1,3,-0.021368,-0.010719,-0.026086,-0.005126,-0.00377771,sell
2017-10-17,2,2,0,0,1,1,5,0,0,0,3,2,1,2,1,2, 0.004355, 0.008850, 0.013411, 0.002338,-0.01284505,buy
2017-10-18,1,2,0,0,0,1,2,0,0,1,2,1,0,3,0,1,-0.019385,-0.019621,-0.022831,-0.006539,-0.01887776,sell
2017-10-19,2,1,0,0,0,2,2,0,0,1,1,2,0,2,1,2,-0.000194,-0.006536,-0.001444, 0.004029,-0.00037473,buy
2017-10-20,3,0,0,0,0,1,2,0,0,0,2,2,1,0,0,1,-0.000964, 0.004246,-0.001246,-0.001159,-0.00022622,sell
2017-10-21,1,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1,-0.044765,-0.043723,-0.027149,-0.042338,-0.02640305,sell
2017-10-22,1,0,0,0,1,0,3,1,1,0,2,2,0,1,1,1,-0.003081,-0.012724, 0.007569,-0.002821, 0.00756907,sell
2017-10-23,1,0,0,1,0,0,3,2,0,0,2,1,1,1,1,1,-0.022192,-0.032250,-0.028971,-0.014938,-0.02369407,sell
2017-10-24,1,0,1,0,0,0,2,2,0,2,2,2,1,2,0,1, 0.048165, 0.001295, 0.030608, 0.026456, 0.02493812,buy
2017-10-25,1,0,0,0,0,0,1,1,3,2,2,3,0,2,1,0, 0.010484,-0.027421,-0.026794,-0.021303,-0.02679437,sell
2017-10-26,2,2,0,0,0,0,1,1,2,1,1,3,1,3,0,1, 0.014188, 0.018136, 0.009342, 0.014905, 0.01471408,buy
2017-10-27,1,0,1,0,0,0,1,1,1,4,2,3,0,2,1,1,-0.009288,-0.010181,-0.008172,-0.017667,-0.00807071,sell
2017-10-28,1,2,0,1,0,0,2,1,1,4,3,3,1,3,2,0, 0.029760, 0.044618, 0.029703, 0.008523, 0.04467536,buy
2017-10-29,1,3,0,1,0,0,2,1,2,2,2,3,2,3,1,1,-0.014448, 0.034822,-0.017813,-0.021164, 0.05566646,buy
2017-10-30,0,1,2,0,1,0,0,3,0,0,1,2,1,1,1,1, 0.054488, 0.054101, 0.047818, 0.047100, 0.05464333,buy
2017-10-31,0,0,1,2,0,1,1,2,1,0,1,1,1,1,1,3, 0.031218, 0.044216, 0.045872, 0.038016, 0.04527837,buy
2017-11-01,0,0,0,1,3,2,1,0,0,0,1,1,1,0,1,3, 0.062952, 0.065443, 0.062952, 0.060060, 0.05097304,buy
2017-11-02,1,0,0,1,2,1,0,0,0,1,0,0,1,1,1,3, 0.070700, 0.062877, 0.053991, 0.057185, 0.03810582,buy
2017-11-03,1,1,0,0,3,2,0,0,0,0,1,1,1,1,0,3, 0.062350, 0.051834, 0.053488, 0.048273, 0.04234144,buy
2017-11-04,0,0,1,1,2,2,0,1,0,0,0,2,0,2,1,2,-0.010071,-0.004516,-0.022356,-0.022356,-0.02327145,sell
2017-11-05,0,0,1,2,1,2,1,1,1,0,1,2,1,3,0,2,-0.055059,-0.068208,-0.073875,-0.065337,-0.06253539,sell
2017-11-06,0,0,1,1,2,0,0,2,1,0,1,1,0,3,1,1,-0.050843,-0.050489,-0.044258,-0.021421,-0.02056355,sell
2017-11-07,0,1,1,1,1,0,1,1,2,0,2,1,1,2,1,1,-0.010054, 0.013628,-0.017778,-0.020540,-0.01488932,sell
2017-11-08,1,1,2,1,0,1,1,1,1,1,4,1,1,3,1,0, 0.038056, 0.017493, 0.027087, 0.027087, 0.02708710,buy
2017-11-09,1,2,1,0,0,0,1,0,1,2,4,0,1,1,1,1, 0.034527, 0.031095,-0.021165, 0.026233,-0.00483956,buy
2017-11-10,1,2,1,0,1,0,1,0,2,2,3,1,1,2,2,1, 0.027629,-0.006895,-0.014350,-0.004036, 0.01402782,sell
2017-11-11,1,1,1,2,0,0,1,1,1,1,2,1,1,2,1,2,-0.014254,-0.014922,-0.022565,-0.014398, 0.00067725,sell
2017-11-12,1,0,1,3,0,0,2,0,2,1,3,2,1,2,0,2, 0.001213,-0.001153,-0.003624, 0.001213, 0.00873099,buy
2017-11-13,1,0,1,1,1,0,0,1,2,0,2,1,0,1,1,2, 0.005429,-0.000153,-0.015728,-0.018643,-0.00015272,buy
2017-11-14,1,1,0,1,1,0,1,1,2,0,2,1,1,1,1,2,-0.017629, 0.005957,-0.000820,-0.017461,-0.00794679,sell
2017-11-15,2,0,0,0,1,1,1,0,2,1,1,2,1,1,1,2, 0.079681, 0.079805, 0.030036, 0.080327, 0.07426748,buy
2017-11-16,1,0,0,0,1,1,2,1,1,0,1,1,1,1,1,2, 0.033833, 0.029812, 0.033616, 0.031495, 0.02371147,buy
2017-11-17,1,0,0,0,1,0,4,0,2,0,1,3,1,2,0,1, 0.012813, 0.012192, 0.009751, 0.005888, 0.01050430,buy
2017-11-18,1,0,0,0,2,0,2,2,2,0,0,3,0,3,1,2, 0.037692, 0.036712, 0.031072, 0.030832, 0.01855646,buy
2017-11-19,0,0,0,1,1,0,3,2,2,0,1,3,0,3,0,2, 0.045703, 0.046161, 0.050570, 0.056387, 0.04475549,buy
2017-11-20,1,0,1,0,0,0,3,2,3,0,1,3,1,4,0,1,-0.005582,-0.003060,-0.004613,-0.012152,-0.00780192,sell
2017-11-21,0,0,1,0,0,0,2,2,2,0,2,1,0,2,1,1, 0.005849, 0.005701, 0.005889, 0.007025, 0.00685138,buy
2017-11-22,1,1,1,0,0,0,2,3,2,1,2,2,1,3,1,2,-0.008643,-0.008298,-0.003978,-0.006079,-0.01591453,sell
2017-11-23,0,1,1,0,0,0,2,3,2,2,1,4,1,2,1,2, 0.042848, 0.043929, 0.017587, 0.039121, 0.03315420,buy
2017-11-24,0,1,1,0,1,0,1,4,1,1,2,3,1,1,1,2, 0.098425, 0.095060, 0.030382, 0.035377, 0.03537717,buy
2017-11-25,0,1,2,0,1,0,2,3,2,0,2,3,1,2,0,3, 0.015156, 0.025053, 0.003053, 0.041011, 0.02195269,buy
2017-11-26,0,0,1,1,1,0,1,4,2,1,1,3,1,2,1,3, 0.070225, 0.066401, 0.021648, 0.059407, 0.05993572,buy
2017-11-27,0,1,2,1,1,0,0,3,1,0,2,2,0,1,1,3, 0.059830, 0.060081, 0.063461, 0.061833, 0.06157132,buy
2017-11-28,0,0,0,2,2,0,2,2,0,1,3,2,1,0,0,3, 0.005242,-0.003137, 0.026442, 0.031432, 0.03478695,buy
2017-11-29,0,1,1,1,2,0,1,1,0,1,2,1,1,1,1,2, 0.016928, 0.008727, 0.006514, 0.000084, 0.00930527,buy
2017-11-30,1,1,1,2,0,1,1,2,0,1,1,2,1,3,1,2,-0.019689,-0.010184,-0.017637,-0.030834,-0.01149474,sell
2017-12-01,0,1,1,2,1,1,1,2,0,0,2,1,1,3,1,1, 0.018303, 0.021546,-0.052966, 0.018303, 0.02523962,buy
2017-12-02,0,0,1,2,2,0,2,2,1,0,1,3,1,3,0,2,-0.014831,-0.006244, 0.038208, 0.004697,-0.00350050,sell
2017-12-03,0,0,0,3,2,1,1,4,1,0,3,3,0,3,1,2, 0.020111, 0.016887,-0.002690, 0.020449, 0.00677603,buy
2017-12-04,0,0,1,1,1,1,1,3,2,0,3,3,1,2,0,1, 0.015150, 0.020032, 0.012205, 0.017290, 0.00831170,buy
2017-12-05,0,1,2,0,1,1,1,3,1,0,3,3,0,2,1,1, 0.020068, 0.016982,-0.022416, 0.007864, 0.01149153,buy
2017-12-06,0,1,1,2,1,1,2,2,1,2,3,3,1,2,1,3, 0.048086, 0.014500, 0.045799, 0.047225, 0.04779423,buy
2017-12-07,0,1,2,3,0,0,1,2,1,1,2,2,1,1,2,3,-0.040469,-0.027452,-0.052371,-0.039112,-0.03103949,sell
2017-12-08,0,0,4,1,1,0,2,2,2,0,2,3,1,2,1,3,-0.018350,-0.018840,-0.016491, 0.018933,-0.02904536,sell
2017-12-09,0,2,1,3,0,0,2,2,2,0,3,2,1,2,1,3,-0.008408,-0.003390,-0.001744,-0.001744, 0.00150217,sell
2017-12-10,0,1,2,1,1,0,2,2,1,2,3,1,2,2,1,3,-0.040946,-0.041200,-0.034444,-0.034444,-0.04094585,sell
2017-12-11,1,1,1,0,0,0,3,2,0,0,2,2,0,2,1,1, 0.019363,-0.010675, 0.019590, 0.022620, 0.01936285,buy
2017-12-12,1,0,1,0,0,0,3,1,2,1,2,1,1,2,2,1, 0.016043, 0.023610, 0.015350, 0.013284, 0.01053526,buy
2017-12-13,2,0,1,0,0,1,3,3,2,0,1,3,2,2,2,2,-0.003777, 0.000457, 0.021856, 0.019391,-0.00428293,buy
2017-12-14,1,0,1,0,0,0,3,4,1,0,1,2,2,3,1,1, 0.008831, 0.013035, 0.013720, 0.027826,-0.00000487,buy
2017-12-15,0,0,1,0,1,0,4,2,1,0,0,2,1,3,1,2, 0.013116, 0.011792, 0.014627, 0.020007, 0.00879807,buy
2017-12-16,0,0,1,1,0,0,4,3,0,0,1,3,0,3,0,2, 0.043137, 0.019120, 0.049003, 0.051934, 0.04438244,buy
2017-12-17,1,0,2,1,0,0,4,3,0,0,3,2,1,2,0,3, 0.006796, 0.006361, 0.005833, 0.007264, 0.00113246,buy
2017-12-18,1,0,3,0,0,0,1,3,1,0,3,2,0,0,1,3, 0.062109, 0.060508, 0.042644, 0.041996, 0.04234340,buy
2017-12-19,1,1,1,0,0,0,2,2,2,0,3,2,1,1,0,2,-0.001306,-0.002413,-0.000989, 0.008387,-0.00186069,buy
2017-12-20,2,0,1,1,0,0,2,3,0,1,2,1,1,1,2,3, 0.029170,-0.025269,-0.018088,-0.005439, 0.02986861,sell
2017-12-21,1,0,1,1,0,0,2,2,0,1,2,1,1,0,2,2,-0.005037,-0.026630,-0.025134,-0.014764,-0.00680699,sell
2017-12-22,1,1,1,1,0,0,1,3,1,1,3,1,1,1,2,2, 0.009305,-0.003632,-0.008267,-0.000068, 0.01589016,buy
2017-12-23,1,2,0,1,0,0,0,3,2,0,3,1,0,1,2,2,-0.030200,-0.035484,-0.023130,-0.015988,-0.01574861,sell
2017-12-24,1,0,2,0,0,0,1,4,1,1,3,2,1,2,1,1, 0.012197, 0.007815, 0.008963, 0.019711, 0.05686633,buy
2017-12-25,1,1,1,2,0,0,3,1,1,0,4,2,1,1,1,1, 0.041112, 0.006867, 0.043750, 0.046466, 0.03848793,buy
2017-12-26,1,0,1,1,1,0,2,1,0,1,3,2,1,0,2,0, 0.003537, 0.043548, 0.041210, 0.040373, 0.04113383,buy
2017-12-27,2,1,1,0,2,0,2,1,0,1,3,2,1,1,2,1, 0.025463, 0.051540, 0.038038, 0.045469, 0.04622174,buy
2017-12-28,2,1,1,1,0,0,3,0,0,0,1,1,1,2,2,1,-0.021863,-0.016154,-0.010809,-0.013144,-0.00790886,sell
2017-12-29,1,1,1,1,1,2,3,0,0,0,2,1,1,2,2,2, 0.007498, 0.030554, 0.030554, 0.016718,-0.00511668,buy
2017-12-30,1,1,0,2,1,0,3,1,0,0,1,0,0,2,3,3,-0.027626,-0.021919,-0.023206,-0.024287,-0.02285354,sell
2017-12-31,1,2,0,0,4,1,2,1,2,0,2,2,1,2,2,4,-0.016208,-0.018922,-0.021488,-0.021176,-0.01906511,sell
2018-01-01,1,2,0,2,0,1,2,0,2,0,2,2,0,1,2,3, 0.003881,-0.000349, 0.001827,-0.002331, 0.00488572,buy
2018-01-02,1,2,2,0,1,2,2,0,1,1,2,2,1,2,2,3, 0.006145, 0.014463, 0.010402, 0.010402, 0.01052355,buy
2018-01-03,1,5,0,1,0,0,1,0,2,1,1,3,1,1,1,4,-0.007715, 0.012153, 0.011636, 0.011636, 0.01163589,buy
2018-01-04,2,2,3,0,2,0,0,0,3,2,2,3,1,2,2,4, 0.051569, 0.012557, 0.059696, 0.058178, 0.01018972,buy
2018-01-05,3,2,2,3,0,0,0,0,4,0,2,2,1,3,2,4,-0.001468, 0.007989, 0.003654,-0.005567, 0.00738924,sell
2018-01-06,3,1,3,1,0,0,0,0,6,1,3,3,2,3,2,2, 0.014588, 0.011979, 0.034576,-0.016476, 0.03457592,buy
2018-01-07,3,2,1,0,1,0,0,2,4,1,3,3,1,3,2,2, 0.009208, 0.041922, 0.036274, 0.014404, 0.04192215,buy
2018-01-08,3,2,1,0,0,0,2,0,4,2,3,3,0,4,3,1,-0.078569,-0.064302,-0.069340,-0.034342,-0.06473439,sell
2018-01-09,3,0,0,0,0,1,2,0,5,2,3,3,1,3,2,1,-0.038437,-0.040936,-0.047205,-0.043736,-0.04093626,sell
2018-01-10,3,0,0,0,0,0,0,1,4,1,2,2,1,2,1,1, 0.030322, 0.031116, 0.030556,-0.006007, 0.03734134,buy
2018-01-11,5,0,0,0,1,0,0,2,4,2,2,3,1,3,2,3, 0.041102, 0.064170, 0.028200,-0.025263, 0.04460949,buy
2018-01-12,1,0,0,1,1,0,1,3,2,2,1,2,1,1,2,4, 0.067778, 0.063720, 0.058631, 0.063720, 0.06247548,buy
2018-01-13,1,0,0,1,0,0,2,3,2,2,2,3,0,1,2,3, 0.014591, 0.014591, 0.017086, 0.063829, 0.01708579,buy
2018-01-14,1,0,1,0,0,0,4,3,1,2,3,3,0,1,2,3,-0.011999,-0.012085,-0.014121,-0.018868,-0.01427583,sell
