Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.911817138022722,-0.0001725,-0.0054308,-0.0044270,-0.00514634,-0.00485255,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.916572466550072,-0.0008378,-0.0034479,-0.0046641,-0.00366077,-0.00307094,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.921212266632541, 0.0026480, 0.0000305,-0.0010914,-0.00129923,-0.00017278,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.925728540147023, 0.0014353,-0.0009303,-0.0008351,-0.00198084,-0.00121803,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.930123953134553,-0.0026587,-0.0018461,-0.0029582,-0.00251368,-0.00301896,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.934397616914786, 0.0003954,-0.0023673,-0.0029531,-0.00204377, 0.00004842,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.938550420168067,-0.0024792,-0.0033548,-0.0016532,-0.00261387,-0.00116922,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.942575253451634, 0.0002044,-0.0025894,-0.0042671,-0.00175758,-0.00076293,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.946473894126178, 0.0010957,-0.0006533,-0.0000978,-0.00043508, 0.00189660,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.950243676150663, 0.0003750,-0.0002433, 0.0002327,-0.00226460, 0.00057037,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.953885488205434, 0.0014094, 0.0011568, 0.0012802,-0.00133580, 0.00221377,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.957394886888766, 0.0039874, 0.0037774, 0.0043094, 0.00263920, 0.00398734,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.960772760881002, 0.0077826, 0.0066766, 0.0062188, 0.00655759, 0.00741095,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.964018221501799, 0.0071874, 0.0067679, 0.0063621, 0.00643811, 0.00525441,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.967127714029774, 0.0076686, 0.0043717, 0.0070076, 0.00486163, 0.00440534,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.97010301582562, 0.0048985, 0.0036227, 0.0078251, 0.00775994, 0.00508627,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.972941460848299, 0.0015275,-0.0009691, 0.0012936, 0.00159348, 0.00202788,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.975643049097812,-0.0006473,-0.0006386, 0.0015232, 0.00096978, 0.00114999,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.978205114533123, 0.0010098, 0.0019596, 0.0036682,-0.00049650, 0.00250818,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.980626768473887, 0.0051670, 0.0045134, 0.0051862, 0.00415186, 0.00578697,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.982908010920104, 0.0031042,-0.0005880, 0.0085726, 0.00302374,-0.00068317,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.985046175830738, 0.0009123, 0.0006936, 0.0019485, 0.00140222, 0.00212188,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.987049261328897,-0.0008095,-0.0006048, 0.0005211, 0.00050357, 0.00078460,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.988903937209401, 0.0032096,-0.0005362, 0.0018570, 0.00010409, 0.00158490,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.990617312915014, 0.0003539, 0.0008584, 0.0023761, 0.00014047,-0.00146313,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.992189388445734,-0.0013491,-0.0013231,-0.0012516,-0.00122572,-0.00317383,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.993610388317764, 0.0018675,-0.0031128, 0.0022358,-0.00714028,-0.00477590,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.994890976695247,-0.0027027,-0.0005709,-0.0009351,-0.00336410,-0.00124474,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.996024044135421, 0.0019649, 0.0029249, 0.0029085, 0.00263135, 0.00242288,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.997013145359667,-0.0034548,-0.0042838,-0.0028785,-0.00366689,-0.00361538,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.997853836966259,-0.0031476,-0.0039590,-0.0023187,-0.00338497,-0.00278905,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.998553228397958, 0.0055653, 0.0029973,-0.0005599,-0.00052112, 0.00198276,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.999104210212004, 0.0007875,-0.0026166,-0.0049811,-0.00422750,-0.00425962,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.999505005047704,-0.0003188,-0.0021931,-0.0022385,-0.00221880,-0.00380957,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.999761833667477, 0.0003782,-0.0043142,-0.0048074,-0.00576399,-0.00505014,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.99986758662856, 0.0001525,-0.0002207, 0.0000022,-0.00188107,-0.00348101,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.999832928095096, 0.0018612, 0.0021520, 0.0017651, 0.00189528, 0.00108278,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.999647193902942, 0.0028123,-0.0005680,-0.0005097,-0.00076955,-0.00216072,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.999316604814515, 0.0075576, 0.0071054, 0.0068821, 0.00727222, 0.00712256,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.998837606108433, 0.0081932, 0.0079204, 0.0065814, 0.00792010, 0.00635073,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.998210197784698, 0.0043810, 0.0036255, 0.0060564, 0.00367147, 0.00483000,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.997439711925379, 0.0072911, 0.0038123, 0.0070662, 0.00742091, 0.00361059,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.996519039087716, 0.0054768, 0.0025617, 0.0047374, 0.00618890, 0.00385628,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.995459732116197, 0.0071760, 0.0056975, 0.0065686, 0.00591981, 0.00639364,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.994252015527023, 0.0047530, 0.0061963, 0.0052018, 0.00472175, 0.00596643,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.992901221402266,-0.0002730, 0.0025219, 0.0004842, 0.00174141, 0.00086751,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.991405572381237,-0.0006886,-0.0003705,-0.0029503, 0.00048884, 0.00122847,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.989765957144279, 0.0016313, 0.0029057,-0.0006238,-0.00009655,-0.00108934,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.987986819093119, 0.0042624, 0.0054847, 0.0045632, 0.00327754, 0.00129331,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.986061937465341, 0.0013963, 0.0033959, 0.0003121, 0.00069597, 0.00015186,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.984000199064397, 0.0002591,-0.0038355,-0.0034833,-0.00285425,-0.00238064,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.981798937849251, 0.0001403,-0.0001249,-0.0007508, 0.00168780,-0.00088298,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.979457265139558,-0.0033247,-0.0016495,-0.0007152,-0.00066280,-0.00111811,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.976975180935318,-0.0051610,-0.0052218,-0.0051198,-0.00091337,-0.00491628,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.974364238081019,-0.0016892,-0.0027917,-0.0030782,-0.00064924,-0.00336006,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.971609329010792,-0.0010824,-0.0015596,-0.0023095,-0.00039271,-0.00467341,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.968725561290506,-0.0031971,-0.0050299,-0.0050299,-0.00424258,-0.00601671,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.965702270756018, 0.0035478,-0.0020774,-0.0004798, 0.00052003, 0.00177223,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.962552787612507,-0.0038054,-0.0056307,-0.0051219,-0.00478669,-0.00506433,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.959269113736865,-0.0007833, 0.0030377, 0.0035486,-0.00103213, 0.00290128,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.955856581211165,-0.0025237,-0.0013156,-0.0008275, 0.00064643, 0.00013702,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.952315190035405, 0.0019089,-0.0020958, 0.0009154,-0.00144651, 0.00304464,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.948644051529241, 0.0050132, 0.0021232, 0.0059214, 0.00190489, 0.00596329,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.944846720414054, 0.0067664, 0.0018464, 0.0062834, 0.00303150, 0.00684323,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.940923196689844,-0.0008447, 0.0006113,-0.0022008,-0.00226257,-0.00112913,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.936877923758336, 0.0003784, 0.0039300, 0.0049731, 0.00140937, 0.00435224,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.93270734689815, 0.0043381, 0.0034170, 0.0047976, 0.00484095, 0.00434680,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.928417686871703, 0.0013570,-0.0001682, 0.0002835, 0.00114430, 0.00012865,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.924006277637959,-0.0008904,-0.0002968,-0.0014167,-0.00165974,-0.00209944,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.919473119196917,-0.0016652, 0.0016441, 0.0017918,-0.00260558, 0.00297453,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.914833319114448,-0.0016838,-0.0000661, 0.0009470,-0.00095388, 0.00076567,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.910075324546062,-0.0086562,-0.0074748,-0.0055808,-0.00600192,-0.00620980,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.905201801532796,-0.0004958, 0.0000148,-0.0000157,-0.00074339,-0.00100919,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.900218082156721, 0.0014898, 0.0019718, 0.0009110, 0.00266022, 0.00220376,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.895123277737491, 0.0024804, 0.0038018, 0.0028481, 0.00374857, 0.00081025,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.889920054316143,-0.0015989,-0.0013826,-0.0021764,-0.00172209,-0.00141576,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.884612855294402, 0.0021576, 0.0033967, 0.0000690,-0.00063685,-0.00237289,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.879200791991924,-0.0024625,-0.0020848,-0.0022749,-0.00247585,-0.00395647,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.873686530449743,-0.0049337,-0.0039172,-0.0054458,-0.00240901,-0.00601687,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.868069181987516,-0.0041466,-0.0043245,-0.0062925,-0.00206875,-0.00629254,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.862358522089039,-0.0028490,-0.0027708,-0.0057007,-0.00156386,-0.00600522,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.85654744131155,-0.0046084,-0.0043553,-0.0044983,-0.00342725,-0.00477720,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.850640383056776,-0.0085745,-0.0087699,-0.0074416,-0.00578205,-0.00706634,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.844640902046098,-0.0079921,-0.0076770,-0.0071878,-0.00436168,-0.00780997,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.838544554877789, 0.0008888, 0.0003388,-0.0005140,-0.00044433,-0.00064837,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.832367337798063, 0.0061663, 0.0057524, 0.0063004, 0.00619624, 0.00616330,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.826097697962434,-0.0020908,-0.0013054,-0.0026495,-0.00313384,-0.00205587,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.819741856133316, 0.0054863, 0.0021043, 0.0050764, 0.00531460, 0.00178937,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.813302478351747,-0.0006621,-0.0009169, 0.0002712, 0.00116639,-0.00113161,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.806777787257035,-0.0002159,-0.0000407,-0.0013182, 0.00206068, 0.00091159,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.800171337570561,-0.0001331,-0.0013857, 0.0003296, 0.00265875,-0.00116065,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.793487572694052,-0.0039052,-0.0034604,-0.0035053,-0.00126591,-0.00319676,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.786723826586472,-0.0076373,-0.0044597,-0.0060364,-0.00672946,-0.00558091,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.779884542649547,-0.0075654,-0.0069210,-0.0057926,-0.00613765,-0.00654083,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.772970609563622,-0.0087196,-0.0093951,-0.0077092,-0.00863722,-0.00887915,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.765985582050079,-0.0018960,-0.0047890,-0.0028346,-0.00673580,-0.00168507,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.758927682748226, 0.0003369,-0.0005315,-0.0005719,-0.00199181,-0.00174665,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.751802243740136, 0.0018783, 0.0014571, 0.0002335,-0.00116311, 0.00205250,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.744610153706153, 0.0033079, 0.0032486, 0.0005399, 0.00040265, 0.00435403,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.737350523965932,-0.0006682,-0.0003715,-0.0002670,-0.00172087,-0.00086615,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.730030463962235,-0.0014391, 0.0001811, 0.0027343,-0.00032861,-0.00023342,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.722645530293336,-0.0026745,-0.0034639,-0.0036356,-0.00448769,-0.00669662,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.715206387123377, 0.0031991,-0.0001248, 0.0000507,-0.00115265,-0.00142668,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.707709479730979, 0.0043060, 0.0005092, 0.0024969, 0.00343342, 0.00078979,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.70015658547683, 0.0024450, 0.0045371, 0.0052564, 0.00459905, 0.00456501,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.692549481721623, 0.0041265,-0.0016683, 0.0050984, 0.00501589,-0.00118228,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.68488550242432, 0.0036124,-0.0005763, 0.0080256, 0.00635927,-0.00182332,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.677187753273898, 0.0056060, 0.0060318, 0.0061113, 0.00517618, 0.00662364,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.669435794622418, 0.0144142, 0.0073213, 0.0153740, 0.01162870, 0.01263601,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.66163851327333, 0.0009326, 0.0052410, 0.0065435, 0.00300529, 0.00327469,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.65379679790698, 0.0046970, 0.0032300, 0.0048932, 0.00489382, 0.00480486,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.645916869285785,-0.0008437,-0.0024407,-0.0012541,-0.00088169,-0.00128221,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.63799428400802, 0.0065994, 0.0053977, 0.0065047, 0.00776162, 0.00535140,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.630039706237825, 0.0042696, 0.0024807, 0.0059138, 0.00338334, 0.00240257,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.622046915212786,-0.0026851,-0.0022879,-0.0026708,-0.00218257,-0.00386766,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.614020354334627, 0.0015897, 0.0016124, 0.0038662, 0.00138474, 0.00318312,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.605962689644386, 0.0025066, 0.0017424, 0.0039849, 0.00180247, 0.00282492,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.597874809822406, 0.0045735, 0.0046783, 0.0032533, 0.00513474, 0.00389077,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.589759380909724,-0.0063913, 0.0012435,-0.0075531,-0.01007973,-0.00844851,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.58161640290634, 0.0017861, 0.0031642, 0.0018167, 0.00166911, 0.00197003,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.573453873935361, 0.0030802, 0.0049276, 0.0038855, 0.00388830, 0.00498796,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.565264684554025, 0.0046676, 0.0061730, 0.0047027, 0.00488062, 0.00592613,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.557049723442677, 0.0018187, 0.0007171, 0.0007624,-0.00395356,-0.00422558,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.548822320806495, 0.0003337,-0.0000763, 0.0003991,-0.00168996,-0.00146698,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.540577144563409, 0.0034178, 0.0017625, 0.0033889, 0.00085664, 0.00111799,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.532315083393764, 0.0006148,-0.0005182, 0.0042337,-0.00023981,-0.00064495,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.52403969201894,-0.0005184, 0.0011819,-0.0004598, 0.00243331, 0.00117252,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.515755413840663, 0.0030900, 0.0032809, 0.0027524, 0.00351274, 0.00254074,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.507461360178589,-0.0111024,-0.0077298,-0.0099862,-0.01373038,-0.00929941,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.499158419713063,-0.0079290,-0.0035482,-0.0058706,-0.01126753,-0.00880100,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.490852813206501,-0.0003742,-0.0005480,-0.0026965,-0.00423412,-0.00465428,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.482544540658903, 0.0010839, 0.0058234, 0.0007583, 0.00012703, 0.00458030,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.474234490750615, 0.0035235, 0.0061907, 0.0035468, 0.00398509, 0.00794513,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.465927106883363, 0.0086040, 0.0093521, 0.0038461, 0.00882580, 0.01068888,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.457624166417836, 0.0039980, 0.0051066,-0.0003200, 0.00488441, 0.00513831,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.449325669354036, 0.0045883, 0.0047642,-0.0005366, 0.00458832, 0.00218118,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.441036947774033, 0.0038590, 0.0043222, 0.0041245, 0.00397963, 0.00024220,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.432757112997483,-0.0031210,-0.0059805,-0.0011304,-0.00598427,-0.00505649,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.424490608426112,-0.0056846,-0.0007752, 0.0018378,-0.00476659,-0.00470740,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.416239211420609,-0.0059363, 0.0021054, 0.0017522,-0.00481052,-0.00109432,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.408002921980975,-0.0096582,-0.0051695,-0.0052909,-0.00944557,-0.00833274,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.399787072189282,-0.0039466,-0.0036253,-0.0036134,-0.00324682,-0.00390603,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.391588107324148,-0.0001467,-0.0014150,-0.0002628,-0.00439878,-0.00020009,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.383422912312133, 0.0045484, 0.0056402,-0.0027707, 0.00275642, 0.00254807,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.375274602226678,-0.0031987, 0.0030595, 0.0020481, 0.00069782,-0.00260740,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.367155618592615, 0.0035622, 0.0062700, 0.0032333, 0.00223004, 0.00313959,buy
