Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-17,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024959,-0.00079435, 0.0013954, 0.00137502, 0.00146414,buy
2013-07-18,none,none,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0027830, 0.00250234, 0.0027768, 0.00028691, 0.00293650,buy
2013-07-19,none,none,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0027830, 0.00250234, 0.0027768, 0.00028691, 0.00293650,buy
2013-07-20,none,none,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0027830, 0.00250234, 0.0027768, 0.00028691, 0.00293650,buy
2013-07-21,none,none,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0027830, 0.00250234, 0.0027768, 0.00028691, 0.00293650,buy
2013-07-22,none,none,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0027830, 0.00250234, 0.0027768, 0.00028691, 0.00293650,buy
2013-07-23,none,none,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0031773, 0.00364762, 0.0033824, 0.00287007, 0.00335456,buy
2013-07-24,none,none,none,a120,none,a90,a45,none,none,none,a150,none,a90,none,none,none,none,a180,none,a60,none,none, 0.0003322, 0.00023412, 0.0003666, 0.00033671, 0.00033217,buy
2013-07-25,none,none,none,a120,none,a90,none,none,none,none,a150,none,a90,none,none,a60,none,a180,none,a60,none,none,-0.0001975,-0.00032989,-0.0001975, 0.00007714,-0.00019751,sell
2013-07-26,none,none,none,a120,none,a90,none,none,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,none,none, 0.0016537, 0.00171232, 0.0016537, 0.00186510, 0.00165370,buy
2013-07-27,none,none,none,a120,none,a90,none,none,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,none,none, 0.0016537, 0.00171232, 0.0016537, 0.00186510, 0.00165370,buy
2013-07-28,none,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a60,a60,a180,none,a60,none,a30, 0.0002899, 0.00114563, 0.0005553, 0.00013518, 0.00051142,buy
2013-07-29,none,none,a135,none,none,none,none,none,a30,none,a150,none,a90,none,a0,a60,a60,a180,none,a60,none,a30, 0.0002196, 0.00037749, 0.0005553, 0.00006483, 0.00006483,buy
2013-07-30,none,none,a135,none,none,none,none,none,a30,none,a150,none,a90,none,a0,a60,a60,none,a60,none,a150,a30,-0.0025890,-0.00428784,-0.0009098,-0.00399622,-0.00399622,sell
2013-07-31,none,none,a135,none,none,none,none,none,a30,none,none,none,a90,none,a0,a60,a60,none,a60,none,a150,a30,-0.0028779,-0.00505031,-0.0016582,-0.00495433,-0.00495433,sell
2013-08-01,none,none,a135,none,none,none,none,none,a30,none,none,a90,none,a120,a0,none,a60,none,a60,none,a150,a30,-0.0003401,-0.00171028, 0.0001347,-0.00181461,-0.00263110,sell
2013-08-02,none,none,a135,none,none,none,none,none,a30,a30,none,a90,none,a120,a0,none,a60,none,a60,none,a150,a30, 0.0003865,-0.00000858, 0.0003865,-0.00029073,-0.00190455,sell
2013-08-03,none,none,a135,none,none,none,none,none,a30,a30,none,a90,none,a120,a0,none,a60,none,a60,none,a150,a30, 0.0003865,-0.00000858, 0.0003865,-0.00029073,-0.00190455,sell
2013-08-04,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a120,a0,none,a60,none,a60,none,a150,a30, 0.0016005, 0.00506488, 0.0016005, 0.00160046,-0.00066014,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a120,a0,none,a60,none,none,none,none,a30, 0.0058867, 0.00649309, 0.0058867, 0.00644873, 0.00154010,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a120,a0,none,a60,none,none,a45,none,none, 0.0039197, 0.00393225, 0.0039080, 0.00305740, 0.00333455,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a120,a0,none,a60,none,none,a45,none,none, 0.0039197, 0.00393225, 0.0039080, 0.00305740, 0.00333455,buy
2013-08-08,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,a45,none,none, 0.0059638, 0.00592373, 0.0058631, 0.00606632, 0.00592373,buy
2013-08-09,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0039094, 0.00245085, 0.0024509, 0.00245085, 0.00311436,buy
2013-08-10,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0057822, 0.00385005, 0.0032385, 0.00344876, 0.00340944,buy
2013-08-11,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,a45,none,none, 0.0062553, 0.00365673, 0.0017988, 0.00385005, 0.00173665,buy
2013-08-12,a30,none,a150,none,a90,none,a45,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.0010552,-0.00083721,-0.0002650,-0.00092180,-0.00134625,sell
2013-08-13,a30,none,none,a90,a90,a120,a45,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0006623,-0.00069043, 0.0012947,-0.00022543,-0.00084056,sell
2013-08-14,a30,none,none,a90,none,a120,a45,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0025914, 0.00025937, 0.0011505, 0.00073183, 0.00086965,buy
2013-08-15,a30,none,none,a90,none,a120,a45,none,a45,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0032339, 0.00177674, 0.0022800, 0.00303844, 0.00184516,buy
2013-08-16,a30,none,none,a90,none,a120,a45,a0,a45,a30,none,none,none,a135,none,none,none,none,a45,none,none,none, 0.0040503, 0.00177674, 0.0023820, 0.00434152, 0.00197568,buy
2013-08-17,none,none,none,none,none,none,a45,a0,a45,a30,none,none,none,a135,none,none,none,a150,none,none,none,a45, 0.0010212,-0.00016358, 0.0001082, 0.00008775, 0.00006162,buy
2013-08-18,none,none,none,none,none,none,a45,a0,a45,a30,none,none,none,a135,none,none,none,a150,none,none,none,a45, 0.0010212,-0.00016358, 0.0001082, 0.00008775, 0.00006162,buy
2013-08-19,none,a30,none,none,none,none,a45,a0,a45,a30,none,none,none,a135,none,none,none,a150,none,a30,none,a45, 0.0011724,-0.00016358, 0.0001082, 0.00010824, 0.00006162,buy
2013-08-20,a45,a30,none,none,none,none,none,a0,a45,a30,none,none,none,a135,none,none,none,a150,none,a30,none,a45, 0.0012321,-0.00152252,-0.0001069, 0.00021919, 0.00038579,buy
2013-08-21,a45,a30,none,none,none,a135,none,a0,a45,a30,none,none,none,a135,none,none,none,a150,none,a30,none,a45, 0.0007815,-0.00208659,-0.0018592,-0.00161858,-0.00034993,sell
2013-08-22,a45,a30,none,none,none,a135,none,none,a45,a30,none,none,none,a135,none,none,none,a150,none,a30,none,a45, 0.0007815,-0.00208659,-0.0018592,-0.00161858,-0.00174059,sell
2013-08-23,a45,a30,none,none,none,a135,none,none,a45,none,a180,none,none,none,none,none,none,none,a30,a30,a180,a45, 0.0006712,-0.00018368,-0.0013333, 0.00116955,-0.00093807,sell
2013-08-24,a45,a30,a180,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a30,a30,a180,a45,-0.0011647,-0.00123893,-0.0010355,-0.00071956,-0.00109133,sell
2013-08-25,none,none,a180,none,a60,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a30,none,a180,a45,-0.0006461,-0.00090332,-0.0012673,-0.00002170,-0.00012825,sell
2013-08-26,none,none,a180,none,a60,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,a30,none,a180,none,-0.0007505,-0.00100778,-0.0012198,-0.00075054,-0.00058451,sell
2013-08-27,none,none,a180,none,a60,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,a30,none,a180,none,-0.0007505,-0.00100778,-0.0012198,-0.00075054,-0.00058451,sell
2013-08-28,none,none,a180,a60,a60,a150,none,none,none,none,a180,none,a60,none,none,a90,none,none,a30,none,a180,none,-0.0008207,-0.00163386,-0.0019037,-0.00089810,-0.00083508,sell
2013-08-29,a60,none,none,a60,a60,a150,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,a180,none,-0.0005508,-0.00082362,-0.0010829,-0.00062814,-0.00102779,sell
2013-08-30,a60,none,none,a60,none,a150,none,none,none,none,a180,none,a60,none,none,a90,none,a135,none,none,a180,none, 0.0000480,-0.00068304, 0.0001585,-0.00023981, 0.00016597,sell
2013-08-31,a60,a45,none,a60,none,a150,a30,none,none,none,a180,a60,a60,none,none,none,none,a135,none,none,none,none,-0.0001150,-0.00024321, 0.0013536,-0.00057060, 0.00011021,sell
2013-09-01,a60,a45,none,none,none,none,a30,none,none,none,none,a60,a60,a150,none,none,none,a135,none,none,none,none, 0.0008758, 0.00135199, 0.0013520, 0.00149105, 0.00149105,buy
2013-09-02,none,a45,none,none,none,none,a30,none,none,none,none,a60,a60,a150,none,none,none,a135,none,none,none,none, 0.0017200, 0.00169549, 0.0020066, 0.00180407, 0.00159352,buy
2013-09-03,none,a45,none,none,a45,none,a30,none,a60,none,none,a60,none,a150,none,none,none,a135,none,none,none,none, 0.0018230, 0.00161651, 0.0016165, 0.00161651, 0.00161651,buy
2013-09-04,none,a45,none,a45,a45,none,a30,none,a60,none,none,a60,none,a150,none,none,none,a135,none,none,none,none, 0.0016400, 0.00170525, 0.0017053, 0.00170525, 0.00170525,buy
2013-09-05,none,a45,none,a45,a45,none,a30,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0018381, 0.00190334, 0.0019475, 0.00190334, 0.00190334,buy
2013-09-06,none,none,none,a45,a45,none,a30,a30,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0006138, 0.00062479, 0.0006248, 0.00037094, 0.00062479,buy
2013-09-07,none,none,none,a45,none,none,a30,a30,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0009160, 0.00091602, 0.0008040, 0.00083890, 0.00092034,buy
2013-09-08,none,none,none,a45,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0024996, 0.00249964, 0.0005347, 0.00250719, 0.00223505,buy
2013-09-09,none,none,a150,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0028226, 0.00282257,-0.0006984, 0.00204976, 0.00304995,buy
2013-09-10,none,none,a150,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0028226, 0.00282257,-0.0006984, 0.00204976, 0.00304995,buy
2013-09-11,none,none,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.0032363, 0.00318515, 0.0024021, 0.00353143, 0.00344094,buy
2013-09-12,none,none,a150,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a60, 0.0026980, 0.00269802, 0.0025320, 0.00255597, 0.00280751,buy
2013-09-13,none,none,a150,a30,a30,a180,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a60, 0.0023170, 0.00258354, 0.0025853, 0.00251287, 0.00266584,buy
2013-09-14,none,a60,none,a30,a30,a180,none,none,none,none,none,a45,a45,none,none,none,none,a120,none,none,none,a60, 0.0041649, 0.00416491, 0.0041649, 0.00415321, 0.00416491,buy
2013-09-15,none,a60,none,a30,a30,a180,none,none,none,none,none,a45,a45,none,none,none,none,a120,none,a0,none,a60, 0.0041649, 0.00416491, 0.0041649, 0.00415321, 0.00416491,buy
2013-09-16,none,a60,none,a30,a30,a180,none,none,none,none,none,a45,a45,none,none,none,none,a120,a0,a0,none,a60, 0.0041649, 0.00416491, 0.0041649, 0.00415321, 0.00416491,buy
2013-09-17,a90,a60,none,a30,none,a180,none,none,none,a45,none,a45,a45,none,none,none,none,none,a0,a0,none,none, 0.0001498, 0.00014975, 0.0003316, 0.00283689, 0.00028106,buy
2013-09-18,a90,a60,none,none,none,a180,none,none,none,a45,none,a45,a45,none,none,none,none,none,a0,a0,a150,none,-0.0009939,-0.00097117,-0.0029478,-0.00414459,-0.00005498,sell
2013-09-19,a90,a60,a135,none,none,none,none,a45,none,a45,none,a45,a45,none,none,none,none,none,a0,a0,a150,none,-0.0008216,-0.00273405,-0.0037736,-0.00382780, 0.00007195,sell
2013-09-20,a90,a60,a135,none,none,none,none,a45,none,a45,none,a45,none,none,none,none,none,none,a0,a0,a150,none,-0.0000675,-0.00264890,-0.0025017,-0.00294220, 0.00060016,sell
2013-09-21,a90,none,a135,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a0,a0,a150,none,-0.0005446,-0.00283013,-0.0028644,-0.00294220,-0.00004545,sell
2013-09-22,a90,none,a135,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a90,none,a0,a0,a150,none,-0.0007337,-0.00298652,-0.0028416,-0.00260500, 0.00020476,sell
2013-09-23,none,none,a135,none,none,none,none,a45,none,a45,a150,none,none,none,none,a120,a90,none,a0,none,a150,none,-0.0001862,-0.00018522,-0.0004273,-0.00052489, 0.00050960,sell
2013-09-24,none,none,none,none,none,none,none,a45,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,none,-0.0002882, 0.00011742,-0.0003250, 0.00008172, 0.00033680,sell
2013-09-25,none,none,none,none,none,none,none,a45,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,none,-0.0002882, 0.00011742,-0.0003250, 0.00008172, 0.00033680,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,none, 0.0002031, 0.00183336, 0.0002172, 0.00105057, 0.00171058,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,none,none, 0.0002031, 0.00183336, 0.0002172, 0.00105057, 0.00171058,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a30,a120,a90,none,none,none,none,none, 0.0002172, 0.00156514,-0.0000792, 0.00053258, 0.00155108,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,a45,a150,a30,a30,a180,a30,a120,a90,none,none,none,none,none, 0.0040025, 0.00413486, 0.0038883, 0.00372760, 0.00407057,buy
2013-09-30,none,none,a120,none,none,none,none,none,none,a45,none,a30,a30,a180,a30,none,a90,none,none,none,none,none, 0.0040320, 0.00389130, 0.0038883, 0.00376695, 0.00374724,buy
2013-10-01,none,none,a120,none,none,none,none,none,none,a45,none,a30,a30,a180,a30,none,a90,none,none,none,a135,none, 0.0018343, 0.00074964, 0.0010903, 0.00128066, 0.00108988,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,a45,none,a30,a30,a180,a30,none,a90,none,none,none,a135,none, 0.0018343, 0.00074964, 0.0010903, 0.00128066, 0.00108988,buy
2013-10-03,none,none,a120,a0,none,none,none,none,none,a45,none,a30,a30,a180,a30,none,a90,none,none,none,a135,none, 0.0016270, 0.00149409, 0.0008829, 0.00092475, 0.00134230,buy
2013-10-04,none,none,a120,a0,a0,none,none,none,none,a45,none,a30,a30,a180,a30,none,a90,none,none,none,a135,none, 0.0013423, 0.00149409,-0.0020161,-0.00163401, 0.00134230,buy
2013-10-05,none,none,none,a0,a0,a150,none,none,none,none,none,a30,a30,a180,a30,none,none,none,none,none,a135,none, 0.0006462, 0.00023065,-0.0022674,-0.00236334, 0.00089707,buy
2013-10-06,none,none,none,a0,a0,a150,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a135,none,-0.0035400,-0.00426495,-0.0046416,-0.00400965,-0.00193637,sell
2013-10-07,none,none,none,a0,a0,a150,none,a60,none,none,none,none,none,a180,a30,none,none,a90,none,none,none,none,-0.0026659,-0.00459691,-0.0033877,-0.00395083, 0.00065052,sell
2013-10-08,none,none,none,a0,a0,a150,none,a60,none,none,a135,none,none,none,a30,a135,none,a90,none,none,none,none,-0.0012890,-0.00442825,-0.0020838,-0.00535760, 0.00110303,sell
2013-10-09,none,none,none,a0,a0,a150,none,a60,a90,none,a135,none,none,none,a30,a135,none,a90,none,none,none,none,-0.0013284,-0.00412822,-0.0017838,-0.00490455, 0.00115269,sell
2013-10-10,none,none,none,a0,a0,a150,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,none,none,none,none,-0.0033997,-0.00334201,-0.0033460,-0.00375167, 0.00115711,sell
2013-10-11,none,none,none,none,a0,a150,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,none,none,none,none,-0.0010469,-0.00098919,-0.0033460,-0.00375167, 0.00115711,sell
2013-10-12,none,none,none,none,a0,none,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,a30,none,none,none,-0.0006321,-0.00054675,-0.0014489,-0.00198435, 0.00066244,sell
2013-10-13,none,none,none,none,a0,none,none,a60,a90,none,a135,none,none,none,none,a135,none,a90,a30,none,none,none,-0.0006321,-0.00054675,-0.0014489,-0.00198435, 0.00066244,sell
2013-10-14,none,none,none,none,a0,none,none,a60,a90,none,a135,none,none,none,none,a135,none,none,a30,none,a120,none,-0.0004319,-0.00033622,-0.0008846,-0.00137627, 0.00026200,sell
2013-10-15,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a30,a120,none, 0.0057890, 0.00232471, 0.0014753, 0.00041942, 0.00004074,buy
2013-10-16,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,none, 0.0020221, 0.00280294, 0.0056525,-0.00023188, 0.00064622,buy
2013-10-17,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,none, 0.0020221, 0.00280294, 0.0056525,-0.00023188, 0.00064622,buy
2013-10-18,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,none, 0.0020221, 0.00280294, 0.0056525,-0.00023188, 0.00064622,buy
2013-10-19,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.0016334, 0.00149403, 0.0016582,-0.00021249, 0.00027065,buy
2013-10-20,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0016334, 0.00046145, 0.0005556,-0.00039543, 0.00007973,buy
2013-10-21,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0016334, 0.00046145, 0.0005556,-0.00039543, 0.00007973,buy
2013-10-22,a120,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010103,-0.00080340,-0.0016096,-0.00190541,-0.00033187,sell
2013-10-23,a120,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a90, 0.0014639,-0.00037867, 0.0014593,-0.00030308,-0.00031820,buy
2013-10-24,a120,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a90, 0.0014639,-0.00037867, 0.0014593,-0.00030308,-0.00031820,buy
2013-10-25,a120,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a90, 0.0014639,-0.00037867, 0.0014593,-0.00030308,-0.00031820,buy
2013-10-26,none,none,none,none,a0,none,a30,none,none,none,a120,none,none,none,a45,a150,none,none,a45,none,none,a90,-0.0018032,-0.00180319,-0.0008943,-0.00180319,-0.00180319,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,a60,a120,a0,none,none,a45,a150,none,none,a45,none,none,a90,-0.0012940,-0.00180319,-0.0008943,-0.00153701,-0.00153701,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,a60,a120,a0,none,none,a45,a150,none,none,a45,none,none,a90,-0.0012940,-0.00180319,-0.0008943,-0.00153701,-0.00153701,sell
2013-10-29,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a150,a45,a150,none,none,a45,none,none,a90,-0.0023697,-0.00236968,-0.0023230,-0.00088230,-0.00267848,sell
2013-10-30,none,a60,none,none,a0,a150,a45,none,none,a60,none,a0,none,a150,a45,none,none,none,a45,none,none,a90,-0.0029995,-0.00299947,-0.0030697,-0.00154482,-0.00299947,sell
2013-10-31,none,a60,none,a0,a0,a150,a45,a45,none,a60,none,a0,none,a150,a45,none,none,none,a45,a45,none,a90,-0.0016856,-0.00165101,-0.0019287,-0.00176592,-0.00168561,sell
2013-11-01,none,a60,none,a0,a0,a150,a45,a45,none,a60,none,a0,a0,a150,a45,none,none,none,none,a45,none,a90,-0.0014396,-0.00132380,-0.0018222,-0.00138185,-0.00130154,sell
2013-11-02,none,a60,none,a0,none,a150,a45,a45,none,a60,none,a0,a0,a150,a45,none,none,none,none,a45,none,a90,-0.0014396,-0.00132380,-0.0018222,-0.00138185,-0.00130154,sell
2013-11-03,none,a60,none,a0,none,a150,none,a45,none,a60,none,a0,a0,a150,a45,none,none,none,none,a45,none,none,-0.0012280,-0.00133991,-0.0018193,-0.00142023,-0.00117848,sell
2013-11-04,none,none,none,a0,none,a150,none,none,none,a60,none,none,a0,a150,a45,none,none,a60,none,a45,none,none, 0.0029092,-0.00163005,-0.0010618,-0.00113604, 0.00293733,buy
2013-11-05,none,none,a120,a0,none,none,none,none,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,none,none, 0.0029675, 0.00143707, 0.0029030, 0.00290295, 0.00296750,buy
2013-11-06,none,none,a120,a0,none,none,a60,none,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,none,none, 0.0033680, 0.00298198, 0.0031527, 0.00315268, 0.00336798,buy
2013-11-07,none,none,a120,a0,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,a60,none,a45,none,none, 0.0015857, 0.00214454, 0.0013704, 0.00137041, 0.00158571,buy
2013-11-08,none,none,a120,a0,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.0006967,-0.00080935, 0.0008027, 0.00069673, 0.00069673,buy
2013-11-09,none,a45,a120,none,none,none,a60,none,a120,a60,none,none,a0,none,none,none,none,a60,a60,none,none,none,-0.0021463,-0.00078364, 0.0005397,-0.00004905,-0.00214626,sell
2013-11-10,none,a45,a120,none,none,none,a60,none,a120,a60,none,none,a0,none,none,none,none,a60,a60,none,none,none,-0.0021463,-0.00078364, 0.0005397,-0.00004905,-0.00214626,sell
2013-11-11,none,a45,a120,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,a60,a60,none,a90,none,-0.0017004, 0.00010225, 0.0043088,-0.00077021,-0.00181602,sell
2013-11-12,none,a45,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,-0.0001178, 0.00386811, 0.0011048,-0.00082798, 0.00059932,sell
2013-11-13,none,a45,a120,a0,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,a90,none, 0.0000833, 0.00430909, 0.0045148, 0.00133922, 0.00408158,buy
2013-11-14,none,a45,a120,a0,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,a90,none, 0.0000833, 0.00430909, 0.0045148, 0.00133922, 0.00408158,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,a90,none, 0.0000833, 0.00430909, 0.0045148, 0.00133922, 0.00408158,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none, 0.0037554, 0.00478470, 0.0011313, 0.00161902, 0.00312000,buy
2013-11-17,none,a45,a120,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none, 0.0017788, 0.00343854, 0.0020750, 0.00207500, 0.00355069,buy
2013-11-18,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none, 0.0027209, 0.00122066, 0.0009500, 0.00094999, 0.00263960,buy
2013-11-19,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none, 0.0018116, 0.00152786, 0.0002661, 0.00026605, 0.00038602,buy
2013-11-20,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0010409, 0.00086094, 0.0003921, 0.00039785, 0.00108030,buy
2013-11-21,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,none,none, 0.0004257, 0.00055436,-0.0007883, 0.00307247, 0.00006874,buy
2013-11-22,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,none,none, 0.0021586,-0.00065555,-0.0012510, 0.00260974, 0.00207711,buy
2013-11-23,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,a60,a180,none,a45,none,a60,none,none, 0.0019100, 0.00034075,-0.0001652, 0.00166078, 0.00190997,buy
2013-11-24,none,none,none,none,a0,none,a60,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,none,none, 0.0001394, 0.00053544, 0.0004172, 0.00103357,-0.00020214,buy
2013-11-25,none,none,none,none,a0,none,a60,none,a135,none,a90,a30,none,none,a60,a180,none,a45,none,a60,none,none, 0.0004735, 0.00084873, 0.0008533, 0.00101456, 0.00015271,buy
2013-11-26,a120,none,none,none,a0,none,a60,a45,a135,none,a90,a30,none,none,a60,a180,none,a45,none,a60,none,none, 0.0004735, 0.00028419, 0.0002842, 0.00028419, 0.00019973,buy
2013-11-27,a120,none,none,none,a0,none,a60,a45,a135,none,a90,a30,none,a120,a60,a180,none,a45,none,a60,none,none, 0.0031021, 0.00227584, 0.0029746, 0.00297461, 0.00202681,buy
2013-11-28,a120,none,none,none,a0,none,a60,a45,a135,none,none,a30,none,a120,a60,a180,none,a45,none,a60,none,none, 0.0024753, 0.00323977, 0.0032398, 0.00323977, 0.00215309,buy
2013-11-29,a120,none,none,none,a0,a135,a60,a45,a135,none,none,a30,none,a120,a60,a180,none,a45,none,none,none,none, 0.0028342, 0.00271296, 0.0027130, 0.00271296, 0.00207296,buy
2013-11-30,a120,a60,none,none,none,a135,a60,a45,none,none,none,a30,none,a120,a60,a180,none,none,none,none,none,none, 0.0024878, 0.00258334, 0.0024519, 0.00295772, 0.00255799,buy
2013-12-01,none,a60,none,none,none,a135,a60,a45,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none, 0.0023577, 0.00215451, 0.0014512, 0.00213058, 0.00213058,buy
2013-12-02,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.0023077, 0.00230737, 0.0015597, 0.00230768, 0.00230768,buy
2013-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.0013880, 0.00148889, 0.0015329, 0.00138804, 0.00138804,buy
2013-12-04,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0018112, 0.00377060, 0.0017845, 0.00180333, 0.00161028,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010651,-0.00131222,-0.0004464,-0.00127663,-0.00127663,sell
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0014339,-0.00142285,-0.0009260,-0.00150296,-0.00150296,sell
2013-12-07,a135,none,a90,a30,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0010126,-0.00101260,-0.0002560,-0.00101260,-0.00101260,sell
