Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-21,a120,none,none,none,none,a180,none,a90,a90,none,none,a90,none,none,98.8308333333333,178.1425, 0.00116413, 0.0011606, 0.00053919, 0.00141971,-0.0032660,buy
2011-09-22,a120,none,none,none,none,none,a60,none,none,none,a180,none,none,none,111.926666666667,179.120416666667, 0.00682067,-0.0040981,-0.00513385, 0.01035956,-0.0035911,sell
2011-09-23,a120,none,none,none,none,a150,a60,a120,a60,none,a180,none,none,none,125.495,180.09875, 0.00207275,-0.0017957,-0.00183608, 0.00765937, 0.0019398,buy
2011-09-24,a120,none,a0,none,none,none,none,none,a60,none,a180,none,none,none,139.565,181.077916666667, 0.00172560,-0.0086932,-0.00918587, 0.00538970,-0.0069148,buy
2011-09-25,a120,none,a0,a180,none,a120,none,a150,none,a90,a180,none,none,none,154.109583333333,182.0575,-0.00381957,-0.0071121,-0.00026956, 0.00408966, 0.0002406,buy
2011-09-26,a120,a90,a0,a180,none,none,none,none,none,a90,a180,none,none,none,169.045,183.038333333333,-0.00755092,-0.0106155,-0.00753941,-0.00034569,-0.0024223,sell
2011-09-27,a120,a90,a0,a180,none,a90,a0,a180,none,a90,a180,none,none,none,184.233333333333,184.01875,-0.00100696,-0.0034366,-0.00676824, 0.00502226, 0.0035479,buy
2011-09-28,a120,a90,a0,a180,none,none,none,none,a0,a90,a180,none,none,none,199.497083333333,185.000416666667,-0.00663743,-0.0095497,-0.00754941,-0.00038667,-0.0019338,buy
2011-09-29,none,a90,a0,a180,none,a60,none,a150,none,a90,a180,none,none,none,214.653333333333,185.982083333333, 0.00287671, 0.0031794, 0.00604860, 0.00745955, 0.0081141,buy
2011-09-30,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,229.541666666667,186.965,-0.00466386,-0.0040976,-0.00164119,-0.00410648,-0.0044114,sell
2011-10-01,none,none,a0,none,none,none,a60,a120,none,a90,none,none,none,none,244.055416666667,187.948333333333,-0.00873843,-0.0064564,-0.00798829,-0.00946052,-0.0090768,sell
2011-10-02,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,258.145833333333,188.931666666667, 0.00075506, 0.0025996, 0.00104818, 0.00169486, 0.0001230,buy
2011-10-03,none,none,a0,none,none,a0,a90,a90,none,none,none,none,none,none,271.803333333333,189.91625,-0.00925435,-0.0077628,-0.00940773,-0.00804990,-0.0054538,sell
2011-10-04,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,285.06,190.9,-0.01272898,-0.0110132,-0.01154524,-0.01043709,-0.0148538,sell
2011-10-05,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,297.972083333333,191.885416666667,-0.01153752,-0.0131873,-0.00927810,-0.00927107,-0.0037210,sell
2011-10-06,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,310.596666666667,192.870416666667,-0.00668912,-0.0111605,-0.00991016,-0.00865072,-0.0088399,sell
2011-10-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,322.990833333333,193.856666666667, 0.00665658, 0.0003156, 0.00537510, 0.00665658, 0.0066777,buy
2011-10-08,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,335.207916666667,194.8425, 0.00907298, 0.0079695, 0.00874583, 0.00962565, 0.0070853,buy
2011-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,347.292083333333,195.83, 0.00181644, 0.0009213, 0.00131046, 0.00140322, 0.0000179,buy
2011-10-10,none,none,none,none,none,a90,none,a0,a150,none,none,a60,none,a150,194.275,196.817916666667, 0.00536376, 0.0041982,-0.00032141,-0.00035051,-0.0091404,buy
2011-10-11,none,none,none,none,none,a90,a180,a0,none,none,none,a60,none,a150,11.18625,197.805416666667, 0.00297885, 0.0021270,-0.00245453,-0.00499689,-0.0055729,sell
2011-10-12,a135,none,none,a150,none,none,a180,none,none,none,none,a60,none,a150,23.0508333333333,198.794166666667, 0.00308324, 0.0043879, 0.00338726,-0.00565983, 0.0049653,buy
2011-10-13,a135,none,none,a150,none,a120,none,none,a180,none,none,a60,none,a150,34.8933333333333,199.78375,-0.00447726, 0.0028932,-0.00400165,-0.00669252,-0.0047021,sell
2011-10-14,a135,a60,none,a150,none,none,a150,none,none,none,none,a60,none,none,46.7416666666667,200.77375, 0.00015609,-0.0087761, 0.00246696,-0.00268702, 0.0027957,buy
2011-10-15,a135,a60,none,a150,none,a150,a150,a60,none,none,none,a60,none,none,58.6370833333333,201.76375, 0.00503775,-0.0031372, 0.00710960, 0.00122677, 0.0063310,buy
2011-10-16,a135,a60,none,a150,none,a150,none,none,a150,none,none,none,none,none,70.6254166666667,202.754583333333, 0.00239832,-0.0014587, 0.00448527, 0.00198580, 0.0022244,buy
2011-10-17,a135,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,82.765,203.745833333333,-0.00196091,-0.0047000, 0.00175378,-0.00337086,-0.0024230,sell
2011-10-18,a135,a60,none,none,a0,a180,none,a90,a120,none,none,none,none,none,95.12375,204.738333333333,-0.00027331,-0.0029031, 0.00023243, 0.00127477,-0.0026340,sell
2011-10-19,a135,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,107.774583333333,205.731666666667, 0.00492659,-0.0007641, 0.00160852, 0.00226782, 0.0042850,buy
2011-10-20,a135,none,none,none,a0,a150,a90,a120,none,none,none,none,none,a135,120.790833333333,206.725,-0.00673495,-0.0057459,-0.00578475,-0.00495097,-0.0077510,sell
2011-10-21,a135,none,none,none,a0,a150,none,none,a90,none,none,none,none,a135,134.23375,207.719166666667,-0.00593026,-0.0064950,-0.00655140,-0.00617525,-0.0060055,sell
2011-10-22,a135,none,none,a135,a0,a120,a60,a150,none,none,a150,none,none,a135,148.143333333333,208.71375,-0.00914803,-0.0071965,-0.00753455,-0.00617261,-0.0082281,sell
2011-10-23,none,none,none,a135,a0,a120,none,none,a60,none,a150,a45,none,a135,162.52125,209.709583333333, 0.00629308, 0.0071085, 0.00601208, 0.00497140, 0.0017377,buy
2011-10-24,none,a45,none,a135,a0,a90,none,a180,a60,none,a150,a45,none,a135,177.314166666667,210.705416666667, 0.00902603, 0.0075774, 0.00719892, 0.00880036, 0.0041539,buy
2011-10-25,none,a45,none,a135,a0,a90,none,a180,none,none,a150,a45,none,none,192.4175,211.7025, 0.00881886, 0.0083696, 0.00733343, 0.00850027, 0.0035668,buy
2011-10-26,none,a45,none,a135,a0,a60,a0,a150,none,a60,a150,a45,none,none,207.680416666667,212.699166666667, 0.00840323, 0.0108415, 0.00779440, 0.01039530, 0.0054731,buy
2011-10-27,none,a45,none,none,a0,a60,a0,none,a0,a60,a150,a45,none,none,222.921666666667,213.697083333333, 0.00609614, 0.0049084,-0.00083387, 0.00618838,-0.0048515,buy
2011-10-28,none,a45,none,none,a0,none,none,a120,a0,a60,a150,a45,none,none,237.967916666667,214.695, 0.00711595, 0.0087009, 0.00645397, 0.00843105, 0.0021515,buy
2011-10-29,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,252.683333333333,215.694583333333, 0.00048943,-0.0060972,-0.00528177, 0.00122387,-0.0024080,sell
2011-10-30,none,none,none,none,a0,a0,none,a90,none,a60,none,none,none,none,266.975833333333,216.693333333333,-0.00222593,-0.0057045,-0.00791388,-0.00670888,-0.0062686,sell
2011-10-31,none,none,none,none,a0,a0,a60,a90,none,a60,none,none,none,none,280.809166666667,217.693333333333,-0.00159869,-0.0025200,-0.00466322,-0.00152169,-0.0067458,sell
2011-11-01,none,none,none,a120,a0,none,none,a60,a60,a60,none,none,none,a120,294.190416666667,218.693333333333,-0.00126987,-0.0000492,-0.00115296,-0.00080560,-0.0010799,sell
2011-11-02,none,none,none,a120,a0,none,a90,a60,a60,none,none,none,none,a120,307.165416666667,219.694166666667, 0.00456741, 0.0067617, 0.00563247, 0.00580308, 0.0049229,buy
2011-11-03,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667, 0.00426450, 0.0050421, 0.00421662, 0.00375941, 0.0037315,buy
2011-11-04,none,a30,none,a120,a0,a60,none,none,a90,none,none,a30,none,a120,332.136666666667,221.697083333333,-0.00193846,-0.0077130,-0.00802441,-0.00556360,-0.0103629,sell
2011-11-05,none,a30,none,a120,a0,a60,a120,none,none,none,a135,a30,none,a120,344.268333333333,222.69875,-0.00318904,-0.0069394,-0.00847568,-0.00649765,-0.0086765,sell
2011-11-06,none,a30,none,none,a0,none,none,a0,none,none,a135,a30,none,none,296.255,223.700833333333,-0.01094767,-0.0081336,-0.00978284,-0.00976862,-0.0107589,sell
2011-11-07,a150,a30,none,none,a0,a90,a150,a0,a120,none,a135,a30,none,none,8.15083333333333,224.70375,-0.00746987,-0.0013840,-0.00580119,-0.00549018,-0.0073071,sell
2011-11-08,a150,a30,none,none,a0,none,a150,none,none,none,a135,a30,none,none,20.0025,225.7075,-0.01068063,-0.0072121,-0.00973073,-0.00805450,-0.0107135,sell
2011-11-09,a150,a30,none,none,a0,a120,none,none,a150,none,a135,a30,none,none,31.8516666666667,226.710833333333,-0.01411742,-0.0086435,-0.01114529,-0.01104689,-0.0133095,sell
2011-11-10,a150,none,none,none,a0,a120,a180,none,a150,a45,a135,none,none,none,43.7316666666667,227.715416666667,-0.00157782,-0.0022836,-0.01112716,-0.00318301,-0.0030800,sell
2011-11-11,a150,none,none,none,a0,none,a180,a60,none,a45,a135,none,none,none,55.67375,228.72, 0.00448941, 0.0024043,-0.00513321, 0.00095325, 0.0046774,buy
2011-11-12,a150,none,none,none,a0,a150,none,a60,a180,a45,none,none,none,none,67.7033333333334,229.725416666667,-0.00335086,-0.0118859,-0.00631216,-0.00323064,-0.0022276,sell
2011-11-13,a150,none,none,none,a0,none,a150,none,a180,a45,none,none,none,none,79.8591666666667,230.730833333333, 0.00177529,-0.0012862,-0.00479418,-0.00625678,-0.0085470,sell
2011-11-14,a150,none,none,none,a0,a180,none,a90,none,a45,none,none,none,none,92.17,231.737083333333,-0.01331674,-0.0095053,-0.01342688,-0.01189351,-0.0121495,sell
2011-11-15,a150,none,none,none,a0,a180,a120,none,a150,a45,none,none,none,none,104.680833333333,232.74375,-0.01335614,-0.0120190,-0.01335614,-0.01220678,-0.0110723,sell
2011-11-16,a150,none,none,none,a0,a150,a120,a120,none,a45,none,none,none,none,117.437083333333,233.750833333333,-0.00405308, 0.0008552,-0.00358728,-0.01362324,-0.0060083,sell
2011-11-17,a150,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,130.485416666667,234.759166666667,-0.00385817,-0.0036270,-0.00126666,-0.01149992,-0.0100969,sell
2011-11-18,a150,none,none,none,a0,none,a90,a150,a120,none,none,none,none,none,143.8675,235.767083333333,-0.00430277,-0.0050241, 0.00037135,-0.01101278,-0.0081185,sell
2011-11-19,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,157.619166666667,236.775833333333, 0.00028830, 0.0019640,-0.00000430,-0.00001652, 0.0012769,buy
2011-11-20,none,none,none,none,a0,none,a60,a180,a90,none,a120,none,none,none,171.745,237.785,-0.00765150,-0.0168527,-0.00348988,-0.01492691,-0.0042574,sell
2011-11-21,none,none,none,none,a0,a90,a60,a180,none,none,a120,none,none,none,186.225833333333,238.795,-0.00904412,-0.0165498,-0.00978227,-0.01667794,-0.0083800,sell
2011-11-22,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,200.998333333333,239.805416666667,-0.00259235,-0.0201185,-0.00656199,-0.01830854,-0.0035027,sell
2011-11-23,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,215.960416666667,240.815833333333, 0.00020694,-0.0183971,-0.01242301,-0.01934399,-0.0039110,sell
2011-11-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,230.980833333333,241.827083333333, 0.00046897,-0.0111314,-0.00844891,-0.01314737,-0.0016135,sell
2011-11-25,none,none,none,none,none,none,a0,a120,none,a30,a120,none,none,a90,245.910833333333,242.838333333333,-0.00141837,-0.0078511,-0.00441010,-0.01061925,-0.0020460,sell
2011-11-26,none,none,none,none,none,none,none,none,a0,a30,a120,none,none,a90,260.615416666667,243.850833333333,-0.00060576,-0.0080638,-0.00400362,-0.00763729,-0.0005710,sell
2011-11-27,none,none,none,none,none,a0,none,a90,a0,a30,none,none,none,a90,274.984166666667,244.862916666667, 0.00232032, 0.0006224, 0.00318726, 0.00189280, 0.0027346,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a90,288.944583333333,245.875416666667, 0.00305367, 0.0010749, 0.00370490, 0.00141680, 0.0024538,buy
2011-11-29,none,none,none,none,none,none,a60,a60,none,a30,none,a0,none,a90,302.47125,246.888333333333,-0.00121314,-0.0052077,-0.00111285,-0.00421947,-0.0007330,sell
2011-11-30,none,none,none,none,none,none,a60,none,none,a30,none,a0,a30,none,315.570833333333,247.90125, 0.00623298, 0.0027728, 0.00717346, 0.00193053, 0.0052493,buy
2011-12-01,none,none,none,none,none,a60,none,none,a60,a30,none,a0,a30,none,328.28875,248.915,-0.00477865, 0.0023503,-0.00004960, 0.00237266,-0.0097323,buy
2011-12-02,none,none,a0,none,none,a60,a90,none,a60,none,none,a0,a30,none,340.682083333333,249.92875,-0.01475378, 0.0029176,-0.00009235, 0.00455404,-0.0174187,buy
2011-12-03,none,none,a0,none,none,none,none,a0,none,none,none,a0,a30,none,352.822083333333,250.9425,-0.00353477,-0.0041693,-0.00611834,-0.00393247,-0.0082310,sell
2011-12-04,none,none,a0,none,a30,a90,a120,a0,a90,none,none,a0,a30,none,34.78875,251.956666666667,-0.00396314,-0.0042197,-0.00504786,-0.00638408,-0.0016581,sell
2011-12-05,none,none,a0,none,a30,none,a120,none,a90,none,none,none,a30,none,16.6525,252.971666666667,-0.00423176,-0.0063071,-0.00677159,-0.00587459,-0.0012617,sell
2011-12-06,none,a30,a0,none,a30,a120,none,none,none,none,none,none,a30,none,28.4845833333333,253.985833333333,-0.01345508,-0.0139548,-0.01458987,-0.01435397,-0.0129980,sell
2011-12-07,none,a30,none,none,none,a120,a150,none,a120,none,none,none,a30,none,40.3475,255.000416666667,-0.01229352,-0.0136914,-0.00560214,-0.00560306,-0.0032250,sell
2011-12-08,none,a30,none,none,none,none,a150,a60,a120,none,none,none,a30,none,52.2925,256.015833333333,-0.00774264,-0.0060881,-0.01105916,-0.00749115,-0.0025275,sell
2011-12-09,none,a30,none,none,none,a150,none,a60,none,none,none,none,a30,none,64.3616666666667,257.03125,-0.00549662,-0.0096308,-0.01252977,-0.00895498,-0.0093470,sell
2011-12-10,none,a30,none,none,a45,none,a180,none,a150,none,none,none,a30,none,76.5908333333334,258.046666666667, 0.00951911, 0.0065185,-0.00051112,-0.00261288, 0.0078593,sell
2011-12-11,none,a30,none,none,a45,a180,none,a90,none,none,none,none,a30,none,89.0016666666667,259.062916666667,-0.00038750,-0.0079019,-0.00276933,-0.00670314,-0.0078373,sell
2011-12-12,none,a30,none,none,a45,a180,a150,none,a180,none,none,none,a30,none,101.612916666667,260.07875,-0.00758628,-0.0100410,-0.00690458,-0.00910515,-0.0075073,sell
2011-12-13,none,a30,none,none,a45,none,a150,a120,a180,none,none,none,a30,none,114.438333333333,261.095416666667, 0.00411921, 0.0029566, 0.00438704,-0.00011178, 0.0028706,buy
2011-12-14,none,a30,none,none,a45,a150,none,a120,none,none,none,none,a30,none,127.485416666667,262.112083333333, 0.00373757,-0.0011686, 0.00218719, 0.00219150,-0.0009417,buy
2011-12-15,none,a30,none,none,none,none,a120,none,a150,none,none,none,a30,none,140.76125,263.12875, 0.00486884, 0.0052955,-0.00314725, 0.00050194, 0.0058312,buy
2011-12-16,none,a30,none,none,none,a120,none,a150,none,none,none,none,a30,none,154.27125,264.145833333333,-0.01604119,-0.0098604,-0.01639393,-0.01564678,-0.0153151,sell
2011-12-17,none,a30,none,none,none,none,a90,none,a120,none,none,none,a30,none,168.02,265.16375, 0.00131994, 0.0003177,-0.01032455, 0.00029658, 0.0038008,buy
2011-12-18,none,a30,none,none,none,a90,a90,a180,a120,none,none,none,a30,a60,182.001666666667,266.18125,-0.01033369,-0.0094015,-0.01118144,-0.00993854,-0.0091457,sell
2011-12-19,none,a30,none,none,none,a90,none,none,none,none,a90,none,a30,a60,196.197916666667,267.199166666667,-0.00945114,-0.0055185,-0.00692787,-0.00625444,-0.0057580,sell
2011-12-20,none,a30,none,none,none,a60,a60,a150,a90,none,a90,none,a30,a60,210.579583333333,268.2175,-0.00286043,-0.0073282,-0.00744359,-0.00706289,-0.0070629,sell
2011-12-21,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,a60,225.094166666667,269.235416666667,-0.00089924, 0.0021523, 0.00082001, 0.00139078, 0.0004186,buy
2011-12-22,none,a30,none,none,none,none,none,a120,a60,none,a90,none,a30,a60,239.66875,270.255,-0.00890257, 0.0017194, 0.00223274, 0.00247481, 0.0016666,buy
2011-12-23,none,a30,none,none,none,none,none,none,none,none,a90,none,a30,a60,254.21375,271.273333333333,-0.00711882,-0.0048444,-0.00461008,-0.00401472,-0.0055218,sell
2011-12-24,none,none,none,none,none,a0,a0,a90,none,none,a90,a30,a30,none,268.629583333333,272.2925,-0.01106009,-0.0048176,-0.00738384,-0.01020922,-0.0078529,sell
2011-12-25,none,none,none,none,none,a0,a0,none,none,a0,a90,a30,a30,none,282.824166666667,273.3125,-0.01227494,-0.0091940,-0.01163508,-0.01177891,-0.0104132,sell
2011-12-26,none,none,none,none,none,none,none,a60,none,a0,none,a30,a30,none,296.715416666667,274.330416666667,-0.01385828,-0.0130770,-0.01129065,-0.01347198,-0.0135420,sell
2011-12-27,none,none,none,none,none,none,none,none,a0,a0,none,a30,a30,none,310.252083333333,275.35,-0.01325054,-0.0132121,-0.01206283,-0.01397120,-0.0146453,sell
2011-12-28,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,323.41,276.37,-0.01288157,-0.0122450,-0.01094336,-0.01280704,-0.0140901,sell
2011-12-29,none,none,none,none,none,a60,a60,none,none,a0,none,a30,none,none,336.200833333333,277.389166666667,-0.01056230,-0.0103032,-0.00972000,-0.01132381,-0.0133559,sell
2011-12-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,348.658333333333,278.4075,-0.00332351,-0.0040735,-0.00461864,-0.00522224,-0.0059959,sell
2011-12-31,none,none,none,none,none,a90,none,a0,none,a0,none,none,none,a45,150.845416666667,279.4275,-0.00339616,-0.0021549,-0.00572397,-0.00378112,-0.0041149,sell
2012-01-01,none,none,none,none,none,a90,a90,none,a60,a0,none,none,none,a45,12.83,280.4475,-0.00289805, 0.0053057,-0.00690039, 0.00153282,-0.0061245,sell
2012-01-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,24.6945833333333,281.465, 0.00055993, 0.0016338, 0.00083699, 0.00349481,-0.0103372,buy
2012-01-03,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,36.52375,282.485, 0.00975260, 0.0066033, 0.00647432, 0.00679155,-0.0005100,buy
2012-01-04,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,48.3970833333333,283.504583333333, 0.00432152,-0.0017288,-0.00104333,-0.00033720,-0.0034980,sell
2012-01-05,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,a45,60.3916666666667,284.5225,-0.00402686,-0.0023774,-0.01004537,-0.01021721,-0.0038764,sell
2012-01-06,none,none,none,a90,none,a150,a150,none,a120,none,none,a45,none,none,72.5691666666667,285.5425, 0.00728147, 0.0081995, 0.00816341, 0.00673374, 0.0001703,buy
2012-01-07,none,none,none,a90,none,none,a150,a90,a120,none,none,a45,none,none,84.98125,286.560833333333, 0.00236457, 0.0035461, 0.00444512, 0.00224913,-0.0053346,buy
2012-01-08,none,none,none,a90,none,a180,none,a90,none,none,none,a45,none,none,97.6608333333333,287.58,-0.00034958,-0.0040064, 0.00222322, 0.00379500, 0.0000834,buy
2012-01-09,none,none,none,a90,none,none,a180,none,a150,none,none,a45,none,none,110.6175,288.598333333333, 0.00247575, 0.0064865, 0.00321924, 0.00009869, 0.0041400,buy
2012-01-10,none,a0,none,a90,none,a150,none,a120,a150,none,none,a45,none,none,123.850833333333,289.6175, 0.00743782, 0.0043355, 0.00677138, 0.00628767,-0.0018777,buy
2012-01-11,none,a0,none,a90,none,none,a150,none,a180,none,none,none,none,none,137.33,290.635833333333,-0.00384706, 0.0002412,-0.00342399,-0.00430362,-0.0036749,sell
2012-01-12,none,a0,none,none,none,a120,none,a150,a180,none,none,none,none,a30,151.019583333333,291.655, 0.00152220, 0.0007930, 0.00140530, 0.00013315, 0.0003962,buy
2012-01-13,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,a30,164.874583333333,292.672916666667, 0.00892285, 0.0084740, 0.00835349, 0.00960486, 0.0035675,buy
2012-01-14,none,a0,none,none,none,a90,a120,a180,a150,none,none,none,none,a30,178.852916666667,293.692083333333,-0.00595796,-0.0059801,-0.00337525,-0.00518160,-0.0054026,sell
2012-01-15,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,192.9125,294.71, 0.00885468, 0.0107327, 0.00823419, 0.00703545, 0.0100044,buy
2012-01-16,none,a0,none,none,none,none,a90,a150,a120,none,none,none,none,a30,207.02375,295.72875, 0.00315920,-0.0011220, 0.00285938, 0.00576757, 0.0055960,buy
2012-01-17,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,221.16,296.7475, 0.00918527, 0.0114708, 0.00953743, 0.00990289, 0.0086355,buy
2012-01-18,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,235.30125,297.765,-0.00256975,-0.0016065, 0.00136344,-0.00237568,-0.0025401,sell
2012-01-19,none,none,none,none,none,none,none,a120,a90,none,a60,a60,none,none,249.419583333333,298.784166666667, 0.00081689, 0.0004254, 0.00269320, 0.00042544, 0.0017329,buy
2012-01-20,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,263.480416666667,299.8025, 0.00117640, 0.0012652, 0.00255955, 0.00013520, 0.0014162,buy
2012-01-21,none,none,none,none,none,a0,none,a90,a60,none,a60,a60,none,none,277.44125,300.82,-0.00165257,-0.0017709,-0.00156069,-0.00235570,-0.0019483,sell
2012-01-22,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,291.24625,301.837916666667, 0.00140071, 0.0020395, 0.00255955, 0.00074701, 0.0016958,buy
2012-01-23,none,none,none,none,a45,none,a0,a60,none,none,a60,a60,none,none,304.845416666667,302.855833333333, 0.00523528, 0.0059063, 0.00459522, 0.00335303, 0.0049817,buy
2012-01-24,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,318.184166666667,303.87375, 0.01033557, 0.0091509, 0.01009162, 0.00597332, 0.0099389,buy
2012-01-25,none,none,none,none,a45,a60,none,none,none,a30,a60,none,none,none,331.2325,304.89125, 0.00268779, 0.0022144, 0.00363634,-0.00179334, 0.0024307,buy
2012-01-26,none,none,none,a60,a45,a60,none,none,a0,a30,none,none,none,none,343.977083333333,305.908333333333,-0.00978047,-0.0074463,-0.00978047,-0.00707935,-0.0098852,sell
2012-01-27,none,none,none,a60,a45,none,none,a0,none,a30,none,none,none,none,281.42625,306.924583333333,-0.00796686,-0.0079397,-0.00834816,-0.00499535,-0.0080183,sell
2012-01-28,none,none,none,a60,a45,a90,a60,a0,none,a30,none,none,none,none,8.61958333333333,307.94125,-0.00815299,-0.0071472,-0.00860895,-0.00630284,-0.0086801,sell
2012-01-29,none,none,none,a60,a45,none,none,none,none,a30,none,none,none,none,20.6116666666667,308.9575,-0.00993455,-0.0089163,-0.00903274,-0.00722026,-0.0090106,sell
2012-01-30,none,none,none,a60,a45,a120,a90,none,none,a30,none,none,none,none,32.4758333333333,309.97375,-0.00547669,-0.0003337,-0.00561095, 0.00041427,-0.0056498,sell
2012-01-31,none,a30,none,none,a45,a120,a90,none,a60,a30,none,none,none,none,44.2941666666667,310.98875, 0.00466667, 0.0063033, 0.00409947, 0.00623981, 0.0036256,buy
2012-02-01,none,a30,a0,none,a45,none,none,a60,a60,none,none,none,none,none,56.1566666666667,312.004166666667, 0.00601175, 0.0023421, 0.00235944, 0.00281707, 0.0026402,buy
2012-02-02,none,a30,a0,none,a45,a150,a120,a60,none,none,none,none,none,none,68.1529166666667,313.019166666667,-0.00234884, 0.0016437,-0.00487501,-0.00531913, 0.0015197,sell
2012-02-03,none,a30,a0,none,a45,none,a120,none,a90,none,a45,none,none,none,80.3683333333333,314.033333333334, 0.00316829, 0.0016874, 0.00131170,-0.00572854,-0.0031257,buy
2012-02-04,none,none,a0,none,a45,a180,none,a90,a90,none,a45,none,none,none,92.87625,315.0475,-0.00119484,-0.0042976,-0.00287432,-0.00211339,-0.0049540,sell
2012-02-05,none,none,a0,a45,a45,a180,a150,none,none,none,a45,none,none,none,105.73,316.06125,-0.00330691,-0.0111823, 0.00251457, 0.00243567,-0.0064801,buy
2012-02-06,none,none,a0,a45,none,none,none,a120,a120,none,a45,none,none,a0,118.955416666667,317.074583333334,-0.00936305,-0.0099810,-0.01120072,-0.01154365,-0.0104299,sell
2012-02-07,none,none,a0,a45,none,a150,a180,none,none,none,a45,none,none,a0,132.5475,318.0875,-0.01204243,-0.0129274,-0.00769449,-0.01589328,-0.0128309,sell
2012-02-08,none,a45,a0,a45,none,none,a180,a150,a150,none,a45,none,none,a0,146.464583333333,319.100416666667,-0.00512166, 0.0025573, 0.00186801, 0.00221429, 0.0023897,buy
2012-02-09,none,a45,a0,none,none,a120,none,a150,a150,none,a45,none,none,a0,160.634583333333,320.112916666667, 0.00949196, 0.0086178, 0.00981433, 0.00981433, 0.0096274,buy
2012-02-10,none,a45,a0,none,none,none,a150,a180,a180,a45,none,none,none,a0,174.965,321.125,-0.00322049,-0.0040799, 0.00384308,-0.00433020,-0.0028415,sell
2012-02-11,none,a45,a0,none,none,a90,none,a180,a180,a45,none,none,none,a0,189.358333333333,322.13625,-0.00745715,-0.0070527,-0.00200340,-0.00712926,-0.0022491,sell
2012-02-12,none,a45,a0,none,none,none,a120,a150,none,a45,none,none,none,a0,203.72375,323.147916666667,-0.01144251,-0.0116682,-0.01010000,-0.00879896,-0.0100005,sell
2012-02-13,none,none,none,a30,none,a60,none,a150,a150,a45,none,a90,a45,a0,217.999166666667,324.15875,-0.00064128, 0.0029797, 0.00366637, 0.00101090, 0.0022308,buy
2012-02-14,none,none,none,a30,none,none,a90,none,none,a45,none,a90,a45,none,232.140833333333,325.169583333333,-0.00340162, 0.0017476,-0.00303181, 0.00036545, 0.0003230,sell
2012-02-15,none,none,none,a30,none,none,none,a120,a120,a45,none,a90,a45,none,246.1325,326.18,-0.00158614, 0.0031617, 0.00161460, 0.00089401, 0.0003719,buy
2012-02-16,none,none,none,a30,none,none,a60,none,none,a45,none,a90,a45,none,259.968333333333,327.190416666667,-0.00776090,-0.0023999,-0.00323547,-0.00546176,-0.0051544,sell
2012-02-17,none,a60,none,a30,none,a0,a60,a90,a90,none,none,a90,a45,none,273.654583333333,328.200416666667, 0.00310382, 0.0054237, 0.00432406, 0.00413621,-0.0033473,buy
2012-02-18,none,a60,none,none,none,a0,none,none,a90,none,a30,a90,a45,none,287.188333333333,329.209583333333, 0.00499029, 0.0052390, 0.00724817, 0.00449094,-0.0015784,buy
2012-02-19,none,a60,none,none,a30,none,none,a60,none,none,a30,none,a45,none,300.5625,330.219166666667, 0.00538049, 0.0027350, 0.00370395, 0.00267419, 0.0005069,buy
2012-02-20,none,a60,none,none,a30,none,none,none,a60,none,a30,none,a45,none,313.76125,331.227083333333, 0.00613875, 0.0035280, 0.00421188, 0.00364347, 0.0012976,buy
