Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0427908473033884,0.201905078015202, 0.007238, 0.02334309, 0.0038472, 0.008318, 0.010808,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0465241934337187,0.198925309937743,-0.012011, 0.00654178,-0.0135317,-0.008348,-0.007407,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.0504050605013579,0.195982919783986,-0.036819,-0.02866958,-0.0356294,-0.032447,-0.032218,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.0544298937849252,0.193078655112403,-0.017903,-0.01684977,-0.0210152,-0.011682,-0.017172,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.0585924725220038,0.190211768364521,-0.062551,-0.06257970,-0.0623892,-0.050875,-0.056471,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.0628954627536294,0.187382259540341, 0.028811, 0.02570145, 0.0290946, 0.030737, 0.021857,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.0673370871191116,0.184590876198336, 0.026176, 0.01598289, 0.0273235, 0.026345, 0.012680,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.0719164569381052,0.181839861013929, 0.028161, 0.00807620, 0.0190070, 0.012120, 0.001324,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.076629128808884,0.1791239810778, 0.000955, 0.00349126,-0.0026403,-0.009207,-0.022279,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.0814697706493765,0.176449216857743, 0.010774,-0.02049216,-0.0208677,-0.021982,-0.020330,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.0864437145416543,0.173813325678335,-0.013565,-0.02117493,-0.0331722,-0.008363,-0.021225,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.0915402963215743,0.171215559981102,-0.014499, 0.00204052,-0.0160473, 0.013932, 0.002041,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.0967666254318987,0.16866264779231,-0.016292,-0.00979787,-0.0192737,-0.018177,-0.011081,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.102112037708484,0.166145618410272,-0.014351,-0.01526797,-0.0189207,-0.015144,-0.018241,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.107580976553058,0.163669704744305,-0.003116, 0.01367513,-0.0085917, 0.005810, 0.004487,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.113161889121131,0.161234159235935,-0.006569, 0.00944923, 0.0022602, 0.010639, 0.011053,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.118864550896501,0.158839729443637,-0.020441,-0.00171777,-0.0199857,-0.021936,-0.020011,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.12467918639537,0.15648641536741,-0.038889,-0.01979531,-0.0503557,-0.042224,-0.047017,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.130603129576704,0.154174217007254,-0.038142,-0.02176925,-0.0156239,-0.030284,-0.028027,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.136638157801192,0.15190313436317,-0.055721,-0.03976949,-0.0649025,-0.037356,-0.042191,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.142778050306417,0.149673914993631,-0.067765,-0.04065419,-0.0709124,-0.060022,-0.062409,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.149021918412035,0.147487306457111, 0.008226, 0.00593138, 0.0122146, 0.012866, 0.012130,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.155367984757355,0.145340318519715,-0.035308, 0.00465624,-0.0343439,-0.029065,-0.033893,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.161810917260305,0.143235941415338,-0.058180,-0.00329387,-0.0608156,-0.044527,-0.051319,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.168354270642267,0.141173427585506,-0.043084,-0.01066590,-0.0521598,-0.047933,-0.041799,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.174992712821169,0.139155767264115, 0.046010, 0.04031611, 0.0414534, 0.040243, 0.021977,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.181720023034595,0.137177727541848, 0.021902, 0.01690576, 0.0082354, 0.009537, 0.004243,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.188538867323579,0.135244541328023, 0.000275, 0.02612206,-0.0018790, 0.006388, 0.007039,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.195444802286397,0.133355461064164,-0.001890, 0.02367264,-0.0071776,-0.027979,-0.004018,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.202436939242702,0.131506748957904, 0.022729, 0.01530910, 0.0064052, 0.002783, 0.010549,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.209509057430079,0.129703637918558, 0.020577, 0.00344189, 0.0088940, 0.010570, 0.017612,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.216661156848526,0.127943137712232, 0.035143, 0.01562859, 0.0177804, 0.017928, 0.019936,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.223895014858735,0.126224500780451, 0.025876, 0.02897629, 0.0265442, 0.025454, 0.011442,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.231198189935873,0.12455221247406, 0.021079, 0.02709264, 0.0330775, 0.033077, 0.028267,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.238576902842355,0.122922535000688, 0.028027, 0.02491893, 0.0231331, 0.025749, 0.021345,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.24602226677473,0.121337711035757,-0.002058, 0.00315170, 0.0107760, 0.016609, 0.018458,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.253536947774034,0.11979624546232, 0.004609, 0.00480955, 0.0097574, 0.008586, 0.011138,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.261115613758194,0.118296643163428, 0.006833,-0.00499585,-0.0078727,-0.007175,-0.018130,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.268752043964794,0.116842641931452,-0.018742,-0.02057499,-0.0184175,-0.022202,-0.019270,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.276459568599013,0.115433494207917, 0.003458,-0.02257241,-0.0129340,-0.014868,-0.016318,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.284215081971875,0.114068452434349,-0.016585,-0.01724852,-0.0107906,-0.016949,-0.005970,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.292027470886832,0.112750506844645,-0.014689,-0.01766345,-0.0117801,-0.016347,-0.010584,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.299891403261812,0.111469191620169,-0.020692,-0.01066474,-0.0096441,-0.017267,-0.012624,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.307805101736126,0.110234225021081,-0.013570,-0.01574815,-0.0073438,-0.015748,-0.007051,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.315767677629427,0.109042616813487, 0.011641,-0.00610897, 0.0143510, 0.007317, 0.008481,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.3237729101793,0.107895114555861, 0.007931, 0.00614217, 0.0100686, 0.015550, 0.012296,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.331821688066089,0.106789475572779, 0.010611, 0.02061969, 0.0288055, 0.018384, 0.016789,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.339911345248759,0.105730932773562,-0.004513,-0.00897335, 0.0067685,-0.001870,-0.001841,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.348037438325584,0.104711263014993,-0.011168,-0.00392068,-0.0084675,-0.016497,-0.007252,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.35620441069829,0.10373719432334,-0.007378, 0.00569022,-0.0044448,-0.011701,-0.003643,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.364398932161697,0.102805736464706,-0.004020,-0.00663141,-0.0016481,-0.007277,-0.006855,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.372626334797879,0.101915394322144,-0.014817,-0.01138138,-0.0160395,-0.020943,-0.010945,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.380885729926488,0.101070653246497,-0.031444,-0.02068296,-0.0381688,-0.031446,-0.024905,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.38916911942442,0.100266280328447,-0.039729,-0.02590658,-0.0441125,-0.039221,-0.024232,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.397480058013053,0.099503023126469,-0.026129,-0.01160907,-0.0296715,-0.023046,-0.012044,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.405813213610317,0.098783124315984,-0.024852,-0.01680175,-0.0193838,-0.021943,-0.009560,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.414165031494831,0.0981058363385184,-0.010380,-0.00848011,-0.0090373,-0.004692,-0.005102,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.422538177707631,0.097466673843228,-0.001217, 0.00964617, 0.0083114, 0.000348, 0.010423,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.4309264314863,0.0968716172979051,-0.009208, 0.00204594, 0.0068414, 0.001267, 0.009043,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.439325349429112,0.0963146862347573, 0.009991, 0.03722447, 0.0259274, 0.043418, 0.037495,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.447738486257447,0.0958011135631029, 0.013614, 0.05755895, 0.0153194, 0.026662, 0.032251,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.456160509889235,0.0953234236982017,-0.002130, 0.05012377, 0.0125870, 0.016472, 0.032874,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.464588754283439,0.0948890922247938,-0.011012, 0.02859410, 0.0131261, 0.028276, 0.031370,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.473022330759715,0.0944958764674573, 0.004980, 0.00690819, 0.0040595, 0.025657, 0.005490,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.481455907235991,0.094140038633822, 0.009907, 0.01640192, 0.0156427, 0.042320, 0.010800,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.489892149753302,0.0938238213993099, 0.008587, 0.01684576, 0.0123267, 0.031258, 0.011423,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.498324837549233,0.093544982088499, 0.007661, 0.01047946, 0.0023083, 0.015618, 0.003160,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.506753970623783,0.0933050158183373, 0.020149, 0.03611582, 0.0218975, 0.052433, 0.018530,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.51517599425557,0.0931016799134028, 0.020394, 0.02177903, 0.0060095, 0.023943, 0.019449,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.523587353723215,0.0929364694906436, 0.024731, 0.02751098, 0.0048395, 0.021970, 0.025105,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.531989826387408,0.0928078894331115, 0.045168, 0.05231240, 0.0416092, 0.042645, 0.043830,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.540378968846422,0.0927159397408066, 0.021860, 0.03603521, 0.0226629, 0.023584, 0.023314,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.548752115059222,0.0926591252967807,-0.007799, 0.01349398,-0.0127513,-0.010829,-0.001146,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.557105710304426,0.0926322131917158,-0.008352, 0.00078545,-0.0173894,-0.009888,-0.008286,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.565439754582036,0.0926479119196704,-0.008931,-0.00403026,-0.0078706,-0.004508, 0.000189,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.573753359211705,0.0926935129865858,-0.018490,-0.01610819,-0.0210148,-0.017352,-0.019178,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.582042969472053,0.0927735017433064,-0.003049,-0.00058433,-0.0089090,-0.008539,-0.006382,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.590306808002389,0.0928856355144099, 0.024982, 0.01096559, 0.0165489, 0.014192,-0.005136,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.598543986122368,0.0930299142998966, 0.025767, 0.02217937, 0.0237734, 0.004243, 0.010850,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.606748283069573,0.0932055905412922, 0.022023, 0.00872128, 0.0238448,-0.000181, 0.015914,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.614926808286767,0.0934134117970708, 0.022382, 0.02018515, 0.0206028, 0.021351, 0.015157,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.62306623156877,0.0936503878333363,-0.000567, 0.00206467, 0.0265698, 0.009605,-0.000819,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.631172773677999,0.0939180137670369, 0.002455, 0.00592863, 0.0206264, 0.017447, 0.008035,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.639242879893074,0.0942118042473282,-0.014132, 0.01657113,-0.0012058, 0.004689, 0.018182,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.647272995492613,0.0945347495081066,-0.006156,-0.00404004,-0.0046378,-0.001822,-0.005061,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.655260454435581,0.0948853544324237,-0.004815,-0.00111926,-0.0021272,-0.001837,-0.003884,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.663203479361288,0.0952613763448577,-0.002067,-0.00556992,-0.0055699, 0.000620,-0.006265,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.671105624991113,0.0956635628038825,-0.001222,-0.00595163,-0.0054745,-0.003723,-0.003226,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.678959781882296,0.0960889235756021, 0.013465, 0.00352851, 0.0043585, 0.006391, 0.010090,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.686762395313455,0.0965419440108605,-0.001799,-0.03589505,-0.0081920,-0.010115,-0.007541,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.694512576604246,0.0970166436418657, 0.019483, 0.01561978,-0.0005646, 0.017842, 0.005634,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.702206771033286,0.0975137700270915, 0.005496, 0.00687399,-0.0022117, 0.005613,-0.004825,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.70985386540403,0.098031080491116,-0.008741, 0.01597419,-0.0072524,-0.010815,-0.007961,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.717437863470261,0.0985700701508872,-0.012381,-0.00395111,-0.0032125,-0.002849,-0.006260,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.724962319953362,0.099127748772509,-0.020965,-0.02014687,-0.0241867,-0.020801,-0.023521,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.732423680131951,0.0997048639144554,-0.014426,-0.00673150,-0.0152947,-0.011624,-0.012201,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.73982549872741,0.100299920459778, 0.027203, 0.01944006, 0.0136289, 0.018906, 0.023337,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.747157111575595,0.10091142329153, 0.026310, 0.02092019, 0.0259738, 0.030157, 0.029872,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.754422962078232,0.101538624851236, 0.032215, 0.02713067, 0.0311147, 0.035005, 0.030660,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.761613274751525,0.102178534905, 0.030730, 0.02947170, 0.0286100, 0.039680, 0.041427,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.76873782507927,0.102834891245193, 0.020141, 0.01930371, 0.0151667, 0.009277, 0.009756,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.775786837577671,0.103503208520971,-0.008222,-0.01039569,-0.0242830,-0.052876,-0.011743,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.782756757525345,0.104182739173858,-0.006813,-0.00442321,-0.0049535,-0.005007,-0.005889,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.789651139643675,0.104872735645382,-0.011187,-0.01053500,-0.0095104,-0.009582,-0.010900,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.796464651850588,0.105571702818594,-0.002260, 0.00074189, 0.0063602,-0.003520,-0.000638,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.803195516785394,0.106279640693495, 0.017696, 0.00731303,-0.0021289,-0.001853, 0.013414,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.809841957087403,0.106993559036188, 0.001365,-0.00313508,-0.0080306,-0.028256,-0.002592,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.81640308407627,0.107714952963621,-0.011933,-0.00623964, 0.0028878,-0.021590,-0.011963,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.822879786432339,0.108441579800372,-0.008357, 0.00500194,-0.0042593,-0.016833,-0.007692,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.82926495471285,0.109169701754071,-0.012877,-0.00872208,-0.0021070,-0.005668,-0.005877,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.835562143639182,0.109901561500141, 0.018784, 0.01863360, 0.0156893, 0.015337, 0.017011,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.841763355088228,0.11063342124621,-0.010281,-0.01626187,-0.0172864,-0.026454,-0.016726,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.847873032461716,0.111364533433805, 0.004004, 0.00640199,-0.0031767, 0.000191, 0.008531,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.853885843677572,0.112093402945978,-0.003185,-0.01164585,-0.0224485,-0.018611,-0.008939,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.859802677416144,0.112820777341204,-0.015970,-0.02908243,-0.0307300,-0.028994,-0.029077,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.865617312915014,0.113542171268637,-0.006646,-0.01732252,-0.0151816,-0.017436,-0.014905,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.871330638854527,0.114257584728277, 0.008088, 0.00439395, 0.0012996, 0.004784, 0.000745,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.876943543915028,0.114965522603178, 0.005912, 0.00051778,-0.0035794,-0.000243,-0.009020,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.882449807334101,0.115663742217916,-0.008541,-0.03546106,-0.0457881,-0.040105,-0.035638,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.887848540431401,0.11635373868944,-0.010782,-0.02654758,-0.0319749,-0.037109,-0.027245,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.893140631887273,0.11703177422538, 0.007436, 0.00476932, 0.0030388, 0.005891, 0.003272,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.898323415660681,0.117694111033365, 0.003208,-0.00259264, 0.0019842,-0.001124,-0.001426,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.903389782308863,0.11834149667187,-0.008154,-0.00863477,-0.0103026,-0.008938,-0.003167,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.90834506391389,0.118977668933264,-0.002111,-0.01322503,-0.0113661,-0.004555,-0.011804,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.913187483115074,0.119591414440438, 0.012324, 0.00624048, 0.0067467, 0.012498, 0.008279,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.917909041789305,0.120187218544235, 0.045472, 0.03367594, 0.0455324, 0.046789, 0.044062,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.922513294657965,0.120762838569233, 0.021873, 0.01372363, 0.0192097, 0.003143, 0.023299,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.926998464360363,0.121315284281537, 0.000829, 0.00389723, 0.0009267, 0.006727, 0.000890,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.93136099617512,0.121845303239619, 0.000065,-0.00076934,-0.0076405, 0.005923, 0.000065,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.935601778782579,0.122348410092637, 0.002085,-0.01811432,-0.0095121,-0.009302,-0.002507,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.939714591420324,0.122826099957539,-0.008165,-0.01944050,-0.0157001,-0.018176,-0.008677,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.943701211449047,0.123276877717375,-0.024434,-0.02449554,-0.0153253,-0.016466,-0.009646,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.947562527549091,0.123692520228932,-0.029390,-0.02380969,-0.0116928,-0.012277, 0.000483,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.95129231895804,0.124083493310847,-0.010203,-0.01191027,-0.0075999,-0.016164, 0.004188,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.954890585675895,0.124437836027534,-0.010106,-0.00431241,-0.0050079,-0.009158,-0.000486,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.958362659784726,0.124759286171364,-0.012680,-0.00855341,-0.0034885,-0.004724,-0.002933,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.961697877120391,0.125044105949967,-0.002230,-0.00074281,-0.0065167, 0.015206,-0.001382,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.964899792404271,0.125290800246395, 0.013379, 0.01497765, 0.0150051, 0.015556, 0.016046,buy
