Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,1,2,0,0,2,1,0,1,1,1,1,2,1, 0.0238326, 0.023833, 0.0206030, 0.020731, 0.0380810,buy
2017-07-10,1,0,1,0,0,1,2,1,1,0,1,0,1,2,1, 0.0139400, 0.003569, 0.0101783, 0.010178, 0.0048766,buy
2017-07-11,0,0,1,0,1,2,0,0,1,1,1,1,0,0,0,-0.0078386, 0.019402, 0.0212863,-0.021851, 0.0046106,buy
2017-07-12,0,1,2,1,1,1,1,0,2,2,0,1,1,0,1,-0.0008171,-0.002273,-0.0024078, 0.027788, 0.0112828,buy
2017-07-13,0,3,1,0,0,2,0,1,1,2,2,1,1,1,0, 0.0189513, 0.018951, 0.0189513, 0.018629, 0.0157527,buy
2017-07-14,2,1,2,0,1,1,0,0,2,2,1,1,1,0,1,-0.0033107,-0.005129, 0.0085739,-0.019499, 0.0473004,sell
2017-07-15,0,2,2,0,2,2,1,1,2,1,3,0,2,1,2, 0.0231427, 0.023143, 0.0324745, 0.019573, 0.0198635,buy
2017-07-16,0,1,0,0,1,3,1,3,0,2,2,1,2,2,1,-0.0322976,-0.015454,-0.0325931,-0.029904,-0.0370299,sell
2017-07-17,1,0,0,0,1,4,0,2,1,2,2,0,2,1,1, 0.0008803,-0.022782,-0.0043842,-0.013313,-0.0220953,sell
2017-07-18,0,0,0,0,1,3,2,1,1,1,2,1,1,1,0,-0.0015758, 0.001438,-0.0017237,-0.000506,-0.0033844,sell
2017-07-19,0,0,0,0,1,1,3,2,1,2,1,1,1,0,1, 0.0076666, 0.001799, 0.0023300, 0.013606, 0.0197872,sell
2017-07-20,0,0,0,0,0,3,0,1,0,1,1,1,1,1,0,-0.0173175,-0.012931,-0.0142865,-0.012242,-0.0159831,sell
2017-07-21,0,0,0,0,2,0,2,1,1,1,0,1,1,0,1, 0.0129406, 0.013545, 0.0097100, 0.014429,-0.0096708,buy
2017-07-22,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0138032,-0.006780,-0.0138032,-0.016873,-0.0248824,sell
2017-07-23,2,1,1,0,1,1,0,1,2,1,1,1,2,1,1,-0.0298171,-0.028865,-0.0356821,-0.029819,-0.0306856,sell
2017-07-24,1,1,2,0,0,0,1,0,2,0,1,0,1,1,0, 0.0007542, 0.000298,-0.0024849, 0.001485, 0.0071058,sell
2017-07-25,2,0,2,0,2,0,1,0,2,1,0,1,2,1,1,-0.0062158,-0.018227,-0.0113328,-0.025287,-0.0145298,sell
2017-07-26,1,1,1,1,0,2,0,0,1,1,1,1,2,0,0, 0.0245047, 0.022427, 0.0047193, 0.002383, 0.0245047,buy
2017-07-27,0,0,1,1,1,0,2,1,1,1,0,1,1,1,1, 0.0092047, 0.010363, 0.0079511, 0.022702, 0.0128285,buy
2017-07-28,0,0,1,0,1,0,3,1,1,1,1,1,1,0,2, 0.0164855, 0.012651, 0.0128645, 0.014150,-0.0146005,buy
2017-07-29,1,1,1,1,1,1,1,1,2,1,1,0,2,1,2, 0.0311224, 0.003809, 0.0607537, 0.043305, 0.0437638,buy
2017-07-30,1,2,1,1,1,0,2,3,3,2,1,1,2,1,2, 0.0313999, 0.034550, 0.0128624, 0.010759, 0.0258180,buy
2017-07-31,1,2,0,0,1,0,1,1,2,1,1,0,1,1,1, 0.0582339, 0.033761, 0.0570088, 0.065235, 0.0674611,buy
2017-08-01,1,0,2,0,1,0,1,2,2,1,0,0,2,1,2, 0.0300970, 0.028527, 0.0309492, 0.007146, 0.0358971,buy
2017-08-02,2,1,0,0,1,0,0,2,0,2,1,1,1,0,2, 0.0022837,-0.022749, 0.0038234,-0.004932,-0.0208832,sell
2017-08-03,1,2,0,0,1,0,0,1,1,2,0,1,1,0,1,-0.0022778,-0.017069,-0.0029340,-0.016174,-0.0109291,sell
2017-08-04,2,0,2,1,1,0,0,1,1,2,0,1,1,1,2,-0.0070365, 0.030737, 0.0168091, 0.009830,-0.0195958,sell
2017-08-05,0,1,2,0,1,0,1,0,0,2,1,1,0,0,2, 0.0310961, 0.004672, 0.0048270, 0.018064, 0.0040123,buy
2017-08-06,0,1,1,0,1,1,2,1,1,1,1,0,1,1,3, 0.0392380, 0.009817, 0.0310561, 0.031467, 0.0206552,buy
2017-08-07,0,0,2,2,2,1,1,0,1,2,1,1,0,1,3,-0.0106155, 0.005964, 0.0115942, 0.015214, 0.0087794,buy
2017-08-08,0,1,0,0,2,0,3,0,1,1,0,0,1,2,2, 0.0280490, 0.028680, 0.0271597, 0.004823, 0.0229350,buy
2017-08-09,1,0,1,1,1,1,2,0,0,2,1,0,1,2,3, 0.0169739, 0.015381, 0.0165349, 0.009273, 0.0158178,buy
2017-08-10,1,0,2,0,2,1,2,0,1,3,2,1,1,1,2,-0.0240283,-0.025782,-0.0171572,-0.029390,-0.0084148,sell
2017-08-11,1,3,1,1,2,0,2,0,1,2,2,1,2,1,3, 0.0056351, 0.005635,-0.0033714, 0.003890,-0.0018439,sell
2017-08-12,3,1,1,1,2,0,2,1,0,2,3,1,1,2,3, 0.0205896, 0.024997, 0.0171239, 0.003068, 0.0173579,buy
2017-08-13,1,2,0,1,2,1,0,0,1,1,3,0,2,0,2, 0.0089810, 0.002465, 0.0088366, 0.006331, 0.0101579,buy
2017-08-14,1,1,0,1,1,1,2,2,1,2,2,1,1,1,2,-0.0314142,-0.036520,-0.0304022,-0.032115,-0.0378034,sell
2017-08-15,0,1,0,1,2,1,1,1,1,1,1,1,2,1,1,-0.0228617,-0.018638,-0.0276669,-0.027133,-0.0154140,sell
2017-08-16,0,0,0,0,2,1,1,2,0,2,1,0,1,1,1, 0.0301872, 0.032662, 0.0265714, 0.036980, 0.0326621,buy
2017-08-17,0,0,0,0,2,1,2,1,1,2,0,1,1,1,0, 0.0261422, 0.004647, 0.0118798, 0.032106,-0.0043513,buy
2017-08-18,1,0,0,0,1,2,1,0,0,2,1,1,0,0,1,-0.0312903,-0.001921, 0.0012243,-0.004488, 0.0098403,buy
2017-08-19,1,1,0,0,2,2,0,1,1,1,1,1,1,2,1,-0.0127320,-0.009519,-0.0127320,-0.012732,-0.0165690,sell
2017-08-20,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.0242529,-0.019291,-0.0102661,-0.019453,-0.0256088,sell
2017-08-21,1,0,1,0,2,1,0,0,1,1,0,1,1,2,1,-0.0384885, 0.025980,-0.0214617,-0.038489,-0.0539187,sell
2017-08-22,1,1,0,1,0,2,0,0,1,0,1,0,1,2,1,-0.0108438,-0.011704,-0.0009552,-0.019694,-0.0005499,sell
2017-08-23,1,1,1,1,1,0,1,1,2,1,1,0,2,1,1,-0.0103687,-0.008843, 0.0477379,-0.012178, 0.0497489,sell
2017-08-24,1,1,2,1,1,1,1,1,2,1,2,1,2,1,0,-0.0171066,-0.012392, 0.0183918,-0.010931, 0.0363167,sell
2017-08-25,1,1,1,0,1,1,1,1,1,1,2,2,1,0,1, 0.0207027,-0.006754, 0.0214260, 0.018932, 0.0259007,buy
2017-08-26,0,2,1,1,0,1,2,2,1,1,2,2,2,1,1,-0.0194572,-0.010612,-0.0010785,-0.010612,-0.0151898,sell
2017-08-27,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0029002,-0.034623,-0.0316019,-0.020439,-0.0346226,sell
2017-08-28,2,0,1,0,1,1,1,1,1,1,0,0,1,2,2,-0.0074865,-0.009964, 0.0020390,-0.000631,-0.0124302,sell
2017-08-29,1,1,0,0,1,1,0,2,0,0,1,1,1,2,1,-0.0129081,-0.012908,-0.0110223,-0.007930,-0.0209734,sell
2017-08-30,1,2,0,0,0,1,0,2,0,1,1,0,1,1,2, 0.0508188, 0.025629, 0.0402127, 0.049370, 0.0437677,buy
2017-08-31,4,0,1,0,1,1,0,1,1,1,0,2,2,1,1, 0.0092305, 0.019942, 0.0199423, 0.021181, 0.0199423,buy
2017-09-01,2,1,2,0,1,1,1,0,1,2,1,2,1,1,1, 0.0172098,-0.017655,-0.0072060, 0.008619, 0.0092554,buy
2017-09-02,2,1,2,0,1,2,1,1,2,2,1,2,2,0,2,-0.0048389, 0.000403, 0.0097407, 0.006389, 0.0144831,sell
2017-09-03,1,2,2,1,2,2,0,0,3,1,1,2,1,1,2, 0.0174568, 0.021694, 0.0187496, 0.023070, 0.0207664,buy
2017-09-04,1,1,3,0,3,0,1,0,3,1,2,1,2,0,1, 0.0013332,-0.001912,-0.0140884,-0.010198,-0.0120108,sell
2017-09-05,1,1,2,1,2,0,1,0,3,2,1,1,2,0,0,-0.0111623,-0.010308,-0.0110418,-0.011568,-0.0256879,sell
2017-09-06,1,1,3,2,1,1,0,0,2,1,2,2,2,1,1, 0.0272374, 0.035469, 0.0272124, 0.025613, 0.0256128,buy
2017-09-07,1,1,3,1,2,0,0,0,2,1,1,1,2,1,1, 0.0155134, 0.010613, 0.0054570, 0.006638, 0.0000148,buy
2017-09-08,2,1,2,0,2,0,0,0,1,1,1,2,1,1,0, 0.0055556, 0.016557, 0.0017150, 0.021456, 0.0139307,buy
2017-09-09,2,1,1,0,2,1,0,0,1,1,1,2,2,0,1,-0.0178518,-0.021367,-0.0167722,-0.015820, 0.0145624,sell
2017-09-10,3,2,0,0,1,1,1,1,1,1,1,3,1,1,1,-0.0218078,-0.021808,-0.0182298, 0.011981,-0.0260396,sell
2017-09-11,2,0,0,0,2,0,1,1,1,0,0,2,1,1,1,-0.0016918,-0.002538, 0.0006731,-0.007668,-0.0025379,sell
2017-09-12,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,-0.0082680,-0.007518,-0.0002883, 0.013927,-0.0067222,sell
2017-09-13,0,0,0,0,1,0,2,3,1,1,0,2,1,1,1,-0.0071847,-0.024136,-0.0128759,-0.008579,-0.0021412,sell
2017-09-14,1,0,0,0,1,1,1,0,0,2,1,1,0,1,0,-0.0086448,-0.005249,-0.0081713, 0.000915, 0.0003148,buy
2017-09-15,1,1,1,0,2,1,2,1,2,2,1,2,1,1,1,-0.0203656,-0.010582,-0.0159094,-0.021056,-0.0233146,sell
2017-09-16,1,2,2,0,2,2,1,1,2,2,2,2,2,0,2, 0.0065105, 0.015332, 0.0255415, 0.020651, 0.0222987,buy
2017-09-17,2,1,3,0,2,1,0,0,3,1,1,2,2,1,1, 0.0069297, 0.018109, 0.0006950, 0.017253, 0.0058055,buy
2017-09-18,2,0,2,1,3,0,0,0,2,2,1,1,2,1,2,-0.0430076, 0.023237,-0.0376504,-0.001851,-0.0478154,sell
2017-09-19,1,2,0,2,1,0,0,0,0,1,2,0,3,0,1,-0.0186939,-0.017750,-0.0262701,-0.026270,-0.0145576,sell
2017-09-20,0,1,1,2,2,0,0,0,1,0,1,1,2,1,2, 0.0042222, 0.019737, 0.0133204, 0.020484, 0.0233885,buy
2017-09-21,0,1,1,1,2,1,0,0,0,1,2,0,1,1,1, 0.0085816, 0.008582, 0.0085816,-0.011436, 0.0065090,buy
2017-09-22,0,1,1,1,3,1,1,0,1,1,1,1,1,1,2,-0.0382020,-0.035018,-0.0455811,-0.034138,-0.0414663,sell
2017-09-23,1,1,0,0,2,1,2,0,1,1,1,1,0,1,2,-0.0006430, 0.013112, 0.0029884,-0.005635, 0.0034511,buy
2017-09-24,1,0,1,0,1,2,0,0,1,0,0,1,1,0,2, 0.0106022,-0.017829, 0.0094459, 0.011986, 0.0111097,buy
2017-09-25,1,0,1,0,0,0,2,1,1,0,0,1,1,1,1, 0.0385759, 0.004910, 0.0385759, 0.039117, 0.0456212,buy
2017-09-26,0,1,0,1,0,0,0,2,1,1,1,0,1,0,0, 0.0318683, 0.029630, 0.0290024, 0.035038, 0.0250496,buy
2017-09-27,1,0,1,1,0,0,0,3,2,0,0,1,2,0,1,-0.0021965,-0.002197, 0.0111954,-0.007066,-0.0127834,sell
2017-09-28,2,1,1,2,0,0,1,2,1,1,2,1,2,1,1, 0.0018058, 0.005901, 0.0152277,-0.014313,-0.0004279,buy
2017-09-29,1,2,1,1,0,1,1,1,1,1,2,0,3,1,0,-0.0441121,-0.026921,-0.0392862,-0.026921,-0.0426644,sell
2017-09-30,2,3,0,1,0,2,1,1,2,1,2,1,2,1,1,-0.0129618,-0.010180, 0.0178279,-0.012962,-0.0021970,sell
2017-10-01,1,2,2,1,1,1,0,0,1,1,2,1,1,1,1, 0.0049863, 0.002631, 0.0150993,-0.000751,-0.0017217,buy
2017-10-02,0,2,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.0033706,-0.038556,-0.0311971,-0.038430,-0.0367520,sell
2017-10-03,0,0,2,2,0,1,0,0,0,2,1,1,1,1,2,-0.0019768, 0.019989,-0.0066826,-0.006188,-0.0144889,sell
2017-10-04,0,0,0,2,1,0,0,0,1,2,0,0,1,1,1,-0.0021086,-0.005723,-0.0021086,-0.006056,-0.0392821,buy
2017-10-05,0,0,1,2,1,0,0,0,0,1,2,1,0,0,2,-0.0186436,-0.021203,-0.0232564,-0.023596,-0.0207610,sell
2017-10-06,0,0,3,0,1,1,0,0,1,2,2,1,1,1,1,-0.0235606,-0.010796, 0.0136355,-0.022185, 0.0271949,sell
2017-10-07,0,2,3,0,0,1,1,0,1,2,2,2,0,1,1, 0.0429653, 0.042355, 0.0414017, 0.053281, 0.0429653,buy
2017-10-08,2,1,1,0,1,0,1,0,1,2,0,2,1,1,1, 0.0328419,-0.017742, 0.0047943, 0.005649,-0.0128145,buy
2017-10-09,1,1,0,1,1,1,0,1,1,1,1,2,2,0,1, 0.0254101, 0.013279, 0.0209044, 0.022476, 0.0078238,buy
2017-10-10,1,0,1,1,0,1,1,4,2,1,1,2,3,1,0,-0.0247653,-0.025802,-0.0308653,-0.022657,-0.0397349,sell
2017-10-11,1,0,1,1,0,0,1,1,1,0,1,1,2,0,1, 0.0319359, 0.030292, 0.0289685, 0.028783, 0.0278246,buy
2017-10-12,2,1,1,1,1,0,1,3,2,2,2,1,2,0,1, 0.0384627, 0.038339, 0.0380906,-0.001118, 0.0407005,buy
2017-10-13,1,2,2,0,1,1,1,1,3,2,1,0,2,1,0, 0.0275143, 0.031481, 0.0141970, 0.024178, 0.0315769,buy
2017-10-14,0,2,2,1,2,2,2,0,2,3,2,1,1,1,1, 0.0218459, 0.021846, 0.0234739, 0.028937, 0.0223126,buy
2017-10-15,1,1,2,1,3,2,1,0,2,2,1,2,2,1,1,-0.0292158,-0.033368,-0.0336968, 0.007719,-0.0354078,sell
2017-10-16,0,2,0,2,1,1,0,0,0,0,2,1,2,0,1,-0.0293976,-0.016331,-0.0362228,-0.035984,-0.0258524,sell
2017-10-17,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,-0.0383429,-0.031696,-0.0383429,-0.030345,-0.0381621,sell
2017-10-18,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0127688,-0.006492,-0.0180018, 0.010439,-0.0180018,sell
2017-10-19,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,-0.0295668,-0.027405,-0.0291773,-0.028873,-0.0308238,sell
2017-10-20,1,1,0,0,2,0,0,0,1,1,1,0,0,1,0,-0.0188898, 0.028207, 0.0181631,-0.018869, 0.0186890,buy
2017-10-21,2,1,0,0,2,2,0,0,2,1,1,0,0,2,1,-0.0058702,-0.007679,-0.0048906,-0.020685, 0.0166043,sell
2017-10-22,1,1,2,0,2,2,1,0,2,1,1,1,1,2,1,-0.0012709,-0.011103,-0.0047081, 0.019626,-0.0103039,sell
2017-10-23,1,2,1,0,1,1,2,1,1,0,3,1,1,2,1, 0.0429286, 0.001116, 0.0516205,-0.002393, 0.0041741,sell
2017-10-24,2,1,1,0,1,0,1,2,2,1,2,0,1,1,1, 0.0373504, 0.038081, 0.0086113, 0.038081, 0.0430583,buy
2017-10-25,1,0,1,0,1,0,2,1,0,1,3,1,0,1,0,-0.0325630,-0.032563,-0.0290685,-0.029096,-0.0233848,sell
2017-10-26,0,0,0,0,1,0,2,2,1,0,1,0,0,2,1, 0.0242695, 0.019363, 0.0245989, 0.021815, 0.0382662,buy
2017-10-27,1,0,0,0,1,2,1,2,1,2,1,1,1,1,0, 0.0032223,-0.001723,-0.0012163, 0.003222, 0.0004720,sell
2017-10-28,1,1,0,0,2,2,0,1,1,2,1,1,0,2,0,-0.0302133,-0.017692,-0.0218771,-0.038064,-0.0240880,sell
2017-10-29,2,1,0,0,3,1,1,0,1,2,0,0,1,2,3, 0.0368307, 0.034772, 0.0193391, 0.007561, 0.0305225,buy
2017-10-30,1,2,1,0,2,2,0,0,0,2,1,1,1,2,3, 0.0167168, 0.013305, 0.0073645, 0.016719, 0.0155310,buy
2017-10-31,0,1,2,0,3,2,0,0,1,1,1,1,2,2,3, 0.0257332, 0.022983, 0.0113142, 0.028573, 0.0227979,buy
2017-11-01,1,0,3,1,3,0,0,0,3,1,0,1,2,1,2,-0.0307098, 0.007898,-0.0359033, 0.003817,-0.0391412,sell
2017-11-02,1,0,3,3,4,0,0,0,3,0,1,1,2,2,3, 0.0082135, 0.042355,-0.0363727, 0.040089,-0.0022866,sell
2017-11-03,1,1,3,3,2,2,0,0,4,1,2,0,3,2,2, 0.0538023, 0.053757, 0.0307199, 0.053485, 0.0365522,buy
2017-11-04,0,2,4,2,1,1,2,0,3,2,2,1,2,1,2, 0.0044350, 0.013683, 0.0137382,-0.006071, 0.0054132,buy
2017-11-05,1,3,2,1,2,0,1,0,1,2,1,0,2,2,2,-0.0155767,-0.008541,-0.0034282,-0.011492,-0.0036635,sell
2017-11-06,1,3,1,0,0,1,0,2,1,1,2,1,1,1,1, 0.0091633, 0.016990, 0.0115981, 0.019902, 0.0062396,buy
2017-11-07,2,1,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.0417760, 0.035490, 0.0430048, 0.046627, 0.0432743,buy
2017-11-08,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0381099, 0.040657, 0.0389676, 0.040374, 0.0417666,buy
2017-11-09,1,1,0,0,0,0,0,3,1,0,1,0,1,1,1, 0.0125364, 0.003660, 0.0125364, 0.027807, 0.0406164,buy
2017-11-10,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0111310, 0.001377,-0.0143002,-0.053134,-0.0526630,sell
2017-11-11,1,1,1,0,0,1,1,1,1,1,0,1,2,0,1, 0.0346196, 0.042838, 0.0296427, 0.038428, 0.0347600,buy
2017-11-12,0,2,0,1,1,1,1,1,0,1,2,0,2,1,1,-0.0367218,-0.036966,-0.0367218,-0.040860,-0.0388795,sell
2017-11-13,0,2,1,1,1,1,1,1,2,0,1,1,2,1,1, 0.0123738, 0.012374,-0.0070200, 0.023937, 0.0125884,buy
2017-11-14,0,2,1,0,2,2,1,1,1,1,2,1,1,1,2, 0.0240416, 0.019112, 0.0264501, 0.026472, 0.0236743,buy
2017-11-15,1,2,2,1,1,1,1,1,2,2,4,1,1,0,1, 0.0062733,-0.001751, 0.0234896, 0.008204, 0.0142748,buy
2017-11-16,1,3,1,1,1,1,1,0,3,1,2,1,1,0,2, 0.0254412, 0.006133,-0.0151279, 0.002506, 0.0099426,buy
2017-11-17,2,1,0,0,1,1,1,0,1,2,2,0,0,1,1, 0.0082428,-0.008946,-0.0116257,-0.017856,-0.0065006,sell
2017-11-18,2,0,1,0,1,2,1,0,1,2,1,1,1,0,2, 0.0091206,-0.002772,-0.0030369, 0.016103,-0.0018023,sell
2017-11-19,0,1,0,0,2,2,1,1,0,2,1,0,1,1,2, 0.0283340, 0.025981, 0.0253366, 0.023342, 0.0269309,buy
2017-11-20,1,0,0,0,2,1,2,1,1,3,0,0,1,1,1, 0.0389475, 0.039530, 0.0236683, 0.040445, 0.0262341,buy
2017-11-21,1,0,0,0,2,1,1,0,0,1,0,1,1,1,1,-0.0178446,-0.016637,-0.0289255,-0.029062,-0.0288164,sell
2017-11-22,0,0,0,0,1,1,2,2,1,2,1,1,0,1,0, 0.0066676, 0.004313, 0.0041345, 0.006668, 0.0065846,buy
2017-11-23,1,0,0,0,1,1,3,3,2,2,1,1,2,1,0,-0.0220046,-0.022005,-0.0207865,-0.019670,-0.0136232,sell
2017-11-24,1,0,0,0,2,1,1,2,2,1,1,1,1,0,1, 0.0199034, 0.019903, 0.0153325, 0.024418, 0.0120716,buy
2017-11-25,3,0,1,0,2,0,1,2,3,2,0,0,3,1,0, 0.0235506, 0.016670, 0.0063284, 0.007697, 0.0175511,buy
2017-11-26,3,1,1,0,2,0,1,2,3,2,0,1,3,0,1, 0.0270665, 0.033364, 0.0287737, 0.015858, 0.0304581,buy
2017-11-27,2,2,1,0,1,1,0,0,1,1,1,0,3,1,1,-0.0352989,-0.021873,-0.0302103,-0.022803,-0.0326021,sell
2017-11-28,2,1,2,0,2,0,0,0,2,1,0,0,2,2,1,-0.0435496,-0.012688,-0.0238131,-0.052619,-0.0424442,sell
2017-11-29,1,1,2,0,2,0,0,0,0,0,1,1,1,2,1,-0.0287011,-0.028498,-0.0284984,-0.030797,-0.0450709,sell
2017-11-30,0,1,1,1,2,1,0,0,1,1,1,1,1,2,0,-0.0038781, 0.001194,-0.0029629, 0.003496, 0.0034956,sell
2017-12-01,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1, 0.0150364, 0.015036, 0.0143118, 0.007004, 0.0206455,buy
2017-12-02,0,0,1,1,2,0,1,0,1,1,0,0,1,2,0, 0.0137037, 0.015517, 0.0155171, 0.028206, 0.0188339,buy
2017-12-03,0,1,1,2,0,1,0,1,0,1,1,1,1,1,1,-0.0018936,-0.004936,-0.0149808,-0.031228,-0.0010680,sell
2017-12-04,1,1,0,0,0,0,2,1,1,2,0,0,1,0,1, 0.0156939, 0.016539,-0.0270597, 0.041722, 0.0202159,buy
2017-12-05,2,0,2,0,0,0,1,0,0,1,1,1,0,1,1,-0.0064180,-0.006052, 0.0143204, 0.001166,-0.0042447,buy
2017-12-06,1,3,0,0,0,0,1,2,1,2,1,1,1,1,0,-0.0068553,-0.008533,-0.0089104,-0.012274,-0.0016342,sell
2017-12-07,2,3,1,0,0,1,1,1,1,1,1,2,1,1,2,-0.0227861,-0.012473,-0.0138545, 0.025502,-0.0140491,sell
2017-12-08,3,1,1,0,0,1,2,0,1,2,0,1,3,0,1, 0.0667166, 0.044381, 0.0470481, 0.068321, 0.0644163,buy
2017-12-09,1,2,0,1,1,2,2,3,1,2,2,0,3,1,3, 0.0383798,-0.007253,-0.0231367, 0.035758, 0.0369702,buy
2017-12-10,1,1,1,1,1,3,1,3,2,1,1,1,3,0,4, 0.0012947, 0.022474,-0.0145917,-0.001397, 0.0495592,sell
2017-12-11,1,0,1,0,2,1,0,2,1,1,2,0,1,0,2,-0.0305668,-0.033427, 0.0034354, 0.011503, 0.0136519,buy
2017-12-12,0,0,1,0,2,0,2,2,1,0,2,2,0,1,2, 0.0322492, 0.029292,-0.0167306, 0.024478, 0.0287163,buy
2017-12-13,0,1,1,1,1,1,1,0,1,1,1,2,1,1,1,-0.0413621,-0.023957,-0.0367932,-0.019221,-0.0357531,sell
2017-12-14,1,1,0,0,2,3,0,0,1,2,1,1,0,2,2,-0.0205897,-0.021571,-0.0193442,-0.018749,-0.0193442,sell
2017-12-15,1,0,1,0,2,2,0,0,1,2,0,1,1,2,0,-0.0533663,-0.008191,-0.0478620,-0.051805,-0.0512002,sell
2017-12-16,0,1,0,0,2,2,0,1,0,3,1,0,1,1,1, 0.0116552, 0.002232, 0.0125009, 0.010624, 0.0022318,buy
2017-12-17,1,1,0,0,2,2,0,2,1,2,1,0,2,1,2,-0.0292606,-0.031682,-0.0293981,-0.029398,-0.0332197,sell
2017-12-18,1,0,0,0,1,2,1,1,1,2,0,1,1,0,2, 0.0237715,-0.018632,-0.0061907, 0.021074,-0.0047919,sell
2017-12-19,1,0,0,0,0,1,3,1,1,2,1,0,1,0,1, 0.0251469, 0.018475,-0.0196518, 0.053612, 0.0416737,buy
2017-12-20,1,0,0,0,2,2,2,3,2,1,2,1,2,1,1,-0.0406388,-0.028881,-0.0322802,-0.033296,-0.0295465,sell
2017-12-21,1,0,0,0,2,2,0,3,2,1,2,1,1,1,0,-0.0334825, 0.006339, 0.0120654, 0.012096, 0.0270101,buy
2017-12-22,1,0,0,0,1,3,0,3,2,0,2,1,1,1,1,-0.0109600, 0.012875, 0.0213904, 0.020540, 0.0006056,buy
2017-12-23,0,0,0,0,1,0,3,1,1,0,1,1,1,1,0, 0.0394004, 0.005980, 0.0270060,-0.002624, 0.0453334,buy
2017-12-24,1,0,0,0,0,1,0,1,0,1,2,0,1,0,0,-0.0375796, 0.022870,-0.0181040, 0.038795,-0.0247067,sell
2017-12-25,1,1,0,0,1,0,0,2,1,1,1,0,1,1,1, 0.0292798,-0.005762, 0.0362493, 0.037950, 0.0360482,buy
2017-12-26,0,1,1,0,1,0,0,3,0,1,2,1,0,1,1, 0.0202687, 0.030772, 0.0273911, 0.022522, 0.0236267,buy
2017-12-27,0,0,2,0,2,1,0,0,1,1,2,0,1,0,1,-0.0237453,-0.015462,-0.0084270,-0.012981,-0.0090726,sell
2017-12-28,2,0,0,0,1,3,0,0,2,0,1,1,1,1,1,-0.0323357,-0.033277,-0.0461969,-0.033110,-0.0407492,sell
2017-12-29,0,2,0,2,1,2,2,0,2,1,1,1,1,1,2,-0.0179943,-0.030792,-0.0278172, 0.002850,-0.0313339,sell
2017-12-30,0,1,2,0,1,2,1,0,1,0,0,2,2,1,1,-0.0055745,-0.005574, 0.0064547, 0.011837, 0.0101206,buy
2017-12-31,0,0,3,0,0,2,1,2,1,1,1,2,2,0,2, 0.0527006, 0.013354, 0.0484157, 0.047463, 0.0216393,buy
2018-01-01,0,2,1,1,0,1,1,1,1,1,0,1,1,1,3,-0.0170778,-0.008239,-0.0267607,-0.024288,-0.0212315,sell
2018-01-02,4,1,0,2,0,1,1,1,1,1,2,2,1,1,3, 0.0263363, 0.016004, 0.0272927, 0.025185, 0.0170535,buy
2018-01-03,2,2,0,0,0,1,1,1,2,0,2,1,1,0,2,-0.0057137,-0.026041,-0.0255145,-0.027408,-0.0023374,sell
2018-01-04,1,1,4,0,0,0,1,2,2,1,2,2,1,1,1,-0.0163593, 0.002141,-0.0314315,-0.003457,-0.0004131,sell
2018-01-05,2,3,1,0,0,0,1,2,2,0,1,2,3,1,1,-0.0509274,-0.040917,-0.0253450,-0.047742,-0.0313656,sell
2018-01-06,3,1,0,1,1,0,2,1,1,2,1,2,2,1,1,-0.0254325,-0.034685,-0.0395900,-0.031701,-0.0012316,sell
2018-01-07,1,0,1,1,1,1,2,1,2,2,0,1,2,0,2,-0.0129658,-0.029262,-0.0274302,-0.005943,-0.0288124,sell
2018-01-08,1,0,1,0,2,1,1,3,1,2,1,2,1,1,2,-0.0126447,-0.008650,-0.0080728,-0.005872,-0.0351362,sell
2018-01-09,0,1,1,1,3,0,1,2,1,2,1,2,1,1,2,-0.0378624,-0.032911,-0.0161802,-0.016180,-0.0384936,sell
2018-01-10,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.0051097,-0.058843,-0.0536988,-0.053814,-0.0557349,sell
2018-01-11,1,0,1,0,1,0,3,0,1,2,0,2,1,1,1, 0.0214241,-0.019201,-0.0108627,-0.020089,-0.0260199,sell
2018-01-12,1,1,1,0,0,2,2,1,2,1,0,2,3,1,1,-0.0401598,-0.023186,-0.0325581,-0.015579,-0.0460284,sell
2018-01-13,0,1,0,0,0,2,2,2,1,1,1,2,2,1,0,-0.0482157,-0.040958,-0.0307436,-0.038660,-0.0475313,sell
2018-01-14,1,0,0,0,4,1,1,2,2,1,1,2,2,1,1,-0.0307758,-0.034079,-0.0358833,-0.032359,-0.0270919,sell
