Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-04,1,0,2,1,1,0,0,0,1,4,0,2,1,0,0,1,1,0.334,0.371,0.538,0.432,0.432,sell
2017-08-05,0,1,2,0,2,0,0,0,1,5,0,2,1,1,1,1,0,0.213,0.213,0.262,0.213,0.330,sell
2017-08-06,0,1,1,0,1,1,0,0,1,3,0,1,1,0,1,0,1,0.856,0.569,0.557,0.500,0.882,buy
2017-08-07,0,0,2,2,2,1,0,0,1,6,0,2,1,1,1,1,1,0.489,0.557,0.527,0.500,0.813,sell
2017-08-08,0,1,0,0,2,1,2,0,2,4,0,1,0,2,1,0,2,0.432,0.833,0.432,0.738,0.557,buy
2017-08-09,1,0,1,1,1,1,1,0,2,4,0,2,1,1,0,0,2,0.311,0.727,0.807,0.727,0.727,buy
2017-08-10,0,0,2,0,2,0,2,1,2,4,1,3,0,1,1,1,1,0.689,0.405,0.787,0.700,0.617,buy
2017-08-11,0,2,1,0,1,0,1,0,1,3,1,2,1,0,0,1,1,0.931,0.334,0.538,0.432,0.489,sell
2017-08-12,3,0,1,0,1,0,1,2,1,6,1,2,1,1,1,1,2,0.462,0.500,0.500,0.670,0.670,buy
2017-08-13,0,2,0,1,1,0,0,0,0,2,2,1,1,1,1,0,0,0.380,0.119,0.119,0.119,0.225,sell
2017-08-14,2,1,1,1,1,0,1,2,0,7,2,2,1,2,2,1,1,0.144,0.106,0.144,0.236,0.106,sell
2017-08-15,0,1,1,1,1,1,0,1,0,4,2,1,0,2,1,1,1,0.273,0.205,0.107,0.156,0.107,sell
2017-08-16,0,0,1,2,2,0,1,1,0,5,2,2,1,2,1,0,1,0.342,0.330,0.330,0.300,0.300,sell
2017-08-17,0,0,1,2,2,1,1,0,0,4,3,2,0,1,2,1,1,0.050,0.342,0.262,0.330,0.224,sell
2017-08-18,0,0,1,1,1,2,1,0,0,5,1,2,1,1,1,1,0,0.368,0.549,0.511,0.443,0.473,sell
2017-08-19,0,0,2,1,2,2,0,0,1,6,1,1,1,1,2,1,2,0.620,0.527,0.527,0.463,0.463,buy
2017-08-20,0,1,2,0,1,1,0,0,1,3,1,0,1,1,2,0,1,0.894,0.882,0.845,0.761,0.894,buy
2017-08-21,1,1,1,0,1,1,0,0,1,6,0,1,0,2,1,1,2,0.193,0.277,0.308,0.167,0.193,sell
2017-08-22,1,1,0,0,0,2,0,0,1,4,0,0,1,2,0,0,2,0.156,0.118,0.156,0.274,0.107,sell
2017-08-23,1,0,0,0,1,0,1,1,0,4,0,1,0,1,1,0,1,1.000,1.000,1.000,1.000,0.962,buy
2017-08-24,0,0,0,0,2,1,1,0,0,4,0,1,1,0,0,1,1,0.666,0.704,0.807,0.919,0.704,buy
2017-08-25,0,0,0,0,0,2,2,1,1,5,0,1,1,1,1,2,0,0.262,0.380,0.595,0.881,0.380,sell
2017-08-26,0,1,0,0,0,1,3,1,2,5,0,1,1,1,1,2,1,0.511,0.548,0.560,0.548,0.560,buy
2017-08-27,0,1,0,0,2,1,1,0,3,3,0,0,0,2,2,1,1,0.825,0.727,0.844,0.795,0.882,buy
2017-08-28,1,1,0,0,2,1,0,2,2,5,0,1,1,2,1,0,2,0.273,0.236,0.420,0.262,0.262,sell
2017-08-29,1,2,0,0,1,1,0,2,2,4,1,0,1,2,1,1,2,0.775,0.700,0.787,0.787,0.856,buy
2017-08-30,1,3,0,0,1,0,0,0,1,4,1,1,0,2,2,0,1,0.666,0.568,0.825,0.568,0.560,buy
2017-08-31,3,2,1,0,1,0,0,0,1,4,2,1,1,1,1,2,1,0.738,0.807,0.761,0.738,0.833,buy
2017-09-01,1,3,1,0,2,0,0,0,1,6,2,2,1,1,2,2,1,0.193,0.511,0.443,0.511,0.499,buy
2017-09-02,0,2,2,0,2,0,0,0,1,4,2,2,1,0,2,2,0,0.382,0.825,0.489,0.489,0.500,sell
2017-09-03,0,0,1,1,1,1,0,0,1,3,1,1,0,0,1,2,1,0.586,0.548,0.586,0.882,0.548,buy
2017-09-04,0,0,0,1,2,0,1,0,1,3,1,1,1,1,1,1,0,0.500,0.368,0.330,0.081,0.368,sell
2017-09-05,0,0,0,2,1,1,0,0,1,3,1,2,1,1,0,1,0,0.069,0.187,0.107,0.107,0.107,sell
2017-09-06,0,0,1,1,1,0,1,1,1,4,1,1,0,1,1,2,1,0.405,0.431,0.038,0.568,0.405,buy
2017-09-07,0,1,3,0,1,0,0,1,0,4,2,1,1,1,1,1,1,0.919,0.893,0.527,0.595,0.500,buy
2017-09-08,2,2,2,0,1,0,0,1,0,6,2,1,1,2,1,2,1,0.617,0.586,0.548,0.667,0.617,buy
2017-09-09,3,1,1,0,1,0,0,0,0,4,2,1,1,1,1,2,0,0.764,0.764,0.666,0.617,0.689,buy
2017-09-10,3,3,1,0,1,0,0,1,1,6,2,1,0,3,1,3,1,0.262,0.274,0.236,0.205,0.205,sell
2017-09-11,3,2,1,0,1,0,0,2,1,6,2,0,1,3,2,2,1,0.726,0.726,0.825,0.726,0.775,buy
2017-09-12,1,2,1,0,1,0,0,2,1,4,2,1,1,3,1,1,0,0.881,0.726,0.881,0.620,0.620,buy
2017-09-13,1,1,1,1,1,0,1,1,2,4,2,1,0,2,2,2,1,0.081,0.333,0.405,0.511,0.296,sell
2017-09-14,1,1,0,0,1,1,2,0,2,3,2,2,1,1,1,1,1,0.586,0.371,0.598,0.473,0.580,sell
2017-09-15,0,0,1,1,2,2,1,0,1,6,1,2,1,1,1,2,1,0.000,0.155,0.239,0.239,0.155,sell
2017-09-16,0,1,0,0,3,1,0,0,1,4,1,2,1,0,1,2,0,0.380,1.000,0.607,0.380,0.607,sell
2017-09-17,1,0,1,0,2,0,0,0,1,4,1,1,0,1,1,2,1,0.371,0.118,0.273,0.345,0.118,sell
2017-09-18,0,1,0,0,1,0,0,0,1,5,0,2,1,1,0,1,1,0.795,0.689,0.689,0.689,0.727,buy
2017-09-19,1,1,0,0,0,0,0,1,1,3,1,1,1,2,1,0,0,0.274,0.618,0.308,0.334,0.500,sell
2017-09-20,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0.224,0.175,0.069,0.106,0.224,sell
2017-09-21,1,1,0,0,2,1,1,1,1,5,1,1,1,3,1,0,1,0.213,0.380,0.311,0.187,0.187,sell
2017-09-22,1,1,0,0,1,2,2,0,1,5,1,1,1,2,1,1,1,0.277,0.658,0.432,0.670,0.420,sell
2017-09-23,1,1,0,0,0,3,3,0,1,6,1,1,1,3,1,1,1,0.236,0.383,0.383,0.383,0.274,sell
2017-09-24,0,0,0,0,1,1,2,1,1,4,0,0,1,1,2,1,0,0.277,0.618,0.346,0.618,0.277,sell
2017-09-25,0,0,0,0,0,1,1,2,1,3,0,0,0,1,1,1,1,0.692,0.667,0.667,0.667,0.807,buy
2017-09-26,0,0,0,0,1,0,0,2,1,3,0,1,0,1,2,0,0,0.501,0.274,0.845,0.383,0.501,sell
2017-09-27,0,0,0,0,0,0,0,2,0,3,0,0,1,0,1,1,0,0.155,0.227,0.155,0.227,0.155,sell
2017-09-28,2,0,0,0,0,0,0,1,0,4,0,1,0,1,0,1,1,0.704,0.655,0.580,0.549,0.414,buy
2017-09-29,1,1,0,0,1,0,0,0,0,4,0,1,0,1,1,0,1,0.813,0.787,0.689,0.813,0.580,buy
2017-09-30,2,2,0,0,0,1,0,0,0,5,0,1,1,0,1,1,1,0.193,0.537,0.167,0.700,0.144,sell
2017-10-01,1,1,2,0,1,0,1,0,0,6,0,1,1,1,1,1,1,0.489,0.451,0.394,0.825,0.451,sell
2017-10-02,1,1,1,0,0,1,1,0,0,4,2,1,1,2,1,1,0,0.050,0.265,0.346,0.155,0.167,sell
2017-10-03,1,0,2,2,0,0,1,0,0,5,2,2,1,2,0,1,1,0.205,0.273,0.380,0.432,0.311,sell
2017-10-04,1,0,0,2,0,0,1,1,0,4,2,2,0,2,1,0,1,0.844,0.666,0.692,0.394,0.726,buy
2017-10-05,1,0,0,2,0,0,0,1,0,3,2,1,1,2,0,1,0,0.050,0.193,0.308,0.155,0.012,sell
2017-10-06,1,0,2,0,0,0,0,2,1,4,2,2,0,1,2,1,1,0.330,0.501,0.489,0.501,0.489,sell
2017-10-07,0,3,2,0,0,0,0,1,1,5,2,2,1,0,2,2,1,0.632,0.560,0.654,0.666,0.666,buy
2017-10-08,3,0,3,0,0,0,0,2,2,6,2,2,1,2,2,2,1,0.405,0.405,0.443,0.620,0.620,buy
2017-10-09,0,3,0,0,0,0,0,2,2,3,2,1,1,2,1,2,0,0.393,0.393,0.462,0.499,0.393,buy
2017-10-10,2,0,1,1,0,0,0,4,2,6,1,1,1,2,2,2,1,0.205,0.167,0.156,0.038,0.012,sell
2017-10-11,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0.813,0.735,0.787,0.500,0.723,buy
2017-10-12,0,0,1,1,1,0,2,2,2,5,0,2,1,1,2,1,0,0.856,1.000,1.000,1.000,1.000,buy
2017-10-13,0,1,0,0,1,1,2,0,2,3,0,2,0,0,2,0,1,0.773,0.735,0.761,0.655,0.761,buy
2017-10-14,1,1,1,0,2,2,2,0,2,7,0,3,0,1,3,1,1,0.308,0.144,0.371,0.511,0.414,sell
2017-10-15,1,1,0,0,3,1,2,0,1,7,0,2,1,1,1,2,1,0.050,0.081,0.236,0.274,0.144,sell
2017-10-16,1,0,0,0,0,2,0,0,0,3,0,0,1,1,0,1,0,0.489,0.787,0.489,0.489,0.538,sell
2017-10-17,0,0,0,0,2,0,0,1,0,5,0,1,1,0,1,1,1,0.205,0.273,0.273,0.205,0.432,sell
2017-10-18,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0.155,0.144,0.106,0.175,0.144,sell
2017-10-19,0,0,0,0,1,0,1,1,0,4,0,1,0,1,1,1,0,0.187,0.308,0.452,0.334,0.205,sell
2017-10-20,0,0,0,0,2,1,0,0,0,4,0,1,1,0,1,0,1,0.655,0.856,0.692,0.692,0.704,buy
2017-10-21,0,0,0,0,2,3,1,0,2,4,0,1,0,1,2,0,2,0.489,0.658,0.262,0.489,0.501,sell
2017-10-22,0,0,0,0,3,3,1,0,2,5,0,1,0,1,2,1,2,0.334,0.537,0.107,0.334,0.346,sell
2017-10-23,0,0,0,0,3,2,1,0,2,4,0,0,1,1,1,1,2,0.394,0.308,0.239,0.265,0.333,sell
2017-10-24,0,0,0,0,2,2,0,1,2,4,0,1,1,1,2,0,1,0.738,0.311,0.738,0.738,0.833,buy
2017-10-25,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,1,1,0.451,0.420,0.382,0.560,0.787,sell
2017-10-26,0,0,0,0,2,0,2,2,2,4,1,0,1,3,1,0,2,0.368,0.607,0.368,0.595,0.368,sell
2017-10-27,1,0,0,0,2,1,1,2,3,3,1,2,0,2,1,1,1,0.452,0.440,0.452,0.595,0.557,sell
2017-10-28,1,1,0,0,2,2,1,3,3,6,1,2,1,3,1,1,2,0.277,0.265,0.277,0.334,0.144,sell
2017-10-29,1,1,0,0,2,1,2,2,3,5,1,2,1,3,1,0,2,0.580,0.692,0.580,0.618,0.330,buy
2017-10-30,1,1,1,0,1,2,0,0,2,4,0,2,0,1,0,1,2,0.175,0.187,0.205,0.144,0.187,sell
2017-10-31,1,1,1,0,2,1,1,1,3,5,0,1,1,1,2,1,2,0.700,0.629,0.764,0.549,0.738,buy
2017-11-01,0,1,1,1,2,0,1,1,2,4,1,1,1,0,3,1,1,0.380,0.380,0.595,0.380,0.342,sell
2017-11-02,1,1,1,1,2,0,1,1,2,5,1,0,1,1,3,1,2,0.274,0.225,0.380,0.274,0.274,sell
2017-11-03,1,1,2,1,2,0,1,0,2,5,1,1,1,0,4,0,2,0.598,0.440,0.618,0.667,0.346,buy
2017-11-04,1,2,1,1,1,0,1,0,1,5,1,2,0,1,2,1,1,0.586,0.511,0.511,0.462,0.511,buy
2017-11-05,1,2,2,1,1,1,1,0,2,6,1,2,1,2,2,0,2,0.205,0.236,0.236,0.156,0.383,sell
2017-11-06,1,1,2,0,0,1,0,0,1,4,0,1,0,2,0,1,1,0.658,0.775,0.187,0.775,0.431,buy
2017-11-07,1,1,1,1,0,1,0,0,1,4,0,0,1,1,1,1,1,0.692,0.655,0.511,0.795,0.443,buy
2017-11-08,1,1,0,1,0,1,0,1,1,4,0,1,1,2,0,1,0,0.511,0.549,0.473,0.473,0.537,buy
2017-11-09,1,0,1,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0.617,0.723,0.655,0.617,0.537,buy
2017-11-10,1,1,1,0,0,0,1,1,0,5,0,1,1,1,1,1,0,0.296,0.511,0.118,0.658,0.296,sell
2017-11-11,1,1,0,0,0,1,0,1,0,4,0,1,0,1,1,1,0,0.988,0.845,0.962,0.962,0.894,buy
2017-11-12,1,1,0,0,1,0,1,1,0,5,0,1,1,2,0,0,1,0.012,0.107,0.000,0.050,0.224,sell
2017-11-13,1,0,0,0,0,1,1,1,0,4,0,0,0,1,1,1,1,0.962,0.988,1.000,1.000,0.988,buy
2017-11-14,0,0,0,0,1,2,2,0,1,3,1,1,1,0,1,1,1,0.511,0.393,0.511,0.586,0.499,buy
2017-11-15,0,0,0,0,1,1,3,1,1,5,1,2,1,1,2,1,0,0.586,0.727,0.833,0.568,0.727,buy
2017-11-16,0,0,0,0,2,2,2,0,2,3,1,1,1,1,2,1,0,0.919,0.919,0.856,0.931,0.950,buy
2017-11-17,0,0,0,0,3,2,2,0,2,5,1,2,1,2,2,0,1,0.500,0.296,0.500,0.489,0.527,sell
2017-11-18,0,0,0,0,2,3,1,0,2,4,1,2,0,2,2,1,0,0.440,0.549,0.667,0.723,0.667,buy
2017-11-19,0,0,0,0,2,2,2,0,2,3,1,2,0,3,0,0,1,0.689,0.689,0.511,0.795,0.727,buy
2017-11-20,0,0,0,0,4,0,3,0,2,5,2,3,1,3,1,0,1,0.405,0.393,0.393,0.393,0.393,buy
2017-11-21,0,0,0,0,2,1,1,0,0,3,2,1,0,1,1,1,1,0.380,0.213,0.368,0.225,0.119,sell
2017-11-22,0,0,0,0,1,1,2,1,0,4,2,2,0,2,0,1,1,0.405,0.393,0.462,0.393,0.393,buy
2017-11-23,0,0,0,0,3,0,3,1,0,5,2,2,1,1,1,1,1,0.501,0.607,0.501,0.894,0.538,sell
2017-11-24,0,0,0,0,1,2,1,0,0,3,1,1,1,0,1,1,0,0.667,0.501,0.704,0.704,0.667,buy
2017-11-25,1,0,0,0,2,1,2,1,1,6,1,2,1,1,3,0,1,0.598,0.501,0.773,0.666,0.735,buy
2017-11-26,0,1,0,0,1,1,2,1,1,5,1,2,1,1,2,1,0,0.432,0.795,0.931,0.598,0.795,buy
2017-11-27,0,1,0,0,2,0,1,0,2,2,1,1,0,1,2,0,1,0.632,0.405,0.726,0.598,0.632,buy
2017-11-28,1,0,1,0,2,0,0,2,2,4,1,1,1,0,3,0,2,0.738,0.658,0.776,0.738,0.598,buy
2017-11-29,1,1,0,0,2,0,0,1,2,3,1,0,0,1,2,1,2,0.193,0.193,0.193,0.205,0.193,sell
2017-11-30,2,1,1,1,2,0,0,1,2,6,1,1,1,1,3,1,2,0.773,0.527,0.761,0.761,0.735,buy
2017-12-01,1,2,1,0,2,0,0,0,2,4,1,0,1,1,3,1,1,0.726,0.775,0.787,0.775,0.813,buy
2017-12-02,1,1,3,1,1,1,0,0,2,6,1,1,1,3,2,0,2,0.666,0.692,0.654,0.432,0.473,buy
2017-12-03,0,2,1,2,0,1,0,0,1,5,1,1,0,3,1,1,1,0.050,0.175,0.081,0.156,0.144,sell
2017-12-04,1,0,1,2,0,1,1,0,2,4,1,2,1,2,2,0,0,0.617,0.489,0.655,0.402,0.726,buy
2017-12-05,0,0,2,1,0,1,1,0,2,3,1,1,0,2,1,1,1,0.224,0.277,0.144,0.119,0.239,sell
2017-12-06,0,2,2,1,0,0,1,1,2,6,0,2,1,1,2,1,1,0.527,0.557,0.595,0.595,0.962,sell
2017-12-07,2,3,0,0,0,0,1,0,2,5,0,1,1,0,2,2,1,0.107,0.330,0.175,0.342,0.069,sell
2017-12-08,3,0,1,0,0,0,2,0,2,5,0,2,1,1,2,1,0,0.499,0.795,0.689,0.726,0.727,buy
2017-12-09,1,1,0,0,0,1,1,1,0,5,0,2,0,1,1,0,1,0.988,0.988,0.988,0.988,0.950,buy
2017-12-10,1,0,0,0,0,1,0,2,0,4,0,1,1,1,0,1,0,0.081,0.300,0.107,0.187,0.451,sell
2017-12-11,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0.795,0.894,0.894,0.894,0.882,buy
2017-12-12,0,0,0,0,0,0,3,1,1,4,0,0,1,1,0,2,1,0.738,0.738,0.511,0.738,0.931,buy
2017-12-13,0,0,0,0,1,2,3,0,2,6,0,1,2,1,1,2,1,0.776,0.345,0.463,0.420,0.489,sell
2017-12-14,0,0,0,0,4,5,1,0,3,6,2,2,2,3,1,1,2,0.764,0.629,0.629,0.629,0.629,buy
2017-12-15,0,0,0,0,6,2,1,0,3,5,2,2,1,3,1,1,2,0.334,0.273,0.187,0.193,0.345,sell
2017-12-16,0,0,0,0,4,3,0,0,3,3,2,3,0,3,1,0,1,0.618,0.813,0.658,0.658,0.787,buy
2017-12-17,0,0,0,0,2,2,0,0,0,4,2,2,1,2,0,0,1,0.689,0.738,0.727,0.738,0.606,buy
2017-12-18,0,0,0,0,0,1,1,0,0,3,1,2,0,0,1,1,0,0.277,0.489,0.463,0.371,0.277,sell
2017-12-19,0,0,0,0,1,1,1,0,0,3,1,2,1,1,0,0,0,0.692,0.700,0.580,0.500,0.670,buy
2017-12-20,0,0,0,0,3,2,0,0,0,5,1,1,1,1,1,1,1,0.414,0.962,0.342,0.187,0.274,sell
2017-12-21,0,0,0,0,2,2,0,1,0,5,0,1,1,0,1,1,1,0.443,0.500,0.632,0.632,0.443,buy
2017-12-22,0,0,0,0,1,3,1,0,0,5,0,0,1,1,1,1,1,0.342,0.300,0.311,0.368,0.273,sell
2017-12-23,0,0,0,0,0,1,3,0,0,4,0,0,0,1,1,1,1,0.670,0.893,0.787,0.893,0.813,buy
2017-12-24,1,0,0,0,0,1,1,1,0,4,1,1,1,2,1,0,0,0.224,0.527,0.432,0.489,0.451,sell
2017-12-25,0,1,0,0,0,0,1,2,0,4,1,1,0,1,2,0,1,0.738,0.825,0.894,0.844,0.856,buy
2017-12-26,1,0,1,0,0,0,0,3,0,5,1,1,1,0,2,1,1,0.773,0.735,0.856,0.761,0.761,buy
2017-12-27,1,0,1,0,0,0,0,1,0,3,1,1,1,1,1,0,0,0.081,0.333,0.273,0.106,0.118,sell
2017-12-28,3,1,0,0,0,0,0,0,0,4,0,0,1,0,1,1,1,0.224,0.277,0.296,0.500,0.296,sell
2017-12-29,1,3,1,1,0,0,0,0,0,6,0,1,1,1,1,1,1,0.580,0.342,0.580,0.882,0.473,sell
2017-12-30,0,2,3,0,1,0,0,0,1,5,0,0,0,2,1,2,1,0.764,0.881,0.586,0.919,0.881,buy
2017-12-31,0,0,3,1,1,0,0,0,1,4,1,1,1,2,0,2,0,0.383,0.560,0.776,0.345,0.333,sell
2018-01-01,0,1,0,2,1,0,0,0,1,3,1,1,0,1,1,1,1,0.155,0.262,0.069,0.296,0.296,sell
2018-01-02,1,0,1,3,1,0,0,0,1,5,1,1,1,2,0,2,1,0.431,0.568,0.704,0.511,0.500,buy
2018-01-03,0,1,1,0,1,0,0,0,1,2,1,0,1,1,1,1,0,0.893,0.735,0.723,0.420,0.761,buy
2018-01-04,1,1,3,0,0,0,0,1,0,6,1,1,1,1,1,2,1,0.689,0.700,0.689,0.813,0.689,buy
2018-01-05,1,3,0,0,0,0,0,0,0,4,1,0,0,1,1,2,1,0.414,0.333,0.402,0.402,0.371,sell
2018-01-06,3,0,0,0,0,0,2,1,0,5,2,2,1,1,0,2,1,0.368,0.557,0.380,0.595,0.300,sell
2018-01-07,0,0,0,0,0,1,1,2,0,3,3,2,1,1,1,1,0,0.012,0.144,0.155,0.144,0.205,sell
2018-01-08,0,0,0,0,1,0,1,3,0,4,3,2,0,2,0,2,1,0.345,0.345,0.262,0.432,0.394,sell
2018-01-09,0,0,0,0,1,0,3,3,0,6,3,2,1,2,1,2,1,0.273,0.175,0.193,0.224,0.175,sell
2018-01-10,0,0,0,0,0,1,2,0,0,2,3,1,1,1,1,1,0,0.106,0.334,0.334,0.277,0.500,sell
2018-01-11,0,0,0,0,0,2,4,0,1,6,3,2,1,2,2,2,1,0.342,0.273,0.311,0.402,0.262,sell
2018-01-12,0,0,0,0,2,3,1,0,1,5,2,1,1,1,2,2,1,0.844,0.735,0.773,0.723,0.735,buy
2018-01-13,0,0,0,0,1,2,1,0,1,3,2,1,0,1,1,2,1,0.144,0.405,0.655,0.296,0.265,sell
2018-01-14,0,0,0,0,4,0,0,0,1,5,1,1,0,1,2,2,1,0.227,0.382,0.382,0.382,0.382,sell
2018-01-15,0,0,0,0,0,2,0,0,1,3,1,2,1,0,1,1,0,0.499,0.548,0.560,0.560,0.499,buy
2018-01-16,0,0,0,0,0,1,1,0,1,3,1,2,0,1,0,2,0,0.069,0.193,0.205,0.118,0.069,sell
2018-01-17,0,0,0,0,1,1,1,0,1,4,1,2,0,0,1,2,1,0.050,0.213,0.213,0.107,0.119,sell
2018-01-18,0,0,0,0,2,2,0,0,1,3,0,1,1,1,1,0,0,0.787,0.700,0.511,0.618,0.700,buy
2018-01-19,0,0,0,0,4,3,0,1,1,6,1,2,1,1,2,1,1,0.726,0.658,0.726,0.738,0.726,buy
2018-01-20,0,0,0,0,3,2,2,0,1,5,1,1,1,1,2,1,1,0.568,0.537,0.499,0.617,0.568,buy
2018-01-21,1,0,0,0,1,2,2,0,0,5,1,1,1,1,1,1,1,0.273,0.463,0.300,0.463,0.225,sell
2018-01-22,1,0,0,0,1,0,2,1,0,4,1,1,0,0,2,1,1,0.380,0.368,0.607,0.380,0.342,sell
2018-01-23,0,1,0,0,0,0,0,2,1,3,0,1,1,2,0,0,0,0.333,0.548,0.265,0.265,0.333,sell
2018-01-24,1,0,1,0,0,0,0,1,1,3,0,1,0,1,1,1,0,0.617,0.598,0.598,0.225,0.511,buy
2018-01-25,2,1,0,0,0,0,0,2,1,5,0,0,0,2,2,1,1,0.666,0.666,0.776,0.825,0.598,buy
2018-01-26,2,2,1,1,0,0,0,0,1,6,0,1,1,3,2,0,0,0.265,0.296,0.239,0.107,0.038,sell
2018-01-27,2,2,2,0,0,0,0,0,0,6,0,0,1,2,1,1,1,0.050,0.274,0.050,0.368,0.050,sell
2018-01-28,0,2,3,0,0,0,0,0,0,5,0,1,1,1,0,1,1,0.606,0.856,0.700,0.856,0.618,buy
2018-01-29,0,1,3,1,0,0,0,0,0,5,0,2,0,0,1,1,1,0.119,0.156,0.107,0.368,0.156,sell
2018-01-30,1,1,0,2,0,0,0,0,0,4,0,2,1,1,0,0,0,0.227,0.239,0.402,0.239,0.265,sell
2018-01-31,1,0,1,2,0,0,0,0,0,4,0,1,0,0,1,1,1,0.213,0.119,0.119,0.557,0.119,sell
2018-02-01,0,1,2,1,1,1,1,1,1,5,2,2,1,2,2,0,1,0.224,0.300,0.342,0.300,0.368,sell
2018-02-02,1,1,2,0,2,1,1,1,2,5,2,2,1,2,3,1,0,0.236,0.187,0.187,0.311,0.187,sell
2018-02-03,1,2,1,0,2,1,1,0,2,4,2,1,1,2,2,1,1,0.549,0.764,0.807,0.807,0.776,buy
2018-02-04,2,2,0,0,2,1,2,1,2,6,2,2,1,1,3,2,1,0.156,0.296,0.345,0.345,0.106,sell
2018-02-05,2,0,0,0,1,1,1,1,2,4,0,2,0,1,1,1,1,0.420,0.420,0.420,0.038,0.499,sell
2018-02-06,0,0,0,0,1,0,1,1,0,3,0,1,1,0,1,0,0,0.107,0.187,0.107,0.107,0.187,sell
2018-02-07,0,0,0,0,0,1,1,2,0,4,0,0,1,1,1,1,0,0.156,0.452,0.081,0.205,0.440,sell
2018-02-08,0,0,0,0,1,1,0,1,0,3,0,0,0,1,1,0,1,0.618,0.776,0.845,0.776,0.738,buy
2018-02-09,0,0,0,0,1,1,1,0,0,4,0,1,1,1,1,0,0,0.420,0.704,0.420,0.333,0.813,sell
2018-02-10,0,0,0,0,1,0,3,0,0,4,0,0,1,1,0,1,1,0.382,0.723,0.489,0.723,0.654,buy
2018-02-11,0,0,0,0,2,3,1,0,2,5,0,1,1,1,2,1,1,0.463,0.106,0.420,0.463,0.700,buy
2018-02-12,0,0,0,0,3,2,0,0,2,4,0,1,1,2,1,0,1,0.919,0.537,0.775,0.775,0.893,buy
2018-02-13,0,0,0,0,4,3,0,0,2,4,1,1,1,2,1,1,1,0.368,0.595,0.402,0.440,0.452,sell
2018-02-14,0,0,0,0,2,2,2,0,1,3,2,1,0,1,3,0,1,0.735,0.692,0.723,0.723,0.557,buy
2018-02-15,0,0,0,0,1,2,1,0,1,4,2,0,1,2,2,2,0,0.560,0.692,0.807,0.666,0.795,buy
2018-02-16,0,0,0,0,0,2,2,0,1,4,2,0,0,2,2,2,1,0.224,0.451,0.527,0.300,0.440,sell
2018-02-17,0,0,0,0,0,0,2,1,1,2,1,1,0,1,1,1,0,0.844,0.881,0.881,0.881,0.950,buy
2018-02-18,0,0,0,0,2,0,0,1,1,3,0,0,1,0,1,2,0,0.300,0.119,0.236,0.205,0.107,sell
2018-02-19,1,0,0,0,1,2,0,2,1,6,0,1,1,1,1,2,1,0.538,0.704,0.761,0.761,0.761,buy
2018-02-20,0,1,0,0,0,3,2,1,2,5,0,1,1,2,1,1,1,0.193,0.193,0.334,0.236,0.371,sell
2018-02-21,1,0,1,0,0,1,4,0,2,5,0,1,1,1,2,1,1,0.038,0.334,0.239,0.239,0.308,sell
2018-02-22,1,1,1,0,0,1,1,1,2,3,1,2,0,2,2,0,0,0.225,0.213,0.213,0.311,0.342,sell
2018-02-23,0,1,1,0,0,0,0,3,0,4,1,1,1,1,1,1,0,0.548,0.726,0.462,0.670,0.620,buy
2018-02-24,0,0,1,1,0,0,0,2,0,3,1,2,0,1,0,0,1,0.595,0.452,0.440,0.452,0.440,sell
2018-02-25,1,0,0,1,0,0,1,1,0,2,2,1,0,1,1,1,0,0.775,0.776,0.882,0.700,0.856,buy
2018-02-26,2,1,1,1,0,0,1,1,0,5,2,2,1,2,0,1,1,0.155,0.119,0.236,0.383,0.119,sell
2018-02-27,0,3,2,0,0,0,1,2,1,5,2,3,1,1,1,1,1,0.262,0.296,0.300,0.193,0.193,sell
2018-02-28,1,1,3,0,0,0,2,2,2,5,2,3,1,3,1,0,1,0.265,0.499,0.500,0.489,0.489,sell
2018-03-01,1,1,0,1,0,0,2,1,3,3,1,1,0,3,1,1,1,0.106,0.155,0.106,0.106,0.155,sell
2018-03-02,1,0,0,3,0,0,1,2,3,5,0,2,1,2,0,1,2,0.394,0.463,0.451,0.632,0.394,buy
2018-03-03,0,0,0,2,0,0,0,1,1,3,0,0,1,0,1,0,2,0.931,0.931,1.000,0.962,0.919,buy
2018-03-04,0,0,1,0,0,0,1,2,1,4,0,1,0,1,1,1,1,0.432,0.489,0.489,0.489,0.432,sell
2018-03-05,0,1,2,0,0,0,1,1,1,5,0,1,1,1,0,1,2,0.586,0.825,0.764,0.882,0.500,buy
2018-03-06,1,2,0,0,0,1,1,0,1,5,0,1,1,0,1,1,2,0.300,0.738,0.262,0.368,0.330,sell
2018-03-07,1,0,0,0,1,1,1,0,1,4,0,1,0,1,1,0,2,0.081,0.236,0.081,0.175,0.106,sell
2018-03-08,2,0,0,0,1,1,0,0,1,4,0,0,1,1,1,0,2,0.402,0.580,0.308,0.511,0.402,sell
