Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-28,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,3,5,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0141864, 0.0179255,-0.006385, 0.0157879, 0.0213951,buy
2018-01-29,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0159574,-0.0140160,-0.046902,-0.0159574,-0.0126476,sell
2018-01-30,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,3,1,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0493737,-0.0566070,-0.065237,-0.0546182,-0.0545448,sell
2018-01-31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,2,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0240660,-0.0450143,-0.043027,-0.0424845,-0.0441930,sell
2018-02-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0019589,-0.0350063,-0.035220,-0.0350063,-0.0368535,sell
2018-02-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,3,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0202484,-0.0234813,-0.023415,-0.0236005,-0.0124501,sell
2018-02-03,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0160222,-0.0032231,-0.003438,-0.0041399,-0.0016186,sell
2018-02-04,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0173990,-0.0130895,-0.011968,-0.0140518,-0.0119685,sell
2018-02-05,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,1,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0249775,-0.0271469,-0.026803,-0.0151618,-0.0243354,sell
2018-02-06,0,1,0,2,0,0,0,0,0,0,0,2,1,0,1,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0006704,-0.0301283,-0.007282, 0.0266446, 0.0006704,sell
2018-02-07,0,1,0,2,0,0,0,0,0,0,1,2,0,1,3,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0290920, 0.0097237, 0.039775, 0.0634224, 0.0380050,buy
2018-02-08,0,1,0,1,0,0,0,0,0,0,2,0,1,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0244122, 0.0277389, 0.066244, 0.0688804, 0.0417424,buy
2018-02-09,0,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0156247, 0.0464899, 0.059302, 0.0571197, 0.0531330,buy
2018-02-10,0,2,0,1,0,0,0,0,0,0,0,2,1,3,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0199110, 0.0405353, 0.058764, 0.0305949, 0.0362522,buy
2018-02-11,0,1,0,0,1,0,0,0,0,0,0,2,3,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000498,-0.0098718, 0.039620,-0.0190800,-0.0046284,sell
2018-02-12,1,1,0,0,1,0,0,0,0,0,1,4,4,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0001480, 0.0062504, 0.028001, 0.0062504, 0.0021444,buy
2018-02-13,1,1,0,1,1,0,0,0,0,0,1,3,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0268561, 0.0243975, 0.036204, 0.0232805, 0.0230345,buy
2018-02-14,1,1,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0413416, 0.0406711, 0.052277, 0.0337939, 0.0346273,buy
2018-02-15,1,0,0,1,1,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0383633, 0.0407416, 0.039466, 0.0371413, 0.0354931,buy
2018-02-16,1,0,0,1,1,0,0,0,0,0,4,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0133066, 0.0307422, 0.030047, 0.0188529, 0.0285881,buy
2018-02-17,1,0,0,1,0,0,0,0,0,0,2,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0088718, 0.0260541, 0.025679, 0.0173988, 0.0254280,buy
2018-02-18,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.0156363,-0.0009167,-0.019321,-0.0103243,-0.0189839,sell
2018-02-19,1,0,1,0,0,1,0,0,0,0,0,2,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0258657,-0.0255277,-0.025594,-0.0267312,-0.0199976,sell
2018-02-20,1,0,1,0,0,1,0,0,0,0,1,0,4,2,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0093118,-0.0213331,-0.031985,-0.0067753,-0.0297110,sell
2018-02-21,1,0,2,0,0,1,0,0,0,0,0,0,0,4,0,1,0,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0081120,-0.0327433,-0.029722,-0.0174983,-0.0297221,sell
2018-02-22,1,0,2,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0010521,-0.0359160,-0.025607,-0.0121527,-0.0272213,sell
2018-02-23,1,0,2,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.0125794,-0.0115268,-0.008685,-0.0075346,-0.0021473,sell
2018-02-24,1,0,1,0,0,0,0,0,0,0,0,0,1,1,3,4,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.0135392, 0.0107689, 0.007227,-0.0035263, 0.0113973,buy
2018-02-25,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,3,3,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.0289301,-0.0246526,-0.028286,-0.0249944,-0.0151051,sell
2018-02-26,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,4,2,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0078119,-0.0097441,-0.003794,-0.0043621, 0.0062341,buy
2018-02-27,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,6,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0162574,-0.0032235, 0.016579, 0.0133481, 0.0195508,buy
2018-02-28,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,2,3,0,5,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0157705,-0.0137732, 0.002366, 0.0014486, 0.0035588,buy
2018-03-01,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,2,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0139183,-0.0119635,-0.006948,-0.0111983,-0.0130478,sell
2018-03-02,1,1,0,1,2,0,1,0,0,0,0,0,0,1,2,2,1,1,1,4,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0171816,-0.0133855,-0.009132,-0.0153647,-0.0147902,sell
2018-03-03,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0159913,-0.0147978,-0.010336,-0.0169498,-0.0202250,sell
2018-03-04,1,1,0,0,1,0,1,0,0,0,0,1,1,2,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0112643,-0.0195865,-0.006743,-0.0197642,-0.0071220,sell
2018-03-05,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0125237,-0.0129412, 0.001305,-0.0124556,-0.0115560,sell
2018-03-06,1,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0375708,-0.0342283,-0.009444,-0.0369533,-0.0422913,sell
2018-03-07,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,2,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0598704,-0.0599796,-0.047938,-0.0667328,-0.0709012,sell
2018-03-08,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0605091,-0.0628292,-0.054687,-0.0616030,-0.0664085,sell
2018-03-09,1,0,0,0,0,2,0,1,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0288071,-0.0442158,-0.029112,-0.0344124,-0.0379684,sell
2018-03-10,1,0,0,0,0,2,0,1,0,0,2,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0174218,-0.0431468,-0.017107,-0.0211028,-0.0402928,sell
2018-03-11,1,0,0,0,0,2,0,1,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0173602,-0.0375921,-0.015979,-0.0235746,-0.0267164,sell
2018-03-12,1,1,0,0,0,2,0,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0109177,-0.0330858,-0.011495,-0.0230758,-0.0172670,sell
2018-03-13,1,1,0,0,0,2,0,1,0,0,0,2,4,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0263786,-0.0257134,-0.021581,-0.0320634,-0.0240488,sell
2018-03-14,1,1,0,0,0,1,0,1,0,0,0,3,4,4,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0328816,-0.0273400,-0.026481,-0.0330067,-0.0323370,sell
2018-03-15,1,1,0,0,0,1,0,0,0,0,0,2,3,3,1,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,-0.0409689,-0.0396844,-0.039019,-0.0442525,-0.0451229,sell
2018-03-16,1,1,0,0,0,1,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,-0.0160994,-0.0245593,-0.017693,-0.0260511,-0.0352570,sell
2018-03-17,1,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0023208,-0.0281243,-0.033455,-0.0334549,-0.0221315,sell
2018-03-18,1,1,0,0,0,1,0,0,0,0,2,1,0,0,1,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0042281,-0.0256992,-0.030801,-0.0308011,-0.0201603,sell
2018-03-19,1,1,0,0,0,1,0,0,0,0,3,2,1,0,1,1,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0313634,-0.0150709,-0.019551,-0.0195508,-0.0112125,sell
2018-03-20,1,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0515069, 0.0427741, 0.016473, 0.0125437, 0.0429203,buy
2018-03-21,1,1,0,0,0,1,0,0,0,0,0,3,1,1,0,0,1,2,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0523115, 0.0587623, 0.036562, 0.0150883, 0.0577162,buy
2018-03-22,1,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0331679, 0.0400554, 0.034155, 0.0183729, 0.0401245,buy
2018-03-23,1,1,0,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0024359, 0.0110560, 0.011056, 0.0020521, 0.0110560,buy
2018-03-24,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0123134,-0.0034414,-0.005602,-0.0096630,-0.0019523,sell
2018-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0312945,-0.0312945,-0.032282,-0.0313228,-0.0296643,sell
2018-03-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,4,2,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0435421,-0.0440275,-0.041781,-0.0440275,-0.0379733,sell
2018-03-27,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,3,2,3,3,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0275203,-0.0377306,-0.028821,-0.0285956,-0.0296481,sell
2018-03-28,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,4,4,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0081469,-0.0152914, 0.003628, 0.0066888, 0.0049834,buy
2018-03-29,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,3,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0010540,-0.0142870, 0.001040,-0.0043135,-0.0093355,sell
2018-03-30,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0175624,-0.0179266,-0.026640,-0.0179370,-0.0242107,sell
2018-03-31,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0010550,-0.0128003, 0.005450,-0.0128003, 0.0017869,sell
2018-04-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0039128,-0.0198964, 0.014937,-0.0216750, 0.0079345,sell
2018-04-02,1,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,1,1,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0081324, 0.0044756, 0.009662,-0.0082936, 0.0133507,buy
2018-04-03,1,0,0,0,1,1,0,1,0,0,1,0,2,1,0,0,1,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0005427, 0.0146782, 0.017527,-0.0008167, 0.0173096,buy
2018-04-04,0,1,0,0,1,1,0,1,0,0,0,2,2,0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0060535, 0.0002099, 0.008577, 0.0005632, 0.0042484,buy
2018-04-05,0,1,0,0,1,0,0,1,0,0,0,3,1,0,1,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0042199, 0.0100637, 0.010233, 0.0090784, 0.0100637,buy
2018-04-06,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0032357, 0.0035187, 0.003856, 0.0032357, 0.0032357,buy
2018-04-07,0,1,0,0,1,0,0,1,0,0,2,0,1,1,2,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0084160,-0.0088260, 0.005832,-0.0047157,-0.0095202,sell
2018-04-08,0,1,0,0,0,0,0,1,0,0,2,0,0,2,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0042931, 0.0019232, 0.010072, 0.0112934,-0.0014511,buy
2018-04-09,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0006893, 0.0007514, 0.005450, 0.0081602, 0.0005679,buy
2018-04-10,0,0,0,0,1,0,0,1,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0061724, 0.0073883, 0.003693,-0.0259575, 0.0101813,buy
2018-04-11,0,0,0,0,1,0,0,1,0,0,0,2,3,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0018736,-0.0029362, 0.005170,-0.0244369, 0.0012795,sell
2018-04-12,0,0,0,0,1,0,0,1,0,0,1,1,4,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0057339, 0.0066475, 0.010981,-0.0147505, 0.0083872,buy
2018-04-13,0,0,1,0,1,0,0,1,0,0,1,2,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0050131, 0.0059203, 0.009101,-0.0097264, 0.0074896,buy
2018-04-14,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,0,1,-0.0123599,-0.0049941,-0.012360,-0.0079900,-0.0044372,sell
2018-04-15,0,0,1,0,1,0,0,1,0,0,2,2,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,0,1,-0.0146766,-0.0086679,-0.012821,-0.0102245,-0.0093864,sell
2018-04-16,0,0,1,0,1,0,0,1,0,0,2,1,1,0,1,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,-0.0109964,-0.0047994,-0.010996,-0.0047994,-0.0049362,sell
2018-04-17,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0191543, 0.0198806, 0.016758, 0.0195763, 0.0215163,buy
2018-04-18,0,0,1,0,1,0,0,1,0,0,1,2,1,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0234041, 0.0284315, 0.024156, 0.0283255, 0.0253360,buy
2018-04-19,0,0,1,0,1,0,0,1,0,0,0,1,2,1,1,0,0,1,4,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0316719, 0.0332770, 0.029899, 0.0329244, 0.0344774,buy
2018-04-20,0,0,1,0,1,0,0,1,0,0,0,1,0,2,1,1,0,1,3,1,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0331946, 0.0333711, 0.034353, 0.0344916, 0.0371056,buy
2018-04-21,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,2,1,0,3,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0422055, 0.0198499, 0.038176, 0.0343481, 0.0371968,buy
2018-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,2,1,1,2,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0363143, 0.0172121, 0.025102, 0.0251015, 0.0273659,buy
2018-04-23,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,3,1,2,4,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0377719, 0.0167018, 0.021735, 0.0221151, 0.0217741,buy
2018-04-24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,3,2,3,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0409950, 0.0273656, 0.024765, 0.0306775, 0.0380369,buy
2018-04-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,3,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0523482, 0.0458254, 0.033586, 0.0441401, 0.0400577,buy
2018-04-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,1,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.0711014, 0.0446346, 0.011427, 0.0446346, 0.0446346,buy
2018-04-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,3,1,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.0701089, 0.0625975, 0.000322, 0.0591528, 0.0591528,buy
2018-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,1,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.0747303, 0.0693255, 0.014937, 0.0688829, 0.0688829,buy
2018-04-29,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.0420220, 0.0007636,-0.033181, 0.0024835, 0.0007636,buy
2018-04-30,0,2,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.0052679,-0.0109681,-0.028175,-0.0131381,-0.0131381,sell
2018-05-01,0,2,0,0,0,1,0,0,0,0,1,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,-0.0207687,-0.0396112,-0.039396,-0.0359544,-0.0380139,sell
2018-05-02,0,2,0,0,0,1,0,0,1,0,0,2,2,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0002600,-0.0077500,-0.007829,-0.0071695,-0.0044999,sell
2018-05-03,0,2,0,0,0,1,0,0,1,0,0,3,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0182509,-0.0013798,-0.001000,-0.0032049,-0.0170421,sell
2018-05-04,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0131532,-0.0101206,-0.012535,-0.0116010,-0.0131532,sell
2018-05-05,0,2,0,0,1,1,0,0,1,0,2,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0110457,-0.0116939,-0.012143,-0.0304507,-0.0141278,sell
2018-05-06,0,1,0,0,1,1,0,0,1,0,2,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.0031139,-0.0076216,-0.003114,-0.0128580,-0.0031139,sell
2018-05-07,0,0,0,0,1,1,0,0,1,0,0,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.0029430,-0.0011072, 0.005626,-0.0025221,-0.0109870,sell
2018-05-08,0,0,0,0,2,0,0,0,1,0,0,3,1,2,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0,-0.0000658,-0.0105525,-0.000196,-0.0187802, 0.0010389,sell
2018-05-09,0,0,0,0,2,0,0,0,0,0,0,1,3,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0,-0.0035238,-0.0193973,-0.020019,-0.0318493,-0.0127407,sell
2018-05-10,1,0,0,0,2,0,0,0,0,0,1,1,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0,-0.0090260,-0.0165570,-0.016053,-0.0293936,-0.0102850,sell
2018-05-11,1,0,1,0,1,0,0,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,-0.0302554,-0.0661704,-0.064602,-0.0707969,-0.0477506,sell
2018-05-12,1,0,1,0,1,0,0,0,0,0,0,2,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,-0.0296005,-0.0740660,-0.074340,-0.0764622,-0.0543259,sell
2018-05-13,1,0,1,0,1,1,0,0,0,0,2,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0083425,-0.0191580,-0.018732,-0.0184114,-0.0187323,sell
2018-05-14,1,0,1,0,1,1,1,0,0,0,2,0,2,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0061425,-0.0121339,-0.012620,-0.0122160,-0.0121339,sell
2018-05-15,1,0,1,0,1,1,1,0,0,0,1,3,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0295512,-0.0271004,-0.038362,-0.0276017,-0.0380727,sell
2018-05-16,1,0,1,0,1,1,1,0,0,0,0,2,1,0,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0246840,-0.0305967,-0.033942,-0.0317797,-0.0413767,sell
2018-05-17,0,0,0,0,0,1,1,0,0,0,1,1,2,1,1,1,0,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0032172, 0.0095255,-0.004649, 0.0266544,-0.0027447,sell
