Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a45,a0,none,a135,none,a30,none, 0.00224130, 0.0015845,-0.0002222, 0.00056226, 0.0007307,sell
2011-03-30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a0,none,none,none,a30,none, 0.00505216, 0.0040564, 0.0021190, 0.00456492, 0.0035104,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00309644, 0.0011896, 0.0028615, 0.00321805, 0.0014841,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00328021, 0.0030429, 0.0039879, 0.00394956, 0.0033374,buy
2011-04-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none, 0.00369814, 0.0045107, 0.0040438, 0.00364835, 0.0042557,buy
2011-04-03,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.00346008, 0.0035908, 0.0051306, 0.00538528, 0.0045010,buy
2011-04-04,none,none,none,none,none,none,none,a0,a0,a60,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.00085131, 0.0008078, 0.0009005, 0.00143636, 0.0011883,buy
2011-04-05,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,a150,none,none,none, 0.00153841, 0.0011965, 0.0013407, 0.00180611, 0.0011965,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.00279489, 0.0021923, 0.0024444, 0.00279675, 0.0023188,buy
2011-04-07,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,a60,a120,a30,none,none,a150,none,none,none,-0.00080558, 0.0005357,-0.0001268,-0.00007666,-0.0001268,sell
2011-04-08,a0,none,none,none,a0,none,none,a60,a60,none,none,a120,a60,none,none,a30,none,none,a150,none,none,a45,-0.00279625,-0.0010584,-0.0036949,-0.00138524,-0.0015334,sell
2011-04-09,a0,none,none,none,a0,none,none,a60,a60,a120,a180,none,a60,a90,a150,a30,none,none,a150,none,none,a45,-0.00084039, 0.0012831, 0.0017628,-0.00084039, 0.0012300,sell
2011-04-10,a0,none,none,none,a0,none,none,none,none,a120,none,a90,none,a90,a150,a30,none,none,none,none,none,a45,-0.00027770, 0.0030270, 0.0005638, 0.00056385, 0.0038192,buy
2011-04-11,a0,a45,none,none,a0,none,none,a90,a90,a150,a150,a90,a90,none,none,a30,none,none,none,a30,none,a45,-0.00073023,-0.0019481,-0.0024372,-0.00223950,-0.0019578,sell
2011-04-12,a0,a45,none,none,a0,none,none,none,none,a150,a150,a60,none,a120,a180,a30,none,none,none,a30,none,a45,-0.00345102,-0.0051090,-0.0052496,-0.00549845,-0.0052855,sell
2011-04-13,a0,a45,none,a180,none,none,none,a120,a120,none,a120,a60,a120,none,none,a30,none,none,none,a30,none,a45, 0.00054316, 0.0004589,-0.0037881,-0.00079802,-0.0017656,sell
2011-04-14,a0,a45,none,a180,none,none,none,none,none,a180,a120,none,a120,a150,a150,none,none,none,none,a30,none,a45,-0.00044224, 0.0014370, 0.0008617,-0.00147881, 0.0013449,sell
2011-04-15,a0,a45,none,a180,none,none,none,a150,a150,none,a90,none,a150,none,none,none,none,none,none,a30,none,a45, 0.00181878, 0.0035784, 0.0035835,-0.00046094, 0.0038180,buy
2011-04-16,a0,a45,none,a180,none,none,none,none,none,a150,a90,a0,a150,a180,a120,none,none,a90,none,a30,none,none, 0.00236554, 0.0003970,-0.0021673,-0.00047900, 0.0004595,sell
2011-04-17,none,a45,none,a180,none,none,none,a180,a180,none,a60,a0,a180,none,none,none,none,a90,none,a30,none,none, 0.00426189,-0.0017099,-0.0024102,-0.00098444,-0.0009955,sell
2011-04-18,none,a45,none,a180,none,none,none,none,none,a120,a60,none,a180,a150,a90,none,none,a90,none,a30,none,none, 0.00423910,-0.0009395,-0.0006913,-0.00117720,-0.0002796,sell
2011-04-19,none,a45,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,a90,none,a30,a0,none, 0.00374789, 0.0052327, 0.0013543, 0.00489198, 0.0046899,buy
2011-04-20,none,a45,none,a180,none,none,none,none,none,a90,none,a60,a150,a120,a60,none,a30,a90,none,a30,a0,none, 0.00369831, 0.0058060,-0.0007945, 0.00554413, 0.0046607,buy
2011-04-21,none,a45,none,a180,none,none,none,a120,a120,none,a0,a60,none,none,none,none,a30,none,none,a30,a0,none, 0.00228635, 0.0023570,-0.0012451, 0.00209862,-0.0006182,sell
2011-04-22,none,a45,none,a180,none,none,none,none,none,a60,a0,none,a120,a90,none,none,a30,none,none,a30,a0,none, 0.00407488, 0.0049047, 0.0022230, 0.00512510, 0.0047007,buy
2011-04-23,none,a45,none,a180,none,none,none,a90,a90,none,none,a90,none,none,none,none,a30,none,none,a30,a0,none, 0.00409213, 0.0054456, 0.0031404, 0.00494896, 0.0048434,buy
2011-04-24,none,a45,none,a180,none,none,none,a90,none,none,none,none,a90,a60,none,none,a30,none,none,a30,a0,none, 0.00324893, 0.0039352, 0.0036924, 0.00427192, 0.0057427,buy
2011-04-25,none,a45,none,a180,none,none,none,none,a60,none,none,a120,a90,a60,a0,none,none,none,none,a30,a0,none, 0.00131425, 0.0025808, 0.0029135, 0.00050818, 0.0030678,buy
2011-04-26,none,a45,none,a180,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,a30,a0,a60, 0.00475656, 0.0027837, 0.0044327, 0.00256480, 0.0053620,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a180,a30,none,a60, 0.00451410, 0.0019417, 0.0037128, 0.00111097, 0.0041865,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a180,a30,none,a60, 0.00455169, 0.0021763, 0.0038310, 0.00263581, 0.0042125,buy
2011-04-29,none,a45,none,a180,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a180,a30,none,a60, 0.00387677, 0.0026868, 0.0030622, 0.00173711, 0.0042385,buy
2011-04-30,none,a45,none,a180,none,none,none,none,a0,none,none,a180,none,a0,a60,none,none,none,a180,a30,none,a60, 0.00406181, 0.0021365, 0.0031791, 0.00213998, 0.0038143,buy
2011-05-01,none,a45,none,a180,none,none,none,a0,a0,none,a120,a180,none,none,none,none,a45,none,a180,a30,none,a60, 0.00380113, 0.0014534, 0.0023708, 0.00181521, 0.0036988,buy
2011-05-02,none,a45,none,a180,none,none,none,none,none,a60,a120,none,a0,none,a90,none,a45,none,a180,a30,none,a60, 0.00403463, 0.0012286, 0.0019754, 0.00001363, 0.0037634,buy
2011-05-03,none,a45,none,none,none,none,none,none,none,none,none,a150,a0,none,a90,none,a45,none,a180,a30,none,none,-0.00203416,-0.0033569,-0.0020103,-0.00240321,-0.0025712,sell
2011-05-04,none,a45,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,a45,none,a180,a30,none,none,-0.00322634,-0.0040139,-0.0022694,-0.00288382,-0.0034058,sell
2011-05-05,none,a45,none,none,none,none,none,none,none,a90,none,a120,none,a60,a120,none,a45,none,none,a30,none,none,-0.00498918,-0.0030250,-0.0035497,-0.00497878,-0.0042110,sell
2011-05-06,a0,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a45,none,none,a30,none,none, 0.00217971, 0.0023227, 0.0029453, 0.00306205, 0.0025636,buy
2011-05-07,a0,none,none,none,none,none,none,none,none,a120,a180,a90,none,a90,a150,a0,none,none,none,none,none,none, 0.00249310, 0.0040763, 0.0045772, 0.00415802, 0.0048366,buy
2011-05-08,a0,none,none,none,none,none,none,a90,a90,none,a150,a90,a60,none,a150,a0,none,none,none,none,none,none, 0.00400068, 0.0048196, 0.0059919, 0.00539046, 0.0061910,buy
2011-05-09,a0,none,a120,none,none,none,none,a90,a90,a150,a150,none,none,a120,none,a0,none,a120,none,none,none,none,-0.00161695,-0.0018518,-0.0011204,-0.00140596,-0.0003154,sell
2011-05-10,a0,none,a120,none,none,none,none,none,a120,none,none,a60,a90,none,a180,a0,none,a120,none,none,none,none, 0.00132243, 0.0016149, 0.0014082,-0.00219659,-0.0024234,buy
2011-05-11,a0,none,a120,none,none,none,none,a120,a120,a180,a120,none,a90,a150,none,a0,none,a120,none,none,none,none,-0.00162314,-0.0004545,-0.0008612,-0.00201523,-0.0029822,sell
2011-05-12,a0,none,a120,none,none,none,none,none,none,none,none,none,a120,a150,a150,a0,none,a120,none,none,none,none, 0.00043184, 0.0034612, 0.0004228,-0.00221697,-0.0003733,buy
2011-05-13,a0,none,a120,none,none,none,none,a150,a150,a150,a90,none,a120,a180,none,a0,none,a120,none,none,none,none, 0.00051563, 0.0010478,-0.0000690,-0.00004297, 0.0001394,sell
2011-05-14,a0,a60,a120,none,none,none,none,none,none,none,none,a0,none,a180,a120,a0,a60,a120,none,none,none,none,-0.00022274, 0.0045468,-0.0005559,-0.00346348, 0.0007129,sell
2011-05-15,a0,a60,none,none,none,none,none,a180,a180,a120,a60,none,a150,a150,none,a0,a60,none,none,none,none,none,-0.00426980,-0.0051330,-0.0052087,-0.00592164,-0.0052342,sell
2011-05-16,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,a30,none,-0.00006180,-0.0018985,-0.0017289, 0.00259556,-0.0016919,sell
2011-05-17,none,a60,none,none,none,a30,none,a150,a150,a90,none,none,a180,a120,none,none,a60,none,none,none,a30,none, 0.00240153,-0.0012738,-0.0010157, 0.00049232,-0.0012738,sell
2011-05-18,none,a60,none,none,none,a30,none,none,a150,none,none,a60,none,a120,a60,none,a60,none,none,none,a30,none, 0.00204273, 0.0009431, 0.0009431, 0.00250712, 0.0008662,buy
2011-05-19,none,none,none,none,none,a30,none,a120,none,a60,a0,none,a150,a90,a60,none,a60,none,none,none,a30,none, 0.00258511, 0.0041192, 0.0028415, 0.00516099, 0.0040674,buy
2011-05-20,none,none,a135,none,none,a30,none,none,a120,a60,none,a90,none,a90,none,none,none,none,none,none,a30,none,-0.00130351,-0.0005361, 0.0009033,-0.00087755,-0.0002588,sell
2011-05-21,none,none,a135,a150,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a135,none,none,a30,none, 0.00125617, 0.0038525, 0.0038056, 0.00423815, 0.0019076,buy
2011-05-22,none,none,a135,a150,none,none,none,a90,a90,none,none,a120,a120,a60,none,none,none,a135,a150,none,none,none,-0.00468655,-0.0016819,-0.0036818,-0.00085028,-0.0052516,sell
2011-05-23,none,none,a135,a150,none,none,none,none,a90,none,a60,a120,none,none,a0,none,none,a135,a150,none,none,none,-0.00452070,-0.0019955,-0.0039898,-0.00055759,-0.0051753,sell
2011-05-24,none,none,a135,a150,none,none,none,a60,none,a0,a60,none,a90,none,none,none,none,a135,a150,none,none,none,-0.00368253,-0.0006768,-0.0034555, 0.00085594,-0.0033472,sell
2011-05-25,none,none,none,a150,none,none,a90,none,a60,none,none,a150,a90,none,none,none,none,a135,a150,none,none,none,-0.00065310, 0.0013497, 0.0010326, 0.00246360, 0.0007745,buy
2011-05-26,none,none,none,none,none,a45,a90,none,a60,none,a90,none,none,none,none,none,none,a135,a150,none,none,none, 0.00250497, 0.0023533, 0.0023533, 0.00347542, 0.0020566,buy
2011-05-27,none,none,none,none,none,a45,a90,none,none,none,none,a180,a60,a0,none,none,none,none,a150,none,none,a90, 0.00354329, 0.0043939, 0.0042696, 0.00347672, 0.0034399,buy
2011-05-28,none,none,none,none,none,a45,a90,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,a90, 0.00256037, 0.0028177, 0.0025604, 0.00250101, 0.0022722,buy
2011-05-29,none,none,a150,none,none,a45,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,a90, 0.00305185, 0.0014719, 0.0016471, 0.00250933, 0.0028329,buy
2011-05-30,none,none,a150,a135,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,a90, 0.00364300,-0.0002464,-0.0006345, 0.00504027, 0.0023986,buy
2011-05-31,a30,none,a150,a135,none,none,none,none,a0,a90,a150,none,none,none,a90,none,none,none,none,none,a45,a90, 0.00137842,-0.0035215,-0.0015981, 0.00419183, 0.0014695,buy
2011-06-01,a30,a90,a150,a135,none,none,none,none,a0,a90,none,a120,a0,a60,none,none,none,none,none,none,a45,a90, 0.00049027,-0.0047022,-0.0015458, 0.00415180,-0.0034645,sell
2011-06-02,a30,a90,none,a135,none,none,none,none,none,none,a180,a120,a0,none,a120,none,none,a150,none,none,a45,a90,-0.00413971,-0.0063168,-0.0021169, 0.00187154,-0.0066040,sell
2011-06-03,a30,a90,none,none,none,a60,none,a60,none,a120,a180,a90,none,a90,none,none,none,a150,a135,none,a45,none,-0.00338770,-0.0033742, 0.0006231, 0.00016118,-0.0026303,sell
2011-06-04,a30,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,a150,none,none,a150,a135,none,none,none, 0.00016859,-0.0000197, 0.0006319, 0.00089330, 0.0008907,buy
2011-06-05,none,none,none,none,none,a60,none,a90,a60,a150,a150,none,none,a120,a150,none,none,a150,a135,none,none,none,-0.00445493,-0.0042845,-0.0029795,-0.00409067,-0.0054143,sell
2011-06-06,none,none,none,a120,none,a60,none,none,a60,none,none,a60,a60,a120,a180,none,none,a150,a135,none,none,none,-0.00614030,-0.0021993,-0.0025079,-0.00658032,-0.0061981,sell
2011-06-07,none,none,none,a120,none,none,none,a120,none,a180,a120,none,a60,a150,a180,a30,a90,a150,a135,none,none,none,-0.00394950,-0.0034168,-0.0044092,-0.00403412,-0.0035146,sell
2011-06-08,none,none,none,a120,none,none,none,a120,a90,a180,none,none,a90,a150,a150,a30,a90,none,a135,none,none,none,-0.00375589,-0.0034518,-0.0040065,-0.00401402,-0.0028007,sell
2011-06-09,a45,none,none,a120,a0,none,none,a150,none,a150,a90,none,a90,a180,a150,a30,a90,none,none,none,none,none, 0.00102625, 0.0006087, 0.0005845, 0.00058451, 0.0008921,buy
2011-06-10,a45,none,none,none,a0,none,a120,a150,a120,a150,none,a0,none,a180,none,a30,a90,none,none,none,a60,none, 0.00140205,-0.0011417,-0.0006551,-0.00007548,-0.0015801,sell
2011-06-11,a45,none,none,none,a0,none,a120,a180,a120,a120,a60,none,a120,none,a120,a30,a90,none,none,none,a60,none, 0.00030406,-0.0024965,-0.0024384,-0.00249654,-0.0031548,sell
2011-06-12,a45,none,a180,none,a0,none,a120,a180,none,a120,none,none,none,a150,none,a30,a90,none,none,none,a60,none,-0.00439239,-0.0012978,-0.0007471,-0.00078322,-0.0021994,sell
2011-06-13,none,none,a180,none,a0,none,a120,none,a150,none,none,none,a150,none,a90,a30,none,none,none,none,a60,none,-0.00440035,-0.0011694,-0.0022581,-0.00104983,-0.0044061,sell
2011-06-14,none,none,a180,none,a0,none,none,a150,none,a90,none,a60,none,a120,none,none,none,none,none,none,a60,none,-0.00667912,-0.0001562,-0.0007915,-0.00024869,-0.0066765,sell
2011-06-15,none,a120,a180,none,a0,none,none,none,a180,none,a0,a60,a180,none,a60,none,none,none,a120,none,a60,none,-0.00412899,-0.0007173,-0.0015808,-0.00084927,-0.0022801,sell
2011-06-16,a60,a120,none,none,a0,none,none,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a120,none,none,none,-0.00308861,-0.0033681,-0.0036444,-0.00281585,-0.0029334,sell
2011-06-17,a60,a120,none,none,none,a90,a135,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.00292363, 0.0033094, 0.0017709, 0.00379759, 0.0037838,buy
2011-06-18,a60,a120,none,none,none,a90,a135,a90,a150,none,none,none,a150,a60,none,none,none,none,a120,none,none,none, 0.00240763, 0.0023208, 0.0017332, 0.00290717, 0.0030299,buy
2011-06-19,a60,none,none,none,none,a90,a135,none,a150,none,none,a120,none,a60,a0,none,none,none,a120,none,none,none, 0.00419633, 0.0034569, 0.0025961, 0.00456058, 0.0045829,buy
2011-06-20,none,none,none,a90,none,a90,a135,a60,none,a0,a60,none,a120,none,a0,none,none,none,a120,none,none,none, 0.00063149, 0.0028594,-0.0000087, 0.00357560, 0.0019112,buy
2011-06-21,none,none,none,a90,none,none,none,a60,a120,a0,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.00200667, 0.0023972, 0.0029923, 0.00657515, 0.0057223,buy
2011-06-22,none,a135,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.00165005,-0.0034493,-0.0056692,-0.00151530,-0.0011472,sell
2011-06-23,none,a135,none,a90,none,none,none,none,none,none,a90,a180,a90,a0,none,a45,none,none,none,none,none,a120,-0.00391039,-0.0004190,-0.0041194,-0.00321896,-0.0030195,sell
2011-06-24,none,a135,none,none,none,none,a150,none,a90,none,none,a180,none,a0,a60,a45,none,none,none,none,none,a120,-0.00387889,-0.0018809,-0.0039934,-0.00437188,-0.0038789,sell
2011-06-25,none,a135,none,none,none,none,a150,a0,a90,a60,a120,none,a60,none,a60,a45,none,a180,none,none,none,a120,-0.00238697,-0.0027150,-0.0025524,-0.00248430,-0.0026702,sell
2011-06-26,none,none,a150,none,none,none,a150,a0,none,a60,none,a150,a60,none,none,a45,none,a180,none,none,none,a120, 0.00307568, 0.0052788, 0.0043270, 0.00434197, 0.0056782,buy
2011-06-27,none,none,a150,none,none,none,a150,none,a60,none,a150,none,none,none,a90,a45,none,a180,none,none,none,a120, 0.00244370, 0.0047324, 0.0038307, 0.00384896, 0.0046127,buy
2011-06-28,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,a180,none,none,none,a120, 0.00558885, 0.0056172, 0.0075148, 0.00753426, 0.0046711,buy
2011-06-29,none,none,a150,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,a180,none,none,none,none, 0.00660004, 0.0058793, 0.0081187, 0.00794711, 0.0054106,buy
2011-06-30,none,a150,none,none,none,none,none,a60,none,a120,a180,none,none,a90,a120,none,none,a180,none,none,none,none, 0.00823151, 0.0078721, 0.0084048, 0.00770988, 0.0067305,buy
2011-07-01,none,a150,none,none,none,none,none,a60,none,none,none,a90,a0,a90,a150,none,none,a180,none,none,none,none, 0.00768786, 0.0079954, 0.0080815, 0.00729541, 0.0069390,buy
2011-07-02,none,a150,none,none,none,none,none,none,a0,a150,a150,none,none,none,a150,none,a120,none,none,none,none,none, 0.00104434, 0.0011164, 0.0017646, 0.00144653, 0.0012834,buy
2011-07-03,a90,a150,none,none,none,a120,none,a90,a0,a150,none,a60,none,a120,none,none,a120,none,none,none,none,none,-0.00024737,-0.0039788,-0.0002932,-0.00313497, 0.0014380,sell
2011-07-04,a90,a150,none,none,none,a120,none,none,none,a180,a120,none,none,none,a180,none,a120,none,none,none,none,a135, 0.00109287,-0.0012138, 0.0018781, 0.00194885, 0.0013749,buy
2011-07-05,a90,none,a135,none,none,a120,none,a120,none,a180,none,none,a60,a150,none,none,a120,none,none,none,a90,a135, 0.00274053, 0.0012515, 0.0044171, 0.00333958, 0.0043738,buy
2011-07-06,a90,none,a135,none,none,a120,none,none,none,none,a90,none,a60,none,a150,a60,a120,none,none,none,a90,a135, 0.00252406, 0.0012485, 0.0025422, 0.00226495, 0.0025422,buy
2011-07-07,a90,none,a135,a60,none,none,none,a150,a60,a150,none,a0,none,a180,none,a60,a120,none,none,none,a90,a135, 0.00328747,-0.0007483, 0.0033691, 0.00336907, 0.0034420,buy
2011-07-08,none,none,a135,a60,none,none,none,none,a60,none,a60,a0,a90,none,a120,a60,none,none,none,none,a90,a135, 0.00050153,-0.0009098, 0.0000240, 0.00172811, 0.0004337,sell
2011-07-09,none,none,none,a60,none,none,none,a180,a90,a120,none,none,none,a150,none,a60,none,none,none,none,a90,a135, 0.00089212, 0.0004004, 0.0010177, 0.00274803, 0.0004303,buy
2011-07-10,none,none,none,a60,none,none,none,a180,a90,none,none,none,a120,none,a90,a60,none,none,a90,none,a90,none,-0.00332729,-0.0035158,-0.0046972,-0.00846030,-0.0039523,sell
2011-07-11,none,none,none,a60,none,none,a180,a150,none,a90,none,none,none,a120,none,a60,none,none,a90,none,none,none,-0.00324454,-0.0055768,-0.0057594,-0.00597636,-0.0055801,sell
2011-07-12,none,none,none,none,none,none,a180,a150,a120,none,a0,a60,a150,none,a60,a60,none,none,a90,none,none,none,-0.00318804,-0.0053948,-0.0053768,-0.00563060,-0.0054465,sell
2011-07-13,none,none,none,none,none,a135,a180,a120,none,a60,a0,none,a150,a90,none,none,none,none,a90,none,none,none, 0.00030514,-0.0015186,-0.0009007,-0.00099929,-0.0010140,sell
2011-07-14,none,none,none,none,none,a135,a180,a120,a150,none,none,a90,a180,a90,none,none,a135,none,a90,none,none,none,-0.00192928,-0.0018255,-0.0013963,-0.00119574,-0.0011957,sell
2011-07-15,none,none,a120,none,none,a135,a180,none,a150,none,none,none,a180,none,none,none,a135,none,a90,none,none,a150,-0.00166563,-0.0016207,-0.0016082,-0.00178125,-0.0009123,sell
2011-07-16,none,none,a120,none,none,a135,a180,a90,none,none,none,a120,none,a60,a0,none,a135,none,none,none,none,a150,-0.00162422,-0.0013802,-0.0014147,-0.00102857,-0.0005144,sell
2011-07-17,none,none,a120,none,none,a135,a180,none,a180,a0,a60,none,a150,none,a0,none,a135,none,none,none,none,a150,-0.00080886,-0.0011399,-0.0013406,-0.00150056, 0.0002422,sell
2011-07-18,none,none,a120,none,none,a135,none,a60,none,a0,none,a150,a150,none,none,none,a135,none,none,none,none,a150, 0.00055017, 0.0007471, 0.0007831, 0.00076104, 0.0034777,buy
2011-07-19,none,none,a120,a45,none,none,none,a60,a150,none,a90,a150,none,none,none,none,a135,a150,none,none,none,a150, 0.00491226, 0.0049123, 0.0049654, 0.00493132, 0.0059138,buy
2011-07-20,none,none,a120,a45,none,none,none,none,a150,none,a90,none,a120,a0,none,none,none,a150,none,none,none,a150, 0.00566929, 0.0053208, 0.0054353, 0.00423466, 0.0061870,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a0,a60,none,none,a150,none,none,none,none, 0.00185798, 0.0018808, 0.0027108,-0.00201847, 0.0018072,buy
2011-07-22,none,a180,none,a45,none,none,none,none,a120,none,a120,a180,a90,none,a60,none,none,a150,none,none,none,none, 0.00311760, 0.0011793, 0.0034534, 0.00208277, 0.0029913,buy
2011-07-23,none,a180,none,a45,none,none,none,a0,a120,a60,none,a150,a90,none,none,none,none,a150,none,none,none,none, 0.00331226, 0.0045354, 0.0034112, 0.00243097, 0.0034516,buy
2011-07-24,none,a180,none,a45,none,none,none,a0,none,none,a150,a150,none,none,a90,none,none,a150,none,none,none,none, 0.00391115, 0.0037667, 0.0040056, 0.00205724, 0.0033329,buy
2011-07-25,none,a180,none,a45,none,none,none,none,a90,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,-0.00034414, 0.0007735, 0.0017801,-0.00071039,-0.0006439,sell
2011-07-26,none,a180,none,a45,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a150,none,none,none,none,none,-0.00608781,-0.0054203,-0.0077362,-0.00525827,-0.0055758,sell
2011-07-27,none,a180,none,a45,none,none,none,none,a60,a120,a180,none,none,none,a120,none,a150,none,none,none,none,none,-0.00768014,-0.0072787,-0.0071514,-0.00580740,-0.0075221,sell
2011-07-28,none,a180,none,a45,none,none,none,a60,a60,a120,none,a90,none,a90,a150,none,a150,none,none,none,none,none,-0.00873832,-0.0074578,-0.0087877,-0.00769996,-0.0077782,sell
2011-07-29,none,a180,none,a45,none,none,none,none,none,none,a150,a90,none,none,a150,none,a150,none,none,none,a120,none,-0.00741426,-0.0063253,-0.0073124,-0.00605117,-0.0067507,sell
2011-07-30,none,a180,none,none,none,none,none,a90,none,a150,none,a60,a0,a120,none,none,a150,none,none,none,a120,none,-0.00277605,-0.0040363,-0.0033526,-0.00319060,-0.0008796,sell
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,a120,a60,a0,none,a180,none,a150,a135,none,none,a120,none,-0.00620034,-0.0079166,-0.0055935,-0.00549198,-0.0042862,sell
2011-08-01,none,a180,none,none,none,none,none,a120,a0,a180,none,none,none,a150,none,none,none,a135,none,none,a120,none,-0.00596166,-0.0060580,-0.0059617,-0.00378901,-0.0029816,sell
2011-08-02,none,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,a90,none,a135,none,a0,a120,none,-0.01039783,-0.0103431,-0.0101548,-0.00814543,-0.0069162,sell
2011-08-03,none,a180,none,none,none,none,none,a150,none,a150,a90,none,none,a180,none,a90,none,a135,none,a0,a120,none,-0.00994226,-0.0092529,-0.0093940,-0.00708660,-0.0068841,sell
2011-08-04,none,a180,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a120,a90,none,a135,none,a0,none,a180,-0.01259969,-0.0097911,-0.0118885,-0.00975052,-0.0087638,sell
2011-08-05,none,a180,none,none,none,none,none,a180,a60,a120,a60,none,none,a150,none,a90,none,none,a60,a0,none,a180,-0.00918044,-0.0043328,-0.0093166,-0.00985232,-0.0098538,sell
2011-08-06,none,a180,none,a45,none,none,none,a180,none,none,none,none,a90,a150,a90,a90,none,none,a60,a0,none,a180,-0.01187904,-0.0075071,-0.0093516,-0.00932724,-0.0093589,sell
2011-08-07,none,a180,none,a45,none,none,none,none,a90,a90,none,none,none,a120,none,a90,none,none,a60,a0,none,a180,-0.01107209,-0.0084762,-0.0095580,-0.00846275,-0.0084420,sell
2011-08-08,none,a180,none,a45,none,none,none,a150,none,none,a0,a60,a120,a120,a60,none,none,none,a60,a0,none,a180,-0.01230497,-0.0073976,-0.0095343,-0.00894116,-0.0094448,sell
2011-08-09,none,a180,none,a45,none,none,none,none,a120,a60,a0,none,a120,a90,none,none,none,none,a60,a0,none,a180,-0.00939904,-0.0079348,-0.0071833,-0.00702705,-0.0071083,sell
2011-08-10,none,a180,none,a45,none,none,none,a120,a120,a60,none,a90,none,a90,none,none,none,none,a60,a0,a135,a180,-0.00791620,-0.0020197,-0.0020227,-0.00140617,-0.0029004,sell
2011-08-11,none,a180,none,a45,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,a120,none,a0,a135,none, 0.00500472, 0.0038320, 0.0044956, 0.00508393, 0.0043079,buy
2011-08-12,none,a180,none,a45,none,none,none,a90,a150,none,none,none,none,a60,a0,none,none,a120,none,a0,a135,none, 0.00390326, 0.0018413, 0.0035433, 0.00398566, 0.0035174,buy
2011-08-13,none,a180,none,a45,none,none,none,a90,a180,none,a60,a120,a180,none,a0,none,none,a120,none,a0,a135,none, 0.00332708,-0.0017568, 0.0031687, 0.00364567, 0.0007588,buy
2011-08-14,none,a180,none,a45,a0,none,none,none,a180,a0,a60,none,a180,none,none,none,none,a120,none,a0,a135,none, 0.00429709, 0.0007960, 0.0039990, 0.00431818, 0.0025629,buy
2011-08-15,none,none,none,a45,a0,none,none,a60,none,none,a90,a150,none,none,none,none,none,a120,none,a0,a135,none, 0.00403974,-0.0017923, 0.0041496, 0.00386698, 0.0031185,buy
2011-08-16,none,none,none,none,a0,none,none,none,a150,none,a90,none,a150,none,none,none,none,a120,none,a0,none,none, 0.00175956, 0.0017531, 0.0028108, 0.00266063, 0.0029473,buy
2011-08-17,none,none,a120,none,a0,none,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,a0,none,none, 0.00297189, 0.0029719, 0.0025895, 0.00449282, 0.0025717,buy
