Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,1,1,1,4,1,0,1,2,2,3,2,2,5,1,-0.029764,-0.029764,-0.012027,-0.013538,-0.0275576,sell
2017-07-15,0,1,1,2,4,0,0,1,1,2,3,2,2,5,0,-0.020698,-0.013170,-0.012339,-0.018791,-0.0125744,sell
2017-07-16,0,0,1,2,3,0,0,1,1,3,3,2,1,5,0,-0.021892,-0.022734,-0.013918,-0.005102,-0.0218919,sell
2017-07-17,0,0,2,3,3,0,0,1,0,3,3,3,2,4,0,-0.015314,-0.014504, 0.002867,-0.013435,-0.0113022,sell
2017-07-18,0,0,2,3,3,0,0,1,0,3,3,3,2,4,0,-0.015314,-0.014504, 0.002867,-0.013435,-0.0113022,sell
2017-07-19,0,0,2,3,2,0,0,1,0,3,3,3,1,4,0,-0.013482,-0.013482,-0.014762,-0.014684,-0.0112761,sell
2017-07-20,0,0,2,3,1,0,0,1,0,3,3,2,1,4,0,-0.028810,-0.028810,-0.029321,-0.023348,-0.0288098,sell
2017-07-21,0,0,3,3,1,1,0,0,0,3,3,2,2,4,0,-0.064603,-0.054797,-0.054797,-0.020698,-0.0547970,sell
2017-07-22,0,0,3,3,1,1,0,0,0,2,2,2,2,4,0,-0.033590,-0.043305,-0.034716,-0.026885,-0.0354589,sell
2017-07-23,0,0,2,3,1,1,0,0,0,2,2,2,1,4,0,-0.014975,-0.015618,-0.014508,-0.015618,-0.0156179,sell
2017-07-24,0,0,1,4,1,1,0,0,0,2,2,3,1,3,0,-0.012432,-0.012432,-0.013112,-0.015725,-0.0026088,sell
2017-07-25,0,1,1,6,0,1,0,0,0,1,3,2,3,2,0,-0.011886,-0.002118,-0.020289,-0.012167, 0.0005834,sell
2017-07-26,0,1,1,4,0,1,0,0,1,0,1,2,3,2,0, 0.002133,-0.004600, 0.002564,-0.003078,-0.0032686,sell
2017-07-27,0,1,1,4,0,1,0,0,1,0,1,2,3,2,0, 0.002133,-0.004600, 0.002564,-0.003078,-0.0032686,sell
2017-07-28,0,2,1,4,0,0,0,0,1,0,1,2,3,2,0, 0.015975, 0.004722, 0.004302, 0.003741, 0.0044289,buy
2017-07-29,0,2,0,4,0,0,0,0,1,0,1,2,3,1,0, 0.010292, 0.008329, 0.008822, 0.008329, 0.0088224,buy
2017-07-30,0,4,0,4,0,0,0,0,1,0,1,2,4,2,0, 0.046757, 0.013413, 0.013413, 0.013242, 0.0135591,buy
2017-07-31,0,4,0,4,0,0,0,0,1,0,1,2,4,2,0, 0.046757, 0.013413, 0.013413, 0.013242, 0.0135591,buy
2017-08-01,0,5,0,4,1,0,0,0,1,0,2,2,4,3,0, 0.044980, 0.022889, 0.022889, 0.019713, 0.0362518,buy
2017-08-02,0,4,1,2,1,0,0,0,1,0,2,0,4,3,0,-0.025235,-0.031421,-0.021125,-0.029171,-0.0117442,sell
2017-08-03,0,4,1,1,1,0,0,0,0,0,2,0,3,2,0,-0.008213,-0.021692,-0.000135,-0.010188, 0.0125629,sell
2017-08-04,0,4,1,1,2,0,0,0,1,0,3,0,3,2,1, 0.018444, 0.021334, 0.018444, 0.014959, 0.0197069,buy
2017-08-05,0,4,1,2,3,0,0,0,1,0,3,1,3,3,1,-0.004477,-0.023074,-0.015187,-0.015187,-0.0074415,sell
2017-08-06,0,4,1,1,3,1,0,0,1,0,4,1,2,3,1, 0.018805, 0.015246,-0.005576,-0.005418, 0.0199044,buy
2017-08-07,0,4,1,2,3,2,0,0,1,0,5,1,2,4,1, 0.010831, 0.013193,-0.012130, 0.001242, 0.0131925,buy
2017-08-08,0,3,2,2,3,2,0,0,1,0,6,1,2,3,1, 0.045275, 0.038236, 0.012913,-0.002655, 0.0382358,buy
2017-08-09,0,3,3,2,3,2,0,0,1,0,6,1,3,3,1, 0.022055, 0.029541, 0.018300, 0.009337, 0.0178314,buy
2017-08-10,0,3,3,2,3,2,0,0,1,0,5,2,3,3,1, 0.045384, 0.036637, 0.011187, 0.009473, 0.0365094,buy
2017-08-11,0,3,3,2,3,3,0,0,1,0,5,3,3,3,1,-0.007275, 0.008655, 0.009361, 0.006430, 0.0107567,buy
2017-08-12,0,3,3,2,3,4,0,0,1,0,5,4,3,3,1,-0.011612, 0.042251, 0.034463, 0.042541, 0.0168896,buy
2017-08-13,0,3,3,2,3,4,0,0,1,0,5,4,3,3,1,-0.011612, 0.042251, 0.034463, 0.042541, 0.0168896,buy
2017-08-14,0,1,3,2,2,4,0,0,1,0,5,3,2,2,1, 0.005601, 0.010016, 0.013890, 0.015839, 0.0098151,buy
2017-08-15,0,1,4,2,3,4,0,0,0,0,5,4,3,2,0,-0.004041, 0.027846, 0.018849, 0.027841, 0.0153290,buy
2017-08-16,0,1,4,2,3,4,0,0,0,0,4,4,4,2,0,-0.004878, 0.038931, 0.018538, 0.030853, 0.0117694,buy
2017-08-17,0,1,5,2,2,4,0,0,0,0,3,4,4,3,0,-0.011324, 0.010650, 0.003312, 0.005252, 0.0027991,sell
2017-08-18,0,1,4,2,2,4,0,1,0,0,3,4,3,3,1,-0.017182, 0.002082, 0.005596, 0.007462, 0.0079237,sell
2017-08-19,0,1,4,2,2,3,0,1,0,0,3,3,3,3,1,-0.019921, 0.000697, 0.003383, 0.005250, 0.0056592,sell
2017-08-20,0,1,4,2,2,3,0,1,0,0,3,3,3,3,1,-0.019921, 0.000697, 0.003383, 0.005250, 0.0056592,sell
2017-08-21,0,1,4,3,3,2,0,1,0,1,3,4,4,3,1,-0.008283,-0.006589,-0.008964,-0.005192,-0.0049324,sell
2017-08-22,0,1,3,3,3,2,0,1,0,1,2,4,4,3,1,-0.002231,-0.003863,-0.005897,-0.004608,-0.0010757,sell
2017-08-23,0,1,3,3,1,2,0,1,0,2,2,3,4,3,1,-0.025434,-0.028535,-0.027680,-0.022338,-0.0258704,sell
2017-08-24,0,1,3,3,1,1,0,0,0,2,1,4,4,2,0, 0.016820,-0.016034, 0.015801, 0.000948, 0.0130506,buy
2017-08-25,0,1,3,3,1,1,0,0,0,2,1,4,4,2,0, 0.016820,-0.016034, 0.015801, 0.000948, 0.0130506,buy
2017-08-26,0,1,2,3,1,1,1,0,0,2,1,4,4,1,1,-0.037893,-0.003574,-0.037585,-0.009183,-0.0016041,sell
2017-08-27,0,1,3,3,1,1,1,0,0,2,1,4,4,2,1,-0.021307,-0.013488,-0.019004,-0.011175,-0.0049987,sell
2017-08-28,0,1,4,3,1,1,1,0,0,2,0,4,5,3,1,-0.002077,-0.016916, 0.001529,-0.005341,-0.0059542,sell
2017-08-29,0,1,3,3,1,1,1,0,0,1,0,4,4,2,1,-0.018598,-0.021131,-0.007210,-0.010999,-0.0039461,sell
2017-08-30,0,1,3,2,1,1,1,0,0,1,0,3,4,2,1,-0.002077, 0.008580,-0.022277, 0.020355, 0.0229623,buy
2017-08-31,0,1,3,2,1,1,0,0,0,1,0,3,4,2,0, 0.021519,-0.005821,-0.009140, 0.005636, 0.0078806,buy
2017-09-01,0,2,2,3,1,1,0,0,0,1,1,1,4,4,0,-0.017173,-0.005747,-0.002338,-0.021381,-0.0014656,sell
2017-09-02,0,2,2,4,2,1,0,0,0,1,2,2,4,4,0, 0.026400,-0.001572,-0.014795,-0.002520, 0.0043758,sell
2017-09-03,0,2,2,4,2,1,0,0,0,1,2,2,4,4,0, 0.026400,-0.001572,-0.014795,-0.002520, 0.0043758,sell
2017-09-04,0,2,2,3,2,1,0,0,0,1,2,2,3,4,0,-0.006606,-0.002507,-0.005405,-0.008259, 0.0037977,sell
2017-09-05,0,1,3,3,2,1,0,0,0,1,2,3,2,4,0, 0.003622,-0.007411,-0.005231,-0.002585,-0.0031975,sell
2017-09-06,0,1,3,3,4,1,0,0,0,1,2,4,2,5,0,-0.027615,-0.025180,-0.026479,-0.020958,-0.0251802,sell
2017-09-07,0,1,3,4,4,1,0,0,0,1,3,4,2,5,0,-0.020824,-0.018140,-0.023977,-0.013479,-0.0181403,sell
2017-09-08,0,0,3,4,4,1,0,0,0,2,3,4,2,5,0,-0.019488,-0.017463,-0.008813,-0.022586,-0.0166861,sell
2017-09-09,0,0,3,4,4,1,0,0,0,3,3,4,4,4,0,-0.009035,-0.005788,-0.010288,-0.008239, 0.0017164,sell
2017-09-10,0,0,3,3,3,0,0,0,0,2,1,4,3,3,0, 0.028126, 0.012591, 0.022793, 0.012500, 0.0174545,buy
2017-09-11,0,0,3,3,3,0,0,0,0,2,1,4,3,3,0, 0.028126, 0.012591, 0.022793, 0.012500, 0.0174545,buy
2017-09-12,0,1,3,3,2,0,0,0,0,2,1,4,3,3,0, 0.021467,-0.001848, 0.023344, 0.007918, 0.0086048,buy
2017-09-13,0,1,2,3,1,0,0,0,0,2,1,3,3,2,0, 0.015590,-0.003300, 0.016063,-0.001513, 0.0122470,buy
2017-09-14,0,2,1,3,1,0,0,0,0,2,1,2,4,2,0, 0.029563, 0.026609, 0.042273, 0.029239, 0.0346663,buy
2017-09-15,0,2,2,2,1,0,0,0,0,2,1,1,4,3,0,-0.008573,-0.013433, 0.007510,-0.008257,-0.0047786,sell
2017-09-16,0,2,2,1,2,0,0,0,0,2,1,0,4,4,0,-0.014605,-0.018058,-0.014723,-0.013951,-0.0149524,sell
2017-09-17,0,2,1,2,2,1,0,0,0,2,2,0,3,5,0,-0.022639, 0.008295,-0.015805,-0.003144, 0.0229108,sell
2017-09-18,0,3,1,3,2,2,0,0,0,2,3,2,3,5,0, 0.027804, 0.011687, 0.031983, 0.027250, 0.0259280,buy
2017-09-19,0,3,1,4,2,2,0,0,0,1,3,2,2,6,0,-0.002152,-0.007157, 0.006330, 0.003130, 0.0337649,buy
2017-09-20,0,3,2,4,2,2,0,0,0,1,3,3,2,6,0,-0.029667,-0.030995,-0.027788,-0.027737, 0.0193777,sell
2017-09-21,0,2,2,4,2,2,0,0,0,1,3,3,1,6,0,-0.043785,-0.047821,-0.047156,-0.044763,-0.0037805,sell
2017-09-22,0,3,1,4,1,2,0,0,0,1,3,4,1,4,0,-0.011010,-0.010799,-0.008217,-0.030674, 0.0408182,sell
2017-09-23,0,3,1,3,1,1,0,0,0,2,2,4,2,3,0, 0.018420, 0.044174, 0.044152, 0.014937, 0.0273961,buy
2017-09-24,0,4,1,3,1,1,0,0,0,2,2,4,3,3,0, 0.025603, 0.056261, 0.055828, 0.020655, 0.0325002,buy
2017-09-25,0,4,2,2,0,1,0,0,0,2,2,4,3,2,0, 0.042334, 0.069040, 0.069040, 0.033223, 0.0308548,buy
2017-09-26,0,3,1,3,1,2,0,0,0,2,3,3,2,4,0, 0.003368,-0.004849, 0.007600, 0.005021, 0.0414561,buy
2017-09-27,0,3,1,3,1,2,0,0,0,2,3,3,2,4,0, 0.003368,-0.004849, 0.007600, 0.005021, 0.0414561,buy
2017-09-28,0,3,1,2,1,2,0,0,0,1,2,3,1,4,0, 0.005318, 0.005318, 0.005318,-0.014230, 0.0412282,buy
2017-09-29,0,4,1,2,1,2,0,0,0,0,2,4,1,3,0,-0.006100,-0.003121,-0.002988,-0.038626, 0.0512334,sell
2017-09-30,0,4,2,2,1,2,0,0,0,0,2,5,1,3,0, 0.021145, 0.027535, 0.029765,-0.047777, 0.0387467,buy
2017-10-01,0,2,2,2,1,1,0,0,0,0,2,4,0,2,0, 0.036660, 0.035869, 0.037940,-0.019855, 0.0297881,buy
2017-10-02,0,2,2,1,1,1,0,0,0,0,2,4,0,1,0,-0.009500, 0.000993,-0.006356,-0.033500,-0.0036176,sell
2017-10-03,0,2,2,1,1,1,0,0,0,0,2,4,0,1,0,-0.009500, 0.000993,-0.006356,-0.033500,-0.0036176,sell
2017-10-04,0,1,2,1,3,0,0,0,0,1,3,3,2,0,0, 0.026416, 0.048247, 0.038656, 0.028679, 0.0355986,buy
2017-10-05,0,0,2,1,3,0,0,0,0,3,3,3,3,0,0, 0.033810, 0.061119, 0.061119, 0.060103, 0.0519066,buy
2017-10-06,0,0,2,1,3,0,0,0,0,3,3,3,3,0,0, 0.033810, 0.061119, 0.061119, 0.060103, 0.0519066,buy
2017-10-07,0,0,2,1,3,0,0,0,0,4,3,4,3,0,0, 0.016865, 0.040044, 0.040044, 0.042215, 0.0383451,buy
2017-10-08,0,0,1,1,4,0,0,0,0,4,3,3,3,1,0,-0.032236,-0.023089,-0.021586, 0.034321,-0.0224670,sell
2017-10-09,0,0,0,1,4,0,0,0,0,4,3,2,3,1,0,-0.026774,-0.018371,-0.015181, 0.036291,-0.0167734,sell
2017-10-10,0,0,0,1,2,0,0,0,1,4,1,2,4,1,0, 0.039415, 0.023504, 0.023235, 0.009330, 0.0403727,buy
2017-10-11,0,1,0,1,3,0,0,0,1,4,1,2,4,3,0, 0.031074, 0.042423, 0.037529, 0.001059, 0.0436094,buy
2017-10-12,0,1,0,1,3,0,0,0,2,2,1,1,4,3,0,-0.003824, 0.046160, 0.014235, 0.009281, 0.0201556,buy
2017-10-13,0,1,0,2,3,1,0,0,2,3,2,2,4,4,0,-0.015288, 0.005623,-0.014600,-0.013412,-0.0124858,sell
2017-10-14,0,2,0,2,3,1,0,0,2,3,2,3,4,4,0,-0.024513,-0.000642,-0.022139,-0.016354,-0.0221394,sell
2017-10-15,0,2,0,2,3,2,0,0,2,2,2,2,4,5,0,-0.016347, 0.003906,-0.012971, 0.004424,-0.0163472,sell
2017-10-16,0,2,0,3,2,2,1,0,1,2,3,2,3,4,1, 0.012149, 0.000092, 0.005072, 0.020098, 0.0053164,buy
2017-10-17,0,2,0,3,3,2,1,0,1,2,4,2,3,4,1,-0.020506,-0.025650,-0.024916, 0.014777,-0.0249155,sell
2017-10-18,0,2,0,2,3,1,1,0,1,2,3,2,3,3,1,-0.048336,-0.047436,-0.047436,-0.034147,-0.0455660,sell
2017-10-19,0,2,0,2,3,1,1,0,1,1,3,2,2,3,1,-0.048466,-0.048724,-0.047945,-0.047945,-0.0404832,sell
2017-10-20,0,2,0,2,3,1,1,1,1,1,3,2,3,3,1,-0.048466,-0.048724,-0.048724,-0.046492,-0.0407434,sell
2017-10-21,0,1,0,2,3,1,1,1,0,1,3,1,2,3,1,-0.052684,-0.055448,-0.063296,-0.063193,-0.0247498,sell
2017-10-22,0,2,1,2,3,1,1,1,0,1,4,2,2,3,1,-0.003685, 0.004425,-0.021626,-0.020898, 0.0123228,sell
2017-10-23,0,2,1,2,3,1,1,1,0,1,4,2,2,3,1,-0.003685, 0.004425,-0.021626,-0.020898, 0.0123228,sell
2017-10-24,0,2,1,1,2,0,1,1,0,2,3,3,2,1,1,-0.020511,-0.039966,-0.021735,-0.021735,-0.0217350,sell
2017-10-25,0,2,1,1,2,0,1,1,1,2,3,4,2,1,1,-0.025429,-0.037578,-0.026924,-0.026924,-0.0267862,sell
2017-10-26,0,2,1,1,2,0,1,0,1,2,3,4,1,1,1,-0.030632,-0.033797,-0.035832,-0.036448,-0.0347364,sell
2017-10-27,0,2,1,1,2,0,1,0,1,2,3,4,1,1,1,-0.030632,-0.033797,-0.035832,-0.036448,-0.0347364,sell
2017-10-28,0,2,0,1,1,0,1,1,2,2,1,4,3,1,1,-0.037901,-0.038899,-0.040721,-0.043284,-0.0407214,sell
2017-10-29,0,2,0,1,1,0,1,1,2,2,1,4,3,1,1,-0.037901,-0.038899,-0.040721,-0.043284,-0.0407214,sell
2017-10-30,0,2,1,1,1,0,2,1,3,1,2,3,5,1,1,-0.012619,-0.029560,-0.024526,-0.013453,-0.0302324,sell
2017-10-31,0,2,1,1,2,1,2,1,2,1,2,2,5,3,1, 0.012175, 0.014043, 0.018564, 0.018556, 0.0171512,buy
2017-11-01,0,2,1,3,2,2,2,1,2,0,4,1,5,4,1,-0.008462,-0.012236,-0.012236, 0.005519,-0.0122357,sell
2017-11-02,0,3,1,3,2,2,2,1,2,0,5,1,5,4,1,-0.009061,-0.014488,-0.013232, 0.026061,-0.0144876,sell
2017-11-03,0,3,1,3,3,2,2,1,2,0,6,1,5,4,1, 0.005931, 0.004623, 0.004636,-0.000871, 0.0046225,buy
2017-11-04,0,3,1,3,3,2,2,2,2,0,6,2,5,4,1, 0.012082, 0.008396, 0.008396, 0.005114, 0.0084252,buy
2017-11-05,0,2,1,3,3,2,2,2,3,0,6,2,5,4,1, 0.014395, 0.006181, 0.006181, 0.019835, 0.0061807,buy
2017-11-06,0,1,1,3,2,2,1,2,3,0,6,2,4,2,1, 0.007576,-0.011579,-0.011579,-0.006530,-0.0115792,sell
2017-11-07,0,1,1,3,3,2,1,1,2,0,6,3,2,2,1, 0.014050,-0.001257,-0.002179,-0.021698, 0.0202977,buy
2017-11-08,0,0,0,2,3,1,1,1,2,0,3,3,2,1,1, 0.007037,-0.048698, 0.002208,-0.038833, 0.0146138,sell
2017-11-09,0,0,0,2,3,1,1,1,2,0,3,3,2,1,1, 0.007037,-0.048698, 0.002208,-0.038833, 0.0146138,sell
2017-11-10,0,0,0,3,3,1,1,1,2,0,3,3,2,2,1,-0.028276,-0.058926,-0.031033,-0.059060, 0.0155601,sell
2017-11-11,0,0,0,3,3,1,1,0,2,1,4,2,2,2,1,-0.033009,-0.051897,-0.031949,-0.046346, 0.0198420,sell
2017-11-12,0,0,0,3,3,1,1,1,2,2,4,3,3,2,1,-0.017000,-0.015295,-0.009867,-0.022765, 0.0230103,sell
2017-11-13,0,0,1,3,4,1,1,1,2,2,5,3,3,3,1, 0.001112, 0.012026, 0.017090, 0.003212, 0.0169225,buy
2017-11-14,0,0,1,3,4,1,2,1,1,2,5,2,4,3,1,-0.000186, 0.008731, 0.009346, 0.008818, 0.0091732,buy
2017-11-15,0,0,1,3,4,1,3,1,1,2,5,3,4,3,1,-0.000186, 0.000537, 0.009406, 0.008879, 0.0053465,sell
2017-11-16,0,1,1,3,4,0,3,1,1,2,6,3,4,2,1,-0.023051,-0.013081, 0.003864,-0.030047,-0.0132975,sell
2017-11-17,0,1,1,1,3,0,3,1,0,1,4,3,2,1,1,-0.027127,-0.033150,-0.018767,-0.044331,-0.0217929,sell
2017-11-18,0,1,1,0,3,0,3,1,1,1,3,4,2,1,1,-0.021054,-0.028111,-0.015246,-0.021207,-0.0284311,sell
2017-11-19,0,1,1,0,2,0,3,1,1,1,2,4,2,1,1,-0.006221,-0.006928, 0.001103,-0.000330,-0.0097901,sell
2017-11-20,0,1,0,0,2,0,3,1,1,1,1,5,1,1,1,-0.005837,-0.006390,-0.007917,-0.006093,-0.0025462,sell
2017-11-21,0,1,1,0,2,0,3,1,1,1,1,5,1,2,1,-0.001102,-0.002748,-0.004519,-0.002695,-0.0007758,sell
2017-11-22,0,1,1,0,1,0,2,1,1,1,1,4,1,1,1, 0.016932, 0.017598, 0.008289, 0.017163, 0.0222035,buy
2017-11-23,1,1,1,0,1,0,1,1,1,1,1,4,1,1,1, 0.032567, 0.037396, 0.030493, 0.037886, 0.0371900,buy
2017-11-24,1,1,1,0,2,0,1,1,1,1,1,4,1,2,1, 0.028847, 0.028155, 0.020730, 0.030624, 0.0283043,buy
2017-11-25,1,0,1,0,2,1,1,1,0,1,0,3,1,3,1, 0.015156, 0.018397, 0.012376, 0.024774, 0.0129320,buy
2017-11-26,1,0,1,0,2,1,2,1,0,1,0,3,2,3,1,-0.002070, 0.001499,-0.005545, 0.015779,-0.0045060,sell
2017-11-27,1,1,1,1,2,1,2,1,0,0,2,2,2,3,1, 0.016437, 0.012977,-0.001826, 0.000345, 0.0029216,buy
2017-11-28,1,1,1,2,2,1,2,1,0,0,2,2,2,4,1, 0.015909, 0.015658, 0.000859, 0.005886, 0.0072243,buy
2017-11-29,1,1,1,2,2,1,2,0,1,1,3,1,3,4,1, 0.016698, 0.012143,-0.000245, 0.001555, 0.0134220,buy
2017-11-30,1,1,2,2,2,1,2,1,1,1,4,2,3,4,1, 0.012413, 0.012354, 0.000025,-0.006509, 0.0123542,buy
2017-12-01,1,1,2,2,1,1,2,1,1,1,4,2,3,3,1, 0.023816, 0.022047,-0.010337,-0.015483, 0.0214045,buy
2017-12-02,1,1,1,2,1,1,2,1,1,1,4,2,3,2,1, 0.027954, 0.026405,-0.008713,-0.007635, 0.0265486,buy
2017-12-03,1,1,1,2,1,1,1,1,1,1,4,2,2,2,1, 0.027645, 0.026617,-0.007919,-0.013801, 0.0267488,buy
2017-12-04,1,0,1,2,1,1,0,2,1,1,3,2,3,2,0,-0.001038,-0.011543,-0.006433,-0.008105,-0.0108224,sell
2017-12-05,1,0,2,2,1,1,1,2,1,1,3,3,3,3,0,-0.024912,-0.028072,-0.022874, 0.004107,-0.0211519,sell
2017-12-06,1,0,2,2,1,1,1,2,1,1,3,3,3,3,0,-0.024912,-0.028072,-0.022874, 0.004107,-0.0211519,sell
2017-12-07,1,0,2,2,1,1,1,1,1,2,4,2,3,3,0,-0.065429,-0.055621,-0.065089,-0.038801,-0.0654053,sell
2017-12-08,1,0,2,2,1,0,1,1,1,1,3,2,3,2,0,-0.038604,-0.036432,-0.031157,-0.036424,-0.0356333,sell
2017-12-09,1,0,2,2,1,0,1,1,1,1,3,2,3,2,0,-0.038604,-0.036432,-0.031157,-0.036424,-0.0356333,sell
2017-12-10,1,0,2,2,1,0,1,1,1,1,3,2,3,2,0,-0.038604,-0.036432,-0.031157,-0.036424,-0.0356333,sell
2017-12-11,0,0,2,1,1,0,1,1,1,1,2,2,2,2,0,-0.015469, 0.005703, 0.019348, 0.018114, 0.0249094,buy
2017-12-12,0,0,3,2,1,0,3,1,1,1,2,4,3,3,0,-0.004252,-0.015886,-0.017482,-0.016822,-0.0128791,sell
2017-12-13,0,0,3,1,1,0,3,1,1,1,2,4,3,2,0, 0.016824, 0.014773, 0.012919, 0.013302,-0.0078785,buy
2017-12-14,1,0,2,1,1,0,3,1,2,0,1,5,3,1,1, 0.044559, 0.047418, 0.050457, 0.049604, 0.0428117,buy
2017-12-15,1,0,2,1,1,0,2,1,1,0,1,4,2,1,1, 0.020225, 0.032441, 0.028517, 0.028059, 0.0379106,buy
2017-12-16,1,0,2,1,1,0,2,1,1,0,1,4,2,1,1, 0.020225, 0.032441, 0.028517, 0.028059, 0.0379106,buy
2017-12-17,2,0,2,1,1,0,2,1,1,1,1,4,3,2,1, 0.017528, 0.018617, 0.017238, 0.017943, 0.0477254,buy
2017-12-18,1,0,2,1,1,0,2,1,1,1,1,4,3,2,0, 0.042435, 0.046063, 0.043562, 0.045648, 0.0128661,buy
2017-12-19,1,0,2,1,1,0,2,1,1,1,1,4,3,2,0, 0.042435, 0.046063, 0.043562, 0.045648, 0.0128661,buy
2017-12-20,1,0,2,2,1,0,0,1,1,1,1,2,3,3,0,-0.042637,-0.057231,-0.043268,-0.044983,-0.0413938,sell
2017-12-21,1,0,2,2,1,0,0,1,1,1,2,2,3,2,0,-0.031159,-0.056201,-0.027772,-0.027837,-0.0268322,sell
2017-12-22,2,0,2,2,1,0,0,1,1,1,2,2,4,2,0,-0.013317,-0.032569,-0.016590,-0.017383,-0.0173833,sell
2017-12-23,2,0,2,2,1,0,0,1,1,1,2,2,4,2,0,-0.013317,-0.032569,-0.016590,-0.017383,-0.0173833,sell
2017-12-24,2,0,2,2,1,0,0,1,1,1,2,2,4,2,0,-0.013317,-0.032569,-0.016590,-0.017383,-0.0173833,sell
2017-12-25,2,0,1,2,1,0,0,0,1,1,2,2,3,1,0,-0.027475,-0.020007,-0.026232,-0.027615,-0.0251302,sell
2017-12-26,2,0,1,1,2,0,0,0,1,1,2,2,3,1,0,-0.024655,-0.004053,-0.028396,-0.031592,-0.0283965,sell
2017-12-27,1,0,1,1,2,0,1,0,1,1,2,3,2,1,0,-0.011553, 0.008099,-0.011179,-0.014532,-0.0107228,sell
2017-12-28,1,0,1,1,2,0,1,1,1,1,2,3,3,1,0, 0.004553, 0.016512,-0.011212,-0.005147,-0.0102442,sell
2017-12-29,1,1,1,1,2,0,1,1,2,1,3,3,3,2,0, 0.015184, 0.017360, 0.006566, 0.001472, 0.0038784,buy
2017-12-30,0,1,1,1,2,0,1,1,2,0,2,3,2,2,0, 0.025705, 0.028006, 0.044207, 0.024001, 0.0470992,buy
2017-12-31,0,2,1,1,2,0,1,1,3,0,3,3,2,3,0, 0.041538, 0.021548, 0.047103, 0.037213, 0.0380141,buy
2018-01-01,0,2,1,1,2,0,1,1,2,0,3,2,2,3,0, 0.038912, 0.023341, 0.039647, 0.034659, 0.0485867,buy
2018-01-02,0,2,1,1,2,0,1,1,3,0,3,3,2,3,0, 0.041538, 0.021548, 0.047103, 0.037213, 0.0380141,buy
2018-01-03,0,2,2,1,2,0,1,1,3,0,3,3,2,4,0, 0.019045, 0.020531, 0.021570, 0.017836, 0.0215696,buy
2018-01-04,0,3,1,1,2,0,1,1,3,0,3,3,2,4,0, 0.038322, 0.026393, 0.046005, 0.035523, 0.0455828,buy
2018-01-05,1,3,1,1,2,0,1,1,3,0,3,4,2,4,0, 0.037709, 0.039181, 0.044739, 0.045957, 0.0436800,buy
2018-01-06,2,2,1,1,2,0,0,1,3,0,3,4,2,3,0, 0.033777, 0.027199, 0.022807, 0.036091, 0.0293616,buy
2018-01-07,2,1,1,1,2,0,0,1,1,0,1,4,2,2,0, 0.038072, 0.032620, 0.031195, 0.035126, 0.0345889,buy
2018-01-08,2,1,1,1,2,0,0,1,1,0,1,4,2,2,0, 0.038072, 0.032620, 0.031195, 0.035126, 0.0345889,buy
2018-01-09,2,1,1,1,2,0,0,1,1,0,1,4,2,2,0, 0.038072, 0.032620, 0.031195, 0.035126, 0.0345889,buy
2018-01-10,3,1,1,1,3,0,0,1,1,2,2,4,3,4,0,-0.039700,-0.056135,-0.050529,-0.048013,-0.0421660,sell
2018-01-11,3,1,0,1,4,0,0,1,1,2,2,4,3,4,0,-0.030778,-0.043813,-0.041901,-0.042957,-0.0298177,sell
2018-01-12,3,1,0,1,4,0,1,2,1,2,3,4,4,4,0,-0.037858,-0.046454,-0.046285,-0.041026,-0.0304948,sell
2018-01-13,2,1,0,1,3,0,1,3,1,2,4,3,4,3,0,-0.009784,-0.013328,-0.013328,-0.013637,-0.0010382,sell
2018-01-14,1,1,0,1,3,0,1,2,1,2,4,2,3,3,0,-0.044461,-0.049388,-0.042744,-0.036933,-0.0298498,sell
2018-01-15,1,1,0,1,2,0,1,3,1,2,4,2,3,3,0,-0.027167,-0.052374,-0.037615,-0.000601,-0.0232736,sell
2018-01-16,1,2,0,1,2,0,1,3,0,2,4,1,3,4,0,-0.053512,-0.040274,-0.034320,-0.042890,-0.0308782,sell
2018-01-17,0,2,0,1,2,0,2,3,1,2,5,1,3,4,0,-0.050866, 0.013077, 0.012878,-0.027188,-0.0223792,sell
2018-01-18,0,2,0,1,2,0,2,3,1,1,5,1,3,3,0, 0.006571, 0.027303, 0.039162, 0.007180, 0.0080048,buy
2018-01-19,0,3,0,0,2,0,3,3,1,0,6,1,3,2,0, 0.022065, 0.032301, 0.033942, 0.020555, 0.0145635,buy
2018-01-20,0,3,0,0,2,0,3,2,1,0,5,1,3,2,0, 0.014039, 0.033416, 0.025406, 0.018205, 0.0125944,buy
2018-01-21,0,3,0,0,2,0,3,2,1,0,5,1,3,2,0, 0.014039, 0.033416, 0.025406, 0.018205, 0.0125944,buy
2018-01-22,1,3,0,0,2,0,3,1,1,0,4,2,3,2,0, 0.013325, 0.014341, 0.019024, 0.013395, 0.0113303,buy
2018-01-23,1,1,0,0,2,0,3,1,0,0,2,2,3,1,0,-0.038560,-0.037093,-0.038588,-0.035715,-0.0310576,sell
2018-01-24,1,1,0,0,2,0,4,1,0,0,3,2,3,1,0,-0.026710,-0.026710,-0.024879,-0.025349,-0.0355168,sell
