Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-22,0,0,0,2,1,2,2,0,1,3,3,0,6,0,3,6,3, 0.0359108,-0.0050805, 0.0198833, 0.0235965, 0.01407010,buy
2013-07-23,0,0,0,2,2,4,0,0,1,3,3,3,6,3,3,6,0,-0.0149362,-0.0121590, 0.0232050,-0.0135805,-0.00931554,sell
2013-07-24,1,1,2,1,2,1,1,1,0,0,3,3,6,3,6,6,3, 0.0038963, 0.0076711,-0.0002971, 0.0057371, 0.00741277,buy
2013-07-25,2,3,1,1,2,1,0,3,0,3,6,3,6,3,6,9,3,-0.0284071,-0.0284071,-0.0304454,-0.0184157,-0.03648720,sell
2013-07-26,0,1,2,0,1,1,0,2,0,0,3,3,3,0,6,6,0, 0.0068607, 0.0041301, 0.0046143, 0.0051535, 0.00753861,buy
2013-07-27,0,1,0,2,1,3,0,2,3,3,6,3,6,3,6,6,3,-0.0062334,-0.0014131,-0.0086144,-0.0048848,-0.00424947,sell
2013-07-28,0,1,1,0,1,2,2,2,1,6,3,3,6,3,3,3,3, 0.0231346,-0.0066393, 0.0283096, 0.0228022, 0.02258026,buy
2013-07-29,0,3,0,0,2,1,1,4,1,3,6,0,6,6,6,6,3, 0.0164004, 0.0121500, 0.0064943, 0.0091225,-0.02557552,buy
2013-07-30,0,3,1,0,1,1,1,4,1,6,9,3,0,9,0,6,3, 0.0363094, 0.0330212, 0.0412758, 0.0234085, 0.02102208,buy
2013-07-31,0,1,1,1,1,1,2,1,1,3,6,3,3,6,3,3,0, 0.0028794, 0.0024369, 0.0028794,-0.0007780, 0.00100025,buy
2013-08-01,0,1,0,2,1,2,1,1,3,6,3,3,3,6,3,6,3,-0.0240553,-0.0276134,-0.0201225,-0.0153146,-0.03118422,sell
2013-08-02,0,1,1,0,1,2,1,0,0,3,0,3,0,3,3,6,0, 0.0264705, 0.0331022, 0.0327931, 0.0262039, 0.02513194,buy
2013-08-03,1,2,0,0,2,2,1,0,0,3,3,0,3,3,3,9,0, 0.0233033, 0.0248148, 0.0249400, 0.0160072, 0.01600724,buy
2013-08-04,2,1,1,0,2,1,0,1,0,6,3,3,3,3,0,3,3, 0.0051348, 0.0101146, 0.0117969, 0.0049016, 0.00076397,buy
2013-08-05,1,0,2,1,1,0,1,0,1,6,0,3,6,0,3,0,3,-0.0103092,-0.0016175,-0.0026861, 0.0086015,-0.00040660,sell
2013-08-06,1,0,0,3,0,1,2,0,1,3,3,0,3,3,6,3,3,-0.0121442,-0.0056701,-0.0126866,-0.0141218,-0.01254866,sell
2013-08-07,1,0,1,1,0,2,2,0,0,3,3,3,0,3,3,3,3,-0.0167728,-0.0156711,-0.0231681,-0.0146895,-0.02538049,sell
2013-08-08,0,1,0,0,2,1,1,2,0,3,3,3,3,3,6,0,0,-0.0090560, 0.0011690,-0.0253364,-0.0090121, 0.00403114,sell
2013-08-09,1,1,0,0,1,1,3,1,0,3,3,3,0,3,6,3,3, 0.0045290,-0.0056351,-0.0028449,-0.0171710,-0.00284492,sell
2013-08-10,1,0,0,1,0,1,3,1,0,0,0,3,3,0,9,3,3, 0.0071203, 0.0118484, 0.0075263,-0.0012493, 0.00682543,buy
2013-08-11,0,0,1,2,0,1,2,2,2,3,3,3,6,3,6,6,0,-0.0086240, 0.0025431,-0.0071064,-0.0085219,-0.01125355,sell
2013-08-12,0,1,2,0,0,1,0,1,0,3,0,0,6,0,0,3,3,-0.0159291,-0.0094425,-0.0121670,-0.0010293,-0.01516366,sell
2013-08-13,1,3,0,0,0,0,1,1,1,3,3,3,3,3,3,0,3,-0.0106803,-0.0212870, 0.0531301, 0.0327289,-0.02434517,sell
2013-08-14,0,0,1,0,0,0,1,1,1,0,3,0,0,3,0,3,3, 0.0082934, 0.0110722,-0.0237460,-0.0252649,-0.01883333,sell
2013-08-15,0,1,0,1,0,2,0,1,2,3,3,3,3,3,3,0,3,-0.0001358, 0.0071306,-0.0086008, 0.0032793,-0.00784418,buy
2013-08-16,0,2,0,1,0,0,1,0,1,3,3,3,0,0,3,3,0, 0.0149832, 0.0158993, 0.0233713, 0.0125113, 0.01671916,buy
2013-08-17,1,0,2,1,1,0,0,3,1,3,3,3,6,3,3,3,3,-0.0282644,-0.0237485,-0.0244753,-0.0102500,-0.02374845,sell
2013-08-18,1,0,1,3,1,0,2,1,0,6,3,3,6,3,0,6,0,-0.0162295,-0.0163482,-0.0155806,-0.0182463,-0.02189002,sell
2013-08-19,0,1,0,3,0,4,1,0,1,6,3,0,6,3,6,3,3, 0.0138403,-0.0089520,-0.0087537,-0.0177198,-0.01015933,sell
2013-08-20,0,0,2,2,2,2,1,0,0,3,6,3,3,3,3,3,3, 0.0126056,-0.0051573, 0.0053949, 0.0002605, 0.01346390,buy
2013-08-21,2,2,1,2,2,1,1,1,1,3,6,3,6,9,6,3,3, 0.0109705, 0.0136038, 0.0071203, 0.0093530, 0.01654032,buy
2013-08-22,1,1,1,2,0,1,0,1,1,3,3,3,3,6,6,0,0,-0.0218530, 0.0005987, 0.0019584,-0.0002310, 0.01202781,sell
2013-08-23,0,0,0,3,1,3,0,0,2,3,0,3,3,6,6,3,3,-0.0067361,-0.0016985,-0.0039371, 0.0019221,-0.00639346,sell
2013-08-24,0,0,2,1,1,2,1,0,4,6,6,3,3,6,3,3,3,-0.0019921,-0.0044837,-0.0028212,-0.0030250,-0.00963704,sell
2013-08-25,0,2,0,1,1,0,1,1,2,6,3,3,3,3,3,3,0, 0.0263485, 0.0129005, 0.0290565, 0.0270398, 0.01653387,buy
2013-08-26,0,3,0,2,1,0,0,3,2,6,6,3,3,6,3,3,3, 0.0171166, 0.0147368, 0.0195536, 0.0142325, 0.01384024,buy
2013-08-27,0,0,2,1,0,0,1,0,1,3,6,0,0,3,0,0,3,-0.0007188,-0.0149167,-0.0225498,-0.0225331,-0.01036123,sell
2013-08-28,0,1,1,3,0,1,1,0,5,6,9,3,3,3,3,3,6, 0.0410695, 0.0370491, 0.0415774, 0.0390978, 0.04282576,buy
2013-08-29,0,1,1,1,0,1,0,0,3,6,6,3,0,0,3,0,3,-0.0085118,-0.0043565,-0.0262093,-0.0278207, 0.00498274,sell
2013-08-30,0,2,2,0,1,0,0,1,1,0,3,0,6,3,6,3,0, 0.0050709,-0.0017329, 0.0002366,-0.0013517,-0.00860876,sell
2013-08-31,1,3,2,0,1,0,0,2,1,3,3,3,9,3,3,3,3, 0.0003125,-0.0017421, 0.0003976, 0.0026476,-0.00105059,sell
2013-09-01,0,0,3,0,0,0,2,1,1,3,0,6,6,0,0,3,3, 0.0195147, 0.0486409, 0.0366071, 0.0304357, 0.03125087,buy
2013-09-02,0,0,1,3,0,2,1,0,1,3,3,3,6,3,3,3,0,-0.0154945,-0.0022695, 0.0068405,-0.0150292,-0.01629877,sell
2013-09-03,0,0,2,1,0,3,0,1,0,3,3,3,3,3,0,3,3,-0.0108931,-0.0036657,-0.0017939,-0.0073916,-0.00708753,sell
2013-09-04,0,1,2,0,1,0,2,2,0,0,3,0,6,6,3,0,6,-0.0177334,-0.0150732,-0.0183886, 0.0108420,-0.01376551,sell
2013-09-05,1,1,1,0,2,0,1,2,0,6,3,0,3,3,3,3,3,-0.0153945,-0.0246164,-0.0264245,-0.0115742,-0.03031267,sell
2013-09-06,1,0,1,1,0,1,1,0,0,3,0,3,3,0,3,0,3, 0.0066100, 0.0169572, 0.0183955, 0.0406760, 0.01456168,buy
2013-09-07,0,0,1,2,0,2,0,0,2,6,3,0,3,3,3,3,0,-0.0092667,-0.0060028, 0.0016592,-0.0111766,-0.01869367,sell
2013-09-08,1,0,3,0,0,2,1,0,1,6,3,3,3,0,0,6,3, 0.0000291, 0.0023575, 0.0120346, 0.0007473,-0.00377369,buy
2013-09-09,2,2,2,0,0,1,1,1,0,9,0,3,3,3,3,3,3,-0.0200310,-0.0272484,-0.0105609,-0.0291836,-0.03288494,sell
2013-09-10,0,2,1,0,0,0,2,1,0,6,3,3,0,3,0,3,0, 0.0108666, 0.0286160, 0.0277617, 0.0308408, 0.03112731,buy
2013-09-11,0,1,1,0,0,3,1,1,2,3,3,3,6,6,3,0,3, 0.0287262, 0.0083497, 0.0288867, 0.0347190, 0.02669346,buy
2013-09-12,0,1,0,1,0,2,2,0,2,3,3,0,3,3,6,3,3,-0.0195245,-0.0284709,-0.0263182,-0.0294479,-0.02926640,sell
2013-09-13,1,1,0,0,0,0,1,3,1,0,0,3,6,3,6,0,3,-0.0073077, 0.0051858,-0.0006943, 0.0020589, 0.01623651,buy
2013-09-14,1,2,0,0,1,0,1,2,1,3,3,3,6,3,3,3,0,-0.0076966, 0.0128888, 0.0060357, 0.0049369, 0.00966202,buy
2013-09-15,1,2,1,0,0,2,2,0,2,3,0,0,6,3,6,9,3,-0.0229267,-0.0041177, 0.0177944,-0.0081423,-0.00432722,sell
2013-09-16,1,2,1,1,0,2,2,1,2,3,3,3,3,9,6,6,3, 0.0222321, 0.0235335, 0.0252231, 0.0264542, 0.01607921,buy
2013-09-17,2,1,2,1,0,0,2,1,0,0,3,3,3,6,3,6,3,-0.0213178,-0.0297228,-0.0211936,-0.0232198,-0.01311428,sell
2013-09-18,3,4,0,1,0,0,1,2,0,6,3,3,3,6,6,3,3,-0.0411308,-0.0408038,-0.0375059,-0.0183425,-0.04575588,sell
2013-09-19,1,1,2,0,1,1,1,1,0,3,0,0,3,3,6,6,3,-0.0237061,-0.0296509,-0.0314581,-0.0283161,-0.02727383,sell
2013-09-20,1,1,0,2,1,2,2,1,2,6,3,3,6,6,6,3,3, 0.0001741,-0.0105563,-0.0033095, 0.0054528,-0.00182156,sell
2013-09-21,1,1,0,1,1,0,3,1,1,6,3,3,3,3,3,6,0, 0.0271867, 0.0154466, 0.0215451, 0.0317816, 0.00935417,buy
2013-09-22,1,2,1,1,2,0,1,2,0,6,0,0,3,3,6,9,3,-0.0024126, 0.0023232,-0.0024612,-0.0151788, 0.00112116,sell
2013-09-23,0,2,2,1,1,0,1,1,0,3,6,3,0,3,0,6,3, 0.0363896,-0.0153894, 0.0327288,-0.0125004, 0.02998445,buy
2013-09-24,0,2,2,2,0,0,2,0,2,3,6,3,3,6,3,6,0, 0.0010068,-0.0040820, 0.0111305,-0.0080885,-0.00323819,sell
2013-09-25,0,1,1,3,0,1,1,0,1,3,6,3,0,3,3,3,3, 0.0223115, 0.0113697, 0.0188052, 0.0119245, 0.02300733,buy
2013-09-26,0,3,2,0,0,1,1,0,1,0,6,3,3,0,3,6,3,-0.0050227,-0.0035873,-0.0020526,-0.0035171,-0.00797179,sell
2013-09-27,0,4,1,0,1,0,1,0,1,3,3,0,3,3,3,6,3, 0.0016859, 0.0114056,-0.0151892,-0.0131429,-0.00166177,sell
2013-09-28,1,2,2,0,0,0,1,0,0,3,6,0,3,0,0,3,3,-0.0264377,-0.0359694,-0.0341852,-0.0347132,-0.03502469,sell
2013-09-29,0,1,1,3,0,0,2,1,2,6,3,3,3,6,3,6,0,-0.0108508,-0.0086756,-0.0054122,-0.0079669,-0.02651528,sell
2013-09-30,0,0,0,2,0,1,2,1,2,3,3,0,0,6,3,6,3, 0.0237841, 0.0220515, 0.0330014, 0.0052744, 0.01360144,buy
2013-10-01,0,0,1,0,1,1,4,1,1,0,6,3,3,6,0,6,3,-0.0044356,-0.0104610,-0.0100626,-0.0153805,-0.01092386,sell
2013-10-02,0,1,0,0,2,1,3,2,0,3,3,3,3,6,3,6,0, 0.0442456, 0.0429561, 0.0350178, 0.0430995, 0.04447609,buy
2013-10-03,0,0,0,0,0,0,4,2,0,0,3,3,0,3,3,3,3, 0.0291481,-0.0016236,-0.0251426,-0.0279136,-0.02749735,sell
2013-10-04,1,0,0,2,0,2,3,1,1,3,0,3,3,6,3,6,6,-0.0007957, 0.0031337, 0.0191485, 0.0040279,-0.00398509,buy
2013-10-05,1,0,2,1,0,1,3,0,2,6,3,0,3,6,3,6,3, 0.0148664, 0.0168549, 0.0185176,-0.0023004, 0.02388968,buy
2013-10-06,2,2,1,0,0,1,1,1,0,6,0,3,3,3,3,3,3,-0.0143676,-0.0352575,-0.0037501,-0.0136957,-0.01871024,sell
2013-10-07,2,2,0,0,0,1,2,1,1,3,3,3,3,6,3,6,0, 0.0009095, 0.0005762,-0.0054647,-0.0012174,-0.01057527,sell
2013-10-08,1,0,2,0,0,1,3,0,2,0,6,0,6,6,0,6,3, 0.0035505,-0.0067071, 0.0016847,-0.0013327, 0.00057387,sell
2013-10-09,0,0,2,1,0,3,1,1,2,3,9,3,3,3,3,6,0,-0.0194970,-0.0089608, 0.0004890,-0.0204028,-0.01684713,sell
2013-10-10,0,0,1,1,0,1,3,1,1,0,6,3,6,0,3,3,3,-0.0088446, 0.0075270, 0.0044211, 0.0017293, 0.00381610,buy
2013-10-11,1,0,1,0,1,1,3,4,2,3,6,3,9,3,3,6,6,-0.0167639,-0.0178058,-0.0167639,-0.0175797,-0.01993484,sell
2013-10-12,0,0,1,0,1,1,4,1,2,3,6,0,9,0,0,6,6, 0.0172504, 0.0176212, 0.0075428, 0.0311320, 0.00395734,buy
2013-10-13,0,0,1,1,0,4,1,1,4,6,6,3,6,6,3,3,3,-0.0095705,-0.0102532,-0.0057962, 0.0049072,-0.01082777,sell
2013-10-14,1,1,1,1,0,1,2,0,2,3,6,3,3,6,0,6,0,-0.0098926, 0.0015211, 0.0156158, 0.0148938, 0.00144349,buy
2013-10-15,2,2,2,0,0,2,1,1,2,6,3,3,3,6,6,6,3, 0.0506201, 0.0413029, 0.0456300, 0.0653787, 0.04503027,buy
2013-10-16,0,2,1,1,0,2,1,0,1,3,3,3,0,3,6,6,0,-0.0101419,-0.0121729, 0.0111508,-0.0027719,-0.00702838,sell
2013-10-17,0,1,2,1,0,4,1,0,2,6,0,3,3,6,9,3,3, 0.0084185, 0.0056905, 0.0056905, 0.0078610, 0.01431414,buy
2013-10-18,0,1,1,2,1,2,3,0,2,6,3,3,3,3,6,6,6,-0.0083376,-0.0199185,-0.0180790,-0.0098752,-0.02093307,sell
2013-10-19,0,1,1,0,2,1,2,2,1,9,0,0,3,3,6,6,3,-0.0157265, 0.0004169,-0.0170366,-0.0186332,-0.00153002,sell
2013-10-20,0,1,0,1,2,1,1,2,0,3,3,3,0,3,6,3,3, 0.0301109, 0.0284544, 0.0224512, 0.0332784, 0.02723421,buy
2013-10-21,0,0,1,1,1,1,2,1,1,0,6,3,3,3,3,6,0, 0.0032112, 0.0000998, 0.0055554, 0.0310385,-0.00024117,buy
2013-10-22,0,0,1,3,1,0,2,0,2,3,3,3,3,3,3,6,3,-0.0022116,-0.0139654,-0.0045364,-0.0139808,-0.01426823,sell
2013-10-23,0,1,2,2,1,1,1,0,0,0,6,3,0,0,3,9,3,-0.0199647,-0.0121019,-0.0188643,-0.0190387,-0.02035595,sell
2013-10-24,0,3,2,1,1,0,1,0,0,3,3,3,3,3,3,6,0,-0.0088581,-0.0087863, 0.0167619,-0.0214977,-0.01135143,sell
2013-10-25,1,3,2,2,1,0,1,0,0,6,6,3,3,3,3,3,3, 0.0042765, 0.0042765,-0.0073618,-0.0104055, 0.00440767,sell
2013-10-26,1,0,2,3,0,0,1,0,1,3,6,0,3,0,0,6,6,-0.0220815,-0.0111810,-0.0277906,-0.0268122,-0.02877131,sell
2013-10-27,0,0,1,4,0,0,1,0,3,3,3,3,3,3,3,6,3,-0.0103437,-0.0171530,-0.0053810,-0.0238171,-0.02170195,sell
2013-10-28,0,1,1,1,0,1,1,0,2,0,6,3,0,3,3,3,3, 0.0168188,-0.0002537, 0.0172848,-0.0013449, 0.01594728,buy
2013-10-29,0,1,0,1,2,0,2,1,0,3,6,0,3,3,0,6,0,-0.0064258,-0.0089774, 0.0014692,-0.0095574,-0.00357453,sell
2013-10-30,0,1,0,0,1,0,2,3,1,3,3,3,0,3,3,6,3,-0.0072482,-0.0054227, 0.0017534,-0.0111138, 0.00204985,sell
2013-10-31,0,0,0,1,0,1,5,1,1,0,3,3,3,0,6,9,3,-0.0173925,-0.0089271,-0.0595572, 0.0047205, 0.00338906,sell
2013-11-01,0,0,1,1,0,3,2,0,2,3,3,3,3,3,6,6,0, 0.0005883, 0.0341784, 0.0027183, 0.0106439,-0.01517037,buy
2013-11-02,0,1,2,0,0,0,2,1,1,3,3,0,6,0,3,3,3,-0.0065194,-0.0043016,-0.0070437,-0.0076576,-0.00426968,sell
2013-11-03,3,2,0,0,0,0,3,1,0,3,0,3,3,3,6,6,3, 0.0030581, 0.0163758, 0.0063713, 0.0028720, 0.00516587,buy
2013-11-04,1,1,0,0,0,1,3,1,1,0,3,0,6,3,6,3,3,-0.0191679,-0.0200620,-0.0047514,-0.0192135,-0.01128562,sell
2013-11-05,0,0,1,0,0,5,2,1,2,3,3,3,6,3,6,6,3,-0.0402402,-0.0392506,-0.0364069,-0.0280966,-0.04153967,sell
2013-11-06,1,0,0,1,0,1,5,2,0,0,3,3,6,0,9,6,3, 0.0144426,-0.0002913, 0.0134278, 0.0140563, 0.00675747,buy
2013-11-07,2,0,0,0,0,0,5,6,0,3,0,3,9,3,9,9,3, 0.0007703,-0.0156300,-0.0002072, 0.0003124,-0.01176130,sell
2013-11-08,0,0,0,0,1,1,3,3,0,3,3,0,9,0,3,6,0,-0.0059801, 0.0409319, 0.0454166, 0.0045689, 0.03821113,buy
2013-11-09,0,0,0,0,0,4,1,1,2,3,0,3,6,3,3,3,3,-0.0362765,-0.0362420,-0.0305569,-0.0168804,-0.03868925,sell
2013-11-10,0,0,0,1,0,0,3,1,2,0,3,0,3,3,3,6,3, 0.0103832, 0.0230230, 0.0160241, 0.0015599, 0.01050973,buy
2013-11-11,3,1,1,0,0,0,1,4,0,6,3,3,6,6,0,3,3, 0.0132548, 0.0059938,-0.0278976,-0.0173336,-0.00139634,buy
2013-11-12,2,3,1,0,0,0,1,2,0,6,3,3,0,6,3,6,0,-0.0013008, 0.0156590,-0.0008420, 0.0036576,-0.03181219,buy
2013-11-13,1,0,2,1,0,2,1,1,2,6,0,3,3,6,3,6,3,-0.0036979, 0.0033438, 0.0027082,-0.0029522,-0.01539498,buy
2013-11-14,1,0,1,2,0,1,3,1,3,9,3,0,3,6,3,9,3, 0.0066180, 0.0039915, 0.0045106,-0.0208688, 0.00572933,sell
2013-11-15,1,0,0,1,1,0,2,2,1,6,3,3,3,3,0,6,0, 0.0112606, 0.0074179, 0.0135547, 0.0153858, 0.00119065,buy
2013-11-16,1,2,0,0,2,0,1,3,0,6,0,3,3,6,3,3,3,-0.0009396,-0.0021714,-0.0023740,-0.0013478,-0.00237401,sell
2013-11-17,1,0,2,0,2,0,1,2,0,3,3,0,0,6,3,6,3,-0.0002725,-0.0117438, 0.0010897,-0.0027612,-0.00895271,sell
2013-11-18,1,0,0,3,0,0,2,1,2,6,3,3,3,6,0,3,3,-0.0153376,-0.0150455,-0.0048114,-0.0338663,-0.02361084,sell
2013-11-19,1,0,1,3,0,1,1,1,0,0,3,3,0,6,6,3,3, 0.0190577, 0.0280088, 0.0235697, 0.0265156, 0.01626193,buy
2013-11-20,1,1,2,1,0,0,1,1,0,0,0,3,3,3,6,6,0,-0.0135010, 0.0004941,-0.0060375,-0.0079935,-0.00602139,sell
2013-11-21,1,3,2,0,2,0,2,1,0,3,3,3,6,3,6,6,3, 0.0252663, 0.0222149, 0.0218449, 0.0322189, 0.02242672,buy
2013-11-22,1,2,2,0,1,0,2,1,0,3,3,0,6,0,6,6,3,-0.0280674,-0.0267145,-0.0266204,-0.0277237,-0.02634118,sell
2013-11-23,0,1,0,3,1,0,2,1,1,3,3,3,6,3,3,6,0, 0.0193169, 0.0145102, 0.0177220, 0.0270832, 0.02790915,buy
2013-11-24,0,0,1,3,1,1,2,1,2,3,6,3,3,6,6,3,3, 0.0189786, 0.0066728, 0.0199290, 0.0338339, 0.01403441,buy
2013-11-25,0,0,2,0,3,0,3,1,1,3,6,0,6,3,3,6,3,-0.0179014,-0.0216664,-0.0189962,-0.0199944, 0.00060933,sell
2013-11-26,0,2,0,0,3,0,3,4,1,3,9,3,6,3,6,6,3,-0.0015977,-0.0024767,-0.0005137,-0.0035940,-0.00856421,sell
2013-11-27,0,1,0,1,1,0,3,4,0,0,6,3,6,0,9,3,3,-0.0039880,-0.0062004,-0.0081860,-0.0024109,-0.00819974,sell
2013-11-28,0,0,0,2,1,0,4,2,1,3,3,3,6,3,6,6,0, 0.0179029, 0.0098488, 0.0174665, 0.0139366, 0.00661461,buy
2013-11-29,0,0,2,0,1,2,3,0,2,3,6,3,6,0,3,6,3, 0.0132836,-0.0080258,-0.0004569,-0.0002682, 0.01534614,sell
2013-11-30,0,2,0,0,1,1,2,1,0,6,3,0,3,3,0,6,0, 0.0197219, 0.0129507, 0.0081375, 0.0172316, 0.01763235,buy
2013-12-01,2,2,0,0,1,1,3,2,0,6,6,3,0,6,3,6,3,-0.0183960, 0.0367221, 0.0401560,-0.0071336, 0.04206898,buy
2013-12-02,2,0,1,0,1,1,4,0,2,6,6,3,3,6,0,6,3,-0.0164568,-0.0071310, 0.0016846,-0.0006593,-0.00184862,sell
2013-12-03,1,0,0,1,1,3,1,0,1,6,6,0,0,3,3,3,3, 0.0172276, 0.0152825, 0.0045390, 0.0235624,-0.00403314,buy
2013-12-04,1,0,0,0,1,3,2,2,0,6,3,3,3,3,3,3,3,-0.0245904,-0.0323199, 0.0110919,-0.0155590,-0.03231991,sell
2013-12-05,2,0,0,0,1,1,4,2,0,9,3,3,3,3,3,3,3,-0.0128725, 0.0001538, 0.0091414,-0.0019165, 0.01464234,buy
2013-12-06,1,0,0,0,0,3,3,1,0,9,0,3,3,3,0,3,3,-0.0431183,-0.0439957,-0.0302636,-0.0249199,-0.04429478,sell
2013-12-07,0,0,0,1,0,3,2,1,1,6,3,0,0,6,3,3,3,-0.0131147,-0.0185802,-0.0190918,-0.0275319,-0.01641056,sell
2013-12-08,2,0,1,0,0,1,3,1,1,6,3,3,3,6,0,0,6,-0.0184908,-0.0224659,-0.0162800,-0.0137884,-0.01546293,sell
2013-12-09,1,2,0,0,0,0,2,1,1,6,3,0,0,3,3,3,3,-0.0197497,-0.0221285,-0.0369673,-0.0356613,-0.03683687,sell
2013-12-10,0,0,1,0,0,1,1,1,0,3,0,0,3,0,3,0,3, 0.0008891, 0.0140764, 0.0130211, 0.0125518, 0.01200142,buy
2013-12-11,0,2,1,1,0,1,2,0,2,6,3,3,3,3,6,3,0, 0.0243112, 0.0023911, 0.0249735, 0.0174946, 0.02611383,buy
2013-12-12,0,1,1,1,0,0,3,1,2,6,3,3,6,0,3,3,3, 0.0147719, 0.0165572, 0.0165803, 0.0189599, 0.01617418,buy
2013-12-13,0,1,1,1,0,0,0,2,0,3,0,3,3,3,0,3,0,-0.0010210, 0.0262397, 0.0142274, 0.0288925, 0.02019751,buy
2013-12-14,0,1,1,2,1,0,0,1,0,0,3,3,0,3,3,3,3, 0.0064564,-0.0047835, 0.0072625, 0.0068917,-0.00064309,buy
2013-12-15,0,1,1,1,0,0,1,0,2,3,3,0,3,6,0,0,3,-0.0205389,-0.0159947,-0.0481339,-0.0199420,-0.00885828,sell
2013-12-16,0,0,1,2,1,1,0,0,1,3,3,3,0,3,3,0,3,-0.0263190,-0.0206529,-0.0121844,-0.0093519,-0.02531399,sell
2013-12-17,0,1,1,2,2,2,0,0,0,0,3,3,3,0,6,6,3,-0.0061502,-0.0101723,-0.0062873,-0.0095852,-0.00733469,sell
2013-12-18,1,2,1,0,1,1,0,0,0,3,3,0,3,3,3,3,0,-0.0023099,-0.0093580,-0.0047829,-0.0064039,-0.00321925,sell
2013-12-19,1,1,2,2,2,1,0,0,0,3,3,3,3,3,3,6,3,-0.0044765,-0.0152852,-0.0012921,-0.0009235,-0.01517625,sell
2013-12-20,0,0,2,4,1,1,0,0,0,6,0,3,3,3,0,6,3, 0.0240612, 0.0009706, 0.0270454, 0.0185472, 0.01848455,buy
2013-12-21,0,0,2,2,0,2,0,0,1,3,3,3,0,3,3,6,0,-0.0175077,-0.0215642, 0.0177063,-0.0128527,-0.01601727,sell
2013-12-22,0,2,1,1,1,2,1,0,1,0,6,3,3,3,3,6,3, 0.0001884, 0.0014251, 0.0026381, 0.0001884,-0.00098337,buy
2013-12-23,0,2,1,0,2,1,1,0,0,3,3,0,3,3,0,6,3,-0.0006325, 0.0148794, 0.0006381, 0.0004974, 0.00030093,buy
2013-12-24,0,1,1,0,0,0,0,2,0,0,3,0,0,0,3,0,6, 0.0021662,-0.0056300,-0.0293904,-0.0317791,-0.02675508,sell
2013-12-25,0,1,0,2,0,0,1,0,3,3,0,3,3,3,3,3,3,-0.0022611, 0.0042583, 0.0023260, 0.0052651,-0.00140617,buy
2013-12-26,0,0,1,1,0,1,0,0,2,3,3,0,3,3,3,0,0,-0.0064110,-0.0070785,-0.0074116,-0.0074116,-0.01228814,sell
2013-12-27,0,1,1,0,0,1,0,2,1,3,0,3,3,0,3,3,3, 0.0063152, 0.0365977, 0.0259645, 0.0357124, 0.02391701,buy
2013-12-28,1,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,-0.0251652, 0.0207114, 0.0089661, 0.0059964, 0.00451884,buy
2013-12-29,1,1,1,0,0,0,4,1,1,3,6,3,3,3,3,3,3, 0.0152335,-0.0050870, 0.0210580, 0.0166974, 0.01724521,buy
2013-12-30,0,0,1,1,0,4,2,0,2,6,6,3,3,3,3,3,3,-0.0291605,-0.0327342,-0.0269535,-0.0323278,-0.02762418,sell
2013-12-31,0,0,0,1,0,2,2,1,0,3,3,0,3,0,6,0,3, 0.0188137, 0.0004388, 0.0042910, 0.0013527, 0.00708968,buy
2014-01-01,3,0,0,0,1,0,3,3,0,6,3,3,6,3,6,3,0,-0.0054501, 0.0046489, 0.0047262, 0.0034076,-0.00564994,buy
2014-01-02,1,0,0,0,1,1,3,1,0,6,3,0,6,0,3,0,3,-0.0317853,-0.0299472,-0.0301224,-0.0073257,-0.02889642,sell
2014-01-03,0,0,0,1,0,5,1,0,1,6,3,3,3,3,3,3,0,-0.0250127,-0.0058024,-0.0066772,-0.0055588,-0.00667722,sell
2014-01-04,1,0,1,0,0,2,4,0,1,3,3,6,3,3,3,3,3, 0.0054697,-0.0159422, 0.0045423, 0.0162358, 0.00448250,sell
2014-01-05,2,2,0,0,0,0,3,3,0,6,3,6,3,3,3,3,3,-0.0071200,-0.0041141, 0.0085167, 0.0113455, 0.00588316,buy
2014-01-06,0,1,0,0,0,1,1,3,0,3,0,3,3,0,3,3,3,-0.0085820,-0.0053866,-0.0093400,-0.0091282,-0.00845512,sell
2014-01-07,0,0,1,0,0,2,1,1,3,6,3,0,3,3,6,3,0, 0.0017446, 0.0056453, 0.0052739, 0.0081822, 0.00491200,buy
2014-01-08,0,0,0,1,0,0,3,1,4,6,3,3,3,0,6,3,3, 0.0122751, 0.0004217, 0.0082401, 0.0086694, 0.00491027,buy
2014-01-09,1,1,0,0,0,0,1,3,0,6,0,0,3,3,3,3,0,-0.0110121, 0.0234185, 0.0084130, 0.0004415, 0.00662018,buy
2014-01-10,1,3,0,0,1,0,0,3,0,3,3,0,0,3,6,6,3,-0.0094278,-0.0107210,-0.0107210,-0.0107210,-0.02034882,sell
2014-01-11,1,2,3,0,1,0,2,1,1,0,3,3,6,3,6,6,6,-0.0116778,-0.0192956,-0.0079400, 0.0010578,-0.00659819,sell
2014-01-12,1,0,3,2,0,1,1,1,2,3,3,3,6,3,3,6,6, 0.0027669,-0.0077861, 0.0077960, 0.0036154, 0.00276693,buy
