Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.475496528338447, 0.005639832, 0.00489129, 0.001629788, 0.00551327, 0.00422592,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.481195914144404, 0.005457712, 0.00596011, 0.003602681, 0.00462132, 0.00588224,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.486895299950362, 0.004260046, 0.00621625, 0.003774332, 0.00446070, 0.00602331,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.492595433314794, 0.002369466, 0.00293200, 0.003627329, 0.00205739, 0.00344632,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.498291828886856, 0.002439888, 0.00228335, 0.002911391,-0.00003306, 0.00250676,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.503987476900443, 0.002117663, 0.00068134, 0.000645727,-0.00173235, 0.00221454,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.509679387121661,-0.000663296,-0.00110591,-0.000480169,-0.00076762,-0.00043829,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.515366811992034,-0.001297265,-0.00220935,-0.000367263,-0.00070538,-0.00015378,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.521048256394615,-0.001132495,-0.00137608,-0.000373393,-0.00113621,-0.00169631,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.526723720329404, 0.000453122, 0.00050787, 0.001918914, 0.00067332, 0.00083436,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.532392456237927, 0.000439259,-0.00270385,-0.001207601,-0.00225071, 0.00068649,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.538052969003235, 0.000379305,-0.00327378,-0.003085195,-0.00332923, 0.00029298,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.543704511066856, 0.000803630,-0.00060441,-0.002268051,-0.00257136, 0.00113236,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.54934558731184,-0.001050725,-0.00037753,-0.000546084,-0.00152876,-0.00009327,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.554976945296661, 0.002231004, 0.00248339, 0.003053654, 0.00189143, 0.00370168,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.560594099670476,-0.002535723,-0.00295119,-0.002186850,-0.00224708,-0.00278636,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.566203778459551,-0.000831067,-0.00208667,-0.001326107,-0.00212977,-0.00148408,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.571793273169827,-0.001322277,-0.00172425,-0.000075900,-0.00173184,-0.00114020,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.577371554502993,-0.001102140,-0.00070648, 0.000772035,-0.00072324,-0.00073542,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.582932641991257,-0.000614547,-0.00081007, 0.002429209,-0.00051668,-0.00025370,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.588479525868514, 0.000483012, 0.00204318, 0.000986653, 0.00053186, 0.00119594,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.594009215900868,-0.001312016, 0.00155441,-0.000776704,-0.00141255,-0.00089286,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.599520964529846,-0.002178212, 0.00077595,-0.002025867,-0.00217821,-0.00185971,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.605014771755447,-0.002459951, 0.00016639,-0.002475691,-0.00246238,-0.00247569,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.610489890019197,-0.000861089,-0.00060597,-0.000984265,-0.00052448,-0.00106423,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.615944076645675,-0.002786516,-0.00052668,-0.001967255,-0.00263370,-0.00216060,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.621378826751829,-0.005227440,-0.00184142,-0.005603636,-0.00520200,-0.00453782,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.626791150103761,-0.000035610, 0.00095942,-0.000418314, 0.00012778,-0.00124619,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.632181794259947, 0.000904940,-0.00058095,-0.000297445,-0.00006114, 0.00174729,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.637547021428016, 0.000611870, 0.00076079, 0.001807742, 0.00173711, 0.00169380,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.642889074283391, 0.000806077,-0.00019393, 0.001562273,-0.00000961, 0.00182598,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.648206457709122, 0.001051521,-0.00009707,-0.000621463, 0.00100774,-0.00054349,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.653496929029789, 0.000346850, 0.00364202, 0.002917444, 0.00303003, 0.00251875,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.658760488245391, 0.000146740, 0.00029487, 0.000252000, 0.00016000, 0.00053275,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.663997135355928,-0.001852396,-0.00185240,-0.004620292,-0.00248566,-0.00187292,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.669206122802926, 0.000783123, 0.00096870,-0.000863543,-0.00006182, 0.00008516,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.674381470118593,-0.000047297, 0.00044518,-0.000923879,-0.00046172, 0.00016303,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.679533643121565, 0.000239031, 0.00091768,-0.000548325, 0.00127581, 0.00109445,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.684652175993206,-0.000734582,-0.00011690,-0.002716225,-0.00040116,-0.00097302,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.689738563850464,-0.004811208,-0.00484042,-0.006288707,-0.00331564,-0.00331564,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.694792059134866,-0.003668642,-0.00526527,-0.005378532,-0.00182285,-0.00097714,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.699813409404884, 0.003780211, 0.00372738, 0.003717847, 0.00208838, 0.00036780,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.704800371985097, 0.000322848, 0.00023813, 0.001187251,-0.00117363,-0.00066427,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.709755189550927,-0.001501185,-0.00060855,-0.000379006,-0.00140926,-0.00123276,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.71467337675153, 0.000165914,-0.00070805, 0.000913216, 0.00047592,-0.00204461,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.719554933586905,-0.000935189,-0.00164341,-0.001906899,-0.00357957,-0.00140620,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.724401355174002, 0.001810194, 0.00381668, 0.002278165,-0.00221012, 0.00234604,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.729208156161975,-0.001384440, 0.00175304,-0.001371792,-0.00260024,-0.00141204,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.733973841433877, 0.000914789, 0.00075135,-0.000924957, 0.00091798, 0.00083947,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.738706634132922,-0.001470498,-0.00146918,-0.002732687, 0.00041967,-0.00075059,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.743401301349792,-0.002895519,-0.00211177,-0.003039124,-0.00167829,-0.00142284,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.748052610175168, 0.003114226, 0.00225966, 0.001166617, 0.00212200,-0.00088328,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.752663550842947, 0.000415531, 0.00096437,-0.001613300,-0.00110513,-0.00064790,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.757232628236181,-0.005790275,-0.00519124,-0.004985932,-0.00627425,-0.00493963,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.761761337471817,-0.002075161, 0.00106275,-0.000015994,-0.00059060, 0.00011358,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.766245940757486,-0.000322027,-0.00152845,-0.002509793,-0.00255465,-0.00223166,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.77068868076861,-0.000697069, 0.00019588,-0.000773915,-0.00087553,-0.00051897,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.775085819712818, 0.003442580, 0.00251746, 0.003665081, 0.00295582, 0.00181586,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.779439600265533, 0.001256622, 0.00222189, 0.002067857, 0.00172889, 0.00164665,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.783747032192858, 0.002314350, 0.00345613, 0.001600600, 0.00192843, 0.00399190,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.788008115494794, 0.000824821, 0.00136921,-0.002484005, 0.00127197, 0.00152364,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.792223597729814, 0.001435565, 0.00182790,-0.001165102, 0.00132347, 0.00199181,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.796391236222497, 0.001469598, 0.00190308, 0.000341713,-0.00017825, 0.00289932,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.800509535855895, 0.001320051, 0.00069891,-0.000662681,-0.00044463, 0.00222613,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.804583729539325, 0.000572635, 0.00004972,-0.000928185,-0.00071276, 0.00190965,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.808606341688047,-0.000271267,-0.00132316,-0.001080287, 0.00057085,-0.00004664,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.812579614977484, 0.002109241, 0.00246391, 0.002815418, 0.00163086, 0.00138191,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.816500559173739, 0.001558810, 0.00174523, 0.001691232,-0.00120016, 0.00213219,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.820373659627656, 0.002545025, 0.00232171, 0.002166129, 0.00119072, 0.00204426,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.824194430988392,-0.000148956, 0.00091430, 0.002374846, 0.00224129, 0.00093702,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.82796362081442, 0.000854731,-0.00075195, 0.000900816, 0.00084436, 0.00105715,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.831680481547267, 0.000639476, 0.00044624, 0.001484825, 0.00167984, 0.00142870,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.835343518069984,-0.003486085,-0.00348673,-0.002201388,-0.00320776,-0.00284738,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.838953477941045,-0.001900597,-0.00272596,-0.001126640, 0.00015814,-0.00188089,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.84251036116045, 0.000366540,-0.00033054, 0.000675991, 0.00050318, 0.00050194,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.846011177494304, 0.000135735,-0.00149588, 0.000338328,-0.00150043,-0.00254831,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.849458917176502, 0.000307836, 0.00065043, 0.001116036, 0.00204390, 0.00057729,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.852848347297726, 0.000873552, 0.00008423, 0.000089326, 0.00066989, 0.00056969,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.856183205650346,-0.000562390,-0.00052932,-0.000791331, 0.00002498,-0.00073929,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.859461249558941,-0.001372278,-0.00187509,-0.002587096,-0.00025585,-0.00187509,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.862684721698931, 0.000396615,-0.00072884, 0.000250959, 0.00091327,-0.00015849,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.865849136719474,-0.002758360,-0.00313846,-0.002655405,-0.00254496,-0.00308805,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.868958232412939, 0.000683121,-0.00165594,-0.000907302, 0.00070338, 0.00012051,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.872011261220853, 0.000684619,-0.00073017,-0.001794268,-0.00094618,-0.00096485,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.874998504883052, 0.001157383,-0.00186519,-0.002222040,-0.00237048,-0.00181917,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.87793341945207,-0.002245449,-0.00269231,-0.003238571,-0.00297146,-0.00301453,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.880806286667743,-0.000962455,-0.00078112,-0.000433630,-0.00129565,-0.00081728,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.883619349205495,-0.003139172,-0.00470391,-0.002726213,-0.00241999,-0.00326149,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.886373354623799,-0.003379069,-0.00373120,-0.001603652,-0.00208293,-0.00314632,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.889068302922655,-0.000443752,-0.00040074,-0.000112179, 0.00009871,-0.00018802,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.891701203868167,-0.002372555,-0.00035315,-0.001208604,-0.00087307,-0.00046463,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.894274300135757,-0.002809369,-0.00034345,-0.003263035,-0.00309645, 0.00055249,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.896784601491529, 0.003394428,-0.00316323,-0.004663513, 0.00387256,-0.00302048,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.899233603052431, 0.000156269,-0.00574028,-0.006113658, 0.00359938,-0.00533341,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.901623547493885, 0.002128514, 0.00053626,-0.006228559, 0.00177215, 0.00174419,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.903949201906573, 0.003434920, 0.00212034,-0.006026189, 0.00347230, 0.00156776,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.906213556524391,-0.000305911,-0.00135929,-0.001230777,-0.00038801,-0.00124264,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.908414368671917,-0.000850754,-0.00590379,-0.004880692, 0.00043712,-0.00588078,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.910553881024574,-0.004092862,-0.00524825,-0.003679191,-0.00176861,-0.00440018,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.91262835578999,-0.002132347,-0.00222208,-0.000683355,-0.00073371,-0.00211002,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.914640783202062,-0.003567864,-0.00315102,-0.001439444,-0.00299668,-0.00211547,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.91659116326079,-0.002582242, 0.00106950, 0.001795749, 0.00045098, 0.00042844,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.918474263056856,-0.003012365,-0.00085933, 0.000737756,-0.00015138,-0.00066186,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.920296810616527,-0.002532296, 0.00097033, 0.000327986, 0.00027608,-0.00103056,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.922055068147431, 0.001897674, 0.00272923, 0.001178891, 0.00418115, 0.00293118,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.923746792974146, 0.003136833, 0.00543970, 0.001875986, 0.00670467, 0.00593306,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.925376470447518, 0.004109028, 0.00548774, 0.002819656, 0.00613266, 0.00536898,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.926942605450598, 0.004527691, 0.00359131, 0.002645771, 0.00555266, 0.00350920,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.928442955307964, 0.004996088, 0.00477390, 0.003247480, 0.00657691, 0.00474285,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.929879762695038, 0.004572715, 0.00261537, 0.002864857, 0.00421518, 0.00240869,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.931252280053346, 0.003338279, 0.00097560, 0.000989893, 0.00343206, 0.00042279,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.932562002499836, 0.002950386, 0.00145927, 0.002741532, 0.00322771, 0.00288450,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.933802949566715, 0.001365901, 0.00123497, 0.001219982, 0.00147454, 0.00260119,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.934982596838725, 0.002235952, 0.00193778, 0.002283541, 0.00110809, 0.00197215,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.936097206523494, 0.001330241, 0.00097729, 0.001186166, 0.00098390, 0.00083175,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.93714603106255, 0.000671830, 0.00102674, 0.000784989, 0.00065301, 0.00077379,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.938129818014365, 0.004297998, 0.00388472, 0.004162288, 0.00243997, 0.00417180,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.939049314937414, 0.002853450, 0.00299299, 0.002658492, 0.00144859, 0.00144637,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.93990676450712,-0.000413077,-0.00026013, 0.002602552, 0.00280327,-0.00043091,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.940698428931111,-0.001017265,-0.00249660,-0.001001860, 0.00101032,-0.00146967,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.941425803326336, 0.000615832, 0.00042960, 0.000989589, 0.00050009, 0.00001299,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.942090382809743,-0.000051465,-0.00024725, 0.000813491,-0.00032665, 0.00048630,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.942690672264385,-0.002518862, 0.00046607,-0.001373600,-0.00247355, 0.00041887,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.943225924131785, 0.001795163, 0.00246192, 0.001464116, 0.00190695, 0.00090047,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.94369688597042,-0.001066217,-0.00085802,-0.000017635,-0.00097332,-0.00056509,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.944105052897238,-0.000261021,-0.00074930,-0.000636445, 0.00007755,-0.00085096,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.944451172470711, 0.001385265, 0.00100767, 0.001126307, 0.00154699, 0.00048875,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.944732254456944,-0.000184745, 0.00008668, 0.000405752, 0.00092025,-0.00109126,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.944949793972884, 0.000038849,-0.00088228,-0.000541097,-0.00021583,-0.00100987,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.945107528810903,-0.000440180, 0.00015821, 0.000386935, 0.00003183,-0.00000400,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.945200973620157, 0.001314832, 0.00166277, 0.002409302, 0.00083631, 0.00153841,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.945224895491325,-0.000547244,-0.00036928,-0.000279203,-0.00001362,-0.00032013,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.945199478503208,-0.000378148,-0.00062394, 0.000842212, 0.00019787,-0.00039261,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.945103791018533, 0.002268455, 0.00179750, 0.001682978, 0.00156071, 0.00209807,buy
