Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-13,a30,none,none,none,a90,none,none,a0,a90,a60,a135,none,none,none,273.816666666667,200.02875,-0.028211, 0.0371867, 0.028252, 0.0059839,-0.005526,buy
2010-10-14,a30,none,none,none,none,a60,a90,none,a90,a60,a135,none,none,a30,286.324166666667,201.019583333333, 0.038849, 0.0550328, 0.055324, 0.0776452, 0.065568,buy
2010-10-15,a30,none,none,none,a60,a60,a90,none,none,none,a135,none,none,a30,298.533333333334,202.010416666667, 0.029172, 0.0224453, 0.041907, 0.0459717, 0.033252,buy
2010-10-16,a30,none,none,none,none,none,none,none,a120,a90,a135,none,none,a30,310.539166666667,203.001666666667, 0.000162, 0.0042505, 0.014452, 0.0054332,-0.027899,buy
2010-10-17,a30,none,none,none,none,a90,a120,none,none,none,a135,none,none,a30,322.422083333333,203.993333333333,-0.038460,-0.0139538,-0.029907,-0.0446009,-0.023352,sell
2010-10-18,a30,none,none,none,none,none,none,a60,a150,a120,a135,none,none,a30,334.261666666667,204.985833333333,-0.026432,-0.0247640,-0.036414,-0.0396052,-0.042978,sell
2010-10-19,none,none,none,none,a0,a120,none,none,a150,a120,a135,none,none,a30,346.124583333333,205.978333333333,-0.007424, 0.0110218,-0.011779,-0.0118737,-0.004380,sell
2010-10-20,none,none,none,none,a0,a120,a150,a90,none,none,a135,none,none,a30,238.06375,206.9725,-0.040252,-0.0367100,-0.039392,-0.0401816,-0.049682,sell
2010-10-21,none,a60,none,none,none,none,none,a90,a180,a150,a135,none,none,a30,10.1175,207.96625,-0.058865,-0.0415422,-0.057232,-0.0502613,-0.039043,sell
2010-10-22,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,a30,22.3116666666667,208.960833333333, 0.018146, 0.0422755, 0.020849, 0.0153443, 0.019664,buy
2010-10-23,none,a60,none,a0,none,a150,a180,a120,a150,a180,a135,none,none,a30,34.6616666666667,209.955, 0.005573,-0.0145373,-0.026331, 0.0045624,-0.004136,sell
2010-10-24,none,a60,none,a0,a60,none,none,none,a150,a180,a135,none,none,a30,47.1720833333334,210.950416666667,-0.009863, 0.0040809,-0.030485,-0.0269423, 0.003656,sell
2010-10-25,none,none,a30,a0,a60,a180,a150,a150,none,a150,a135,none,none,a30,59.8529166666667,211.94625,-0.021069, 0.0014307,-0.005548,-0.0071346, 0.006856,sell
2010-10-26,none,none,a30,a0,none,none,a150,none,a120,a150,a135,none,none,none,72.7095833333334,212.943333333333, 0.001615, 0.0103539,-0.007097, 0.0155940, 0.021716,buy
2010-10-27,none,none,a30,a0,a90,a150,none,a180,none,none,a135,none,a60,none,85.7583333333333,213.940833333333, 0.041902, 0.0093522,-0.010582,-0.0267863,-0.018634,sell
2010-10-28,none,none,a30,none,none,a150,a120,a180,a90,a120,none,none,a60,none,99.0175,214.938333333333, 0.024470, 0.0040308, 0.020925, 0.0137898, 0.021654,buy
2010-10-29,none,none,a30,none,a120,a120,a120,none,none,none,none,none,a60,none,112.512083333333,215.936666666667,-0.040207,-0.0319706,-0.020961,-0.0501803,-0.027030,sell
2010-10-30,none,a45,none,none,none,a120,none,a150,a60,a90,none,a30,a60,none,126.268333333333,216.935833333333,-0.022755,-0.0144354, 0.072966,-0.0111267,-0.013656,sell
2010-10-31,none,a45,none,none,a150,none,a90,none,a60,none,none,a30,a60,none,140.29625,217.935, 0.014191, 0.0279051, 0.057019, 0.0480816, 0.041779,buy
2010-11-01,none,a45,none,none,none,a90,none,a120,none,a60,none,a30,a60,none,154.592083333333,218.935833333333, 0.022271, 0.0038222, 0.064569,-0.0037593, 0.050583,sell
2010-11-02,none,a45,none,none,a180,none,a60,none,none,none,none,a30,a60,none,169.11875,219.936666666667, 0.019370, 0.0359254, 0.032577, 0.0075571, 0.050388,buy
2010-11-03,none,a45,none,none,a180,a60,none,a90,a0,none,none,a30,a60,none,183.79875,220.938333333333,-0.019430, 0.0009270,-0.000481,-0.0525717,-0.000135,sell
2010-11-04,none,none,none,none,a150,none,none,none,a0,none,none,a30,a60,none,198.5275,221.940416666667, 0.006276, 0.0182414, 0.017064,-0.0177794, 0.017950,buy
2010-11-05,none,none,a45,none,a150,none,none,a60,none,a0,none,none,a60,none,213.1775,222.9425, 0.114047, 0.0026165,-0.011291,-0.0239943, 0.101561,sell
2010-11-06,none,none,a45,none,a120,none,a0,none,none,none,none,none,a60,none,227.622916666667,223.945833333333, 0.036596, 0.0257468,-0.023037,-0.0266994,-0.003612,buy
2010-11-07,none,none,a45,a30,a120,a0,a0,none,none,none,none,none,none,none,241.754583333333,224.949583333333, 0.063399, 0.0298610,-0.072093,-0.0114940,-0.009071,sell
2010-11-08,none,none,a45,a30,a90,a0,none,none,a60,none,none,none,none,none,255.501666666667,225.953333333333, 0.035960, 0.0705235, 0.028271, 0.0645249, 0.053233,buy
2010-11-09,none,a30,a45,a30,a90,none,none,a0,none,a60,none,none,none,none,268.832083333333,226.958333333333, 0.073158, 0.0336626,-0.010795, 0.0290813, 0.031303,sell
2010-11-10,none,a30,none,a30,none,none,none,a0,a90,none,none,none,none,none,281.757916666667,227.962916666667,-0.056899,-0.0691645,-0.058341,-0.0666869,-0.067293,sell
2010-11-11,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,294.32,228.96875, 0.084375, 0.0344607, 0.082364, 0.0528539, 0.090569,buy
2010-11-12,none,a30,none,none,none,a60,a60,none,a120,a90,none,a45,none,none,306.584583333333,229.974166666667, 0.016543,-0.0113267, 0.002810, 0.0364382, 0.005032,buy
2010-11-13,none,a30,none,none,none,a60,none,none,a120,none,none,a45,none,none,318.630416666667,230.980416666667, 0.012126,-0.0074273, 0.013597, 0.0196132, 0.007938,buy
2010-11-14,none,none,none,none,none,none,a90,a60,none,a120,none,a45,none,none,330.542083333333,231.987083333333,-0.044377,-0.0354411,-0.035776,-0.0422720,-0.082922,sell
2010-11-15,a0,none,a60,a45,none,a90,a90,a60,a150,none,none,a45,none,none,342.401666666667,232.993333333333, 0.005760, 0.0131159, 0.013617, 0.0117937,-0.002153,buy
2010-11-16,a0,none,a60,a45,a0,none,none,none,none,a150,none,a45,none,none,339.289583333333,234.000833333333,-0.070093,-0.0160411, 0.034783, 0.0122999,-0.000291,buy
2010-11-17,a0,none,a60,a45,none,a120,a120,a90,a180,a150,none,a45,none,none,6.27541666666667,235.009166666667, 0.064079, 0.0468322, 0.082034, 0.0820342, 0.081592,buy
2010-11-18,a0,none,a60,a45,none,a120,a120,none,a180,a180,none,a45,none,none,18.4141666666667,236.017083333333,-0.013739,-0.0096910, 0.036858, 0.0017039,-0.003441,sell
2010-11-19,a0,none,a60,a45,none,none,none,a120,none,a180,none,none,none,none,30.75,237.025,-0.097783,-0.0660359,-0.004681,-0.1159822,-0.077822,sell
2010-11-20,a0,none,a60,none,none,a150,a150,none,a150,none,none,none,none,none,43.3058333333333,238.034166666667,-0.007827, 0.0174520,-0.018586, 0.0000820, 0.009365,buy
2010-11-21,a0,none,none,none,a60,a150,a150,a150,none,a150,none,none,none,none,56.0941666666667,239.042916666667, 0.042251, 0.0434864, 0.030209, 0.0534285, 0.051227,buy
2010-11-22,a0,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,69.1125,240.052916666667, 0.021704, 0.0053626,-0.027966, 0.0047066, 0.002549,sell
2010-11-23,a0,none,none,none,a90,a180,a180,none,a120,a120,none,none,none,none,82.3445833333333,241.063333333333, 0.004093,-0.0024174,-0.001378,-0.0377702,-0.012031,sell
2010-11-24,a0,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,95.7766666666666,242.07375,-0.037350, 0.0081981,-0.036645,-0.0484256,-0.039141,sell
2010-11-25,a0,none,none,none,a120,a150,a150,none,a90,a90,none,none,none,none,109.390416666667,243.084166666667,-0.019579,-0.0096879,-0.018993,-0.0535815,-0.023060,sell
2010-11-26,a0,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,123.165833333333,244.095833333333, 0.069806, 0.0511960, 0.050120,-0.0113401, 0.051318,sell
2010-11-27,a0,none,none,a60,a150,a120,a120,none,a60,none,none,none,none,none,137.09,245.1075, 0.006480, 0.0103885,-0.004868,-0.0210342,-0.010927,buy
2010-11-28,none,none,none,a60,a150,a120,a120,a120,none,a60,none,none,none,none,151.145833333333,246.119583333333,-0.017902,-0.0200479,-0.015292, 0.0487396,-0.018607,sell
2010-11-29,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,165.309583333333,247.1325,-0.021526,-0.0587588,-0.048604,-0.0251834,-0.061037,sell
2010-11-30,none,none,none,a60,a180,a90,a90,a90,none,none,none,none,none,none,179.552916666667,248.145416666667, 0.004620,-0.0007354, 0.009591, 0.0206445,-0.000752,buy
2010-12-01,none,a0,none,a60,none,none,none,a90,a0,none,none,none,none,none,193.83,249.15875,-0.046178,-0.0334565,-0.031572,-0.0383362,-0.048672,sell
2010-12-02,none,a0,none,a60,a150,a60,a60,a60,none,a0,none,none,a60,none,208.085,250.173333333333,-0.025847, 0.0094859,-0.018287,-0.0421331,-0.020709,sell
2010-12-03,none,a0,none,a60,none,none,none,a60,none,none,none,none,a60,none,222.247083333333,251.187083333333,-0.013462, 0.0292071,-0.005580,-0.0317704,-0.015468,sell
2010-12-04,none,a0,none,a60,a120,none,none,none,none,none,none,none,a60,none,236.24375,252.202083333333, 0.027680, 0.0224707, 0.049235,-0.0086795, 0.026903,sell
2010-12-05,none,a0,none,a60,none,none,none,none,a60,none,none,none,a60,none,250.010416666667,253.217083333333, 0.015844,-0.0113434, 0.001137,-0.0236145,-0.010490,sell
2010-12-06,none,a0,none,a60,a90,a0,none,none,a60,none,none,none,a60,none,263.4925,254.232916666667,-0.005308,-0.0214670, 0.005687,-0.0103353,-0.003017,sell
2010-12-07,none,a0,none,a60,none,a0,a0,a0,a90,a60,none,none,a60,none,276.661666666667,255.247916666667, 0.011683, 0.0127444, 0.041920, 0.0092127, 0.032298,buy
2010-12-08,none,a0,none,a60,a60,none,none,none,a90,none,none,none,a60,none,289.510833333333,256.264166666667,-0.015032,-0.0144123, 0.050304,-0.0154336,-0.014509,sell
2010-12-09,none,a0,none,a60,a60,none,none,none,none,a90,none,none,a60,none,302.056666666667,257.28, 0.003681,-0.0147274, 0.063910,-0.0180987,-0.003668,sell
2010-12-10,a0,a0,none,a60,none,none,none,none,a120,none,none,none,a60,none,314.339166666667,258.29625, 0.004707,-0.0030682, 0.016365,-0.0191948, 0.000252,buy
2010-12-11,a0,a0,none,a60,none,a60,none,a60,none,none,a135,none,a60,none,326.415,259.312916666667,-0.033500, 0.0062914,-0.017023,-0.0399810,-0.041297,sell
2010-12-12,a0,a0,none,a60,none,a60,a60,a60,a150,a120,a135,none,a60,none,338.3525,260.329166666667,-0.024733,-0.0091275,-0.032057,-0.0341007,-0.018776,sell
2010-12-13,a0,a0,none,a60,a0,none,none,none,a150,none,a135,none,a60,none,350.225833333333,261.345833333333,-0.028595, 0.0039904, 0.015420,-0.0190579,-0.016815,buy
2010-12-14,a0,a0,none,none,a0,a90,a90,a90,none,a150,a135,none,none,none,122.118333333333,262.363333333333,-0.074003,-0.0777987,-0.066660,-0.0703097,-0.066582,sell
2010-12-15,a0,a0,none,none,none,none,none,none,a180,a150,a135,none,none,none,14.1066666666667,263.379583333333,-0.057135,-0.0422464,-0.054521,-0.0611210,-0.043526,sell
2010-12-16,a0,a0,none,none,none,none,a120,a120,none,none,a135,none,none,none,26.2633333333333,264.396666666667,-0.072616,-0.0574956,-0.077954,-0.0732394,-0.070301,sell
2010-12-17,none,a0,none,none,none,a120,a120,a120,a150,a180,a135,none,none,none,38.6529166666667,265.414583333333, 0.040159, 0.0223656, 0.036072, 0.0103798, 0.022869,buy
2010-12-18,none,none,none,a45,a60,none,a150,none,a150,none,a135,none,none,none,51.325,266.432083333333,-0.024790,-0.0482559,-0.014194,-0.0340094,-0.043457,sell
2010-12-19,none,none,none,a45,none,a150,a150,a150,none,a150,a135,none,none,none,64.31125,267.449583333333,-0.044461,-0.0364187,-0.057045,-0.0341894,-0.020282,sell
2010-12-20,none,none,none,a45,a90,a150,a180,none,a120,a150,a135,none,none,a30,77.61875,268.467083333333,-0.026737, 0.0156758, 0.014580,-0.0064454, 0.023008,buy
2010-12-21,none,none,none,a45,a90,a180,a180,a180,none,none,none,none,none,a30,91.23375,269.485,-0.044543,-0.0459984,-0.032921,-0.0472401,-0.038823,sell
2010-12-22,none,none,none,none,none,a180,a150,a180,a90,a120,none,none,none,a30,105.115833333333,270.502916666667, 0.001407, 0.0122236, 0.031716,-0.0028363,-0.032129,sell
2010-12-23,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a30,119.2125,271.52125, 0.011531, 0.0139905, 0.008553,-0.0185373, 0.007078,buy
2010-12-24,none,none,none,none,none,a150,a120,a150,a60,a90,none,none,none,a30,133.454583333333,272.54,-0.029804,-0.0001762,-0.024680,-0.0456960,-0.033223,sell
2010-12-25,none,none,none,none,a150,none,a120,a120,none,none,none,none,a45,a30,147.77125,273.5575, 0.014048, 0.0027371, 0.011296, 0.0074983, 0.003343,buy
2010-12-26,none,none,none,a30,none,a120,a90,a120,none,a60,none,none,a45,a30,162.094583333333,274.576666666667, 0.118412, 0.0611033, 0.134943, 0.1172769, 0.117127,buy
2010-12-27,none,none,none,a30,a180,none,a90,a90,none,a60,none,none,a45,a30,176.365416666667,275.595, 0.082399, 0.0085631, 0.021943, 0.0803904, 0.082032,buy
2010-12-28,none,none,none,a30,none,a90,a60,a90,a0,none,none,none,a45,none,190.539583333333,276.615,-0.013359,-0.0384569,-0.068085,-0.0287062,-0.029602,sell
2010-12-29,a30,none,none,a30,a150,a90,a60,none,a0,none,none,none,a45,none,204.579166666667,277.632916666667,-0.001117,-0.0171146, 0.025694, 0.0186218,-0.003189,buy
2010-12-30,a30,none,none,a30,none,a60,none,a60,none,none,none,none,a45,none,218.462916666667,278.6525,-0.011436,-0.0141705,-0.053153,-0.0237596,-0.021456,sell
2010-12-31,a30,none,none,a30,a120,a60,none,none,none,a0,none,none,a45,none,232.168333333333,279.6725,-0.041888,-0.0486334,-0.059345,-0.0498109,-0.060058,sell
2011-01-01,a30,none,none,none,a120,none,none,none,none,none,a120,none,none,none,245.681666666667,280.6925,-0.002348,-0.0085417, 0.002671, 0.0246718, 0.010630,buy
2011-01-02,a30,none,none,none,a90,none,a0,none,a60,none,a120,none,none,none,258.989166666667,281.710833333333, 0.070546, 0.0635938, 0.058594, 0.0583977, 0.079496,buy
2011-01-03,a30,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,272.079166666667,282.73, 0.096200, 0.0851998, 0.114295, 0.0786661, 0.080747,buy
2011-01-04,a30,none,none,none,none,a0,none,a0,a90,none,a120,none,none,none,284.94375,283.75, 0.045145,-0.0123902,-0.004991, 0.0340360,-0.000281,sell
2011-01-05,a30,none,none,none,a60,a0,none,none,none,a60,a120,none,none,none,297.579166666667,284.77,-0.010392,-0.0197206, 0.004174, 0.0244270,-0.009894,buy
2011-01-06,a30,none,none,none,none,none,none,none,a120,none,a120,none,none,a45,310,285.79, 0.011142,-0.0168489,-0.001734, 0.0051492, 0.007168,sell
2011-01-07,a30,none,none,none,none,none,a60,none,a120,a90,a120,none,none,a45,322.220416666667,286.81, 0.040784,-0.0041970, 0.005200,-0.0006957, 0.012598,buy
2011-01-08,a30,none,none,none,none,none,none,a60,none,a90,a120,none,none,a45,334.274583333333,287.828333333333,-0.028653,-0.0182457,-0.052149,-0.0251850,-0.038456,sell
2011-01-09,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45,346.207916666667,288.8475, 0.022023, 0.0022950,-0.001104,-0.0168047, 0.014399,buy
2011-01-10,a30,none,none,none,a0,a60,a90,a90,none,a120,none,none,a30,a45,238.077083333333,289.8675, 0.051609, 0.0678180, 0.068608, 0.0333409, 0.026098,buy
2011-01-11,a30,none,none,none,none,none,none,a90,a180,a120,none,none,a30,a45,9.94916666666666,290.88625,-0.016192,-0.0140724,-0.008588,-0.0031475,-0.027335,sell
2011-01-12,a30,none,none,none,none,a90,a120,none,a180,none,none,none,a30,a45,21.9004166666667,291.905, 0.074025, 0.0282506, 0.033138, 0.0318313, 0.059070,buy
2011-01-13,a30,none,none,none,none,a90,a120,a120,none,a150,none,none,a30,none,34.0091666666667,292.924166666667, 0.040786, 0.0469786, 0.022282, 0.0297880, 0.011449,buy
2011-01-14,a30,none,none,none,none,none,none,none,a150,none,none,none,a30,none,46.3545833333333,293.9425, 0.054045, 0.0530719, 0.072793, 0.0086951, 0.028030,buy
2011-01-15,a30,a0,none,none,a60,a120,a150,a150,none,a180,none,none,a30,none,59.00875,294.960833333333, 0.031228, 0.0147385, 0.013156,-0.0159771, 0.022686,buy
2011-01-16,none,a0,none,none,none,none,a150,a150,a120,a180,none,none,a30,none,72.0320833333333,295.979583333333,-0.030828,-0.0374392,-0.051581,-0.0350859,-0.018082,sell
2011-01-17,none,a0,none,none,a90,a150,a180,a180,a120,none,none,none,none,none,85.4620833333333,296.9975,-0.048415, 0.1009069, 0.137307, 0.1666957, 0.130658,buy
2011-01-18,none,a0,none,none,none,a150,a180,a180,a90,a150,none,none,none,none,99.3020833333333,298.015,-0.037393, 0.0459247, 0.114284, 0.0143336, 0.019769,sell
2011-01-19,none,a0,none,none,a120,a180,none,none,a90,none,none,none,none,none,113.525,299.032916666667,-0.000884,-0.0054155,-0.006414,-0.0387372,-0.005673,sell
2011-01-20,none,a0,none,none,a120,a180,a150,a150,a60,a120,none,none,none,none,128.059583333333,300.050416666667, 0.049219, 0.0339470, 0.047661, 0.0504225, 0.042041,buy
2011-01-21,none,a0,none,none,a150,none,none,none,a60,a120,none,none,none,a60,142.797916666667,301.067916666667,-0.015481,-0.0489989,-0.039699,-0.0309156, 0.001917,sell
2011-01-22,none,none,none,none,a150,a150,a120,a120,none,a90,none,none,none,a60,157.613333333333,302.085, 0.020024, 0.0615219,-0.019849, 0.0345798, 0.026830,buy
2011-01-23,none,none,none,none,a180,none,a120,none,none,a90,none,none,none,a60,172.37625,303.102083333333, 0.004923,-0.0125661, 0.009508, 0.0059453, 0.023241,buy
2011-01-24,none,none,a90,none,a180,a120,a90,a90,a0,none,none,none,none,a60,186.96875,304.11875, 0.046422, 0.0384449, 0.002583,-0.0142507, 0.002674,sell
2011-01-25,none,none,a90,none,a150,none,a90,none,a0,a60,none,none,none,a60,201.3125,305.135833333333,-0.034437,-0.0382040,-0.038962,-0.0376604,-0.048701,sell
2011-01-26,none,none,a90,a30,a150,a90,none,a60,none,none,none,a45,none,a60,215.359166666667,306.1525, 0.040155, 0.0252578,-0.037711, 0.0238227, 0.007024,buy
2011-01-27,none,none,a90,a30,none,none,a60,none,none,none,none,a45,none,none,229.097083333333,307.16875,-0.018439,-0.0396210,-0.019450,-0.0180539,-0.079805,sell
2011-01-28,none,none,a90,a30,a120,a60,none,none,none,none,none,a45,none,none,242.534583333333,308.185416666667,-0.034521,-0.0398261,-0.031045,-0.0235795,-0.095330,sell
2011-01-29,none,none,none,a30,none,a60,none,none,a60,a0,none,a45,none,none,255.69875,309.201666666667, 0.001083,-0.0318407,-0.010586,-0.0597462,-0.028228,sell
2011-01-30,none,none,none,a30,a90,none,none,a0,none,a0,none,a45,none,none,268.623333333333,310.217083333333, 0.023286, 0.0240573, 0.019805,-0.0156116, 0.019805,buy
2011-01-31,none,none,none,a30,none,none,none,a0,a90,none,none,a45,none,none,281.337083333333,311.23375,-0.067826,-0.0670503,-0.069558,-0.0668342,-0.058795,sell
2011-02-01,none,none,none,a30,a60,none,a0,none,a90,none,none,a45,none,none,293.866666666667,312.24875,-0.088791,-0.0963552,-0.096150,-0.0836970,-0.083555,sell
2011-02-02,none,none,none,a30,a60,a0,a0,none,none,none,none,a45,none,none,306.232916666667,313.264166666667,-0.097549,-0.1013945,-0.093801,-0.0884868,-0.080098,sell
2011-02-03,none,none,none,a30,none,a0,none,none,a120,none,a90,a45,none,none,318.455416666667,314.279166666667,-0.071725,-0.0579076,-0.074964,-0.0138068,-0.079567,sell
2011-02-04,none,none,none,a30,none,none,none,a60,none,a60,a90,a45,none,none,330.54875,315.29375,-0.085749,-0.0130628,-0.089109, 0.0345120,-0.052115,sell
2011-02-05,none,none,none,a30,none,none,none,a60,a150,none,a90,a45,none,none,342.5325,316.307916666667,-0.016049,-0.0020295, 0.006576, 0.0368337,-0.002594,sell
2011-02-06,none,a30,none,a30,a0,none,none,none,a150,a90,a90,a45,a0,none,339.43375,317.3225,-0.010341,-0.0039884, 0.009248, 0.0086355,-0.012524,buy
2011-02-07,none,a30,none,a30,a0,none,a60,a90,none,a90,a90,a45,a0,none,6.29041666666667,318.335416666667, 0.021212, 0.0145968, 0.021379, 0.0229905, 0.018469,buy
2011-02-08,none,a30,none,a30,none,a60,none,none,a180,none,a90,a45,a0,none,18.1479166666667,319.34875,-0.026324,-0.0174098, 0.021845, 0.0255139,-0.048010,sell
2011-02-09,none,a30,none,a30,none,none,none,a120,none,a120,a90,a45,a0,none,30.0683333333333,320.361666666667, 0.002772, 0.0430539, 0.007174,-0.0216155,-0.051599,buy
2011-02-10,none,none,none,none,none,a90,a90,a120,a150,a120,a90,a45,a0,none,42.1195833333333,321.374166666667, 0.054527, 0.0663998, 0.054344, 0.0524714, 0.046863,buy
2011-02-11,none,none,none,none,none,a90,none,none,a150,none,none,a45,a0,none,54.38375,322.385833333333, 0.005301, 0.0205096, 0.008848, 0.0242309, 0.021231,buy
2011-02-12,none,none,a120,none,a60,none,a120,a150,none,a150,none,a45,a0,none,66.93875,323.397916666667, 0.108991, 0.1217834, 0.106886, 0.1063855, 0.108015,buy
2011-02-13,none,none,a120,none,none,a120,a120,none,a120,none,none,a45,a0,none,79.8658333333333,324.408333333334, 0.062875, 0.0681939, 0.062991, 0.0137175, 0.042961,buy
2011-02-14,none,none,a120,none,a90,none,none,a180,none,a180,none,none,none,none,93.2316666666667,325.419166666667, 0.034982, 0.4766860, 0.468028, 0.0129620, 0.462691,buy
2011-02-15,none,a45,a120,none,none,a150,a150,a180,a90,a180,none,none,none,none,107.072083333333,326.429166666667, 0.404201, 0.4383215, 0.416057, 0.3703863, 0.503556,buy
2011-02-16,a0,a45,a120,none,a120,a150,none,a150,none,none,none,none,none,a90,121.389166666667,327.439166666667, 0.133744, 0.1246110, 0.119217, 0.1001137, 0.103787,buy
2011-02-17,a0,a45,none,none,none,a180,a180,a150,a60,a150,none,none,none,a90,136.12625,328.44875,-0.014166,-0.0559313,-0.030237,-0.0178183,-0.057659,sell
2011-02-18,a0,a45,none,none,a150,a180,a180,a120,none,none,none,none,none,a90,151.175833333333,329.457083333333,-0.079648,-0.0891931,-0.088921,-0.0815103,-0.071121,sell
2011-02-19,a0,none,none,none,none,none,a150,a120,none,a120,none,none,none,a90,166.380833333333,330.465, 0.111505, 0.1321654, 0.122700, 0.0536723, 0.110494,buy
2011-02-20,a0,none,none,none,a180,a150,a150,a90,none,none,none,none,none,a90,181.56,331.472916666667, 0.086872, 0.0440236, 0.057652, 0.0203177, 0.073244,buy
2011-02-21,a0,none,a135,none,a180,none,none,a90,a0,a90,none,none,none,a90,196.54625,332.480833333333, 0.003659,-0.0267112, 0.015730,-0.0174854,-0.026497,sell
2011-02-22,a0,none,a135,none,a150,a120,a120,a60,none,none,none,none,none,none,211.202083333333,333.488333333334,-0.026040,-0.0525634,-0.010910,-0.0422459,-0.031288,sell
2011-02-23,a0,none,a135,none,a150,none,none,a60,none,a60,none,none,none,none,225.451666666667,334.495,-0.007901,-0.0051186,-0.093803,-0.0038435,-0.079062,sell
2011-02-24,a0,a60,a135,none,a120,a90,a90,none,none,a60,none,none,none,none,239.270833333333,335.500833333333,-0.035050, 0.0292070,-0.030400,-0.0872838,-0.157532,sell
2011-02-25,none,a60,none,a45,a120,none,a90,none,a60,none,none,none,none,none,252.670416666667,336.5075, 0.025180, 0.0150979, 0.033552, 0.0224940, 0.017488,buy
2011-02-26,none,a60,none,a45,none,a60,none,none,none,none,none,none,none,none,265.701666666667,337.5125,-0.042700,-0.0883722,-0.003308,-0.0621162,-0.062085,sell
2011-02-27,none,a60,none,a45,a90,a60,a60,a0,a90,none,none,none,none,none,278.424166666667,338.518333333333,-0.116421,-0.0676092,-0.036675,-0.1194745,-0.081483,sell
2011-02-28,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,none,290.89875,339.522916666667,-0.110128,-0.0780183,-0.039768,-0.0669381,-0.068627,sell
2011-03-01,none,none,a150,a45,a60,none,none,none,none,a0,none,none,none,none,303.18375,340.527916666667,-0.107485,-0.0666340,-0.009654,-0.0721876,-0.027468,sell
2011-03-02,none,none,a150,a45,a60,none,none,none,a120,none,none,none,none,none,315.325,341.531666666667,-0.051709,-0.0663962,-0.008004,-0.0577471,-0.003780,sell
2011-03-03,none,none,a150,a45,none,a0,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,-0.064368,-0.0520097,-0.041477,-0.0503195,-0.041575,sell
2011-03-04,none,none,a150,a45,none,a0,none,a60,a150,none,none,none,none,none,339.322083333333,343.538333333333,-0.037453,-0.0392085,-0.063409,-0.0381174,-0.078015,sell
2011-03-05,none,none,none,a45,none,none,a0,none,a150,none,none,none,a30,none,351.228333333333,344.540833333333,-0.007491,-0.0090504,-0.013271, 0.0137602,-0.014609,sell
2011-03-06,none,none,none,none,a0,none,none,a90,none,a60,none,none,a30,none,93.0991666666667,345.5425, 0.055704, 0.1535264, 0.098798,-0.0351804, 0.141243,sell
2011-03-07,none,none,none,none,a0,none,none,a90,a180,none,a60,none,a30,none,14.96125,346.544166666667,-0.095207,-0.0705071,-0.058995,-0.0828937,-0.074478,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none,26.8425,347.545,-0.051713,-0.0373571,-0.051063,-0.0635181,-0.056640,sell
2011-03-09,none,none,none,none,none,a60,none,a120,a150,a90,a60,a30,a30,none,38.7858333333333,348.545, 0.003726,-0.0020459, 0.003643, 0.0008257,-0.003829,buy
2011-03-10,none,none,none,none,none,none,none,none,a150,none,a60,a30,a30,none,50.8433333333334,349.545,-0.016073, 0.0283949, 0.006625, 0.0031903, 0.001460,buy
2011-03-11,none,none,none,none,a60,none,a60,a150,none,a120,a60,a30,none,none,63.0804166666667,350.544583333333,-0.031577, 0.0080762, 0.054731,-0.0218998,-0.023275,sell
2011-03-12,none,a90,none,none,a60,a90,none,a150,a120,a120,a60,a30,none,a120,75.57,351.543333333333,-0.036694,-0.0436230,-0.003557,-0.0392932,-0.064568,sell
2011-03-13,none,a90,none,none,none,none,none,a180,none,none,a60,a30,none,a120,88.3920833333333,352.54125,-0.042427,-0.0828402,-0.091885,-0.0189672,-0.081444,sell
2011-03-14,none,a90,none,none,a90,a120,a90,a180,a90,a150,none,a30,none,a120,101.62125,353.538333333333,-0.004194,-0.0211076, 0.009473, 0.0051899,-0.005387,buy
2011-03-15,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,a120,115.3175,354.535416666667, 0.034587, 0.0953671, 0.099238, 0.0991367, 0.136235,buy
2011-03-16,none,none,a180,none,a120,a150,a120,a150,a60,a180,none,a30,none,a120,129.5075,355.531666666667, 0.010365, 0.0146060, 0.061128, 0.0023459, 0.015162,sell
2011-03-17,none,none,a180,none,none,a150,none,none,a60,a180,none,a30,none,a120,144.168333333333,356.52625, 0.009522, 0.0062749, 0.061786,-0.0005675, 0.009472,sell
2011-03-18,none,none,a180,none,a150,a180,a150,a120,none,none,none,a30,a45,none,159.22125,357.5225, 0.056722,-0.0312912, 0.049497, 0.0095785, 0.028931,sell
