Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-19,none,a135,none,none,none,a120,a60,a120,none,a120,none,a180,none,a45,29.4566666666667,146.155,-0.00281029,-0.00346731,-0.00228898,-0.00738472,-0.003835595,sell
2011-08-20,none,a135,none,none,a0,none,none,a120,a150,none,none,a180,none,a45,41.3175,147.12,-0.00360208,-0.00273678,-0.00215076,-0.00731789,-0.004287687,sell
2011-08-21,none,a135,none,none,none,a90,a90,none,none,a90,none,a180,none,a45,53.27125,148.08,-0.00276394,-0.00324190,-0.00276394,-0.00642008,-0.003573694,sell
2011-08-22,none,a135,none,none,none,none,a90,a150,a120,a90,none,a180,none,a45,65.4041666666667,149.04,-0.00249714,-0.00220963,-0.00225820,-0.00603245,-0.004020355,sell
2011-08-23,none,a135,none,none,none,a60,none,none,a120,none,none,a180,a120,a45,77.8029166666667,150.008333333333,-0.00189188,-0.00155432,-0.00205448,-0.00478707,-0.001841210,sell
2011-08-24,none,a135,none,none,none,none,a120,a180,none,a60,none,a180,a120,none,90.54875,150.97,-0.00336296,-0.00262513,-0.00137522, 0.00034452,-0.002787567,sell
2011-08-25,none,a135,none,none,a60,none,none,a180,a90,none,none,none,a120,none,103.710833333333,151.934583333333,-0.00461502,-0.00036504, 0.00401783, 0.00356868,-0.001166169,sell
2011-08-26,none,a135,none,none,none,none,a150,a150,none,none,none,none,a120,none,117.3275,152.9,-0.00292297, 0.00321688, 0.00320102, 0.00197536, 0.000957236,buy
2011-08-27,none,a135,none,none,a90,a0,none,a150,a60,none,a120,none,a120,none,131.405833333333,153.865, 0.00124633, 0.00372871, 0.00530039, 0.00417940, 0.003269028,buy
2011-08-28,none,a135,none,none,none,a0,a180,a120,none,none,a120,none,a120,none,145.893333333333,154.83,-0.00013234,-0.00201852, 0.00005080,-0.00130532, 0.000848507,sell
2011-08-29,none,a135,none,none,a120,none,none,a120,none,a0,a120,none,none,none,160.694583333333,155.798333333333,-0.00105812,-0.00329569,-0.00227954,-0.00539714,-0.002055768,sell
2011-08-30,none,a135,none,none,none,none,a150,a90,none,none,a120,none,none,none,175.670416666667,156.763333333333,-0.00020345,-0.00352463,-0.00007168,-0.00454459,-0.000557622,buy
2011-08-31,none,a135,none,none,a150,a60,none,a90,a0,none,a120,none,none,a30,190.660833333333,157.73,-0.00080065,-0.00373928,-0.00148099,-0.00414783,-0.003176946,sell
2011-09-01,none,a135,none,none,none,a60,a120,a60,a0,none,a120,none,none,a30,205.515833333333,158.699583333333, 0.00102003,-0.00186989, 0.00033531, 0.00059422,-0.001621822,sell
2011-09-02,none,a135,none,none,a180,none,none,a60,none,a60,none,none,none,a30,220.12,159.666666666667, 0.00796749, 0.00588915, 0.00150134, 0.00603341, 0.005492425,buy
2011-09-03,none,a135,none,none,none,a90,a90,none,none,a60,none,none,none,a30,234.396666666667,160.634583333333, 0.00053229,-0.00261679,-0.00209232,-0.00037273,-0.004474345,sell
2011-09-04,none,none,none,none,a150,none,a90,none,a60,a90,none,none,none,a30,248.32375,161.603333333333, 0.00055484,-0.00030738,-0.00142489, 0.00027928,-0.004389069,buy
2011-09-05,a180,none,none,none,none,a120,a60,none,a60,a90,none,none,none,a30,261.905,162.5725, 0.00265483, 0.00156088, 0.00164830, 0.00458817,-0.002609500,buy
2011-09-06,a180,none,none,none,a120,none,a60,a0,none,none,none,none,none,a30,275.174166666667,163.542083333333,-0.00056744,-0.00239904,-0.00230911, 0.00289074,-0.005143650,sell
2011-09-07,a180,none,a45,none,a120,none,none,none,a90,a120,none,none,none,none,288.173333333333,164.512083333333,-0.00410589,-0.00571477,-0.00544443,-0.00576233,-0.005397274,sell
2011-09-08,a180,none,a45,none,none,a150,none,none,none,none,a135,none,none,none,300.94125,165.4825, 0.00336962,-0.00038480, 0.00249228, 0.00079367, 0.002692606,buy
2011-09-09,a180,none,a45,none,a90,none,none,none,a120,none,a135,none,none,none,313.515,166.453333333333, 0.00409605,-0.00088401, 0.00264600, 0.00299158, 0.003055662,buy
2011-09-10,a180,a120,a45,none,none,a180,a0,none,none,a150,a135,none,none,none,325.9225,167.424583333333, 0.00140243, 0.00162442, 0.00313895, 0.00379523, 0.003489902,buy
2011-09-11,a180,a120,a45,none,a60,a180,a0,a60,a150,none,a135,a150,none,none,338.183333333333,168.395833333333, 0.00399221,-0.00037690, 0.00492069, 0.00449301, 0.003665878,buy
2011-09-12,none,a120,none,none,none,none,none,none,a150,a180,a135,a150,none,none,350.314583333333,169.3675, 0.00544324, 0.00754630, 0.00725468, 0.00743579, 0.006497122,buy
2011-09-13,none,a120,none,none,none,a150,none,a90,none,a180,a135,a150,none,none,107.329166666667,170.34125, 0.00735239, 0.00676026, 0.00692834, 0.00716760, 0.005853539,buy
2011-09-14,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,14.2483333333333,171.314166666667, 0.00330265, 0.00007565,-0.00010228, 0.00220869,-0.000108570,buy
2011-09-15,none,none,none,none,none,none,a60,none,a180,a150,none,a150,none,none,26.1004166666667,172.286666666667, 0.00262003,-0.00263819,-0.00420485, 0.00110528,-0.003368232,sell
2011-09-16,none,none,none,none,a0,a120,none,a120,none,a150,none,a150,a90,none,37.9233333333333,173.2625, 0.00163528,-0.00089644,-0.00212007,-0.00138781,-0.002847113,sell
2011-09-17,none,none,a30,none,none,a120,none,none,a150,none,none,none,a90,none,49.7691666666667,174.23625, 0.00627167, 0.00708750, 0.00692309, 0.00722942, 0.006700362,buy
2011-09-18,none,none,a30,none,none,none,a90,a150,none,a120,none,none,a90,none,61.70375,175.212916666667, 0.00735601, 0.00982581, 0.00676711, 0.00670920, 0.008589653,buy
2011-09-19,none,none,a30,none,none,a90,none,none,a120,none,none,none,a90,none,73.8016666666667,176.187916666667, 0.00428450, 0.00661871, 0.00587292, 0.00837691, 0.006934341,buy
2011-09-20,none,none,a30,none,none,a90,a120,a180,a120,none,a150,none,a90,none,86.1491666666667,177.165,-0.00048925, 0.00087576, 0.00009380, 0.00076618, 0.001181316,sell
2011-09-21,none,none,none,none,a60,none,none,a180,a90,a90,a150,none,a90,none,98.8308333333333,178.1425, 0.00623917, 0.00231242, 0.00368716, 0.00601217,-0.000677601,buy
2011-09-22,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,111.926666666667,179.120416666667, 0.01041687, 0.00060261, 0.00869524, 0.01012506, 0.000890762,buy
2011-09-23,a150,none,none,none,a90,none,a150,a150,none,a60,a150,a135,none,none,125.495,180.09875, 0.00950459, 0.00566043, 0.01002210, 0.00627803, 0.001010052,buy
2011-09-24,a150,none,none,none,none,none,a180,none,a60,a60,a150,a135,none,none,139.565,181.077916666667, 0.00535047, 0.00261561, 0.00617562, 0.00164660,-0.000340929,sell
2011-09-25,a150,none,none,none,a120,none,a180,a120,none,none,none,a135,none,none,154.109583333333,182.0575, 0.00207177, 0.00123370, 0.00169650, 0.00207576, 0.002239366,buy
2011-09-26,a150,a90,none,none,a120,none,a150,none,none,none,none,a135,none,a0,169.045,183.038333333333, 0.00482270,-0.00110250, 0.00263038,-0.00299161, 0.003075869,buy
2011-09-27,none,a90,none,none,a150,a0,a150,a90,none,none,none,a135,none,a0,184.233333333333,184.01875,-0.00015929,-0.00245207,-0.00107826,-0.00506558, 0.000294995,buy
2011-09-28,none,a90,none,none,none,none,a120,none,a0,a0,none,a135,none,a0,199.497083333333,185.000416666667, 0.00153723, 0.00005519,-0.00123052,-0.00181492,-0.001562975,sell
2011-09-29,none,a90,none,none,a180,none,a120,a60,none,none,none,none,none,a0,214.653333333333,185.982083333333, 0.00022246,-0.00660646,-0.00177572,-0.00044348,-0.004317190,sell
2011-09-30,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,a0,229.541666666667,186.965, 0.00048224,-0.00534875, 0.00084623,-0.00088623,-0.001690713,buy
2011-10-01,a135,none,none,none,a150,a60,a90,none,none,none,none,none,none,a0,244.055416666667,187.948333333333,-0.00109577,-0.00206172, 0.00195563, 0.00146603,-0.000921837,sell
2011-10-02,a135,none,none,none,a150,a60,none,none,a60,a60,none,none,none,a0,258.145833333333,188.931666666667,-0.00014927,-0.00258202, 0.00181036,-0.00024080,-0.003449133,sell
2011-10-03,a135,none,none,none,a120,none,a60,a0,none,none,none,none,none,a0,271.803333333333,189.91625,-0.00245130,-0.00317573,-0.00339073,-0.00029453,-0.002867221,sell
2011-10-04,a135,none,a0,none,a120,a90,none,a0,a90,none,none,none,none,none,285.06,190.9, 0.00256179, 0.00278104, 0.00159424, 0.00244978, 0.001829962,buy
2011-10-05,a135,none,a0,none,none,none,none,none,a90,a90,none,a120,none,none,297.972083333333,191.885416666667, 0.00276980,-0.00245830, 0.00093362,-0.00239693,-0.002679528,sell
2011-10-06,none,none,a0,none,a90,a120,none,none,a120,none,none,a120,none,none,310.596666666667,192.870416666667, 0.00094146, 0.00133455,-0.00424747, 0.00103608, 0.004071020,buy
2011-10-07,none,none,a0,none,none,a120,a0,none,a120,a120,none,a120,none,none,322.990833333333,193.856666666667,-0.00266522,-0.00205237,-0.00351357,-0.00302738, 0.006185469,sell
2011-10-08,none,none,a0,none,a60,none,a0,a60,none,a120,none,a120,none,none,335.207916666667,194.8425,-0.00783070,-0.00770894,-0.00734949,-0.00699989,-0.000582860,sell
2011-10-09,none,none,a0,none,none,a150,none,none,a150,none,none,a120,none,none,347.292083333333,195.83, 0.00112350, 0.00009207,-0.00499037,-0.00003816, 0.003119616,buy
2011-10-10,a120,none,none,none,none,a150,none,a90,none,a150,none,a120,a60,none,194.275,196.817916666667,-0.00212085,-0.00262267, 0.00107668,-0.00205668, 0.002758607,sell
2011-10-11,a120,none,none,none,none,none,none,a90,a180,none,none,none,a60,none,11.18625,197.805416666667, 0.00173704, 0.00050401, 0.00279983, 0.00286669, 0.001606218,buy
2011-10-12,a120,none,none,none,none,a180,a60,none,a180,none,a180,none,a60,none,23.0508333333333,198.794166666667,-0.00509029,-0.00461771, 0.00207958,-0.00509029,-0.005440188,sell
2011-10-13,a120,none,none,none,a0,a180,a60,a120,none,a180,a180,none,a60,none,34.8933333333333,199.78375,-0.00199319,-0.00112505, 0.00039962,-0.00149011,-0.002429707,sell
2011-10-14,a120,a60,none,none,a0,none,none,none,a150,none,a180,none,a60,none,46.7416666666667,200.77375,-0.00653122,-0.00320366, 0.00038465,-0.00706760,-0.005041058,sell
2011-10-15,none,a60,none,none,none,a150,a90,a150,a150,none,a180,none,a60,none,58.6370833333333,201.76375, 0.00638882, 0.00998257, 0.00861579, 0.00798210, 0.005871222,buy
2011-10-16,none,a60,none,none,none,a150,none,a150,none,a150,a180,none,none,none,70.6254166666667,202.754583333333, 0.00968396, 0.00984024, 0.00971321, 0.01066439, 0.009776396,buy
2011-10-17,none,a60,none,a0,none,none,a120,none,a120,none,a180,none,none,none,82.765,203.745833333333, 0.00859145, 0.00881843, 0.00856380, 0.00964211, 0.008853085,buy
2011-10-18,none,a60,none,a0,a60,a120,a120,a180,none,a120,none,none,none,none,95.12375,204.738333333333,-0.00468700,-0.00357984,-0.00163785,-0.00298051,-0.000402848,sell
2011-10-19,none,none,none,a0,none,a120,none,none,a90,a120,none,none,none,none,107.774583333333,205.731666666667,-0.00459711,-0.00504224,-0.00397910,-0.00372551,-0.000601704,sell
2011-10-20,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,120.790833333333,206.725, 0.00205305, 0.00108949, 0.00340517, 0.00313460, 0.006575785,buy
2011-10-21,none,none,none,a0,a90,a90,none,a150,a60,a90,none,none,none,none,134.23375,207.719166666667,-0.00239229,-0.00425437,-0.00441876,-0.00397648,-0.002233939,sell
2011-10-22,none,none,none,a0,a120,none,a180,a120,a60,none,none,none,none,none,148.143333333333,208.71375,-0.00118666,-0.00142948,-0.00015693,-0.00169531,-0.000762096,sell
2011-10-23,none,none,none,a0,a120,a60,none,a120,none,a60,none,none,a45,none,162.52125,209.709583333333,-0.00458011,-0.00624464,-0.00531649,-0.00615539,-0.007199960,sell
2011-10-24,none,a45,none,a0,a150,none,a150,a90,none,a60,none,none,a45,a30,177.314166666667,210.705416666667, 0.00416046, 0.00002244, 0.00447773,-0.00007778,-0.002219515,sell
2011-10-25,none,a45,a30,a0,a150,none,none,a90,a0,none,none,none,a45,a30,192.4175,211.7025, 0.00571763, 0.00613814, 0.00573578, 0.00580258, 0.002864005,buy
2011-10-26,none,a45,a30,a0,a180,none,a120,a60,a0,none,none,none,a45,a30,207.680416666667,212.699166666667,-0.00166576,-0.00000366,-0.00053756,-0.00207302,-0.003104691,sell
2011-10-27,none,a45,a30,a0,a180,a0,none,a60,none,a0,none,none,a45,a30,222.921666666667,213.697083333333,-0.00218802,-0.00085980,-0.00219647,-0.00340527,-0.004041524,sell
2011-10-28,none,a45,a30,a0,a150,a0,a90,none,none,a0,none,none,a45,a30,237.967916666667,214.695, 0.00426071, 0.00512265, 0.00436880, 0.00402532, 0.003626640,buy
2011-10-29,none,none,a30,a0,a150,none,none,none,a60,none,none,a90,none,a30,252.683333333333,215.694583333333, 0.00749936, 0.00773488, 0.00932102, 0.00725892, 0.006212310,buy
2011-10-30,a90,none,a30,a0,a120,none,a60,a0,a60,none,none,a90,none,none,266.975833333333,216.693333333333, 0.01046414, 0.00916704, 0.00919095, 0.00900870, 0.005740099,buy
2011-10-31,a90,none,none,a0,a120,none,none,a0,none,none,none,a90,none,none,280.809166666667,217.693333333333, 0.00463862, 0.00011178, 0.00332431, 0.00546313, 0.003395126,buy
2011-11-01,a90,none,none,a0,none,a60,none,none,a90,a60,none,a90,none,none,294.190416666667,218.693333333333, 0.00621801, 0.00562586, 0.00752954, 0.00700414, 0.007262357,buy
2011-11-02,a90,none,none,a0,a90,a60,none,none,none,a60,none,a90,none,none,307.165416666667,219.694166666667, 0.00270946, 0.00268095, 0.00262922, 0.00279070, 0.002991316,buy
2011-11-03,a90,none,none,a0,none,none,a0,none,a120,none,a150,a90,none,none,319.790416666667,220.695416666667,-0.00197903,-0.00497502,-0.00322032,-0.00292550,-0.003375769,sell
2011-11-04,none,a30,none,a0,a60,a90,a0,a60,none,a90,a150,none,a30,none,332.136666666667,221.697083333333, 0.00303656, 0.00217390,-0.00056207,-0.00317663, 0.002551029,buy
2011-11-05,none,a30,none,a0,none,none,none,a60,a150,none,a150,none,a30,none,344.268333333333,222.69875, 0.00246509, 0.00165982,-0.00391886,-0.00469193, 0.002726579,buy
2011-11-06,none,a30,a45,a0,none,none,none,none,a150,none,a150,none,a30,a45,296.255,223.700833333333, 0.00166917, 0.00066568,-0.00135546,-0.00142381, 0.003583336,buy
2011-11-07,none,a30,a45,a0,none,a120,none,a90,none,a120,a150,none,a30,a45,8.15083333333333,224.70375, 0.00120040, 0.00152525,-0.00094080, 0.00045508, 0.007438849,sell
2011-11-08,none,a30,a45,a0,none,none,a60,none,a180,none,none,none,a30,a45,20.0025,225.7075, 0.00419149, 0.00298457, 0.00099004, 0.00389729, 0.003961600,buy
2011-11-09,none,a30,a45,a0,a0,a150,a60,a120,a180,a150,none,none,a30,a45,31.8516666666667,226.710833333333, 0.00361347, 0.00259305,-0.00224064, 0.00320746, 0.001196544,buy
2011-11-10,none,none,a45,a0,none,a150,none,a120,none,a150,none,none,none,a45,43.7316666666667,227.715416666667,-0.00220917,-0.00226163,-0.00195839, 0.00064478,-0.004267826,sell
2011-11-11,none,none,a45,a0,none,none,a90,none,a150,none,none,none,none,a45,55.67375,228.72, 0.00248293, 0.00248293, 0.00209488, 0.00261863,-0.001218280,buy
2011-11-12,none,none,none,a0,none,a180,none,a150,none,a180,none,none,none,none,67.7033333333334,229.725416666667,-0.00110024,-0.00017286, 0.00172032, 0.00208745, 0.002348405,buy
2011-11-13,none,none,none,a0,none,a180,a120,none,a120,a180,none,none,none,none,79.8591666666667,230.730833333333, 0.00091206,-0.00034845,-0.00019396, 0.00064156, 0.000652481,buy
2011-11-14,none,none,none,a0,a60,none,a120,a180,a120,none,a135,none,none,none,92.17,231.737083333333, 0.00114133, 0.00287337, 0.00421105, 0.00483397, 0.005953900,buy
2011-11-15,none,none,none,a0,none,a150,none,a180,none,a150,a135,none,none,none,104.680833333333,232.74375, 0.00378500, 0.00441552, 0.00548299, 0.00065786, 0.003117521,buy
2011-11-16,none,none,none,a0,a90,none,a150,a150,a90,none,a135,none,none,none,117.437083333333,233.750833333333,-0.00255840, 0.00135291, 0.00262667, 0.00127238, 0.000804736,buy
2011-11-17,none,none,none,a0,a90,a120,none,a150,none,a120,a135,none,none,none,130.485416666667,234.759166666667,-0.00496807,-0.00199573, 0.00039366,-0.00275120,-0.002999896,sell
2011-11-18,none,none,none,a0,a120,a120,a180,none,a60,a120,a135,none,none,none,143.8675,235.767083333333,-0.00573823,-0.00475174,-0.00379095,-0.00339249,-0.006520359,sell
2011-11-19,none,none,none,a0,a120,none,a180,a120,none,none,none,none,none,a60,157.619166666667,236.775833333333, 0.00021288, 0.00200393, 0.00545538, 0.00255431, 0.004831593,buy
2011-11-20,none,none,none,a0,none,a90,a150,none,none,a90,none,none,none,a60,171.745,237.785,-0.00058030, 0.00394863, 0.00354473,-0.00091653, 0.003641535,sell
2011-11-21,none,none,none,a0,a150,none,a150,a90,none,none,none,none,none,a60,186.225833333333,238.795, 0.00342202, 0.00587544, 0.00601652, 0.00289656, 0.004190142,buy
2011-11-22,none,none,none,none,none,a60,a120,none,a0,a60,none,a60,none,a60,200.998333333333,239.805416666667,-0.00228636,-0.00089320,-0.00184698,-0.00192664, 0.000748221,sell
2011-11-23,none,none,none,none,a180,none,a120,a60,a0,none,none,a60,none,a60,215.960416666667,240.815833333333,-0.00248726, 0.00180327, 0.00076892,-0.00235292, 0.001875194,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,230.980833333333,241.827083333333,-0.00447244,-0.00145100,-0.00432307,-0.00455946,-0.003344443,sell
2011-11-25,none,none,none,none,a150,none,a90,none,none,none,a120,a60,none,none,245.910833333333,242.838333333333,-0.00374438,-0.00337997,-0.00376352,-0.00126217,-0.004354049,sell
2011-11-26,none,none,none,none,none,a0,a60,none,a60,a0,a120,a60,none,none,260.615416666667,243.850833333333,-0.00613891,-0.00654193,-0.00617189,-0.00552007,-0.004271839,sell
2011-11-27,none,none,none,none,a120,none,a60,a0,a60,a0,a120,a60,none,none,274.984166666667,244.862916666667,-0.00457055,-0.00504980,-0.00428581,-0.00494448,-0.003513051,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,288.944583333333,245.875416666667,-0.00902396,-0.00805661,-0.00754921,-0.00723499,-0.006059109,sell
2011-11-29,none,none,none,none,a90,none,none,none,a90,none,a120,none,a0,none,302.47125,246.888333333333,-0.00801517,-0.00724876,-0.00737886,-0.00747327,-0.005702731,sell
2011-11-30,none,none,none,none,none,a60,none,none,none,none,a120,none,a0,none,315.570833333333,247.90125,-0.01059828,-0.01066716,-0.00955938,-0.01010753,-0.006041607,sell
2011-12-01,none,none,none,none,a60,none,a0,a60,a120,a60,none,none,a0,none,328.28875,248.915,-0.00026630, 0.00076755,-0.00243897,-0.00203096, 0.000015664,buy
2011-12-02,none,none,a45,none,none,a90,none,a60,none,a60,none,none,a0,none,340.682083333333,249.92875,-0.00499458,-0.00467935,-0.00553899,-0.00588631,-0.005093138,sell
2011-12-03,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,352.822083333333,250.9425,-0.00351353,-0.00343749,-0.00266371,-0.00412754, 0.001091130,sell
2011-12-04,none,none,a45,a30,none,a120,none,a90,none,a90,none,a45,a0,none,34.78875,251.956666666667,-0.00060807,-0.00099800,-0.00037082,-0.00060188,-0.001422835,sell
2011-12-05,none,none,a45,a30,none,a120,none,none,a180,a90,none,a45,none,none,16.6525,252.971666666667,-0.00239638,-0.00279226,-0.00055426,-0.00317020,-0.001604277,sell
2011-12-06,none,a30,a45,a30,a0,none,a60,a120,a180,none,none,a45,none,none,28.4845833333333,253.985833333333,-0.00434094,-0.00536358,-0.00791755,-0.00543158,-0.002320691,sell
2011-12-07,none,a30,a45,none,a0,a150,none,a120,none,a120,none,a45,none,none,40.3475,255.000416666667,-0.00080119, 0.00057885,-0.00609190, 0.00132116, 0.001156500,buy
2011-12-08,none,a30,none,none,none,none,a90,none,a150,a120,none,a45,none,none,52.2925,256.015833333333,-0.00281312,-0.00510226,-0.00629113, 0.00210585, 0.001393284,buy
2011-12-09,none,a30,none,none,none,a180,a90,a150,a150,none,none,a45,none,none,64.3616666666667,257.03125,-0.00281481,-0.00491551,-0.00413279, 0.00381478,-0.001392421,sell
2011-12-10,none,a30,none,a45,none,none,none,none,none,a150,none,none,none,none,76.5908333333334,258.046666666667,-0.00315413,-0.00269033,-0.00532590,-0.00363771,-0.003926098,sell
2011-12-11,none,a30,none,a45,a60,a150,a120,a180,a120,none,none,none,none,none,89.0016666666667,259.062916666667, 0.00030803, 0.00398388, 0.00234808,-0.00086790, 0.002539932,buy
2011-12-12,none,a30,none,a45,none,a150,none,a180,none,a180,none,none,none,none,101.612916666667,260.07875, 0.00240019, 0.00026816, 0.00228726,-0.00090826, 0.002197284,buy
2011-12-13,none,a30,none,a45,a90,none,a150,none,a90,a180,none,none,none,none,114.438333333333,261.095416666667,-0.00214208,-0.00139828, 0.00015786,-0.00102295, 0.000110066,sell
2011-12-14,none,a30,none,a45,a90,a120,a150,a150,none,none,none,none,none,none,127.485416666667,262.112083333333, 0.00158213, 0.00163613, 0.00223535, 0.00216927, 0.000859479,buy
2011-12-15,none,a30,none,none,none,none,a180,none,a60,a150,none,none,none,none,140.76125,263.12875,-0.00262549, 0.00014910,-0.00437410,-0.00439321,-0.002193117,sell
2011-12-16,none,a30,none,none,a120,a90,a180,a120,a60,none,none,none,none,a90,154.27125,264.145833333333, 0.00007136, 0.00099953,-0.00065022,-0.00553760,-0.004191476,buy
2011-12-17,none,a30,none,none,none,none,none,none,none,a120,none,a30,none,a90,168.02,265.16375,-0.00404367,-0.00331721,-0.00447579,-0.00427655,-0.004794949,sell
2011-12-18,none,a30,none,none,a150,a60,a150,a90,none,a120,a90,a30,none,a90,182.001666666667,266.18125,-0.00755194,-0.00687841,-0.00637295,-0.00658063,-0.007640877,sell
2011-12-19,none,a30,none,none,none,none,none,a90,none,none,a90,a30,none,a90,196.197916666667,267.199166666667,-0.00520422,-0.00621086,-0.00480946,-0.00508686,-0.006572049,sell
2011-12-20,none,a30,none,none,a180,none,a120,a60,a0,a90,a90,a30,none,a90,210.579583333333,268.2175,-0.00384274,-0.00600072,-0.00254850,-0.00497158,-0.006511347,sell
2011-12-21,none,a30,none,none,none,none,none,a60,none,none,a90,a30,none,a90,225.094166666667,269.235416666667,-0.00481528,-0.00592964,-0.00357828,-0.00452080,-0.006440953,sell
2011-12-22,none,a30,none,none,a150,a0,a90,none,none,a60,a90,a30,none,none,239.66875,270.255,-0.00303664,-0.00464407,-0.00479203,-0.00328794,-0.005290109,sell
2011-12-23,none,a30,a45,none,none,a0,none,none,none,none,a90,none,none,none,254.21375,271.273333333333,-0.00181013,-0.00190415,-0.00358959, 0.00009919,-0.002154022,sell
2011-12-24,none,none,a45,none,a120,none,a60,a0,a60,none,none,none,a30,none,268.629583333333,272.2925,-0.00051584, 0.00167869,-0.00081031,-0.00049291,-0.001106679,sell
2011-12-25,none,none,a45,none,none,none,none,a0,none,none,none,none,a30,none,282.824166666667,273.3125,-0.00022064, 0.00088347, 0.00053413,-0.00013949, 0.000073607,buy
2011-12-26,none,none,a45,none,a90,none,none,none,a90,none,none,none,a30,none,296.715416666667,274.330416666667,-0.00217942,-0.00497379,-0.00114628,-0.00025578,-0.002501890,buy
2011-12-27,none,none,a45,none,none,a60,none,none,none,a0,none,none,a30,none,310.252083333333,275.35,-0.00325963,-0.00440003,-0.00222874,-0.00165542,-0.003665561,sell
2011-12-28,none,none,a45,none,a60,a60,a0,none,a120,none,none,none,a30,none,323.41,276.37,-0.00404782,-0.00403903,-0.00201285,-0.00345107,-0.003759722,sell
2011-12-29,none,none,a45,none,a60,none,a0,a60,a120,none,none,none,a30,none,336.200833333333,277.389166666667,-0.00322860,-0.00402253,-0.00267279,-0.00228155,-0.004060159,sell
2011-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,348.658333333333,278.4075, 0.00037630,-0.00176446,-0.00192158,-0.00091207,-0.000821806,sell
2011-12-31,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,150.845416666667,279.4275,-0.00307341,-0.00088009,-0.00304312,-0.00246943,-0.001630245,sell
2012-01-01,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,12.83,280.4475,-0.00062771, 0.00098107, 0.00105321,-0.00004649,-0.000897370,buy
2012-01-02,none,none,none,none,a0,a120,a60,none,a180,none,none,none,none,none,24.6945833333333,281.465,-0.00141732,-0.00263133,-0.00508565,-0.00242384,-0.002353127,sell
2012-01-03,none,none,none,none,a0,none,a60,a120,a180,none,none,none,none,none,36.52375,282.485,-0.00550592,-0.00610896,-0.00688164,-0.00578777,-0.006108957,sell
2012-01-04,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,48.3970833333333,283.504583333333, 0.00016460,-0.00025703, 0.00054365, 0.00034386, 0.000343862,buy
2012-01-05,a60,none,a60,none,none,a150,a90,a150,a150,none,none,none,a45,none,60.3916666666667,284.5225, 0.00457620, 0.00398608, 0.00175599, 0.00257001,-0.000914469,buy
2012-01-06,a60,none,a60,none,none,none,none,a150,none,a120,none,none,a45,none,72.5691666666667,285.5425, 0.00637789, 0.00398514, 0.00311350, 0.00148099, 0.000108113,buy
2012-01-07,a60,none,a60,none,a60,a180,a120,none,a120,a120,none,none,a45,none,84.98125,286.560833333333, 0.00510672, 0.00300792, 0.00247460, 0.00103927, 0.000080408,buy
2012-01-08,a60,none,a60,none,a60,a180,a120,a180,a120,none,none,none,a45,none,97.6608333333333,287.58, 0.00484225, 0.00359591, 0.00248329, 0.00107755,-0.000439114,buy
2012-01-09,a60,none,a60,none,none,none,a150,none,a90,a150,none,none,a45,none,110.6175,288.598333333333, 0.00623855, 0.00191055, 0.00009843, 0.00133044,-0.000563073,sell
2012-01-10,none,a0,none,none,a90,a150,a150,a150,a90,a150,none,a0,a45,a120,123.850833333333,289.6175, 0.00497592,-0.00087287,-0.00021352, 0.00347111, 0.000107854,sell
2012-01-11,none,a0,none,none,none,none,none,none,none,a180,none,a0,none,a120,137.33,290.635833333333, 0.00083725, 0.00557276, 0.00549589, 0.00455168, 0.004920870,buy
2012-01-12,none,a0,none,none,a120,a120,a180,a120,a60,a180,a60,a0,none,a120,151.019583333333,291.655, 0.00046958, 0.00166780, 0.00063557, 0.00054359, 0.000367788,buy
2012-01-13,none,a0,none,none,none,a120,none,a120,none,none,a60,a0,none,a120,164.874583333333,292.672916666667, 0.00337449, 0.00153186, 0.00373303, 0.00367407, 0.002287792,buy
2012-01-14,none,a0,none,none,a150,none,a150,a90,none,a150,a60,a0,none,a120,178.852916666667,293.692083333333, 0.00604960, 0.00334595, 0.00622747, 0.00813998, 0.007444592,buy
2012-01-15,a45,a0,none,none,none,a90,none,a90,none,none,a60,a0,none,a120,192.9125,294.71, 0.00603183, 0.00477696, 0.00635341, 0.00597789, 0.006030304,buy
2012-01-16,a45,a0,none,none,a180,none,a120,none,a0,a120,a60,a0,none,none,207.02375,295.72875,-0.00196188, 0.00041418,-0.00056334,-0.00360130,-0.003148782,sell
2012-01-17,a45,none,none,none,a180,a60,none,a60,none,a120,a60,a0,none,none,221.16,296.7475,-0.00144816, 0.00318911,-0.00096164,-0.00333059,-0.002520649,sell
